policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
842070,FL,VOLUSIA COUNTY,0,1511901,0,0,1511901,2111369.75,0,0,0,0,29.13078,-81.01657,Residential,Masonry,1
919711,FL,VOLUSIA COUNTY,0,667746,0,0,667746,933040.15,0,33387.3,0,0,29.13078,-81.01657,Residential,Masonry,1
752903,FL,VOLUSIA COUNTY,0,1106721,0,0,1106721,1081470.05,0,0,0,0,29.14779,-81.00089,Residential,Masonry,1
363096,FL,VOLUSIA COUNTY,0,950814,0,0,950814,1127395.37,0,47540.7,0,0,29.14779,-81.00089,Residential,Masonry,1
873560,FL,VOLUSIA COUNTY,0,1051155.01,0,0,1051155.01,1179088.98,0,0,0,0,29.131428,-81.007111,Residential,Masonry,1
191104,FL,VOLUSIA COUNTY,0,1165860.76,0,0,1165860.76,1238647.78,0,0,0,0,29.11884,-81.02333,Residential,Masonry,1
573603,FL,VOLUSIA COUNTY,643500,643500,643500,643500,643500,494208,0,0,0,0,29.1254,-81.35303,Residential,Masonry,1
919030,FL,VOLUSIA COUNTY,252248.4,252248.4,0,0,252248.4,393936.33,0,0,0,0,29.220587,-81.318367,Residential,Wood,1
707649,FL,VOLUSIA COUNTY,138864.6,138864.6,0,0,138864.6,175498.89,0,0,0,0,29.131128,-81.285103,Residential,Wood,1
754244,FL,VOLUSIA COUNTY,0,289908,0,0,289908,504235.82,0,14495.4,0,0,29.16033,-81.386645,Residential,Wood,3
933008,FL,VOLUSIA COUNTY,0,253710,0,0,253710,299159.61,0,12685.5,0,0,29.16033,-81.386645,Residential,Wood,3
599502,FL,VOLUSIA COUNTY,0,370791,0,0,370791,639935.95,0,0,0,0,29.16033,-81.386645,Residential,Masonry,3
108651,FL,VOLUSIA COUNTY,0,2395800,0,0,2395800,1848120.12,0,119790,0,0,29.16033,-81.386645,Commercial,Reinforced Masonry,3
233752,FL,VOLUSIA COUNTY,0,0,275293.8,0,275293.8,229925.38,0,0,0,0,29.114527,-81.347481,Residential,Wood,1
294196,FL,VOLUSIA COUNTY,0,0,40697.1,0,40697.1,40249.11,0,0,0,0,29.114527,-81.347481,Residential,Wood,1
564920,FL,VOLUSIA COUNTY,0,0,27000,0,27000,36001.8,0,0,0,0,29.1348,-81.3341,Residential,Wood,4
188179,FL,PUTNAM COUNTY,211608,211608,0,0,211608,302348.9,0,0,0,0,29.669,-81.5863,Residential,Wood,4
230674,FL,PUTNAM COUNTY,0,283599.86,0,0,283599.86,394708.62,0,0,0,0,29.64772,-81.60089,Residential,Wood,3
639609,FL,PUTNAM COUNTY,0,2079732.33,0,0,2079732.33,1545124.66,0,0,0,0,29.64772,-81.60089,Commercial,Reinforced Masonry,3
874532,FL,PUTNAM COUNTY,0,4270048.76,0,0,4270048.76,7777167.92,0,0,0,0,29.64772,-81.60089,Commercial,Reinforced Masonry,3
959871,FL,PUTNAM COUNTY,0,142215.88,0,0,142215.88,163320.71,0,0,0,0,29.696625,-81.558315,Residential,Wood,3
236326,FL,PUTNAM COUNTY,0,851325.2,0,0,851325.2,1041358.01,0,0,0,0,29.669,-81.5863,Residential,Masonry,1
857262,FL,PUTNAM COUNTY,0,5166655.96,0,0,5166655.96,5821038.77,0,0,0,0,29.669,-81.5863,Commercial,Reinforced Masonry,3
827666,FL,PUTNAM COUNTY,0,2147796.3,0,0,2147796.3,1782499.11,0,0,0,0,29.669,-81.5863,Commercial,Reinforced Masonry,1
166276,FL,PUTNAM COUNTY,0,598477.96,0,0,598477.96,767088.35,0,0,0,0,29.669,-81.5863,Residential,Masonry,3
413493,FL,PUTNAM COUNTY,0,59553.67,0,0,59553.67,76288.25,0,0,0,0,29.695315,-81.625095,Residential,Wood,4
122394,FL,VOLUSIA COUNTY,150415.2,150415.2,150415.2,150415.2,150415.2,172821.8,0,0,0,0,28.994122,-80.908897,Residential,Wood,1
810700,FL,VOLUSIA COUNTY,44100,44100,44100,44100,44100,32104.8,0,0,0,0,28.99375,-80.908028,Residential,Wood,1
785576,FL,VOLUSIA COUNTY,0,873,0,873,873,1404.08,0,0,0,0,28.992571,-80.905548,Residential,Wood,1
708894,FL,VOLUSIA COUNTY,315000,315000,315000,315000,315000,491851.71,0,0,0,0,28.99584,-80.90913,Residential,Wood,1
128182,FL,VOLUSIA COUNTY,491228.1,491228.1,0,0,491228.1,711577.31,0,0,0,0,28.951183,-80.945541,Residential,Masonry,3
881097,FL,VOLUSIA COUNTY,0,1240323.26,0,0,1240323.26,1723125.3,0,0,0,0,28.969645,-80.902817,Residential,Masonry,3
917198,FL,VOLUSIA COUNTY,0,476271,0,0,476271,486565.6,0,0,0,0,28.983873,-80.907761,Residential,Masonry,1
106683,FL,VOLUSIA COUNTY,0,892539,0,0,892539,1374324.41,0,0,0,0,28.983873,-80.907761,Residential,Masonry,1
770894,FL,VOLUSIA COUNTY,0,1364859.23,0,0,1364859.23,1579567.96,0,0,0,0,28.974438,-80.897209,Residential,Masonry,3
999359,FL,VOLUSIA COUNTY,0,201339.27,0,0,201339.27,201685.17,0,0,0,0,28.94197,-80.882825,Residential,Wood,3
