policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
757525,FL,PALM BEACH COUNTY,0,45000,0,45000,45000,59698.8,0,0,0,0,26.470645,-80.08239,Residential,Wood,4
280516,FL,PALM BEACH COUNTY,5804667.9,5804667.9,5804667.9,5804667.9,5804667.9,5270870.64,0,0,0,0,26.46134,-80.06969,Commercial,Reinforced Masonry,1
509965,FL,PALM BEACH COUNTY,0,3002388.78,0,0,3002388.78,2789003,0,0,0,0,26.4351,-80.07297,Commercial,Reinforced Masonry,3
602850,FL,PALM BEACH COUNTY,0,970067.26,0,0,970067.26,1295709.14,0,0,0,0,26.487803,-80.064392,Residential,Masonry,1
480708,FL,PALM BEACH COUNTY,2015442,2015442,2015442,2015442,2015442,2972488.74,0,100772.1,0,0,26.487803,-80.064392,Commercial,Reinforced Masonry,1
752186,FL,PALM BEACH COUNTY,1563912,1563912,1563912,1563912,1563912,2379198.09,0,78195.6,0,0,26.48573,-80.06414,Residential,Masonry,1
908972,FL,PALM BEACH COUNTY,0,12330000,0,12330000,12330000,19620000,0,615015,0,0,26.439819,-80.077232,Commercial,Reinforced Concrete,1
538569,FL,PALM BEACH COUNTY,0,420376.95,0,0,420376.95,401149.33,0,0,0,0,26.439819,-80.077232,Residential,Masonry,1
247873,FL,PALM BEACH COUNTY,0,1975168.67,0,0,1975168.67,2822200,0,0,0,0,26.46299,-80.06782,Commercial,Reinforced Masonry,1
546523,FL,PALM BEACH COUNTY,0,643700.84,0,0,643700.84,650570.41,0,0,0,0,26.441219,-80.062225,Residential,Masonry,3
395097,FL,PALM BEACH COUNTY,0,265876.43,0,0,265876.43,290611.45,0,0,0,0,26.441219,-80.062225,Residential,Wood,3
551367,FL,PALM BEACH COUNTY,0,86929.3,0,0,86929.3,115073.18,0,0,0,0,26.500219,-80.052933,Residential,Wood,1
575836,FL,PALM BEACH COUNTY,0,77176.25,0,0,77176.25,117533.26,0,0,0,0,26.500219,-80.052933,Residential,Wood,1
311481,FL,PALM BEACH COUNTY,0,43782.68,0,0,43782.68,54277.39,0,0,0,0,26.441219,-80.062225,Residential,Wood,3
852171,FL,PALM BEACH COUNTY,0,15901.7,0,0,15901.7,24829.46,0,0,0,0,26.441219,-80.062225,Residential,Wood,3
958147,FL,PALM BEACH COUNTY,0,0,0,405000,405000,354393.63,0,0,0,0,26.46145,-80.05933,Residential,Masonry,1
466861,FL,PALM BEACH COUNTY,0,275710.5,0,275710.5,275710.5,283271.86,0,0,0,0,26.42697,-80.14347,Residential,Wood,1
342670,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,104976,0,5832,0,0,26.42697,-80.14347,Residential,Wood,1
389058,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,186810.62,0,5832,0,0,26.42697,-80.14347,Residential,Wood,1
344600,FL,PALM BEACH COUNTY,0,576987.84,0,0,576987.84,791922.73,0,0,0,0,26.4432,-80.12109,Residential,Masonry,3
369051,FL,PALM BEACH COUNTY,0,2403793.94,0,0,2403793.94,2608789.48,0,0,0,0,26.459076,-80.122604,Commercial,Reinforced Masonry,3
904050,FL,PALM BEACH COUNTY,655848,655848,0,0,655848,879444.95,0,0,0,0,26.43636,-80.12387,Residential,Masonry,3
282785,FL,PALM BEACH COUNTY,603216.9,603216.9,0,0,603216.9,453768.71,0,0,0,0,26.45734,-80.12608,Residential,Masonry,1
731169,FL,PALM BEACH COUNTY,17010000,17010000,17010000,17010000,17010000,27360000,0,0,0,0,26.4557,-80.13264,Commercial,Reinforced Concrete,1
876539,FL,PALM BEACH COUNTY,0,169200000,0,0,169200000,189900000,0,0,0,0,26.43709,-80.12727,Commercial,Steel Frame,1
169519,FL,PALM BEACH COUNTY,2519595,2519595,2519595,2519595,2519595,4068117.93,0,0,0,0,26.4327,-80.1409,Commercial,Reinforced Masonry,1
460154,FL,PALM BEACH COUNTY,0,16020000,0,0,16020000,15390000,0,0,0,0,26.457901,-80.126648,Commercial,Reinforced Concrete,1
119453,FL,PALM BEACH COUNTY,0,2501750.71,0,0,2501750.71,2570361.22,0,0,0,0,26.48315,-80.12425,Commercial,Reinforced Masonry,3
865662,FL,PALM BEACH COUNTY,0,570110.07,0,0,570110.07,857788.75,0,0,0,0,26.48315,-80.12425,Residential,Masonry,3
304619,FL,PALM BEACH COUNTY,0,13860000,0,13860000,13860000,14310000,0,0,0,0,26.36396,-80.11769,Commercial,Reinforced Concrete,1
474676,FL,PALM BEACH COUNTY,0,9720000,0,9720000,9720000,7480149.55,0,0,0,0,26.36396,-80.11769,Commercial,Reinforced Concrete,1
481995,FL,PALM BEACH COUNTY,0,756585,0,756585,756585,614219.91,0,0,0,0,26.36396,-80.11769,Residential,Masonry,1
770565,FL,PALM BEACH COUNTY,0,63855,0,63855,63855,63087.21,0,0,0,0,26.36396,-80.11769,Residential,Wood,1
514332,FL,PALM BEACH COUNTY,0,1531939.5,0,1531939.5,1531939.5,1403716.16,0,0,0,0,26.34701,-80.11236,Residential,Masonry,1
506929,FL,PALM BEACH COUNTY,0,1749033,0,1749033,1749033,1789024.64,0,0,0,0,26.34701,-80.11236,Residential,Masonry,1
780441,FL,PALM BEACH COUNTY,0,1716916.5,0,1716916.5,1716916.5,2260900.89,0,0,0,0,26.34701,-80.11236,Residential,Masonry,1
864183,FL,PALM BEACH COUNTY,0,143100,0,143100,143100,173957.51,0,7155,0,0,26.34701,-80.11236,Residential,Wood,1
284065,FL,PALM BEACH COUNTY,0,226152,0,226152,226152,226448.71,0,11307.6,0,0,26.34701,-80.11236,Residential,Wood,1
739397,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,119953.98,0,5832,0,0,26.34701,-80.11236,Residential,Wood,1
919963,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,196265.46,0,5832,0,0,26.34701,-80.11236,Residential,Wood,1
291047,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,190007.49,0,5832,0,0,26.34701,-80.11236,Residential,Wood,1
863445,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,99508.85,0,5832,0,0,26.34701,-80.11236,Residential,Wood,1
295233,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,184629.92,0,5832,0,0,26.34701,-80.11236,Residential,Wood,1
778699,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,107816.42,0,5832,0,0,26.34701,-80.11236,Residential,Wood,1
104541,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,113609.23,0,5832,0,0,26.34701,-80.11236,Residential,Wood,1
543925,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,110609.71,0,5832,0,0,26.34701,-80.11236,Residential,Wood,1
753779,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,179522.96,0,5832,0,0,26.34701,-80.11236,Residential,Wood,1
114464,FL,PALM BEACH COUNTY,0,6874285.5,0,6874285.5,6874285.5,9900000,0,0,0,0,26.35939,-80.11183,Commercial,Reinforced Masonry,1
488732,FL,PALM BEACH COUNTY,1143418.5,1143418.5,1143418.5,1143418.5,1143418.5,1164022.9,0,0,0,0,26.351049,-80.111626,Residential,Masonry,1
487222,FL,PALM BEACH COUNTY,0,14130000,0,0,14130000,20070000,0,0,0,0,26.35622,-80.128945,Commercial,Reinforced Concrete,3
431540,FL,PALM BEACH COUNTY,0,15120000,0,0,15120000,26100000,0,0,0,0,26.36273,-80.12251,Commercial,Reinforced Concrete,1
237268,FL,PALM BEACH COUNTY,0,4006471.9,0,0,4006471.9,5206330.11,0,0,0,0,26.360899,-80.124138,Commercial,Reinforced Masonry,1
395405,FL,PALM BEACH COUNTY,0,17820000,0,0,17820000,26190000,0,0,0,0,26.35874,-80.13031,Commercial,Reinforced Concrete,1
579546,FL,PALM BEACH COUNTY,0,38854.78,0,0,38854.78,51672.04,0,0,0,0,26.358274,-80.111046,Residential,Wood,1
933623,FL,PALM BEACH COUNTY,0,65962.77,0,0,65962.77,92234.15,0,0,0,0,26.358274,-80.111046,Residential,Wood,1
890320,FL,PALM BEACH COUNTY,0,274899.37,0,0,274899.37,301903.84,0,0,0,0,26.358274,-80.111046,Residential,Wood,1
899456,FL,PALM BEACH COUNTY,0,1393579.98,0,0,1393579.98,2163128.78,0,0,0,0,26.33053,-80.097465,Residential,Masonry,3
648777,FL,PALM BEACH COUNTY,0,31672.07,0,0,31672.07,48581.02,0,0,0,0,26.33053,-80.097465,Residential,Wood,3
401721,FL,PALM BEACH COUNTY,0,11430000,0,0,11430000,9180000,0,0,0,0,26.363707,-80.1269,Commercial,Reinforced Concrete,1
245201,FL,PALM BEACH COUNTY,0,42120000,0,0,42120000,49140000,0,0,0,0,26.363707,-80.1269,Commercial,Steel Frame,1
963327,FL,PALM BEACH COUNTY,0,3858183.87,0,0,3858183.87,2898452.91,0,0,0,0,26.363237,-80.115318,Commercial,Reinforced Masonry,1
928838,FL,PALM BEACH COUNTY,294300000,294300000,294300000,294300000,294300000,391500000,0,0,0,0,26.35876,-80.10173,Commercial,Steel Frame,1
882224,FL,PALM BEACH COUNTY,2499021,2499021,2499021,2499021,2499021,4258331.78,0,249902.1,0,0,26.35876,-80.10173,Commercial,Reinforced Masonry,1
546139,FL,PALM BEACH COUNTY,1595722.5,1595722.5,1595722.5,1595722.5,1595722.5,2117204.61,0,0,0,0,26.36016,-80.10201,Residential,Masonry,1
999808,FL,PALM BEACH COUNTY,313215.3,313215.3,313215.3,313215.3,313215.3,267785.93,0,0,0,0,26.36016,-80.10201,Residential,Wood,1
324280,FL,PALM BEACH COUNTY,16290000,16290000,16290000,16290000,16290000,15570000,0,0,0,0,26.360481,-80.101234,Commercial,Reinforced Concrete,1
368017,FL,PALM BEACH COUNTY,585000,585000,585000,585000,585000,988137.54,0,58500,0,0,26.363178,-80.101494,Residential,Masonry,1
859702,FL,PALM BEACH COUNTY,1611821.7,1611821.7,1611821.7,1611821.7,1611821.7,1864710.08,0,0,0,0,26.360899,-80.124138,Residential,Masonry,1
164981,FL,PALM BEACH COUNTY,0,13860000,0,13860000,13860000,12330000,0,414450,0,0,26.39491,-80.11256,Commercial,Reinforced Concrete,1
669652,FL,PALM BEACH COUNTY,0,11610000,0,11610000,11610000,15300000,0,0,0,0,26.3953,-80.11063,Commercial,Reinforced Concrete,1
109892,FL,PALM BEACH COUNTY,12690000,12690000,12690000,12690000,12690000,11700000,0,0,0,0,26.400146,-80.104912,Commercial,Reinforced Concrete,1
406838,FL,PALM BEACH COUNTY,0,0,360000,0,360000,303937.92,0,0,0,0,26.40741,-80.10398,Residential,Masonry,1
913405,FL,PALM BEACH COUNTY,0,268151.4,0,268151.4,268151.4,230234.79,0,0,0,0,26.41421,-80.12093,Residential,Wood,1
554567,FL,PALM BEACH COUNTY,0,1131783.84,0,0,1131783.84,1062453.03,0,0,0,0,26.41211,-80.06592,Residential,Masonry,1
870480,FL,PALM BEACH COUNTY,0,1469284.74,0,0,1469284.74,1798827.68,0,0,0,0,26.41211,-80.06592,Residential,Masonry,1
551665,FL,PALM BEACH COUNTY,0,156267.54,0,0,156267.54,113637.76,0,0,0,0,26.41211,-80.06592,Residential,Wood,1
738177,FL,PALM BEACH COUNTY,0,1163222.28,0,0,1163222.28,1109923.43,0,0,0,0,26.41414,-80.07426,Residential,Masonry,1
278723,FL,PALM BEACH COUNTY,0,546474.06,0,0,546474.06,810809.03,0,0,0,0,26.41414,-80.07426,Residential,Masonry,1
995543,FL,PALM BEACH COUNTY,0,12060000,0,12060000,12060000,13590000,0,0,0,0,26.42424,-80.0635,Commercial,Reinforced Concrete,1
487904,FL,PALM BEACH COUNTY,0,664200,0,664200,664200,885909.96,0,0,0,0,26.417255,-80.068718,Residential,Masonry,4
873541,FL,PALM BEACH COUNTY,94512.6,94512.6,0,0,94512.6,152512.15,0,0,0,0,26.39659,-80.10397,Residential,Wood,1
958487,FL,PALM BEACH COUNTY,621613.8,621613.8,0,0,621613.8,716397.47,0,0,0,0,26.395605,-80.06646,Residential,Masonry,1
502894,FL,PALM BEACH COUNTY,0,123937.71,0,0,123937.71,98295,0,0,0,0,26.394615,-80.085355,Residential,Wood,3
