policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
824182,FL,HERNANDO COUNTY,0,455811.53,0,0,455811.53,626926.82,0,0,0,0,28.55331,-82.49777,Residential,Masonry,1
147194,FL,HERNANDO COUNTY,0,149283.25,0,0,149283.25,191063.45,0,0,0,0,28.55331,-82.49777,Residential,Wood,1
998388,FL,HERNANDO COUNTY,0,89072.34,0,0,89072.34,145820.33,0,0,0,0,28.5494,-82.5306,Residential,Wood,4
743803,FL,HERNANDO COUNTY,0,14928.33,0,0,14928.33,11780.91,0,0,0,0,28.553265,-82.49921,Residential,Wood,4
300787,FL,HERNANDO COUNTY,81000,81000,81000,81000,81000,134757.43,1620,4050,0,0,28.533319,-82.534676,Residential,Wood,1
463464,FL,HERNANDO COUNTY,171900000,171900000,171900000,171900000,171900000,125100000,0,0,0,0,28.533319,-82.534676,Commercial,Steel Frame,1
399613,FL,HERNANDO COUNTY,7162200,7162200,7162200,7162200,7162200,5920238.71,143244,358110,0,0,28.53428,-82.52834,Commercial,Reinforced Masonry,1
699256,FL,HERNANDO COUNTY,0,1468064.89,0,0,1468064.89,2429199.64,0,0,0,0,28.53439,-82.50025,Residential,Masonry,1
818930,FL,HERNANDO COUNTY,0,615141.68,0,0,615141.68,895508.49,0,0,0,0,28.533545,-82.509094,Residential,Masonry,1
279729,FL,HERNANDO COUNTY,0,108000,0,108000,108000,82900.8,0,2160,0,0,28.5494,-82.5306,Residential,Wood,1
789217,FL,HERNANDO COUNTY,184246.2,184246.2,0,0,184246.2,256469.24,0,0,0,0,28.62237,-82.55087,Residential,Wood,3
812308,FL,HERNANDO COUNTY,353845.8,353845.8,0,0,353845.8,523512.03,0,0,0,0,28.59118,-82.4768,Residential,Wood,1
328157,FL,HERNANDO COUNTY,225361.8,225361.8,0,0,225361.8,233214.76,0,0,0,0,28.66475,-82.5512,Residential,Wood,3
251733,FL,PASCO COUNTY,0,1155305.39,0,0,1155305.39,1884903.84,0,0,0,0,28.305046,-82.484833,Residential,Masonry,1
891255,FL,PASCO COUNTY,442780.2,442780.2,0,0,442780.2,556853.66,0,0,0,0,28.323059,-82.420731,Residential,Masonry,1
150579,FL,PASCO COUNTY,0,280565.98,0,0,280565.98,307697.83,0,0,0,0,28.288691,-82.478058,Residential,Wood,1
737991,FL,PASCO COUNTY,0,33667.92,0,0,33667.92,50385.52,0,0,0,0,28.288691,-82.478058,Residential,Wood,1
623833,FL,PASCO COUNTY,0,3036509.46,0,0,3036509.46,4841167.76,0,0,0,0,28.274195,-82.473984,Commercial,Reinforced Masonry,3
800566,FL,PASCO COUNTY,0,202007.5,0,0,202007.5,330641.44,0,0,0,0,28.274195,-82.473984,Residential,Wood,3
897471,FL,PASCO COUNTY,0,674588.39,0,0,674588.39,1249472.61,0,0,0,0,28.21668,-82.49089,Residential,Masonry,1
524323,FL,PASCO COUNTY,0,1368830.39,0,0,1368830.39,2238686.51,0,0,0,0,28.21668,-82.49089,Residential,Masonry,1
823974,FL,PASCO COUNTY,0,1265400.59,0,0,1265400.59,1953943.01,0,0,0,0,28.2578,-82.47605,Residential,Masonry,1
495242,FL,PASCO COUNTY,0,366172.79,0,0,366172.79,476880,0,0,0,0,28.21668,-82.49089,Residential,Masonry,1
270345,FL,PASCO COUNTY,0,1736611.79,0,0,1736611.79,1513457.17,0,0,0,0,28.30248,-82.49598,Residential,Masonry,1
528388,FL,PASCO COUNTY,0,576775.49,0,0,576775.49,698422.05,0,0,0,0,28.30248,-82.49598,Residential,Masonry,1
566069,FL,PASCO COUNTY,203400,203400,203400,203400,203400,186447.83,0,0,0,0,28.24776,-82.46373,Residential,Wood,1
709197,FL,PASCO COUNTY,15390000,15390000,0,0,15390000,21870000,0,0,0,0,28.25734,-82.47247,Commercial,Reinforced Concrete,1
301066,FL,PASCO COUNTY,0,1677150,0,1677150,1677150,1509284.06,0,83857.5,0,0,28.262531,-82.476471,Residential,Masonry,1
