policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
473524,FL,DUVAL COUNTY,0,18720000,0,0,18720000,23220000,0,0,0,0,30.31915,-81.47483,Commercial,Reinforced Concrete,1
689199,FL,DUVAL COUNTY,0,2153689.99,0,0,2153689.99,4054450.63,0,0,0,0,30.319595,-81.490852,Commercial,Reinforced Masonry,1
220958,FL,DUVAL COUNTY,0,1323296.58,0,0,1323296.58,2102390.08,0,0,0,0,30.32686,-81.514885,Residential,Masonry,1
433139,FL,DUVAL COUNTY,74830.5,74830.5,74830.5,74830.5,74830.5,113840.54,0,0,0,0,30.335981,-81.523315,Residential,Wood,1
941788,FL,DUVAL COUNTY,0,218320.48,0,0,218320.48,183913.17,0,0,0,0,30.335981,-81.523315,Residential,Wood,1
416707,FL,DUVAL COUNTY,5531544,5531544,5531544,5531544,5531544,4222116.9,276577.2,276577.2,0,0,30.32575,-81.54263,Commercial,Reinforced Masonry,1
320233,FL,DUVAL COUNTY,1814139,1814139,1814139,1814139,1814139,1701408.4,0,0,0,0,30.332218,-81.523262,Commercial,Reinforced Masonry,3
466224,FL,DUVAL COUNTY,1448118.9,1448118.9,1448118.9,1448118.9,1448118.9,1561466.06,0,0,0,0,30.352716,-81.545448,Residential,Masonry,1
305378,FL,DUVAL COUNTY,960063.3,960063.3,960063.3,960063.3,960063.3,785427.79,0,0,0,0,30.32376,-81.54544,Residential,Masonry,1
539084,FL,DUVAL COUNTY,511443,511443,511443,511443,511443,788536.68,0,0,0,0,30.329411,-81.471024,Residential,Masonry,1
335467,FL,DUVAL COUNTY,27548.1,27548.1,27548.1,27548.1,27548.1,28826.33,0,0,0,0,30.335981,-81.523315,Residential,Wood,3
181083,FL,DUVAL COUNTY,1188900,1188900,1188900,1188900,1188900,1762425.36,0,59445,0,0,30.319721,-81.467857,Residential,Masonry,3
698079,FL,DUVAL COUNTY,1073771.1,1073771.1,0,0,1073771.1,1135351.87,0,0,0,0,30.322203,-81.442009,Residential,Masonry,3
180614,FL,DUVAL COUNTY,667126.8,667126.8,0,0,667126.8,1052399.87,0,0,0,0,30.31679,-81.55715,Residential,Masonry,1
204556,FL,DUVAL COUNTY,593151.3,593151.3,0,0,593151.3,908898.79,0,0,0,0,30.34113,-81.46295,Residential,Masonry,1
