policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
553661,FL,FLAGLER COUNTY,0,50490.65,0,0,50490.65,69573.39,0,0,0,0,29.60399,-81.18916,Residential,Wood,3
617930,FL,FLAGLER COUNTY,0,1281064.25,0,0,1281064.25,1644002.57,0,0,0,0,29.60693,-81.19863,Residential,Masonry,3
841171,FL,FLAGLER COUNTY,0,217257.95,0,0,217257.95,337879.56,0,0,0,0,29.5785,-81.2161,Residential,Wood,4
253394,FL,FLAGLER COUNTY,0,217257.95,0,0,217257.95,280704.22,0,0,0,0,29.5785,-81.2161,Residential,Wood,4
479910,FL,FLAGLER COUNTY,0,97098.27,0,0,97098.27,173972.14,0,0,0,0,29.5559,-81.21204,Residential,Wood,4
661611,FL,FLAGLER COUNTY,0,36411.85,0,0,36411.85,40651.58,0,0,0,0,29.625245,-81.195235,Residential,Wood,3
583600,FL,FLAGLER COUNTY,0,135793.93,0,0,135793.93,130036.27,0,0,0,0,29.5785,-81.2161,Residential,Wood,4
703167,FL,FLAGLER COUNTY,0,16833.96,0,0,16833.96,16567.04,0,0,0,0,29.5785,-81.2161,Residential,Wood,4
512645,FL,FLAGLER COUNTY,0,26934.33,0,0,26934.33,42904.62,0,0,0,0,29.5785,-81.2161,Residential,Wood,4
182524,FL,FLAGLER COUNTY,0,896980.65,0,0,896980.65,1233822,0,0,0,0,29.5785,-81.2161,Residential,Masonry,4
808971,FL,FLAGLER COUNTY,0,439927.45,0,0,439927.45,413531.81,0,0,0,0,29.5785,-81.2161,Residential,Masonry,4
463365,FL,FLAGLER COUNTY,0,8978.11,0,0,8978.11,11355.25,0,0,0,0,29.5785,-81.2161,Residential,Wood,4
707080,FL,FLAGLER COUNTY,0,50501.88,0,0,50501.88,69906.72,0,0,0,0,29.5785,-81.2161,Residential,Wood,4
381976,FL,FLAGLER COUNTY,0,38156.97,0,0,38156.97,32467.16,0,0,0,0,29.5785,-81.2161,Residential,Wood,4
357730,FL,FLAGLER COUNTY,0,56113.2,0,0,56113.2,83878,0,0,0,0,29.54586,-81.19231,Residential,Wood,3
716209,FL,FLAGLER COUNTY,0,22445.28,0,0,22445.28,25078.42,0,0,0,0,29.54586,-81.19231,Residential,Wood,3
239346,FL,FLAGLER COUNTY,0,28056.6,0,0,28056.6,31476.81,0,0,0,0,29.54586,-81.19231,Residential,Wood,3
781343,FL,FLAGLER COUNTY,0,106615.07,0,0,106615.07,189747.11,0,0,0,0,29.54586,-81.19231,Residential,Wood,3
879903,FL,PUTNAM COUNTY,111600,111600,111600,111600,111600,171816.01,0,0,0,0,29.38908,-81.637131,Residential,Wood,1
519214,FL,PUTNAM COUNTY,1530,1530,1530,1530,1530,1336.61,0,0,0,0,29.38908,-81.637131,Residential,Wood,1
456437,FL,PUTNAM COUNTY,0,940893.49,0,0,940893.49,840165.2,0,0,0,0,29.7655,-81.8563,Residential,Masonry,3
494458,FL,VOLUSIA COUNTY,0,2372355,0,0,2372355,2370680.12,0,0,0,0,28.947388,-80.891907,Commercial,Reinforced Masonry,1
898210,FL,VOLUSIA COUNTY,0,0,540000,0,540000,649150.2,0,0,0,0,28.95498,-80.88923,Residential,Masonry,1
641058,FL,VOLUSIA COUNTY,0,0,64502.1,0,64502.1,97867.75,0,0,0,0,28.95598,-80.90718,Residential,Wood,1
405267,FL,VOLUSIA COUNTY,0,16833.96,0,0,16833.96,21618.04,0,0,0,0,28.91473,-80.86308,Residential,Wood,1
