policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
773147,FL,PALM BEACH COUNTY,0,0,0,342900,342900,306931.16,0,0,0,0,26.756603,-80.052547,Residential,Wood,1
548815,FL,PALM BEACH COUNTY,0,13950000,0,13950000,13950000,20880000,0,0,0,0,26.845516,-80.060722,Commercial,Reinforced Concrete,1
759069,FL,PALM BEACH COUNTY,0,1200096,0,1200096,1200096,1275663.65,0,60004.8,0,0,26.81122,-80.05935,Residential,Masonry,1
104132,FL,PALM BEACH COUNTY,0,1667020.5,0,1667020.5,1667020.5,2312890.92,0,0,0,0,26.81122,-80.05935,Residential,Masonry,1
436403,FL,PALM BEACH COUNTY,0,6507742.5,0,6507742.5,6507742.5,8916420.69,0,0,0,0,26.81122,-80.05935,Commercial,Reinforced Masonry,1
164450,FL,PALM BEACH COUNTY,0,1711476,0,1711476,1711476,2580905.81,0,85573.8,0,0,26.81122,-80.05935,Residential,Masonry,1
628611,FL,PALM BEACH COUNTY,0,59443.2,0,59443.2,59443.2,48905.82,0,0,0,0,26.81122,-80.05935,Residential,Wood,1
339904,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,91230.3,0,0,0,0,26.81122,-80.05935,Residential,Wood,1
600967,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,75426.36,0,4024.8,0,0,26.81122,-80.05935,Residential,Wood,1
622523,FL,PALM BEACH COUNTY,0,99863.28,0,0,99863.28,121331.49,0,0,0,0,26.82376,-80.07534,Residential,Wood,1
909625,FL,PALM BEACH COUNTY,0,859933.8,0,859933.8,859933.8,1308048.74,0,0,0,0,26.827833,-80.045807,Residential,Masonry,3
384982,FL,PALM BEACH COUNTY,0,859009.14,0,0,859009.14,1303068.76,0,0,0,0,26.827833,-80.045807,Residential,Masonry,3
266530,FL,PALM BEACH COUNTY,0,132226.38,0,0,132226.38,192514.73,0,0,0,0,26.827833,-80.045807,Residential,Wood,3
537195,FL,PALM BEACH COUNTY,0,24965.82,0,0,24965.82,41846.71,0,0,0,0,26.823534,-80.07299,Residential,Wood,1
755610,FL,PALM BEACH COUNTY,1001641.5,1001641.5,1001641.5,1001641.5,1001641.5,1763623.24,0,0,0,0,26.816343,-80.057739,Residential,Masonry,3
457090,FL,PALM BEACH COUNTY,637475.4,637475.4,0,0,637475.4,605219.14,0,0,0,0,26.879116,-80.053123,Residential,Masonry,1
422550,FL,PALM BEACH COUNTY,0,205435.03,0,0,205435.03,243634.03,0,0,0,0,26.86917,-80.05587,Residential,Wood,1
127714,FL,PALM BEACH COUNTY,0,98244.48,0,0,98244.48,112126.42,0,0,0,0,26.86917,-80.05587,Residential,Wood,1
480789,FL,PALM BEACH COUNTY,0,202292.03,0,0,202292.03,149803.72,0,0,0,0,26.86917,-80.05587,Residential,Wood,1
907691,FL,PALM BEACH COUNTY,0,23400000,0,23400000,23400000,36630000,0,1168650,0,0,26.85787,-80.056648,Commercial,Reinforced Concrete,1
665296,FL,PALM BEACH COUNTY,0,532800,0,532800,532800,610514.21,0,26640,0,0,26.857882,-80.056564,Residential,Masonry,1
424887,FL,PALM BEACH COUNTY,0,812700,0,812700,812700,690795,0,40635,0,0,26.8569,-80.05886,Residential,Masonry,1
375765,FL,PALM BEACH COUNTY,0,28800,0,28800,28800,26820.29,0,1440,0,0,26.8569,-80.05886,Residential,Wood,1
437439,FL,PALM BEACH COUNTY,0,40500,0,40500,40500,56796.39,0,2025,0,0,26.8569,-80.05886,Residential,Wood,1
435768,FL,PALM BEACH COUNTY,0,170100,0,170100,170100,208814.76,0,8505,0,0,26.8569,-80.05886,Residential,Wood,1
850889,FL,PALM BEACH COUNTY,0,121500,0,121500,121500,128408.98,0,6075,0,0,26.8569,-80.05886,Residential,Wood,1
115338,FL,PALM BEACH COUNTY,0,490500,0,490500,490500,405043.13,0,24525,0,0,26.8569,-80.05886,Residential,Masonry,1
706843,FL,PALM BEACH COUNTY,0,490500,0,490500,490500,418141.44,0,24525,0,0,26.8569,-80.05886,Residential,Masonry,1
956963,FL,PALM BEACH COUNTY,0,490500,0,490500,490500,544400.55,0,24525,0,0,26.8569,-80.05886,Residential,Masonry,1
992621,FL,PALM BEACH COUNTY,0,490500,0,490500,490500,456209.15,0,24525,0,0,26.8569,-80.05886,Residential,Masonry,1
382589,FL,PALM BEACH COUNTY,0,490500,0,490500,490500,727713.16,0,24525,0,0,26.8569,-80.05886,Residential,Masonry,1
984533,FL,PALM BEACH COUNTY,0,699988.07,0,0,699988.07,584865.23,0,0,0,0,26.831712,-80.057073,Residential,Masonry,1
630756,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,226144.27,0,0,0,0,26.682615,-80.055325,Residential,Wood,3
418447,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,326249.35,0,0,0,0,26.681175,-80.055495,Residential,Wood,3
910135,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,149013.21,0,0,0,0,26.67958,-80.04915,Residential,Wood,3
606930,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,221384.61,0,0,0,0,26.645845,-80.04679,Residential,Wood,4
850239,FL,PALM BEACH COUNTY,0,242413.8,0,0,242413.8,214192.96,0,0,0,0,26.822519,-80.059799,Residential,Wood,3
223533,FL,PALM BEACH COUNTY,0,1908270,0,1908270,1908270,1674209.23,0,0,0,0,26.813446,-80.057053,Commercial,Reinforced Masonry,3
311978,FL,PALM BEACH COUNTY,0,5263.42,0,0,5263.42,8182.11,0,0,0,0,26.854685,-80.056313,Residential,Wood,1
453483,FL,PALM BEACH COUNTY,0,9180000,0,0,9180000,10710000,0,0,0,0,26.694263,-80.075821,Commercial,Reinforced Concrete,3
549209,FL,PALM BEACH COUNTY,0,9090000,0,0,9090000,11880000,0,0,0,0,26.69695,-80.0761,Commercial,Reinforced Concrete,1
715125,FL,PALM BEACH COUNTY,0,15300000,0,0,15300000,25560000,0,0,0,0,26.7115,-80.10066,Commercial,Reinforced Concrete,1
653598,FL,PALM BEACH COUNTY,49320000,49320000,49320000,49320000,49320000,37890000,0,0,0,0,26.741846,-80.107613,Commercial,Steel Frame,1
549631,FL,PALM BEACH COUNTY,622941.3,622941.3,622941.3,622941.3,622941.3,971125,0,0,0,0,26.71552,-80.09598,Residential,Masonry,1
251892,FL,PALM BEACH COUNTY,0,2689843.5,0,2689843.5,2689843.5,3412927.23,0,0,0,0,26.70919,-80.11236,Commercial,Reinforced Masonry,1
835364,FL,PALM BEACH COUNTY,0,663124.5,0,663124.5,663124.5,889329.53,0,0,0,0,26.70919,-80.11236,Residential,Masonry,1
346152,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,84664.32,0,0,0,0,26.70919,-80.11236,Residential,Wood,1
855370,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,90760.85,0,0,0,0,26.70919,-80.11236,Residential,Wood,1
217483,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,90737.67,0,4024.8,0,0,26.70919,-80.11236,Residential,Wood,1
613397,FL,PALM BEACH COUNTY,0,521937,0,521937,521937,722865,0,0,0,0,26.70191,-80.090393,Residential,Masonry,1
320787,FL,PALM BEACH COUNTY,0,118800,0,118800,118800,112087.8,0,5940,0,0,26.70191,-80.090393,Residential,Wood,1
572618,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,107116.65,0,3715.2,0,0,26.70191,-80.090393,Residential,Wood,1
161944,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,65506.41,0,3715.2,0,0,26.70191,-80.090393,Residential,Wood,1
944969,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,107874.55,0,3715.2,0,0,26.70191,-80.090393,Residential,Wood,1
945181,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,102361.19,0,3715.2,0,0,26.70191,-80.090393,Residential,Wood,1
935771,FL,PALM BEACH COUNTY,0,1799806.5,0,1799806.5,1799806.5,1921149.45,0,0,0,0,26.70143,-80.10808,Residential,Masonry,1
836448,FL,PALM BEACH COUNTY,0,1588401,0,1588401,1588401,1938484.58,0,0,0,0,26.70143,-80.10808,Residential,Masonry,1
303527,FL,PALM BEACH COUNTY,0,915435,0,915435,915435,1030853.04,0,0,0,0,26.70143,-80.10808,Residential,Masonry,1
