policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
305018,FL,BROWARD COUNTY,0,12006.8,0,0,12006.8,9260.41,0,0,0,0,26.166345,-80.28928,Residential,Wood,3
331708,FL,BROWARD COUNTY,0,5634.41,0,0,5634.41,4515.19,0,0,0,0,26.169294,-80.293747,Residential,Wood,1
345016,FL,BROWARD COUNTY,0,13854,0,0,13854,20723.81,0,0,0,0,26.169294,-80.293747,Residential,Wood,1
779158,FL,BROWARD COUNTY,0,908702.46,0,0,908702.46,1329876.97,0,0,0,0,26.168615,-80.279175,Residential,Masonry,1
249906,FL,BROWARD COUNTY,0,147775.98,0,0,147775.98,220720.13,0,0,0,0,26.168615,-80.279175,Residential,Wood,1
196152,FL,BROWARD COUNTY,0,2955.52,0,0,2955.52,4582.24,0,0,0,0,26.168615,-80.279175,Residential,Wood,1
970520,FL,BROWARD COUNTY,0,25676.08,0,0,25676.08,34978.83,0,0,0,0,26.168615,-80.279175,Residential,Wood,1
257835,FL,BROWARD COUNTY,0,25676.08,0,0,25676.08,18530.81,0,0,0,0,26.168615,-80.279175,Residential,Wood,1
566986,FL,BROWARD COUNTY,0,60311.52,0,0,60311.52,54904.6,0,0,0,0,26.168615,-80.279175,Residential,Wood,1
763562,FL,BROWARD COUNTY,0,1114969.8,0,0,1114969.8,1037590.9,0,0,0,0,26.178669,-80.263664,Residential,Masonry,1
979497,FL,BROWARD COUNTY,0,7758.24,0,0,7758.24,9823.17,0,0,0,0,26.174601,-80.261208,Residential,Wood,1
348521,FL,BROWARD COUNTY,0,684310.04,0,0,684310.04,590551.35,0,0,0,0,26.174601,-80.261208,Residential,Masonry,1
161799,FL,BROWARD COUNTY,0,13854,0,0,13854,19426.08,0,0,0,0,26.174601,-80.261208,Residential,Wood,1
164473,FL,BROWARD COUNTY,0,3694.4,0,0,3694.4,4480.75,0,0,0,0,26.174601,-80.261208,Residential,Wood,1
894805,FL,BROWARD COUNTY,0,437833.21,0,0,437833.21,414277.78,0,0,0,0,26.174601,-80.261208,Residential,Masonry,1
988651,FL,BROWARD COUNTY,0,25860.8,0,0,25860.8,38729.13,0,0,0,0,26.174601,-80.261208,Residential,Wood,1
779774,FL,BROWARD COUNTY,0,98363.84,0,0,98363.84,142448.55,0,0,0,0,26.179081,-80.301949,Residential,Wood,3
219432,FL,BROWARD COUNTY,0,99656.88,0,0,99656.88,94238.54,0,0,0,0,26.179081,-80.301949,Residential,Wood,3
200027,FL,BROWARD COUNTY,0,10806.57,0,0,10806.57,12466.11,0,0,0,0,26.179081,-80.301949,Residential,Wood,3
723605,FL,BROWARD COUNTY,0,105844.55,0,0,105844.55,119616.19,0,0,0,0,26.179081,-80.301949,Residential,Wood,3
295873,FL,BROWARD COUNTY,0,2216.64,0,0,2216.64,2032.39,0,0,0,0,26.179081,-80.301949,Residential,Wood,3
557888,FL,BROWARD COUNTY,0,4987.44,0,0,4987.44,8078.22,0,0,0,0,26.179081,-80.301949,Residential,Wood,3
637654,FL,BROWARD COUNTY,0,10806.57,0,0,10806.57,12329.99,0,0,0,0,26.179081,-80.301949,Residential,Wood,3
537649,FL,BROWARD COUNTY,0,28077.44,0,0,28077.44,36039.3,0,0,0,0,26.179081,-80.301949,Residential,Wood,3
422221,FL,BROWARD COUNTY,0,99656.88,0,0,99656.88,131092.65,0,0,0,0,26.179081,-80.301949,Residential,Wood,3
406335,FL,BROWARD COUNTY,0,1108.32,0,0,1108.32,1988.9,0,0,0,0,26.179081,-80.301949,Residential,Wood,3
710057,FL,BROWARD COUNTY,0,29093.85,0,0,29093.85,31171.38,0,0,0,0,26.169626,-80.292908,Residential,Wood,1
464666,FL,BROWARD COUNTY,0,15147.04,0,0,15147.04,22547.64,0,0,0,0,26.169626,-80.292908,Residential,Wood,1
546213,FL,BROWARD COUNTY,0,32788.25,0,0,32788.25,33226.82,0,0,0,0,26.169626,-80.292908,Residential,Wood,1
479242,FL,BROWARD COUNTY,0,4987.44,0,0,4987.44,4207.16,0,0,0,0,26.179081,-80.301949,Residential,Wood,3
554988,FL,BROWARD COUNTY,0,6927.45,0,0,6927.45,9957.24,0,0,0,0,26.169626,-80.292908,Residential,Wood,1
