policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
484413,FL,SANTA ROSA COUNTY,72540,72540,72540,72540,72540,89877.06,0,1450.8,0,0,30.640844,-87.091484,Residential,Wood,1
915622,FL,SANTA ROSA COUNTY,65520,65520,65520,65520,65520,94611.8,0,1310.4,0,0,30.640844,-87.091484,Residential,Wood,1
639546,FL,SANTA ROSA COUNTY,67410,67410,67410,67410,67410,71320.86,0,1348.2,0,0,30.640844,-87.091484,Residential,Wood,1
527823,FL,SANTA ROSA COUNTY,270,270,270,270,270,242.39,0,5.4,0,0,30.640844,-87.091484,Residential,Wood,1
637490,FL,SANTA ROSA COUNTY,270,270,270,270,270,202.46,0,5.4,0,0,30.640844,-87.091484,Residential,Wood,1
111659,FL,SANTA ROSA COUNTY,270,270,270,270,270,265.45,0,5.4,0,0,30.640844,-87.091484,Residential,Wood,1
497866,FL,SANTA ROSA COUNTY,270,270,270,270,270,225.72,0,5.4,0,0,30.640844,-87.091484,Residential,Wood,1
805605,FL,SANTA ROSA COUNTY,270,270,270,270,270,286.16,0,5.4,0,0,30.640844,-87.091484,Residential,Wood,1
201650,FL,SANTA ROSA COUNTY,270,270,270,270,270,341.22,0,5.4,0,0,30.640844,-87.091484,Residential,Wood,1
693211,FL,SANTA ROSA COUNTY,270,270,270,270,270,227.02,0,5.4,0,0,30.640844,-87.091484,Residential,Wood,1
200744,FL,SANTA ROSA COUNTY,5040,5040,5040,5040,5040,3542.62,0,100.8,0,0,30.640844,-87.091484,Residential,Wood,1
752498,FL,SANTA ROSA COUNTY,4230,4230,4230,4230,4230,3528.48,0,84.6,0,0,30.640844,-87.091484,Residential,Wood,1
656414,FL,SANTA ROSA COUNTY,180,180,180,180,180,271.39,0,3.6,0,0,30.640844,-87.091484,Residential,Wood,1
667759,FL,SANTA ROSA COUNTY,180,180,180,180,180,173.44,0,3.6,0,0,30.640844,-87.091484,Residential,Wood,1
983067,FL,SANTA ROSA COUNTY,180,180,180,180,180,235.32,0,3.6,0,0,30.640844,-87.091484,Residential,Wood,1
912774,FL,SANTA ROSA COUNTY,180,180,180,180,180,207.64,0,3.6,0,0,30.640844,-87.091484,Residential,Wood,1
158427,FL,SANTA ROSA COUNTY,180,180,180,180,180,188.74,0,3.6,0,0,30.640844,-87.091484,Residential,Wood,1
478350,FL,SANTA ROSA COUNTY,180,180,180,180,180,232.7,0,3.6,0,0,30.640844,-87.091484,Residential,Wood,1
852261,FL,SANTA ROSA COUNTY,180,180,180,180,180,255.96,0,3.6,0,0,30.640844,-87.091484,Residential,Wood,1
947468,FL,SANTA ROSA COUNTY,180,180,180,180,180,230.05,0,3.6,0,0,30.640844,-87.091484,Residential,Wood,1
628552,FL,SANTA ROSA COUNTY,180,180,180,180,180,317.68,0,3.6,0,0,30.640844,-87.091484,Residential,Wood,1
593628,FL,SANTA ROSA COUNTY,180,180,180,180,180,145.94,0,3.6,0,0,30.640844,-87.091484,Residential,Wood,1
484606,FL,SANTA ROSA COUNTY,450,450,450,450,450,584.77,0,9,0,0,30.640844,-87.091484,Residential,Wood,1
601869,FL,SANTA ROSA COUNTY,450,450,450,450,450,526.45,0,9,0,0,30.640844,-87.091484,Residential,Wood,1
567423,FL,SANTA ROSA COUNTY,450,450,450,450,450,647.29,0,9,0,0,30.640844,-87.091484,Residential,Wood,1
511414,FL,SANTA ROSA COUNTY,900,900,900,900,900,1074.23,0,18,0,0,30.640844,-87.091484,Residential,Wood,1
874573,FL,SANTA ROSA COUNTY,10890000,10890000,10890000,10890000,10890000,11790000,0,0,0,0,30.65023,-87.04348,Commercial,Reinforced Concrete,1
458872,FL,SANTA ROSA COUNTY,17730,17730,17730,17730,17730,26467.88,0,354.6,0,0,30.65023,-87.04348,Residential,Wood,1
866243,FL,SANTA ROSA COUNTY,15570,15570,15570,15570,15570,22575.81,0,311.4,0,0,30.65023,-87.04348,Residential,Wood,1
981166,FL,SANTA ROSA COUNTY,81540,81540,81540,81540,81540,89190.9,0,1630.8,0,0,30.65023,-87.04348,Residential,Wood,1
948113,FL,SANTA ROSA COUNTY,115020,115020,115020,115020,115020,148535.91,0,2300.4,0,0,30.65023,-87.04348,Residential,Wood,1
520239,FL,SANTA ROSA COUNTY,540,540,540,540,540,783.82,0,10.8,0,0,30.65023,-87.04348,Residential,Wood,1
386263,FL,SANTA ROSA COUNTY,540,540,540,540,540,742.45,0,10.8,0,0,30.65023,-87.04348,Residential,Wood,1
308058,FL,SANTA ROSA COUNTY,13320,13320,13320,13320,13320,11738.65,0,266.4,0,0,30.65023,-87.04348,Residential,Wood,1
368102,FL,SANTA ROSA COUNTY,4590,4590,4590,4590,4590,3303.48,0,91.8,0,0,30.65023,-87.04348,Residential,Wood,1
559760,FL,SANTA ROSA COUNTY,2250,2250,2250,2250,2250,3416.58,0,45,0,0,30.65023,-87.04348,Residential,Wood,1
632227,FL,SANTA ROSA COUNTY,450,450,450,450,450,588.82,0,9,0,0,30.65023,-87.04348,Residential,Wood,1
651084,FL,SANTA ROSA COUNTY,450,450,450,450,450,772.2,0,9,0,0,30.65023,-87.04348,Residential,Wood,1
661673,FL,SANTA ROSA COUNTY,450,450,450,450,450,689.03,0,9,0,0,30.65023,-87.04348,Residential,Wood,1
842526,FL,SANTA ROSA COUNTY,2477952,2477952,2477952,2477952,2477952,3896529.96,0,0,0,0,30.63261,-87.0453,Commercial,Reinforced Masonry,1
694402,FL,SANTA ROSA COUNTY,1101762,1101762,1101762,1101762,1101762,947198.01,0,0,0,0,30.63261,-87.0453,Residential,Masonry,1
486965,FL,SANTA ROSA COUNTY,21780,21780,21780,21780,21780,30943.91,0,435.6,0,0,30.63261,-87.0453,Residential,Wood,1
584909,FL,SANTA ROSA COUNTY,13059,13059,13059,13059,13059,13928.21,0,0,0,0,30.63261,-87.0453,Residential,Wood,1
648996,FL,SANTA ROSA COUNTY,91197,91197,91197,91197,91197,126713.49,0,0,0,0,30.63261,-87.0453,Residential,Wood,1
714015,FL,SANTA ROSA COUNTY,1576890,1576890,1576890,1576890,1576890,1741927.31,0,31537.8,0,0,30.63261,-87.0453,Residential,Masonry,1
913551,FL,SANTA ROSA COUNTY,1225548,1225548,1225548,1225548,1225548,1131053.35,0,0,0,0,30.63261,-87.0453,Residential,Masonry,1
746029,FL,SANTA ROSA COUNTY,547389,547389,547389,547389,547389,657512.72,0,0,0,0,30.63261,-87.0453,Residential,Masonry,1
886330,FL,SANTA ROSA COUNTY,15264,15264,15264,15264,15264,13568.29,0,0,0,0,30.63261,-87.0453,Residential,Wood,1
237176,FL,SANTA ROSA COUNTY,12780,12780,12780,12780,12780,14886.14,0,255.6,0,0,30.63261,-87.0453,Residential,Wood,1
653521,FL,SANTA ROSA COUNTY,26460,26460,26460,26460,26460,31383.04,0,529.2,0,0,30.63261,-87.0453,Residential,Wood,1
731891,FL,SANTA ROSA COUNTY,15264,15264,15264,15264,15264,14149.73,0,0,0,0,30.63261,-87.0453,Residential,Wood,1
654376,FL,SANTA ROSA COUNTY,23076,23076,23076,23076,23076,19948.05,0,0,0,0,30.63261,-87.0453,Residential,Wood,1
173666,FL,SANTA ROSA COUNTY,74880,74880,74880,74880,74880,73969.46,0,1497.6,0,0,30.63261,-87.0453,Residential,Wood,1
972388,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,2530.8,0,36,0,0,30.63261,-87.0453,Residential,Wood,1
373252,FL,SANTA ROSA COUNTY,270,270,270,270,270,381.08,0,5.4,0,0,30.63261,-87.0453,Residential,Wood,1
887337,FL,SANTA ROSA COUNTY,270,270,270,270,270,387.12,0,5.4,0,0,30.63261,-87.0453,Residential,Wood,1
648990,FL,SANTA ROSA COUNTY,270,270,270,270,270,244.89,0,5.4,0,0,30.63261,-87.0453,Residential,Wood,1
599960,FL,SANTA ROSA COUNTY,270,270,270,270,270,333.14,0,5.4,0,0,30.63261,-87.0453,Residential,Wood,1
171918,FL,SANTA ROSA COUNTY,270,270,270,270,270,286.39,0,5.4,0,0,30.63261,-87.0453,Residential,Wood,1
217587,FL,SANTA ROSA COUNTY,270,270,270,270,270,358.28,0,5.4,0,0,30.63261,-87.0453,Residential,Wood,1
231099,FL,SANTA ROSA COUNTY,270,270,270,270,270,258.73,0,5.4,0,0,30.63261,-87.0453,Residential,Wood,1
713806,FL,SANTA ROSA COUNTY,270,270,270,270,270,294.3,0,5.4,0,0,30.63261,-87.0453,Residential,Wood,1
788238,FL,SANTA ROSA COUNTY,270,270,270,270,270,286.56,0,5.4,0,0,30.63261,-87.0453,Residential,Wood,1
540556,FL,SANTA ROSA COUNTY,270,270,270,270,270,361.39,0,5.4,0,0,30.63261,-87.0453,Residential,Wood,1
141531,FL,SANTA ROSA COUNTY,1440,1440,1440,1440,1440,1334.36,0,28.8,0,0,30.63261,-87.0453,Residential,Wood,1
514459,FL,SANTA ROSA COUNTY,1440,1440,1440,1440,1440,2410.39,0,28.8,0,0,30.63261,-87.0453,Residential,Wood,1
752964,FL,SANTA ROSA COUNTY,3330,3330,3330,3330,3330,4225.64,0,66.6,0,0,30.63261,-87.0453,Residential,Wood,1
277531,FL,SANTA ROSA COUNTY,540,540,540,540,540,646.38,0,10.8,0,0,30.63261,-87.0453,Residential,Wood,1
185400,FL,SANTA ROSA COUNTY,540,540,540,540,540,641.57,0,10.8,0,0,30.63261,-87.0453,Residential,Wood,1
523308,FL,SANTA ROSA COUNTY,540,540,540,540,540,441.45,0,10.8,0,0,30.63261,-87.0453,Residential,Wood,1
151125,FL,SANTA ROSA COUNTY,900,900,900,900,900,1443.42,0,18,0,0,30.63261,-87.0453,Residential,Wood,1
