policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
540710,FL,PALM BEACH COUNTY,0,1106414.92,0,0,1106414.92,1382992.09,0,0,0,0,26.452864,-80.072937,Residential,Masonry,1
982646,FL,PALM BEACH COUNTY,0,503409.73,0,0,503409.73,480252.89,0,0,0,0,26.451914,-80.074966,Residential,Masonry,3
530579,FL,PALM BEACH COUNTY,0,1509323.79,0,0,1509323.79,1562295.02,0,0,0,0,26.452049,-80.074158,Residential,Masonry,1
684574,FL,PALM BEACH COUNTY,0,1256713.51,0,0,1256713.51,1749827.78,0,0,0,0,26.452049,-80.074158,Residential,Masonry,1
627985,FL,PALM BEACH COUNTY,0,1297457.1,0,0,1297457.1,2331686.11,0,0,0,0,26.452049,-80.074158,Residential,Masonry,1
866197,FL,PALM BEACH COUNTY,0,804912.33,0,0,804912.33,1069631.89,0,0,0,0,26.452864,-80.072937,Residential,Masonry,1
168875,FL,PALM BEACH COUNTY,0,27162.4,0,0,27162.4,27712.16,0,0,0,0,26.437704,-80.077003,Residential,Wood,1
824858,FL,PALM BEACH COUNTY,0,22635.33,0,0,22635.33,16906.33,0,0,0,0,26.446999,-80.077179,Residential,Wood,1
707250,FL,PALM BEACH COUNTY,0,258042.76,0,0,258042.76,375074.44,0,0,0,0,26.452457,-80.088043,Residential,Wood,1
854535,FL,PALM BEACH COUNTY,0,65026.78,0,0,65026.78,66810.13,0,0,0,0,26.437704,-80.077003,Residential,Wood,1
343582,FL,PALM BEACH COUNTY,0,205528.79,0,0,205528.79,233158.44,0,0,0,0,26.437704,-80.077003,Residential,Wood,1
209055,FL,PALM BEACH COUNTY,0,271623.96,0,0,271623.96,324700.36,0,0,0,0,26.437704,-80.077003,Residential,Wood,1
614689,FL,PALM BEACH COUNTY,0,27162.4,0,0,27162.4,41008.37,0,0,0,0,26.437704,-80.077003,Residential,Wood,1
383066,FL,PALM BEACH COUNTY,0,24446.16,0,0,24446.16,26458.47,0,0,0,0,26.437704,-80.077003,Residential,Wood,1
295070,FL,PALM BEACH COUNTY,0,3218743.89,0,0,3218743.89,2808804.67,0,0,0,0,26.453739,-80.072937,Commercial,Reinforced Masonry,1
497371,FL,PALM BEACH COUNTY,0,857036.06,0,0,857036.06,627864.62,0,0,0,0,26.489014,-80.071312,Residential,Masonry,1
411837,FL,PALM BEACH COUNTY,0,102653.03,0,0,102653.03,89608.4,0,0,0,0,26.433218,-80.079224,Residential,Wood,1
212207,FL,PALM BEACH COUNTY,0,316894.62,0,0,316894.62,542998.93,0,0,0,0,26.433218,-80.079224,Residential,Wood,1
878023,FL,PALM BEACH COUNTY,0,135811.98,0,0,135811.98,141187.96,0,0,0,0,26.46248,-80.07547,Residential,Wood,1
916189,FL,PALM BEACH COUNTY,0,244461.56,0,0,244461.56,325989.49,0,0,0,0,26.46248,-80.07547,Residential,Wood,1
541490,FL,PALM BEACH COUNTY,0,63378.92,0,0,63378.92,88792.03,0,0,0,0,26.4648,-80.09977,Residential,Wood,3
461238,FL,PALM BEACH COUNTY,0,1630837.48,0,0,1630837.48,1671523.61,0,0,0,0,26.46248,-80.07547,Residential,Masonry,1
715323,FL,PALM BEACH COUNTY,0,77119.47,0,0,77119.47,108710.08,0,0,0,0,26.46248,-80.07547,Residential,Wood,1
514723,FL,PALM BEACH COUNTY,0,45270.66,0,0,45270.66,45430.74,0,0,0,0,26.471905,-80.07274,Residential,Wood,3
964205,FL,PALM BEACH COUNTY,0,31689.46,0,0,31689.46,31556.43,0,0,0,0,26.489014,-80.071312,Residential,Wood,1
618561,FL,PALM BEACH COUNTY,0,36216.53,0,0,36216.53,42750.57,0,0,0,0,26.45433,-80.076309,Residential,Wood,1
128734,FL,PALM BEACH COUNTY,0,1131402.51,0,0,1131402.51,1433170.19,0,0,0,0,26.45433,-80.076309,Residential,Masonry,1
705657,FL,PALM BEACH COUNTY,0,54324.79,0,0,54324.79,65288.84,0,0,0,0,26.46586,-80.08442,Residential,Wood,1
