policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
587057,FL,BAY COUNTY,18000,18000,18000,18000,18000,14911.2,0,900,0,0,30.14009,-85.518545,Residential,Wood,3
742260,FL,BAY COUNTY,18000,18000,18000,18000,18000,24502.46,0,900,0,0,30.1804,-85.5555,Residential,Wood,3
815587,FL,BAY COUNTY,54000,54000,54000,54000,54000,87302.12,0,2700,0,0,30.20855,-85.60331,Residential,Wood,4
888748,FL,BAY COUNTY,18000,18000,18000,18000,18000,18298.98,0,900,0,0,30.1804,-85.5555,Residential,Wood,3
651160,FL,BAY COUNTY,0,7153658.75,0,0,7153658.75,9900000,0,0,0,0,30.264894,-85.515366,Commercial,Reinforced Masonry,1
900301,FL,BAY COUNTY,0,384599.84,0,0,384599.84,330510.49,0,0,0,0,30.129637,-85.605331,Residential,Masonry,1
431495,FL,BAY COUNTY,0,16833.96,0,0,16833.96,14230.67,0,0,0,0,30.128246,-85.605331,Residential,Wood,1
291761,FL,BAY COUNTY,0,22445.28,0,0,22445.28,27064.97,0,0,0,0,30.128246,-85.605331,Residential,Wood,1
392571,FL,BAY COUNTY,0,31423.39,0,0,31423.39,26407.53,0,0,0,0,30.131081,-85.603409,Residential,Wood,1
296579,FL,BAY COUNTY,0,11222.64,0,0,11222.64,16063.64,0,0,0,0,30.1804,-85.5555,Residential,Wood,4
814503,FL,BAY COUNTY,0,694456.91,0,0,694456.91,616233.28,0,0,0,0,30.128674,-85.605331,Residential,Masonry,1
397603,FL,BAY COUNTY,0,44890.56,0,0,44890.56,69789.82,0,0,0,0,30.131081,-85.603409,Residential,Wood,1
278859,FL,BAY COUNTY,0,11222.64,0,0,11222.64,10124.3,0,0,0,0,30.131081,-85.603409,Residential,Wood,1
927946,FL,BAY COUNTY,0,28056.6,0,0,28056.6,26643.11,0,0,0,0,30.107767,-85.602798,Residential,Wood,1
307199,FL,BAY COUNTY,0,101003.75,0,0,101003.75,113022.39,0,0,0,0,30.133415,-85.61447,Residential,Wood,3
473551,FL,BAY COUNTY,0,80803,0,0,80803,121396.41,0,0,0,0,30.128893,-85.599541,Residential,Wood,3
359896,FL,BAY COUNTY,0,83047.53,0,0,83047.53,66903.09,0,0,0,0,30.125172,-85.595383,Residential,Wood,1
630799,FL,BAY COUNTY,0,50501.88,0,0,50501.88,45047.47,0,0,0,0,30.12784,-85.605331,Residential,Wood,1
115071,FL,BAY COUNTY,0,50501.88,0,0,50501.88,61015.86,0,0,0,0,30.126781,-85.607819,Residential,Wood,1
813157,FL,BAY COUNTY,0,56113.2,0,0,56113.2,49714.72,0,0,0,0,30.134666,-85.607811,Residential,Wood,1
446877,FL,BAY COUNTY,0,50501.88,0,0,50501.88,50962.45,0,0,0,0,30.113974,-85.602882,Residential,Wood,1
549092,FL,BAY COUNTY,0,50501.88,0,0,50501.88,66819.03,0,0,0,0,30.143337,-85.605499,Residential,Wood,1
869635,FL,BAY COUNTY,0,52746.4,0,0,52746.4,65125.35,0,0,0,0,30.117569,-85.596748,Residential,Wood,1
181190,FL,BAY COUNTY,0,121788.08,0,0,121788.08,141669.25,0,0,0,0,28.478875,-82.47162,Residential,Wood,3
952536,FL,BAY COUNTY,0,8690574.75,0,0,8690574.75,15300000,0,0,0,0,30.1877,-85.6555,Commercial,Reinforced Masonry,1
234730,FL,BAY COUNTY,0,656811.9,0,0,656811.9,671796.41,0,0,0,0,30.189665,-85.66317,Residential,Masonry,1
990532,FL,BAY COUNTY,0,24210000,0,0,24210000,21780000,0,0,0,0,30.18207,-85.66892,Commercial,Reinforced Concrete,1
437376,FL,BAY COUNTY,0,5670000,0,5670000,5670000,6555926.16,0,283500,0,0,30.18392,-85.6636,Commercial,Reinforced Masonry,1
868414,FL,BAY COUNTY,0,38835.72,0,0,38835.72,32388.06,0,0,0,0,30.17485,-85.610252,Residential,Wood,1
560023,FL,BAY COUNTY,0,1233496.44,0,0,1233496.44,888746.52,0,0,0,0,30.17485,-85.610252,Residential,Masonry,1
531018,FL,BAY COUNTY,0,14794.56,0,0,14794.56,21974.45,0,0,0,0,30.17485,-85.610252,Residential,Wood,1
862279,FL,BAY COUNTY,0,165514.14,0,0,165514.14,292026.53,0,0,0,0,30.17485,-85.610252,Residential,Wood,1
913677,FL,BAY COUNTY,0,755447.22,0,0,755447.22,669382.14,0,0,0,0,30.17485,-85.610252,Residential,Masonry,1
368497,FL,BAY COUNTY,0,5547.96,0,0,5547.96,6990.43,0,0,0,0,30.17485,-85.610252,Residential,Wood,1
806491,FL,BAY COUNTY,0,12945.24,0,0,12945.24,19847.38,0,0,0,0,30.17485,-85.610252,Residential,Wood,1
956474,FL,BAY COUNTY,0,9900000,0,0,9900000,11970000,0,0,0,0,30.195053,-85.649696,Commercial,Reinforced Concrete,3
393855,FL,BAY COUNTY,0,2851705.98,0,0,2851705.98,2073760.59,0,0,0,0,30.18959,-85.65377,Commercial,Reinforced Masonry,1
236809,FL,BAY COUNTY,389537.1,389537.1,0,0,389537.1,392511.61,0,0,0,0,30.189743,-85.669724,Residential,Masonry,1
233360,FL,BAY COUNTY,1009021.5,1009021.5,0,0,1009021.5,1049685.07,0,0,0,0,30.199675,-85.683342,Residential,Masonry,1
852903,FL,BAY COUNTY,0,103539.6,103539.6,103539.6,103539.6,100272.72,0,0,0,0,30.1943,-85.6657,Residential,Wood,4
411412,FL,BAY COUNTY,0,24159.24,0,0,24159.24,32985.48,0,0,0,0,30.1943,-85.6657,Residential,Wood,4
638511,FL,BAY COUNTY,0,24159.24,0,0,24159.24,28894.45,0,0,0,0,30.1943,-85.6657,Residential,Wood,4
619853,FL,BAY COUNTY,142200000,142200000,142200000,142200000,142200000,124200000,0,0,0,0,30.18654,-85.66511,Commercial,Steel Frame,1
677532,FL,BAY COUNTY,937602,937602,937602,937602,937602,1279039.14,0,46880.1,0,0,30.18696,-85.663445,Residential,Masonry,1
203973,FL,BAY COUNTY,0,18450000,0,0,18450000,23490000,0,0,0,0,30.190193,-85.649963,Commercial,Reinforced Concrete,3
864999,FL,BAY COUNTY,0,869112,0,869112,869112,1141804.58,0,0,0,0,30.19997,-85.65609,Residential,Masonry,1
470074,FL,BAY COUNTY,0,869112,0,869112,869112,695984.89,0,0,0,0,30.19997,-85.65609,Residential,Masonry,1
454081,FL,BAY COUNTY,0,869112,0,869112,869112,1025176.7,0,0,0,0,30.19997,-85.65609,Residential,Masonry,1
679930,FL,BAY COUNTY,0,658224,0,658224,658224,543693.02,0,0,0,0,30.19997,-85.65609,Residential,Masonry,1
276744,FL,BAY COUNTY,0,658224,0,658224,658224,652016.95,0,0,0,0,30.19997,-85.65609,Residential,Masonry,1
689881,FL,BAY COUNTY,0,658224,0,658224,658224,664084.83,0,0,0,0,30.19997,-85.65609,Residential,Masonry,1
219881,FL,BAY COUNTY,0,663840,0,663840,663840,739252.22,0,19915.2,0,0,30.19997,-85.65609,Residential,Masonry,1
281812,FL,BAY COUNTY,0,662760,0,662760,662760,838656.5,0,19882.8,0,0,30.19997,-85.65609,Residential,Masonry,1
681382,FL,BAY COUNTY,0,539712,0,539712,539712,453450.91,0,0,0,0,30.19997,-85.65609,Residential,Masonry,1
187152,FL,BAY COUNTY,0,539712,0,539712,539712,606157.02,0,0,0,0,30.19997,-85.65609,Residential,Masonry,1
420392,FL,BAY COUNTY,0,815508,0,815508,815508,1185839.97,0,0,0,0,30.20224,-85.65717,Residential,Masonry,1
254782,FL,BAY COUNTY,0,658224,0,658224,658224,753613.82,0,0,0,0,30.20224,-85.65717,Residential,Masonry,1
983500,FL,BAY COUNTY,0,658224,0,658224,658224,552266.39,0,0,0,0,30.20224,-85.65717,Residential,Masonry,1
612229,FL,BAY COUNTY,0,870451.2,0,870451.2,870451.2,712492.16,0,0,0,0,30.202108,-85.658221,Residential,Masonry,1
613407,FL,BAY COUNTY,0,658872,0,658872,658872,769219.88,0,0,0,0,30.20224,-85.65717,Residential,Masonry,1
380142,FL,BAY COUNTY,0,540360,0,540360,540360,439831.43,0,16210.8,0,0,30.202108,-85.658221,Residential,Masonry,1
935588,FL,BAY COUNTY,0,1001241,0,1001241,1001241,1696512.76,0,0,0,0,30.202202,-85.639381,Residential,Masonry,1
203097,FL,BAY COUNTY,0,2166753.6,0,2166753.6,2166753.6,2674207.29,0,0,0,0,30.202202,-85.639381,Commercial,Reinforced Masonry,1
771476,FL,BAY COUNTY,0,2166753.6,0,2166753.6,2166753.6,3518981.19,0,0,0,0,30.202202,-85.639381,Commercial,Reinforced Masonry,1
881297,FL,BAY COUNTY,0,1001241,0,1001241,1001241,1162250.57,0,0,0,0,30.202202,-85.639381,Residential,Masonry,1
474249,FL,BAY COUNTY,0,328500,0,328500,328500,441062.5,0,9855,0,0,30.1943,-85.6657,Residential,Wood,1
832086,FL,BAY COUNTY,0,6919712.99,0,0,6919712.99,7996420.33,0,0,0,0,30.19038,-85.66142,Commercial,Reinforced Masonry,1
377902,FL,BAY COUNTY,490914,490914,490914,490914,490914,788557.12,0,0,0,0,30.2033,-85.62955,Residential,Masonry,1
605866,FL,BAY COUNTY,513216,513216,513216,513216,513216,825805.6,0,0,0,0,30.18513,-85.67811,Residential,Masonry,1
571393,FL,BAY COUNTY,4253472,4253472,4253472,4253472,4253472,6083145.52,0,0,0,0,30.175686,-85.678543,Commercial,Reinforced Masonry,1
801676,FL,BAY COUNTY,13590000,13590000,13590000,13590000,13590000,11430000,0,0,0,0,30.2033,-85.62955,Commercial,Reinforced Concrete,1
520599,FL,BAY COUNTY,14670000,14670000,14670000,14670000,14670000,18450000,0,0,0,0,30.18513,-85.67811,Commercial,Reinforced Concrete,1
