policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
803963,FL,PALM BEACH COUNTY,0,20250000,0,20250000,20250000,25020000,0,0,0,0,26.6969,-80.12514,Commercial,Reinforced Concrete,1
936539,FL,PALM BEACH COUNTY,2463390,2463390,2463390,2463390,2463390,2626338.32,0,0,0,0,26.70801,-80.12589,Commercial,Reinforced Masonry,1
585882,FL,PALM BEACH COUNTY,0,11160000,0,0,11160000,12690000,0,0,0,0,26.70534,-80.13062,Commercial,Reinforced Concrete,1
475154,FL,PALM BEACH COUNTY,3767445,3767445,3767445,3767445,3767445,4044352.21,0,0,0,0,26.70534,-80.13062,Commercial,Reinforced Masonry,1
875898,FL,PALM BEACH COUNTY,1802479.5,1802479.5,1802479.5,1802479.5,1802479.5,2780865.37,0,0,0,0,26.73723,-80.118217,Commercial,Reinforced Masonry,1
554496,FL,PALM BEACH COUNTY,0,1107049,0,0,1107049,1264320.81,0,0,0,0,26.70794,-80.12663,Residential,Masonry,1
575126,FL,PALM BEACH COUNTY,0,2601517.73,0,0,2601517.73,2945464.38,0,0,0,0,26.7047,-80.13775,Commercial,Reinforced Masonry,1
423216,FL,PALM BEACH COUNTY,0,135789.44,0,0,135789.44,197382.86,0,0,0,0,26.7047,-80.13775,Residential,Wood,1
444722,FL,PALM BEACH COUNTY,0,119521.11,0,0,119521.11,114855,0,0,0,0,26.69329,-80.11343,Residential,Wood,1
425790,FL,PALM BEACH COUNTY,0,97410.26,0,0,97410.26,144188.62,0,0,0,0,26.69329,-80.11343,Residential,Wood,1
599593,FL,PALM BEACH COUNTY,0,33667.92,0,0,33667.92,25591.93,0,0,0,0,26.692879,-80.112953,Residential,Wood,1
793867,FL,PALM BEACH COUNTY,0,42825.59,0,0,42825.59,44560.11,0,0,0,0,26.69329,-80.11343,Residential,Wood,1
417298,FL,PALM BEACH COUNTY,13950000,13950000,0,13950000,13950000,18900000,0,0,0,0,26.839207,-80.133987,Commercial,Reinforced Concrete,1
460071,FL,PALM BEACH COUNTY,0,11520000,0,0,11520000,9270000,0,0,0,0,26.8362,-80.13421,Commercial,Reinforced Concrete,1
948105,FL,PALM BEACH COUNTY,0,22950000,0,0,22950000,19980000,0,0,0,0,26.83792,-80.13497,Commercial,Reinforced Concrete,1
580200,FL,PALM BEACH COUNTY,0,2142000,0,0,2142000,2008137.85,0,64260,0,0,26.882843,-80.104493,Commercial,Reinforced Masonry,3
