policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
209249,FL,PALM BEACH COUNTY,565033.5,565033.5,0,0,565033.5,694143.65,0,0,0,0,26.676298,-80.04863,Residential,Masonry,1
614688,FL,PALM BEACH COUNTY,0,1095054.75,0,0,1095054.75,914957.67,0,0,0,0,26.68157,-80.05144,Residential,Masonry,1
879964,FL,PALM BEACH COUNTY,0,4030753.01,0,0,4030753.01,5023527.47,0,0,0,0,26.65019,-80.0573,Commercial,Reinforced Masonry,1
444595,FL,PALM BEACH COUNTY,0,259307.63,0,0,259307.63,269576.21,0,0,0,0,26.65942,-80.06561,Residential,Wood,1
692998,FL,PALM BEACH COUNTY,0,18969.55,0,0,18969.55,19155.45,0,0,0,0,26.65942,-80.06561,Residential,Wood,1
963648,FL,PALM BEACH COUNTY,0,135421.52,0,0,135421.52,152868.42,0,0,0,0,26.65942,-80.06561,Residential,Wood,1
704516,FL,PALM BEACH COUNTY,0,0,0,144000,144000,153024.48,0,0,0,0,26.65226,-80.05578,Residential,Wood,1
939194,FL,PALM BEACH COUNTY,0,238504.5,0,238504.5,238504.5,311574.65,0,0,0,0,26.66273,-80.07907,Residential,Wood,1
345078,FL,PALM BEACH COUNTY,0,23130000,0,23130000,23130000,31860000,0,1158216.3,0,0,26.66159,-80.10318,Commercial,Reinforced Concrete,1
890105,FL,PALM BEACH COUNTY,0,260001,0,260001,260001,392081.51,0,0,0,0,26.66159,-80.10318,Residential,Wood,1
908938,FL,PALM BEACH COUNTY,0,46156.5,0,46156.5,46156.5,46324.14,0,0,0,0,26.66159,-80.10318,Residential,Wood,1
988694,FL,PALM BEACH COUNTY,0,12780000,0,12780000,12780000,17730000,0,637729.2,0,0,26.64924,-80.09373,Commercial,Reinforced Concrete,1
366013,FL,PALM BEACH COUNTY,0,10440000,0,10440000,10440000,12960000,0,520298.1,0,0,26.64924,-80.09373,Commercial,Reinforced Concrete,1
652433,FL,PALM BEACH COUNTY,0,107770.5,0,107770.5,107770.5,148559.05,0,0,0,0,26.64924,-80.09373,Residential,Wood,1
527263,FL,PALM BEACH COUNTY,0,30618,0,30618,30618,35643.21,0,1530.9,0,0,26.64924,-80.09373,Residential,Wood,1
466600,FL,PALM BEACH COUNTY,0,107770.5,0,107770.5,107770.5,132226.32,0,0,0,0,26.64924,-80.09373,Residential,Wood,1
473156,FL,PALM BEACH COUNTY,0,55525.5,0,55525.5,55525.5,82696.68,0,0,0,0,26.64924,-80.09373,Residential,Wood,1
516211,FL,PALM BEACH COUNTY,0,106312.5,0,106312.5,106312.5,115613.57,0,0,0,0,26.64924,-80.09373,Residential,Wood,1
316730,FL,PALM BEACH COUNTY,0,1385383.5,0,1385383.5,1385383.5,1169762.41,0,0,0,0,26.66386,-80.09422,Residential,Masonry,1
308672,FL,PALM BEACH COUNTY,0,447876,0,447876,447876,554451.23,0,22393.8,0,0,26.66386,-80.09422,Residential,Masonry,1
751333,FL,PALM BEACH COUNTY,0,239733,0,239733,239733,201613.06,0,0,0,0,26.66386,-80.09422,Residential,Wood,1
181422,FL,PALM BEACH COUNTY,0,631800,0,631800,631800,662505.48,0,31590,0,0,26.66386,-80.09422,Residential,Masonry,1
596953,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,177045.52,0,5832,0,0,26.66386,-80.09422,Residential,Wood,1
285419,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,107331.19,0,5832,0,0,26.66386,-80.09422,Residential,Wood,1
361777,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,141504.15,0,5832,0,0,26.66386,-80.09422,Residential,Wood,1
836201,FL,PALM BEACH COUNTY,0,2124252,0,2124252,2124252,2376783.08,0,106212.6,0,0,26.673927,-80.084435,Commercial,Reinforced Masonry,1
104386,FL,PALM BEACH COUNTY,0,786240,0,786240,786240,986180.83,0,39312,0,0,26.673927,-80.084435,Residential,Masonry,1
857647,FL,PALM BEACH COUNTY,0,244053,0,244053,244053,202519.08,0,0,0,0,26.673927,-80.084435,Residential,Wood,1
534176,FL,PALM BEACH COUNTY,0,375411.96,0,0,375411.96,526470.22,0,0,0,0,26.64283,-80.07532,Residential,Masonry,1
378854,FL,PALM BEACH COUNTY,529294.5,529294.5,0,0,529294.5,653513.57,0,0,0,0,26.673615,-80.110893,Residential,Masonry,1
