policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
688359,FL,PALM BEACH COUNTY,0,0,0,2520000,2520000,2672187.84,0,0,0,0,26.406235,-80.113754,Commercial,Reinforced Masonry,1
861346,FL,PALM BEACH COUNTY,0,866092.5,0,866092.5,866092.5,1258947.73,0,0,0,0,26.6774,-80.7468,Residential,Masonry,4
761129,FL,PALM BEACH COUNTY,0,1020357,0,1020357,1020357,808673.74,0,0,0,0,26.6774,-80.7468,Residential,Masonry,4
210613,FL,PALM BEACH COUNTY,0,1789047,0,1789047,1789047,2579805.77,0,0,0,0,26.6774,-80.7468,Residential,Masonry,4
200495,FL,PALM BEACH COUNTY,0,162000,0,162000,162000,208964.77,0,8100,0,0,26.6774,-80.7468,Residential,Wood,4
608271,FL,PALM BEACH COUNTY,0,69754.79,0,0,69754.79,69241.39,0,0,0,0,26.6642,-80.712646,Residential,Wood,1
323774,FL,PALM BEACH COUNTY,0,27053.23,0,0,27053.23,42473.14,0,0,0,0,26.6642,-80.712646,Residential,Wood,1
551721,FL,PALM BEACH COUNTY,0,1308494.07,0,0,1308494.07,1004468.09,0,0,0,0,26.6774,-80.7468,Residential,Masonry,3
495689,FL,PALM BEACH COUNTY,0,4836.33,0,0,4836.33,6855.5,0,0,0,0,26.6642,-80.712646,Residential,Wood,1
825160,FL,PALM BEACH COUNTY,0,24220.41,0,0,24220.41,30530.19,0,0,0,0,26.6774,-80.7468,Residential,Wood,4
763893,FL,PALM BEACH COUNTY,0,223134.91,0,0,223134.91,269993.24,0,0,0,0,26.6774,-80.7468,Residential,Wood,1
574795,FL,PALM BEACH COUNTY,0,101421.52,0,0,101421.52,179344.09,0,0,0,0,26.6774,-80.7468,Residential,Wood,1
337851,FL,PALM BEACH COUNTY,0,42831.38,0,0,42831.38,67369.47,0,0,0,0,26.6774,-80.7468,Residential,Wood,1
249205,FL,PALM BEACH COUNTY,0,42443.85,0,0,42443.85,48427.25,0,0,0,0,26.681446,-80.713097,Residential,Wood,1
