policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
914574,FL,OKALOOSA COUNTY,0,0,1395000,0,1395000,1659319.02,0,0,0,0,30.38277,-86.50328,Residential,Masonry,1
569415,FL,OKALOOSA COUNTY,481743,481743,481743,481743,481743,642356.12,0,0,0,0,30.464455,-86.551465,Residential,Masonry,3
821291,FL,OKALOOSA COUNTY,58986,58986,58986,58986,58986,63708.3,0,0,0,0,30.464455,-86.551465,Residential,Wood,3
634124,FL,OKALOOSA COUNTY,1599480,1599480,1599480,1599480,1599480,2220909.97,0,31989.6,0,0,30.464455,-86.551465,Residential,Masonry,3
185970,FL,OKALOOSA COUNTY,64746,64746,64746,64746,64746,103993.47,0,0,0,0,30.464455,-86.551465,Residential,Wood,3
436744,FL,OKALOOSA COUNTY,103887,103887,103887,103887,103887,132219.69,0,0,0,0,30.464455,-86.551465,Residential,Wood,3
704860,FL,OKALOOSA COUNTY,63747,63747,63747,63747,63747,86532.73,0,0,0,0,30.464455,-86.551465,Residential,Wood,3
101647,FL,OKALOOSA COUNTY,1334934,1334934,1334934,1334934,1334934,2160991.16,0,0,0,0,30.464455,-86.551465,Residential,Masonry,3
850933,FL,OKALOOSA COUNTY,494811,494811,494811,494811,494811,544923.48,0,0,0,0,30.464455,-86.551465,Residential,Masonry,3
368464,FL,OKALOOSA COUNTY,8838,8838,8838,8838,8838,16862.9,0,0,0,0,30.464455,-86.551465,Residential,Wood,3
104727,FL,OKALOOSA COUNTY,4473,4473,4473,4473,4473,6485.08,0,0,0,0,30.464455,-86.551465,Residential,Wood,3
225655,FL,OKALOOSA COUNTY,5085,5085,5085,5085,5085,8887.93,0,101.7,0,0,30.464455,-86.551465,Residential,Wood,3
615422,FL,OKALOOSA COUNTY,18720,18720,18720,18720,18720,22077.62,0,374.4,0,0,30.464455,-86.551465,Residential,Wood,3
206104,FL,OKALOOSA COUNTY,15822,15822,15822,15822,15822,26485.27,0,0,0,0,30.464455,-86.551465,Residential,Wood,3
709548,FL,OKALOOSA COUNTY,2979,2979,2979,2979,2979,4074.5,0,0,0,0,30.464455,-86.551465,Residential,Wood,3
226074,FL,OKALOOSA COUNTY,2205,2205,2205,2205,2205,2666.53,0,44.1,0,0,30.464455,-86.551465,Residential,Wood,3
518819,FL,OKALOOSA COUNTY,0,2850842.7,0,2850842.7,2850842.7,3974667.7,0,0,0,0,30.451553,-86.651588,Commercial,Reinforced Masonry,1
652298,FL,OKALOOSA COUNTY,0,2480805.9,0,2480805.9,2480805.9,2827835.91,0,0,0,0,30.451553,-86.651588,Commercial,Reinforced Masonry,1
353715,FL,OKALOOSA COUNTY,0,517500,0,517500,517500,416964.24,0,0,0,0,30.451553,-86.651588,Residential,Masonry,1
319395,FL,OKALOOSA COUNTY,0,11070000,0,0,11070000,7945623.56,0,0,0,0,30.447935,-86.638495,Commercial,Reinforced Concrete,1
400381,FL,OKALOOSA COUNTY,11880,11880,11880,11880,11880,16235.16,0,237.6,0,0,30.467321,-86.614029,Residential,Wood,1
298323,FL,OKALOOSA COUNTY,574992,574992,574992,574992,574992,497361.18,0,0,0,0,30.467321,-86.614029,Residential,Masonry,1
845239,FL,OKALOOSA COUNTY,7857,7857,7857,7857,7857,9875.82,0,0,0,0,30.467321,-86.614029,Residential,Wood,1
813847,FL,OKALOOSA COUNTY,9846,9846,9846,9846,9846,12814.65,0,0,0,0,30.467321,-86.614029,Residential,Wood,1
964981,FL,OKALOOSA COUNTY,1308951,1308951,1308951,1308951,1308951,1507126.18,0,0,0,0,30.4474,-86.6227,Residential,Masonry,3
885249,FL,OKALOOSA COUNTY,4365,4365,4365,4365,4365,5305.2,0,87.3,0,0,30.4474,-86.6227,Residential,Wood,3
923289,FL,OKALOOSA COUNTY,594,594,594,594,594,599.82,0,0,0,0,30.4474,-86.6227,Residential,Wood,3
126697,FL,OKALOOSA COUNTY,4104,4104,4104,4104,4104,4378.97,0,0,0,0,30.4474,-86.6227,Residential,Wood,3
132123,FL,OKALOOSA COUNTY,164007,164007,164007,164007,164007,250443.61,0,0,0,0,30.4474,-86.6227,Residential,Wood,3
840286,FL,OKALOOSA COUNTY,477,477,477,477,477,468.11,0,0,0,0,30.4474,-86.6227,Residential,Wood,3
682904,FL,OKALOOSA COUNTY,43470,43470,43470,43470,43470,68373.96,0,869.4,0,0,30.4474,-86.6227,Residential,Wood,3
257187,FL,OKALOOSA COUNTY,18612,18612,18612,18612,18612,26529.21,0,0,0,0,30.4474,-86.6227,Residential,Wood,3
560496,FL,OKALOOSA COUNTY,246411,246411,246411,246411,246411,295725.73,0,0,0,0,30.4474,-86.6227,Residential,Wood,3
746359,FL,OKALOOSA COUNTY,72837,72837,72837,72837,72837,94104.82,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
190282,FL,OKALOOSA COUNTY,72837,72837,72837,72837,72837,57812.77,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
104333,FL,OKALOOSA COUNTY,72837,72837,72837,72837,72837,59994.38,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
820974,FL,OKALOOSA COUNTY,1217151,1217151,1217151,1217151,1217151,1525175.4,0,0,0,0,30.43734,-86.63239,Residential,Masonry,1
482419,FL,OKALOOSA COUNTY,501750,501750,501750,501750,501750,426326.94,0,10035,0,0,30.43734,-86.63239,Residential,Masonry,1
300169,FL,OKALOOSA COUNTY,334701,334701,334701,334701,334701,474585.6,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
653797,FL,OKALOOSA COUNTY,334701,334701,334701,334701,334701,279515.5,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
497445,FL,OKALOOSA COUNTY,14427,14427,14427,14427,14427,17124.99,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
504791,FL,OKALOOSA COUNTY,6885,6885,6885,6885,6885,7658.87,0,137.7,0,0,30.43734,-86.63239,Residential,Wood,1
974677,FL,OKALOOSA COUNTY,3150,3150,3150,3150,3150,2863.63,0,63,0,0,30.43734,-86.63239,Residential,Wood,1
765649,FL,OKALOOSA COUNTY,1122903,1122903,1122903,1122903,1122903,1417498.85,0,0,0,0,30.43734,-86.63239,Residential,Masonry,1
494391,FL,OKALOOSA COUNTY,1143,1143,1143,1143,1143,1277.61,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
456862,FL,OKALOOSA COUNTY,119169,119169,119169,119169,119169,150002.79,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
242153,FL,OKALOOSA COUNTY,6291,6291,6291,6291,6291,6182.79,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
947099,FL,OKALOOSA COUNTY,46071,46071,46071,46071,46071,39642.81,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
297233,FL,OKALOOSA COUNTY,17280,17280,17280,17280,17280,22908.61,0,345.6,0,0,30.43734,-86.63239,Residential,Wood,1
874742,FL,OKALOOSA COUNTY,15822,15822,15822,15822,15822,11697.74,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
360668,FL,OKALOOSA COUNTY,12960,12960,12960,12960,12960,15575.64,0,259.2,0,0,30.43734,-86.63239,Residential,Wood,1
435391,FL,OKALOOSA COUNTY,3087,3087,3087,3087,3087,3721.07,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
171307,FL,OKALOOSA COUNTY,7118145,7118145,7118145,7118145,7118145,7698807.68,0,142362.9,0,0,30.44556,-86.61023,Commercial,Reinforced Masonry,1
239305,FL,OKALOOSA COUNTY,3103497,3103497,3103497,3103497,3103497,3485574.72,0,0,0,0,30.44556,-86.61023,Commercial,Reinforced Masonry,1
930747,FL,OKALOOSA COUNTY,22302,22302,22302,22302,22302,19632.63,0,0,0,0,30.44556,-86.61023,Residential,Wood,1
625422,FL,OKALOOSA COUNTY,22302,22302,22302,22302,22302,22516.01,0,0,0,0,30.44556,-86.61023,Residential,Wood,1
130055,FL,OKALOOSA COUNTY,12393,12393,12393,12393,12393,15172.75,0,0,0,0,30.44556,-86.61023,Residential,Wood,1
844995,FL,OKALOOSA COUNTY,2529,2529,2529,2529,2529,2220.73,0,0,0,0,30.44556,-86.61023,Residential,Wood,1
459561,FL,OKALOOSA COUNTY,75600,75600,75600,75600,75600,62306.5,0,1512,0,0,30.44556,-86.61023,Residential,Wood,1
462242,FL,OKALOOSA COUNTY,14040,14040,14040,14040,14040,18458.16,0,280.8,0,0,30.4511,-86.61952,Residential,Wood,1
146416,FL,OKALOOSA COUNTY,4761,4761,4761,4761,4761,3950.53,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
570060,FL,OKALOOSA COUNTY,7659,7659,7659,7659,7659,7222.96,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
536378,FL,OKALOOSA COUNTY,5256,5256,5256,5256,5256,7298.06,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
213647,FL,OKALOOSA COUNTY,4005,4005,4005,4005,4005,4605.3,0,80.1,0,0,30.4511,-86.61952,Residential,Wood,1
920679,FL,OKALOOSA COUNTY,13284,13284,13284,13284,13284,16191.71,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
926661,FL,OKALOOSA COUNTY,13284,13284,13284,13284,13284,21060.13,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
558833,FL,OKALOOSA COUNTY,9657,9657,9657,9657,9657,13025.13,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
974897,FL,OKALOOSA COUNTY,4284,4284,4284,4284,4284,7505.34,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
207143,FL,OKALOOSA COUNTY,1333152,1333152,1333152,1333152,1333152,991205.18,0,0,0,0,30.4511,-86.61952,Residential,Masonry,1
913546,FL,OKALOOSA COUNTY,727263,727263,727263,727263,727263,730646.23,0,0,0,0,30.4511,-86.61952,Residential,Masonry,1
870447,FL,OKALOOSA COUNTY,7569,7569,7569,7569,7569,6710.72,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
552493,FL,OKALOOSA COUNTY,3366,3366,3366,3366,3366,3394.31,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
510748,FL,OKALOOSA COUNTY,6174,6174,6174,6174,6174,6959.18,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
938188,FL,OKALOOSA COUNTY,3600,3600,3600,3600,3600,4151.04,0,72,0,0,30.4511,-86.61952,Residential,Wood,1
532913,FL,OKALOOSA COUNTY,190251,190251,190251,190251,190251,162100.7,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
167499,FL,OKALOOSA COUNTY,3384,3384,3384,3384,3384,3521.93,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
765386,FL,OKALOOSA COUNTY,12960,12960,12960,12960,12960,15826.64,0,259.2,0,0,30.4511,-86.61952,Residential,Wood,1
210890,FL,OKALOOSA COUNTY,889911,889911,889911,889911,889911,891891.05,0,0,0,0,30.45893,-86.60766,Residential,Masonry,1
262962,FL,OKALOOSA COUNTY,12402,12402,12402,12402,12402,13243.76,0,0,0,0,30.45893,-86.60766,Residential,Wood,1
616053,FL,OKALOOSA COUNTY,14643,14643,14643,14643,14643,15881.65,0,0,0,0,30.45893,-86.60766,Residential,Wood,1
784997,FL,OKALOOSA COUNTY,5040,5040,5040,5040,5040,6963.21,0,100.8,0,0,30.45893,-86.60766,Residential,Wood,1
861634,FL,OKALOOSA COUNTY,2592,2592,2592,2592,2592,2602.65,0,0,0,0,30.45893,-86.60766,Residential,Wood,1
109830,FL,OKALOOSA COUNTY,1296,1296,1296,1296,1296,1402.17,0,0,0,0,30.45893,-86.60766,Residential,Wood,1
266063,FL,OKALOOSA COUNTY,21843,21843,21843,21843,21843,32938.55,0,0,0,0,30.45893,-86.60766,Residential,Wood,1
457869,FL,OKALOOSA COUNTY,10737,10737,10737,10737,10737,12199.38,0,0,0,0,30.45893,-86.60766,Residential,Wood,1
741249,FL,OKALOOSA COUNTY,1584,1584,1584,1584,1584,2031.99,0,0,0,0,30.45893,-86.60766,Residential,Wood,1
763585,FL,OKALOOSA COUNTY,47223,47223,47223,47223,47223,86044.08,0,0,0,0,30.464787,-86.625328,Residential,Wood,1
949907,FL,OKALOOSA COUNTY,47223,47223,47223,47223,47223,47496.66,0,0,0,0,30.464787,-86.625328,Residential,Wood,1
191615,FL,OKALOOSA COUNTY,47223,47223,47223,47223,47223,54372.56,0,0,0,0,30.464787,-86.625328,Residential,Wood,1
818768,FL,OKALOOSA COUNTY,47223,47223,47223,47223,47223,86928.1,0,0,0,0,30.464787,-86.625328,Residential,Wood,1
194701,FL,OKALOOSA COUNTY,1421325,1421325,1421325,1421325,1421325,1478263.28,0,28426.5,0,0,30.46921,-86.6147,Residential,Masonry,1
910643,FL,OKALOOSA COUNTY,1978461,1978461,1978461,1978461,1978461,1618578.94,0,0,0,0,30.46921,-86.6147,Commercial,Reinforced Masonry,1
637252,FL,OKALOOSA COUNTY,207693,207693,207693,207693,207693,216720.17,0,0,0,0,30.46921,-86.6147,Residential,Wood,1
370830,FL,OKALOOSA COUNTY,55800,55800,55800,55800,55800,79542.96,0,1116,0,0,30.46921,-86.6147,Residential,Wood,1
677724,FL,OKALOOSA COUNTY,292824,292824,292824,292824,292824,264520.8,0,0,0,0,30.46921,-86.6147,Residential,Wood,1
850978,FL,OKALOOSA COUNTY,246609,246609,246609,246609,246609,346140.39,0,0,0,0,30.46921,-86.6147,Residential,Wood,1
375369,FL,OKALOOSA COUNTY,190404,190404,190404,190404,190404,142825.85,0,0,0,0,30.46921,-86.6147,Residential,Wood,1
446144,FL,OKALOOSA COUNTY,4437,4437,4437,4437,4437,5272.78,0,0,0,0,30.46921,-86.6147,Residential,Wood,1
487346,FL,OKALOOSA COUNTY,43326,43326,43326,43326,43326,44607.93,0,0,0,0,30.46921,-86.6147,Residential,Wood,1
523299,FL,OKALOOSA COUNTY,22095,22095,22095,22095,22095,23561.2,0,441.9,0,0,30.46921,-86.6147,Residential,Wood,1
