policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
284961,FL,DUVAL COUNTY,7638.3,7638.3,7638.3,7638.3,7638.3,11237.28,0,0,0,0,30.34371,-81.661736,Residential,Wood,1
831475,FL,DUVAL COUNTY,562688.1,562688.1,0,0,562688.1,508895.12,0,0,0,0,30.3525,-81.6457,Residential,Masonry,4
201804,FL,DUVAL COUNTY,0,1115188.36,0,0,1115188.36,1424820.41,0,0,0,0,30.35816,-81.65422,Residential,Masonry,1
582791,FL,DUVAL COUNTY,0,17820000,0,0,17820000,27900000,0,0,0,0,30.342945,-81.654182,Commercial,Reinforced Concrete,1
972041,FL,DUVAL COUNTY,0,79674.67,0,0,79674.67,124611.18,0,0,0,0,30.36269,-81.6635,Residential,Wood,1
198560,FL,DUVAL COUNTY,0,57611.17,0,0,57611.17,41073.88,0,0,0,0,30.341703,-81.652786,Residential,Wood,1
586732,FL,DUVAL COUNTY,0,1323043.41,0,0,1323043.41,2136011.24,0,0,0,0,30.36269,-81.6635,Residential,Masonry,1
794464,FL,DUVAL COUNTY,0,2492378.88,0,0,2492378.88,2415663.46,0,0,0,0,30.36269,-81.6635,Commercial,Reinforced Masonry,1
122727,FL,DUVAL COUNTY,0,1226296.55,0,0,1226296.55,1908683.97,0,0,0,0,30.348677,-81.652054,Residential,Masonry,1
311988,FL,DUVAL COUNTY,0,15210000,0,0,15210000,17550000,0,0,0,0,30.348677,-81.652054,Commercial,Reinforced Concrete,1
487833,FL,DUVAL COUNTY,0,4861035.91,0,0,4861035.91,7149101.21,0,0,0,0,30.361958,-81.653419,Commercial,Reinforced Masonry,1
149890,FL,DUVAL COUNTY,0,25830000,0,0,25830000,29250000,0,0,0,0,30.361958,-81.653419,Commercial,Reinforced Concrete,1
273093,FL,DUVAL COUNTY,0,149639.4,0,149639.4,149639.4,168643.6,0,0,0,0,30.361958,-81.653419,Residential,Wood,1
921109,FL,DUVAL COUNTY,0,161610.55,0,0,161610.55,163194.34,0,0,0,0,30.361958,-81.653419,Residential,Wood,1
622617,FL,DUVAL COUNTY,0,168074.97,0,0,168074.97,141967.55,0,0,0,0,30.361958,-81.653419,Residential,Wood,1
664690,FL,DUVAL COUNTY,0,1720951.2,0,0,1720951.2,1570168.34,0,0,0,0,30.361431,-81.639198,Residential,Masonry,1
486659,FL,DUVAL COUNTY,0,2725026.58,0,0,2725026.58,2305045.49,0,0,0,0,30.361431,-81.639198,Commercial,Reinforced Masonry,1
701732,FL,DUVAL COUNTY,0,59855.76,0,0,59855.76,46193.68,0,0,0,0,30.339376,-81.639328,Residential,Wood,1
564674,FL,DUVAL COUNTY,0,11700000,0,0,11700000,12240000,0,0,0,0,30.339376,-81.639328,Commercial,Reinforced Concrete,1
988483,FL,DUVAL COUNTY,0,11160000,0,11160000,11160000,10800000,0,0,0,0,30.342121,-81.638847,Commercial,Reinforced Concrete,1
140391,FL,DUVAL COUNTY,0,224099.97,0,0,224099.97,342604.03,0,0,0,0,30.342121,-81.638847,Residential,Wood,1
373814,FL,DUVAL COUNTY,0,4124121.72,0,0,4124121.72,5535350.81,0,0,0,0,30.350792,-81.65519,Commercial,Reinforced Masonry,1
402034,FL,DUVAL COUNTY,0,30003.53,0,0,30003.53,25909.55,0,0,0,0,30.350792,-81.65519,Residential,Wood,1
447138,FL,DUVAL COUNTY,0,14940000,0,0,14940000,23310000,0,0,0,0,30.350792,-81.65519,Commercial,Reinforced Concrete,1
392338,FL,DUVAL COUNTY,0,436415,0,0,436415,570277.44,0,0,0,0,30.361053,-81.64917,Residential,Masonry,1
650279,FL,DUVAL COUNTY,0,6368079.6,0,0,6368079.6,7222675.88,0,0,0,0,30.28993,-81.635132,Commercial,Reinforced Masonry,1
453084,FL,DUVAL COUNTY,0,3259292.4,0,0,3259292.4,3080578.88,0,0,0,0,30.28993,-81.635132,Commercial,Reinforced Masonry,1
717217,FL,DUVAL COUNTY,0,13050000,0,0,13050000,20340000,0,0,0,0,30.28993,-81.635132,Commercial,Reinforced Concrete,1
552374,FL,DUVAL COUNTY,0,4356797.4,0,0,4356797.4,5675687.11,0,0,0,0,30.28993,-81.635132,Commercial,Reinforced Masonry,1
368027,FL,DUVAL COUNTY,0,5918446.21,0,0,5918446.21,5846477.9,0,0,0,0,30.30361,-81.60521,Commercial,Reinforced Masonry,1
829499,FL,DUVAL COUNTY,0,1755628.34,0,0,1755628.34,2750648.26,0,0,0,0,30.30361,-81.60521,Residential,Masonry,1
107044,FL,DUVAL COUNTY,0,333855,0,0,333855,474768.52,0,0,0,0,30.30361,-81.60521,Residential,Wood,1
339840,FL,DUVAL COUNTY,0,49641,0,0,49641,92927.95,0,0,0,0,30.30361,-81.60521,Residential,Wood,1
711874,FL,DUVAL COUNTY,0,49641,0,0,49641,81907.64,0,0,0,0,30.30361,-81.60521,Residential,Wood,1
248936,FL,DUVAL COUNTY,7657863.3,7657863.3,7657863.3,7657863.3,7657863.3,6763424.87,0,0,0,0,30.29261,-81.64891,Commercial,Reinforced Masonry,1
640202,FL,DUVAL COUNTY,468000,468000,468000,468000,468000,641521.3,0,0,0,0,30.29261,-81.64891,Residential,Masonry,1
447614,FL,DUVAL COUNTY,403020,403020,403020,403020,403020,513971.41,0,0,0,0,30.2844,-81.62125,Residential,Masonry,1
867079,FL,DUVAL COUNTY,320040,320040,320040,320040,320040,283248.2,0,0,0,0,30.2844,-81.62125,Residential,Wood,1
601400,FL,DUVAL COUNTY,320040,320040,320040,320040,320040,405440.43,0,0,0,0,30.2844,-81.62125,Residential,Wood,1
903322,FL,DUVAL COUNTY,292500,292500,292500,292500,292500,393456.96,0,0,0,0,30.288757,-81.657646,Residential,Wood,1
622622,FL,DUVAL COUNTY,218970,218970,218970,218970,218970,342091.36,0,0,0,0,30.29166,-81.64979,Residential,Wood,1
966737,FL,DUVAL COUNTY,163350,163350,163350,163350,163350,220846.91,0,0,0,0,30.30201,-81.65024,Residential,Wood,1
797037,FL,DUVAL COUNTY,74790,74790,74790,74790,74790,74134.54,0,0,0,0,30.2844,-81.62125,Residential,Wood,1
902485,FL,DUVAL COUNTY,67140,67140,67140,67140,67140,62598.92,0,0,0,0,30.2844,-81.62125,Residential,Wood,1
505556,FL,DUVAL COUNTY,0,12240000,0,12240000,12240000,15120000,0,0,0,0,30.316303,-81.652832,Commercial,Reinforced Concrete,1
790298,FL,DUVAL COUNTY,0,8028822.78,0,0,8028822.78,8785442.98,0,0,0,0,30.31023,-81.64057,Commercial,Reinforced Masonry,3
859156,FL,DUVAL COUNTY,0,735104.7,0,735104.7,735104.7,986348.78,0,0,0,0,30.310032,-81.641876,Residential,Masonry,1
832369,FL,DUVAL COUNTY,0,3415694.04,0,0,3415694.04,3251740.73,0,0,0,0,30.31023,-81.64057,Commercial,Reinforced Masonry,3
713455,FL,DUVAL COUNTY,0,1424901.06,0,0,1424901.06,1747595.55,0,0,0,0,30.31023,-81.64057,Residential,Masonry,3
461214,FL,DUVAL COUNTY,0,603802.98,0,0,603802.98,522156.74,0,0,0,0,30.31023,-81.64057,Residential,Masonry,3
985958,FL,DUVAL COUNTY,0,21267.18,0,0,21267.18,23051.82,0,0,0,0,30.31023,-81.64057,Residential,Wood,3
269939,FL,DUVAL COUNTY,0,30513.78,0,0,30513.78,38477.88,0,0,0,0,30.307106,-81.640419,Residential,Wood,1
175266,FL,DUVAL COUNTY,0,24041.16,0,0,24041.16,18378.43,0,0,0,0,30.307106,-81.640419,Residential,Wood,1
899012,FL,DUVAL COUNTY,0,131301.72,0,0,131301.72,129705.88,0,0,0,0,30.307106,-81.640419,Residential,Wood,1
164985,FL,DUVAL COUNTY,0,1070907.12,0,0,1070907.12,1003159.39,0,0,0,0,30.302456,-81.628258,Residential,Masonry,1
489850,FL,DUVAL COUNTY,0,5477256,0,0,5477256,7779061.88,0,0,0,0,30.30048,-81.62061,Commercial,Reinforced Masonry,1
182882,FL,DUVAL COUNTY,0,3185163,0,0,3185163,4549763.27,0,0,0,0,30.30031,-81.61923,Commercial,Reinforced Masonry,1
232388,FL,DUVAL COUNTY,0,305289,0,0,305289,443279.63,0,0,0,0,30.30105,-81.62017,Residential,Wood,1
607584,FL,DUVAL COUNTY,0,2663280,0,0,2663280,3415922.93,0,53265.6,0,0,30.305125,-81.617725,Commercial,Reinforced Masonry,3
277897,FL,DUVAL COUNTY,0,2223369,0,0,2223369,1842443.64,0,0,0,0,30.304384,-81.617218,Commercial,Reinforced Masonry,1
215824,FL,DUVAL COUNTY,0,4397166,0,0,4397166,6005561.38,0,0,0,0,30.29814,-81.61749,Commercial,Reinforced Masonry,1
196522,FL,DUVAL COUNTY,0,178200,0,0,178200,278312.76,0,3564,0,0,30.29904,-81.6198,Residential,Wood,1
231710,FL,DUVAL COUNTY,0,2294163,0,0,2294163,3646260.08,0,0,0,0,30.30154,-81.61598,Commercial,Reinforced Masonry,1
336199,FL,DUVAL COUNTY,120744,120744,120744,120744,120744,122579.31,0,0,0,0,30.26345,-81.63376,Residential,Wood,1
701244,FL,DUVAL COUNTY,86824.8,86824.8,86824.8,86824.8,86824.8,78660.66,0,0,0,0,30.26306,-81.638153,Residential,Wood,1
390182,FL,DUVAL COUNTY,112860,112860,112860,112860,112860,178005.73,0,0,0,0,30.281263,-81.643715,Residential,Wood,1
513638,FL,DUVAL COUNTY,321408,321408,321408,321408,321408,356727.2,0,0,0,0,30.302662,-81.628204,Residential,Wood,1
974117,FL,DUVAL COUNTY,214272,214272,214272,214272,214272,350977.54,0,0,0,0,30.302662,-81.628204,Residential,Wood,1
926689,FL,DUVAL COUNTY,535680,535680,535680,535680,535680,849095.65,0,0,0,0,30.302662,-81.628204,Residential,Masonry,1
157336,FL,DUVAL COUNTY,535680,535680,535680,535680,535680,714489.98,0,0,0,0,30.302662,-81.628204,Residential,Masonry,1
297181,FL,DUVAL COUNTY,535680,535680,535680,535680,535680,454092.19,0,0,0,0,30.302662,-81.628204,Residential,Masonry,1
219299,FL,DUVAL COUNTY,321408,321408,321408,321408,321408,298668.38,0,0,0,0,30.302662,-81.628204,Residential,Wood,1
957192,FL,DUVAL COUNTY,428544,428544,428544,428544,428544,458254.1,0,0,0,0,30.302662,-81.628204,Residential,Masonry,1
813767,FL,DUVAL COUNTY,428544,428544,428544,428544,428544,519134.77,0,0,0,0,30.302662,-81.628204,Residential,Masonry,1
870537,FL,DUVAL COUNTY,535680,535680,535680,535680,535680,702735.02,0,0,0,0,30.302662,-81.628204,Residential,Masonry,1
968239,FL,DUVAL COUNTY,6413085.9,6413085.9,6413085.9,6413085.9,6413085.9,7180398.8,0,0,0,0,30.31953,-81.65987,Commercial,Reinforced Masonry,1
490999,FL,DUVAL COUNTY,3200903.1,3200903.1,3200903.1,3200903.1,3200903.1,3870890.53,0,0,0,0,30.3096,-81.65362,Commercial,Reinforced Masonry,1
163090,FL,DUVAL COUNTY,849577.5,849577.5,849577.5,849577.5,849577.5,900025.41,0,0,0,0,30.30482,-81.65437,Residential,Masonry,1
930584,FL,DUVAL COUNTY,734107.5,734107.5,734107.5,734107.5,734107.5,552124.45,0,0,0,0,30.3057,-81.6503,Residential,Masonry,1
668919,FL,DUVAL COUNTY,181503,181503,181503,181503,181503,232245.61,0,0,0,0,30.31851,-81.66024,Residential,Wood,1
786175,FL,DUVAL COUNTY,47740.5,47740.5,47740.5,47740.5,47740.5,42984.78,0,0,0,0,30.304348,-81.655403,Residential,Wood,1
895219,FL,DUVAL COUNTY,46228.5,46228.5,46228.5,46228.5,46228.5,66766.67,0,0,0,0,30.309217,-81.652664,Residential,Wood,1
238464,FL,DUVAL COUNTY,26956.8,26956.8,26956.8,26956.8,26956.8,36736.54,0,0,0,0,30.30599,-81.637733,Residential,Wood,1
849793,FL,DUVAL COUNTY,1336.5,1336.5,1336.5,1336.5,1336.5,1106.09,0,0,0,0,30.29537,-81.62571,Residential,Wood,1
724239,FL,DUVAL COUNTY,328500,328500,328500,328500,328500,271485.54,0,16425,0,0,30.28019,-81.62972,Residential,Wood,1
544987,FL,DUVAL COUNTY,568556.1,568556.1,0,0,568556.1,787180.7,0,0,0,0,30.30643,-81.62042,Residential,Masonry,1
743034,FL,DUVAL COUNTY,152784,152784,0,0,152784,190823.85,0,0,0,0,30.31269,-81.60064,Residential,Wood,1
977940,FL,DUVAL COUNTY,90167.4,90167.4,0,0,90167.4,114874.53,0,0,0,0,30.31946,-81.65652,Residential,Wood,1
667105,FL,DUVAL COUNTY,452800.8,452800.8,452800.8,452800.8,452800.8,363532.93,0,0,0,0,30.27167,-81.61554,Residential,Masonry,1
573248,FL,DUVAL COUNTY,0,16290000,0,16290000,16290000,26640000,0,324972.9,0,0,30.29249,-81.63501,Commercial,Reinforced Concrete,1
880620,FL,DUVAL COUNTY,0,12510000,0,0,12510000,17370000,0,0,0,0,30.31946,-81.65652,Commercial,Reinforced Concrete,1
600006,FL,DUVAL COUNTY,0,7572640.83,0,0,7572640.83,9630000,0,0,0,0,30.30542,-81.65161,Commercial,Reinforced Masonry,1
793776,FL,DUVAL COUNTY,177300000,177300000,177300000,177300000,177300000,191700000,0,0,0,0,30.31524,-81.66398,Commercial,Steel Frame,1
219141,FL,DUVAL COUNTY,50400000,50400000,50400000,50400000,50400000,43470000,0,0,0,0,30.31524,-81.66398,Commercial,Steel Frame,1
370785,FL,DUVAL COUNTY,3536035.2,3536035.2,3536035.2,3536035.2,3536035.2,5209994.26,0,0,0,0,30.31524,-81.66398,Commercial,Reinforced Masonry,1
826626,FL,DUVAL COUNTY,6480000,6480000,6480000,6480000,6480000,10080000,0,194400,0,0,30.31524,-81.66398,Commercial,Reinforced Masonry,1
234824,FL,DUVAL COUNTY,9810000,9810000,9810000,9810000,9810000,16110000,0,0,0,0,30.31524,-81.66398,Commercial,Reinforced Concrete,1
158816,FL,DUVAL COUNTY,411751.8,411751.8,411751.8,411751.8,411751.8,308041.82,0,0,0,0,30.31524,-81.66398,Residential,Masonry,1
298168,FL,DUVAL COUNTY,9540000,9540000,9540000,9540000,9540000,12330000,0,0,0,0,30.316273,-81.663994,Commercial,Reinforced Concrete,1
952386,FL,DUVAL COUNTY,7613.1,7613.1,7613.1,7613.1,7613.1,7858.55,0,0,0,0,30.316277,-81.663605,Residential,Wood,1
