policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
445793,FL,DUVAL COUNTY,0,688.18,0,0,688.18,618.47,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
337519,FL,DUVAL COUNTY,0,688.18,0,0,688.18,618.03,0,0,0,0,30.37311,-81.61484,Residential,Wood,3
109836,FL,DUVAL COUNTY,3032753.4,3032753.4,3032753.4,3032753.4,3032753.4,4508142.44,0,0,0,0,30.3349,-81.5857,Commercial,Reinforced Masonry,4
645592,FL,DUVAL COUNTY,0,3769770.78,0,0,3769770.78,3042928.82,0,0,0,0,30.3349,-81.5857,Commercial,Reinforced Masonry,4
479355,FL,DUVAL COUNTY,0,4038541.74,0,0,4038541.74,6348514.92,0,0,0,0,30.3349,-81.5857,Commercial,Reinforced Masonry,4
139324,FL,DUVAL COUNTY,0,348293.52,0,0,348293.52,542267.93,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
376425,FL,DUVAL COUNTY,0,348293.52,0,0,348293.52,550760.72,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
318078,FL,DUVAL COUNTY,345521.7,345521.7,345521.7,345521.7,345521.7,376671.17,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
164472,FL,DUVAL COUNTY,0,12240000,0,0,12240000,11160000,0,0,0,0,30.3349,-81.5857,Commercial,Reinforced Concrete,4
192618,FL,DUVAL COUNTY,0,338162.04,0,0,338162.04,496554.43,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
564766,FL,DUVAL COUNTY,0,2956384.98,0,0,2956384.98,3642857.57,0,0,0,0,30.1395,-81.609375,Commercial,Reinforced Masonry,4
405806,FL,DUVAL COUNTY,0,559238.58,0,0,559238.58,515137.03,0,0,0,0,30.3349,-81.5857,Residential,Masonry,4
562814,FL,DUVAL COUNTY,0,9940.32,0,0,9940.32,9443.3,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
782849,FL,DUVAL COUNTY,0,877137.66,0,0,877137.66,1154927.16,0,0,0,0,30.316031,-81.559944,Residential,Masonry,1
341345,FL,DUVAL COUNTY,0,1362301.74,0,0,1362301.74,1629743.37,0,0,0,0,30.31579,-81.560013,Residential,Masonry,1
623931,FL,DUVAL COUNTY,1911.6,1911.6,1911.6,1911.6,1911.6,2803.63,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
969793,FL,DUVAL COUNTY,0,2097.98,0,0,2097.98,2740.24,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
208365,FL,DUVAL COUNTY,1433.7,1433.7,1433.7,1433.7,1433.7,1489.43,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
420037,FL,DUVAL COUNTY,11469.6,11469.6,11469.6,11469.6,11469.6,10889.24,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
