policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
942943,FL,PALM BEACH COUNTY,0,1544112.27,0,0,1544112.27,2337128.19,0,0,0,0,26.522724,-80.126167,Residential,Masonry,1
564361,FL,PALM BEACH COUNTY,226800,226800,226800,226800,226800,337532.83,0,0,0,0,26.5176,-80.14421,Residential,Wood,1
252034,FL,PALM BEACH COUNTY,103500,103500,103500,103500,103500,150623.55,0,0,0,0,26.524425,-80.123865,Residential,Wood,3
860778,FL,PALM BEACH COUNTY,0,7234686,0,7234686,7234686,7043248.97,0,361734.3,0,0,26.51432,-80.1419,Commercial,Reinforced Masonry,3
842005,FL,PALM BEACH COUNTY,0,157009.5,0,157009.5,157009.5,139550.04,0,0,0,0,26.51432,-80.1419,Residential,Wood,3
114570,FL,PALM BEACH COUNTY,0,104976,0,104976,104976,107325.89,0,5248.8,0,0,26.51432,-80.1419,Residential,Wood,3
930765,FL,PALM BEACH COUNTY,0,104976,0,104976,104976,80243.65,0,5248.8,0,0,26.51432,-80.1419,Residential,Wood,3
819765,FL,PALM BEACH COUNTY,0,104976,0,104976,104976,122624.57,0,5248.8,0,0,26.51432,-80.1419,Residential,Wood,3
863978,FL,PALM BEACH COUNTY,0,104976,0,104976,104976,90121.9,0,5248.8,0,0,26.51432,-80.1419,Residential,Wood,3
671348,FL,PALM BEACH COUNTY,0,104976,0,104976,104976,171129.88,0,5248.8,0,0,26.51432,-80.1419,Residential,Wood,3
896800,FL,PALM BEACH COUNTY,0,7492126.5,0,7492126.5,7492126.5,11070000,0,0,0,0,26.535925,-80.147155,Commercial,Reinforced Masonry,3
903842,FL,PALM BEACH COUNTY,0,4697010,0,4697010,4697010,4274443.5,0,234850.5,0,0,26.535925,-80.147155,Commercial,Reinforced Masonry,3
548130,FL,PALM BEACH COUNTY,0,2042005.5,0,2042005.5,2042005.5,1913399.99,0,0,0,0,26.535925,-80.147155,Commercial,Reinforced Masonry,3
914413,FL,PALM BEACH COUNTY,0,6651369,0,6651369,6651369,8363857.07,0,0,0,0,26.535925,-80.147155,Commercial,Reinforced Masonry,3
588422,FL,PALM BEACH COUNTY,0,586692,0,586692,586692,657266.35,0,29334.6,0,0,26.535925,-80.147155,Residential,Masonry,3
889805,FL,PALM BEACH COUNTY,0,6210382.5,0,6210382.5,6210382.5,8215702.59,0,0,0,0,26.535925,-80.147155,Commercial,Reinforced Masonry,3
878358,FL,PALM BEACH COUNTY,0,48762,0,48762,48762,46964.83,0,2438.1,0,0,26.535925,-80.147155,Residential,Wood,3
761598,FL,PALM BEACH COUNTY,0,83592,0,83592,83592,121552.13,0,4179.6,0,0,26.535925,-80.147155,Residential,Wood,3
694120,FL,PALM BEACH COUNTY,0,30496.5,0,30496.5,30496.5,25216.79,0,0,0,0,26.535925,-80.147155,Residential,Wood,3
