policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
489851,FL,MIAMI DADE COUNTY,0,668617.17,0,0,668617.17,830061.48,0,0,0,0,25.83609,-80.27905,Residential,Masonry,1
546379,FL,MIAMI DADE COUNTY,0,1402534.92,0,0,1402534.92,2283214.64,0,0,0,0,25.81496,-80.26002,Residential,Masonry,1
557351,FL,MIAMI DADE COUNTY,0,1401147.32,0,0,1401147.32,2465243.04,0,0,0,0,25.82443,-80.2737,Residential,Masonry,1
604903,FL,MIAMI DADE COUNTY,0,112500,0,112500,112500,145411.2,0,5625,0,0,25.840052,-80.282028,Residential,Wood,1
594879,FL,MIAMI DADE COUNTY,0,765900,0,765900,765900,894172.93,0,38295,0,0,25.84098,-80.28665,Residential,Masonry,1
416416,FL,MIAMI DADE COUNTY,0,0,0,540000,540000,771709.68,0,0,0,0,25.84683,-80.29581,Residential,Masonry,1
905294,FL,MIAMI DADE COUNTY,0,842644.83,0,0,842644.83,1297373.06,0,0,0,0,25.8509,-80.31768,Residential,Masonry,1
872242,FL,MIAMI DADE COUNTY,0,393995.61,0,0,393995.61,576932.49,0,0,0,0,25.852066,-80.315511,Residential,Masonry,1
704793,FL,MIAMI DADE COUNTY,0,1422516.26,0,0,1422516.26,1872031.4,0,0,0,0,25.852061,-80.314726,Residential,Masonry,1
547370,FL,MIAMI DADE COUNTY,0,428695.31,0,0,428695.31,736052.69,0,0,0,0,25.852063,-80.315102,Residential,Masonry,1
990666,FL,MIAMI DADE COUNTY,0,460668.17,0,0,460668.17,759856.48,0,0,0,0,25.85025,-80.314594,Residential,Masonry,1
876261,FL,MIAMI DADE COUNTY,0,702671.66,0,0,702671.66,1070428.93,0,0,0,0,25.85025,-80.314608,Residential,Masonry,1
929655,FL,MIAMI DADE COUNTY,0,214651.78,0,0,214651.78,281555.95,0,0,0,0,25.85207,-80.314531,Residential,Wood,1
401199,FL,MIAMI DADE COUNTY,0,218690.03,0,0,218690.03,331249.78,0,0,0,0,25.85025,-80.314748,Residential,Wood,1
878732,FL,MIAMI DADE COUNTY,0,821910.53,0,0,821910.53,611094.59,0,0,0,0,25.852061,-80.314612,Residential,Masonry,1
933963,FL,MIAMI DADE COUNTY,0,1077043.94,0,0,1077043.94,1353126.93,0,0,0,0,25.850911,-80.318165,Residential,Masonry,1
394753,FL,MIAMI DADE COUNTY,0,570413.7,0,0,570413.7,706959.9,0,0,0,0,25.852063,-80.315118,Residential,Masonry,1
890417,FL,MIAMI DADE COUNTY,0,403553.2,0,0,403553.2,317071.75,0,0,0,0,25.85116,-80.315712,Residential,Masonry,1
765215,FL,MIAMI DADE COUNTY,0,390753.75,0,0,390753.75,362697.63,0,0,0,0,25.85025,-80.314888,Residential,Masonry,1
482791,FL,MIAMI DADE COUNTY,0,900000,0,900000,900000,1160373.6,0,45000,0,0,25.87204,-80.31828,Residential,Masonry,1
