policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
162788,FL,GULF COUNTY,0,872410.29,0,0,872410.29,677883.73,0,0,0,0,30.104588,-85.189857,Residential,Masonry,1
120519,FL,GULF COUNTY,0,44158.72,0,0,44158.72,58495.91,0,0,0,0,30.104588,-85.189857,Residential,Wood,1
311330,FL,GULF COUNTY,0,44158.72,0,0,44158.72,51531.2,0,0,0,0,30.104588,-85.189857,Residential,Wood,1
387890,FL,GULF COUNTY,0,34831.44,0,0,34831.44,29082.86,0,0,0,0,30.104588,-85.189857,Residential,Wood,1
208316,FL,GULF COUNTY,0,285116.68,0,0,285116.68,449805.77,0,0,0,0,30.065145,-85.21653,Residential,Wood,4
160228,FL,GULF COUNTY,0,6776.14,0,0,6776.14,8211.06,0,0,0,0,30.105938,-85.195572,Residential,Wood,1
874004,FL,GULF COUNTY,0,268740.87,0,0,268740.87,202368.32,0,0,0,0,30.105938,-85.195572,Residential,Wood,1
698690,FL,GULF COUNTY,0,52858.63,0,0,52858.63,78557.23,0,0,0,0,30.11237,-85.195251,Residential,Wood,1
745209,FL,GULF COUNTY,0,42982.71,0,0,42982.71,61946.16,0,0,0,0,30.106565,-85.187775,Residential,Wood,3
110742,FL,GULF COUNTY,0,31086.71,0,0,31086.71,41964.57,0,0,0,0,30.106565,-85.187775,Residential,Wood,3
534704,FL,GULF COUNTY,0,107400.66,0,0,107400.66,141603.9,0,0,0,0,30.113546,-85.200211,Residential,Wood,3
200400,FL,GULF COUNTY,0,371884.59,0,0,371884.59,360583.76,0,0,0,0,30.113546,-85.200211,Residential,Masonry,3
774390,FL,GULF COUNTY,0,61432.73,0,0,61432.73,72373.9,0,0,0,0,30.100039,-85.207321,Residential,Wood,1
538228,FL,GULF COUNTY,0,56191.75,0,0,56191.75,62179.55,0,0,0,0,30.100039,-85.207321,Residential,Wood,1
813558,FL,GULF COUNTY,0,31299.94,0,0,31299.94,37760.25,0,0,0,0,30.100039,-85.207321,Residential,Wood,1
818077,FL,GULF COUNTY,0,61679.62,0,0,61679.62,72054.14,0,0,0,0,30.100039,-85.207321,Residential,Wood,1
159155,FL,GULF COUNTY,0,149148.87,0,0,149148.87,191008.4,0,0,0,0,30.115644,-85.19693,Residential,Wood,3
333123,FL,GULF COUNTY,0,2805.66,0,0,2805.66,4013.4,0,0,0,0,30.115885,-85.198906,Residential,Wood,1
757197,FL,GULF COUNTY,0,15711.69,0,0,15711.69,20045.23,0,0,0,0,30.10244,-85.20068,Residential,Wood,4
920104,FL,GULF COUNTY,0,15711.69,0,0,15711.69,24941.62,0,0,0,0,30.11747,-85.20173,Residential,Wood,3
960185,FL,GULF COUNTY,0,15711.69,0,0,15711.69,24043.92,0,0,0,0,30.11885,-85.21076,Residential,Wood,4
725351,FL,GULF COUNTY,0,15711.69,0,0,15711.69,22149.25,0,0,0,0,30.0471,-85.2259,Residential,Wood,3
673832,FL,BAY COUNTY,404006.4,404006.4,0,0,404006.4,607018,0,0,0,0,30.348503,-85.390823,Residential,Masonry,1
930523,FL,BAY COUNTY,0,55639.83,0,0,55639.83,43399.07,0,0,0,0,30.065405,-85.216484,Residential,Wood,4
498099,FL,ESCAMBIA COUNTY,0,404205.3,0,0,404205.3,663785.94,0,0,0,0,30.4264,-87.2229,Residential,Masonry,1
305181,FL,ESCAMBIA COUNTY,0,1962,0,1962,1962,1804.63,0,0,0,0,30.441446,-87.231728,Residential,Wood,1
