policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
362900,FL,POLK COUNTY,0,69040.19,0,0,69040.19,71055.89,0,0,0,0,28.01207,-81.96362,Residential,Wood,1
314241,FL,POLK COUNTY,0,1240038.49,0,0,1240038.49,2088542.26,0,0,0,0,28.01207,-81.96362,Residential,Masonry,1
594228,FL,POLK COUNTY,0,1491478.1,0,0,1491478.1,1471462.47,0,0,0,0,28.01207,-81.96362,Residential,Masonry,1
933520,FL,POLK COUNTY,0,1292001.27,0,0,1292001.27,1563910.7,0,0,0,0,28.01207,-81.96362,Residential,Masonry,1
380291,FL,POLK COUNTY,0,1773310.01,0,0,1773310.01,1637474.47,0,0,0,0,28.01207,-81.96362,Residential,Masonry,1
278400,FL,POLK COUNTY,0,2243933.96,0,0,2243933.96,3056137.08,0,0,0,0,28.01207,-81.96362,Commercial,Reinforced Masonry,1
712753,FL,POLK COUNTY,0,897045.87,0,0,897045.87,1087980.29,0,0,0,0,28.01207,-81.96362,Residential,Masonry,1
556610,FL,POLK COUNTY,0,8652927.31,0,0,8652927.31,9450000,0,0,0,0,27.99623,-81.89314,Commercial,Reinforced Masonry,1
297139,FL,POLK COUNTY,0,2333065.21,0,0,2333065.21,1836896.9,0,0,0,0,27.99623,-81.89314,Commercial,Reinforced Masonry,1
145873,FL,POLK COUNTY,0,72875.75,0,0,72875.75,68439.08,0,0,0,0,27.99623,-81.89314,Residential,Wood,1
253974,FL,POLK COUNTY,0,569997.9,0,0,569997.9,703354.6,0,0,0,0,27.99623,-81.89314,Residential,Masonry,1
841065,FL,POLK COUNTY,174393.9,174393.9,0,0,174393.9,186882.6,0,0,0,0,27.996847,-81.860764,Residential,Wood,1
171927,FL,POLK COUNTY,884455.2,884455.2,0,0,884455.2,765018.37,0,0,0,0,28.00216,-81.95654,Residential,Masonry,1
135495,FL,POLK COUNTY,17820000,17820000,17820000,17820000,17820000,25470000,0,0,0,0,28.00309,-81.97514,Commercial,Reinforced Concrete,4
549718,FL,POLK COUNTY,0,36575.78,0,0,36575.78,47064.46,0,0,0,0,27.996746,-81.870049,Residential,Wood,1
433373,FL,POLK COUNTY,0,111741.65,0,0,111741.65,116885.34,0,0,0,0,27.996746,-81.870049,Residential,Wood,1
123057,FL,POLK COUNTY,0,42406.7,0,0,42406.7,48086.1,0,0,0,0,27.996746,-81.870049,Residential,Wood,1
412354,FL,POLK COUNTY,0,8304.29,0,0,8304.29,10909.85,0,0,0,0,27.99645,-81.89495,Residential,Wood,1
408599,FL,POLK COUNTY,0,154380.63,0,0,154380.63,230238.02,0,0,0,0,27.9961,-81.90268,Residential,Wood,1
498262,FL,POLK COUNTY,0,18105.01,0,0,18105.01,15147.37,0,0,0,0,28.0131,-81.9505,Residential,Wood,3
692846,FL,POLK COUNTY,0,2369845.8,0,2369845.8,2369845.8,2179272.28,0,0,0,0,28.009264,-81.924286,Commercial,Reinforced Masonry,1
127803,FL,POLK COUNTY,0,3750227.25,0,0,3750227.25,2935321.62,0,0,0,0,28.0799,-81.97273,Commercial,Reinforced Masonry,1
974680,FL,POLK COUNTY,0,2456252.48,0,0,2456252.48,3241663.77,0,0,0,0,28.0799,-81.97273,Commercial,Reinforced Masonry,1
290531,FL,POLK COUNTY,0,36450000,0,0,36450000,52830000,0,0,0,0,28.066092,-81.978951,Commercial,Steel Frame,1
624711,FL,POLK COUNTY,309295.8,309295.8,309295.8,309295.8,309295.8,241993.65,0,0,0,0,28.0794,-81.9536,Residential,Wood,3
318568,FL,POLK COUNTY,125031.6,125031.6,125031.6,125031.6,125031.6,102540.92,0,0,0,0,28.06062,-81.94065,Residential,Wood,1
504756,FL,POLK COUNTY,87966.9,87966.9,87966.9,87966.9,87966.9,124430.24,0,0,0,0,28.0635,-81.97079,Residential,Wood,1
561889,FL,POLK COUNTY,0,4094061.37,0,0,4094061.37,6401228.72,0,0,0,0,28.081196,-81.966331,Commercial,Reinforced Masonry,1
328994,FL,POLK COUNTY,0,3755696.73,0,0,3755696.73,5340311.56,0,0,0,0,28.05799,-81.99567,Commercial,Reinforced Masonry,1
148606,FL,POLK COUNTY,0,6043185.37,0,0,6043185.37,6220806.68,0,0,0,0,28.05799,-81.99567,Commercial,Reinforced Masonry,1
900196,FL,POLK COUNTY,0,1997845.87,0,0,1997845.87,1969955.95,0,0,0,0,28.05799,-81.99567,Commercial,Reinforced Masonry,1
