policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
339883,FL,OKALOOSA COUNTY,9405,9405,9405,9405,9405,16315.04,0,188.1,0,0,30.46921,-86.6147,Residential,Wood,1
804691,FL,OKALOOSA COUNTY,3384,3384,3384,3384,3384,4597.64,0,0,0,0,30.46921,-86.6147,Residential,Wood,1
579920,FL,OKALOOSA COUNTY,22977,22977,22977,22977,22977,31803.38,0,0,0,0,30.46921,-86.6147,Residential,Wood,1
993078,FL,OKALOOSA COUNTY,328500,328500,328500,328500,328500,353441.03,0,16425,0,0,30.440305,-86.63864,Residential,Wood,1
109832,FL,OKALOOSA COUNTY,424314.9,424314.9,0,0,424314.9,504884.24,0,0,0,0,30.43924,-86.63741,Residential,Masonry,1
905794,FL,OKALOOSA COUNTY,120060,120060,0,0,120060,147249.75,0,0,0,0,30.464621,-86.619629,Residential,Wood,1
346428,FL,OKALOOSA COUNTY,4837500,4837500,4837500,4837500,4837500,5542672.05,96750,241875,0,0,30.454948,-86.636116,Commercial,Reinforced Masonry,3
972835,FL,OKALOOSA COUNTY,1800,1800,1800,1800,1800,2061.28,36,90,0,0,30.454948,-86.636116,Residential,Wood,3
442072,FL,OKALOOSA COUNTY,1148400,1148400,1148400,1148400,1148400,1852346.23,22968,57420,0,0,30.4482,-86.6294,Residential,Masonry,4
974847,FL,OKALOOSA COUNTY,0,1461.41,0,0,1461.41,1220.57,0,0,0,0,30.443363,-86.638733,Residential,Wood,1
455276,FL,OKALOOSA COUNTY,0,1461.41,0,0,1461.41,1224.78,0,0,0,0,30.443363,-86.638733,Residential,Wood,1
838658,FL,OKALOOSA COUNTY,0,39044.43,0,0,39044.43,43854.7,0,0,0,0,30.443363,-86.638733,Residential,Wood,1
486358,FL,OKALOOSA COUNTY,0,1883734.35,0,0,1883734.35,1438937.58,0,0,0,0,30.439795,-86.638802,Commercial,Reinforced Masonry,1
562913,FL,OKALOOSA COUNTY,0,201339.27,0,0,201339.27,241607.12,0,0,0,0,30.4482,-86.6294,Residential,Wood,4
541001,FL,OKALOOSA COUNTY,0,768447.77,0,0,768447.77,917729.5,0,0,0,0,30.466412,-86.616234,Residential,Masonry,1
465850,FL,OKALOOSA COUNTY,0,20633.94,0,0,20633.94,29956.36,0,0,0,0,30.464558,-86.619774,Residential,Wood,1
589494,FL,OKALOOSA COUNTY,0,41748.22,0,0,41748.22,46044.94,0,0,0,0,30.464558,-86.619774,Residential,Wood,1
907092,FL,OKALOOSA COUNTY,0,197518.45,0,0,197518.45,186646.05,0,0,0,0,30.464937,-86.618874,Residential,Wood,3
515739,FL,OKALOOSA COUNTY,0,18797.92,0,0,18797.92,25580.21,0,0,0,0,30.464937,-86.618874,Residential,Wood,3
