policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
625919,FL,SEMINOLE COUNTY,113400,113400,113400,113400,113400,91736.29,0,5670,0,0,28.808505,-81.280795,Residential,Wood,1
838829,FL,SEMINOLE COUNTY,172074.6,172074.6,172074.6,172074.6,172074.6,174481.06,0,0,0,0,28.809082,-81.282318,Residential,Wood,1
168827,FL,SEMINOLE COUNTY,120989.7,120989.7,120989.7,120989.7,120989.7,133075.36,0,0,0,0,28.809088,-81.282318,Residential,Wood,1
945447,FL,SEMINOLE COUNTY,167832,167832,167832,167832,167832,183882.28,0,8391.6,0,0,28.809385,-81.282318,Residential,Wood,1
497343,FL,SEMINOLE COUNTY,120989.7,120989.7,120989.7,120989.7,120989.7,128296.51,0,0,0,0,28.809183,-81.282318,Residential,Wood,1
964514,FL,SEMINOLE COUNTY,172074.6,172074.6,172074.6,172074.6,172074.6,178751.09,0,0,0,0,28.809494,-81.282318,Residential,Wood,1
872484,FL,SEMINOLE COUNTY,172074.6,172074.6,172074.6,172074.6,172074.6,246878.87,0,0,0,0,28.809269,-81.282318,Residential,Wood,1
417003,FL,SEMINOLE COUNTY,167832,167832,167832,167832,167832,197564.28,0,8391.6,0,0,28.809332,-81.282303,Residential,Wood,1
830883,FL,SEMINOLE COUNTY,167832,167832,167832,167832,167832,165316.87,0,8391.6,0,0,28.809347,-81.282295,Residential,Wood,1
879657,FL,SEMINOLE COUNTY,167832,167832,167832,167832,167832,217004.76,0,8391.6,0,0,28.809374,-81.282288,Residential,Wood,1
992741,FL,SEMINOLE COUNTY,167832,167832,167832,167832,167832,258028.94,0,8391.6,0,0,28.809389,-81.282288,Residential,Wood,1
475158,FL,SEMINOLE COUNTY,57182.4,57182.4,57182.4,57182.4,57182.4,70551.19,0,0,0,0,28.8083,-81.26131,Residential,Wood,3
334583,FL,SEMINOLE COUNTY,207936,207936,207936,207936,207936,159071.04,0,0,0,0,28.8083,-81.26131,Residential,Wood,3
107886,FL,SEMINOLE COUNTY,311904,311904,311904,311904,311904,283508.26,0,0,0,0,28.8083,-81.26131,Residential,Wood,3
235170,FL,SEMINOLE COUNTY,91800,91800,91800,91800,91800,129585.34,0,0,0,0,28.80645,-81.28159,Residential,Wood,1
642762,FL,SEMINOLE COUNTY,27000,27000,27000,27000,27000,26179.52,0,0,0,0,28.8039,-81.3064,Residential,Wood,4
910464,FL,SEMINOLE COUNTY,3936740.4,3936740.4,3936740.4,3936740.4,3936740.4,3378731.07,0,0,0,0,28.81218,-81.26918,Commercial,Reinforced Masonry,1
