policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
540746,FL,HILLSBOROUGH COUNTY,1710000,1710000,1710000,1710000,1710000,1412386.47,0,85500,0,0,27.99192,-82.45059,Residential,Masonry,1
121049,FL,HILLSBOROUGH COUNTY,245790,245790,245790,245790,245790,214592.37,0,0,0,0,27.99216,-82.47923,Residential,Wood,1
352050,FL,HILLSBOROUGH COUNTY,25470,25470,25470,25470,25470,22437.08,0,0,0,0,27.98479,-82.467619,Residential,Wood,3
333607,FL,HILLSBOROUGH COUNTY,5853.6,5853.6,5853.6,5853.6,5853.6,6454.3,0,0,0,0,27.99216,-82.47923,Residential,Wood,1
588821,FL,HILLSBOROUGH COUNTY,1800,1800,1800,1800,1800,2649.6,0,0,0,0,27.98479,-82.467619,Residential,Wood,3
963386,FL,HILLSBOROUGH COUNTY,0,555086.16,0,0,555086.16,806837.72,0,0,0,0,27.996117,-82.470123,Residential,Masonry,1
318780,FL,HILLSBOROUGH COUNTY,0,0,0,180000,180000,289224,0,0,0,0,28.000629,-82.477264,Residential,Wood,1
447165,FL,HILLSBOROUGH COUNTY,3773001.6,3773001.6,3773001.6,3773001.6,3773001.6,5871846.93,0,0,0,0,28.002705,-82.45536,Commercial,Reinforced Masonry,1
610016,FL,HILLSBOROUGH COUNTY,588254.4,588254.4,588254.4,588254.4,588254.4,703755.21,0,0,0,0,28.003345,-82.455147,Residential,Masonry,1
262946,FL,HILLSBOROUGH COUNTY,154063.8,154063.8,154063.8,154063.8,154063.8,145825.39,0,0,0,0,28.00288,-82.45449,Residential,Wood,1
394195,FL,HILLSBOROUGH COUNTY,86400,86400,86400,86400,86400,86261.76,0,0,0,0,27.99849,-82.46609,Residential,Wood,1
679052,FL,HILLSBOROUGH COUNTY,1900168.2,1900168.2,1900168.2,1900168.2,1900168.2,2166191.75,0,0,0,0,27.99684,-82.46413,Commercial,Reinforced Masonry,1
529698,FL,HILLSBOROUGH COUNTY,0,19980000,0,0,19980000,17280000,0,0,0,0,28.02999,-82.45824,Commercial,Reinforced Concrete,1
170287,FL,HILLSBOROUGH COUNTY,14490000,14490000,14490000,14490000,14490000,20160000,0,0,0,0,28.02293,-82.46148,Commercial,Reinforced Concrete,1
189938,FL,HILLSBOROUGH COUNTY,6849120.6,6849120.6,0,0,6849120.6,11610000,0,0,0,0,28.02771,-82.46201,Commercial,Reinforced Masonry,1
374407,FL,HILLSBOROUGH COUNTY,148805.1,148805.1,0,0,148805.1,228564.63,0,0,0,0,28.0163,-82.4559,Residential,Wood,3
438089,FL,HILLSBOROUGH COUNTY,130552.2,130552.2,0,0,130552.2,199368.88,0,0,0,0,27.996235,-82.45488,Residential,Wood,1
444801,FL,HILLSBOROUGH COUNTY,1197285.3,1197285.3,0,0,1197285.3,1307812.69,0,0,0,0,28.02442,-82.48307,Residential,Masonry,1
939762,FL,HILLSBOROUGH COUNTY,21240000,21240000,0,0,21240000,21420000,0,0,0,0,28.02771,-82.46201,Commercial,Reinforced Concrete,1
