policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
924171,FL,MIAMI DADE COUNTY,0,1445313.42,0,0,1445313.42,1995120.76,0,0,0,0,25.843206,-80.229172,Residential,Masonry,1
449046,FL,MIAMI DADE COUNTY,0,1698871.32,0,0,1698871.32,1655570.49,0,0,0,0,25.843206,-80.229172,Residential,Masonry,1
604648,FL,MIAMI DADE COUNTY,0,1118527.38,0,0,1118527.38,1185520.46,0,0,0,0,25.843206,-80.229172,Residential,Masonry,1
904465,FL,MIAMI DADE COUNTY,0,285020.01,0,0,285020.01,432546.94,0,0,0,0,25.843206,-80.229172,Residential,Wood,1
304283,FL,MIAMI DADE COUNTY,0,16647.93,0,0,16647.93,24643.76,0,0,0,0,25.843206,-80.229172,Residential,Wood,1
537376,FL,MIAMI DADE COUNTY,153422.1,153422.1,0,153422.1,153422.1,147599.12,0,0,0,0,25.843206,-80.229172,Residential,Wood,1
601764,FL,MIAMI DADE COUNTY,0,434728.94,0,0,434728.94,529197.28,0,0,0,0,25.843206,-80.229172,Residential,Masonry,1
519287,FL,MIAMI DADE COUNTY,0,225184.05,0,0,225184.05,235305.62,0,0,0,0,25.843206,-80.229172,Residential,Wood,1
436652,FL,MIAMI DADE COUNTY,0,1875308.76,0,0,1875308.76,1602376.32,0,0,0,0,25.853075,-80.252609,Commercial,Reinforced Masonry,1
334334,FL,MIAMI DADE COUNTY,0,1570111.47,0,0,1570111.47,1964623.96,0,0,0,0,25.853075,-80.252609,Residential,Masonry,1
643025,FL,MIAMI DADE COUNTY,0,862241.49,0,0,862241.49,802746.83,0,0,0,0,25.853075,-80.252609,Residential,Masonry,1
794363,FL,MIAMI DADE COUNTY,8950.5,8950.5,0,8950.5,8950.5,7061.05,0,0,0,0,25.853075,-80.252609,Residential,Wood,1
630614,FL,MIAMI DADE COUNTY,381080.7,381080.7,0,381080.7,381080.7,622215.61,0,0,0,0,25.853075,-80.252609,Residential,Masonry,1
967777,FL,MIAMI DADE COUNTY,0,79581.53,0,0,79581.53,104551.03,0,0,0,0,25.853075,-80.252609,Residential,Wood,1
650789,FL,MIAMI DADE COUNTY,0,213801.12,0,0,213801.12,331014.59,0,0,0,0,25.853075,-80.252609,Residential,Wood,1
257581,FL,MIAMI DADE COUNTY,0,6813242.82,0,0,6813242.82,5687150.05,0,0,0,0,25.861151,-80.227707,Commercial,Reinforced Masonry,1
656490,FL,MIAMI DADE COUNTY,0,14580000,0,0,14580000,15840000,0,0,0,0,25.861151,-80.227707,Commercial,Reinforced Concrete,1
226708,FL,MIAMI DADE COUNTY,0,996685.29,0,0,996685.29,1228067.77,0,0,0,0,25.861151,-80.227707,Residential,Masonry,1
619911,FL,MIAMI DADE COUNTY,0,7207658.64,0,0,7207658.64,8796832.05,0,0,0,0,25.861151,-80.227707,Commercial,Reinforced Masonry,1
502914,FL,MIAMI DADE COUNTY,50122.8,50122.8,0,50122.8,50122.8,48717.56,0,0,0,0,25.861151,-80.227707,Residential,Wood,1
717350,FL,MIAMI DADE COUNTY,0,2829432.06,0,0,2829432.06,3095851.38,0,0,0,0,25.861151,-80.227707,Commercial,Reinforced Masonry,1
336422,FL,MIAMI DADE COUNTY,0,1266741.18,0,0,1266741.18,1189238.15,0,0,0,0,25.868355,-80.236107,Residential,Masonry,1
342316,FL,MIAMI DADE COUNTY,0,860680.08,0,0,860680.08,884847.12,0,0,0,0,25.868355,-80.236107,Residential,Masonry,1
924716,FL,MIAMI DADE COUNTY,0,376699.41,0,0,376699.41,324451.2,0,0,0,0,25.868355,-80.236107,Residential,Masonry,1
615628,FL,MIAMI DADE COUNTY,0,1183118.85,0,0,1183118.85,1773883.22,0,0,0,0,25.868355,-80.236107,Residential,Masonry,1
161949,FL,MIAMI DADE COUNTY,0,15394.86,0,0,15394.86,23718.25,0,0,0,0,25.868355,-80.236107,Residential,Wood,1
334658,FL,MIAMI DADE COUNTY,0,54419.04,0,0,54419.04,59426.24,0,0,0,0,25.868355,-80.236107,Residential,Wood,1
989258,FL,MIAMI DADE COUNTY,0,433946.25,0,0,433946.25,455107.2,0,0,0,0,25.868355,-80.236107,Residential,Masonry,1
416750,FL,MIAMI DADE COUNTY,399192.3,399192.3,0,399192.3,399192.3,316767.07,0,0,0,0,25.868355,-80.236107,Residential,Masonry,1
720751,FL,MIAMI DADE COUNTY,410775.3,410775.3,0,410775.3,410775.3,523333.48,0,0,0,0,25.868355,-80.236107,Residential,Masonry,1
483974,FL,MIAMI DADE COUNTY,0,183512.63,0,0,183512.63,247642.95,0,0,0,0,25.868355,-80.236107,Residential,Wood,1
710163,FL,MIAMI DADE COUNTY,0,748402.9,0,0,748402.9,1125833.71,0,0,0,0,25.868355,-80.236107,Residential,Masonry,1
296965,FL,MIAMI DADE COUNTY,0,1147483.44,0,0,1147483.44,1526152.98,0,0,0,0,25.836102,-80.235229,Residential,Masonry,1
557153,FL,MIAMI DADE COUNTY,0,35264.97,0,0,35264.97,38817.42,0,0,0,0,25.836102,-80.235229,Residential,Wood,1
396594,FL,MIAMI DADE COUNTY,173700,173700,0,173700,173700,134335.41,0,0,0,0,25.85339,-80.242805,Residential,Wood,1
617611,FL,MIAMI DADE COUNTY,72900,72900,0,72900,72900,70417.9,0,0,0,0,25.85339,-80.242805,Residential,Wood,1
786529,FL,MIAMI DADE COUNTY,72900,72900,0,72900,72900,84113.77,0,0,0,0,25.85339,-80.242805,Residential,Wood,1
382956,FL,MIAMI DADE COUNTY,72900,72900,0,72900,72900,89250.6,0,0,0,0,25.85339,-80.242805,Residential,Wood,1
873938,FL,MIAMI DADE COUNTY,72900,72900,0,72900,72900,107658.14,0,0,0,0,25.85339,-80.242805,Residential,Wood,1
245715,FL,MIAMI DADE COUNTY,40500,40500,0,40500,40500,36710.98,0,0,0,0,25.85339,-80.242805,Residential,Wood,1
210120,FL,MIAMI DADE COUNTY,7200,7200,0,7200,7200,8805.89,0,0,0,0,25.85339,-80.242805,Residential,Wood,1
961640,FL,MIAMI DADE COUNTY,15570000,15570000,15570000,15570000,15570000,22590000,0,0,0,0,25.846745,-80.221481,Commercial,Reinforced Concrete,1
970466,FL,MIAMI DADE COUNTY,3468733.2,3468733.2,3468733.2,3468733.2,3468733.2,5047749.12,0,0,0,0,25.836241,-80.257675,Commercial,Reinforced Masonry,1
572562,FL,MIAMI DADE COUNTY,0,962820,0,962820,962820,998563.73,0,48141,0,0,25.84325,-80.24809,Residential,Masonry,1
271862,FL,MIAMI DADE COUNTY,379866.6,379866.6,0,0,379866.6,412696.95,0,0,0,0,25.87046,-80.25788,Residential,Masonry,1
872168,FL,MIAMI DADE COUNTY,0,239010.9,0,0,239010.9,415065.13,0,0,0,0,25.868675,-80.226303,Residential,Wood,1
808266,FL,MIAMI DADE COUNTY,0,570.81,0,0,570.81,842.42,0,0,0,0,25.84946,-80.22959,Residential,Wood,4
