policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
845596,FL,MARION COUNTY,190776.6,190776.6,190776.6,190776.6,190776.6,152567.48,0,0,0,0,29.082079,-82.281933,Residential,Wood,1
744616,FL,MARION COUNTY,191608.2,191608.2,191608.2,191608.2,191608.2,255987.79,0,0,0,0,29.082064,-82.282095,Residential,Wood,1
788281,FL,MARION COUNTY,72613.8,72613.8,72613.8,72613.8,72613.8,71852.81,0,0,0,0,29.088121,-82.278458,Residential,Wood,1
700041,FL,MARION COUNTY,65394,65394,65394,65394,65394,81755.58,0,3269.7,0,0,29.088482,-82.278877,Residential,Wood,1
136817,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,81892.54,0,0,0,0,29.08961,-82.27916,Residential,Wood,1
185048,FL,MARION COUNTY,103987.8,103987.8,103987.8,103987.8,103987.8,170069.34,0,0,0,0,29.09025,-82.27932,Residential,Wood,3
920910,FL,MARION COUNTY,124777.8,124777.8,124777.8,124777.8,124777.8,160430.56,0,0,0,0,29.08985,-82.27964,Residential,Wood,1
508810,FL,MARION COUNTY,90039.6,90039.6,90039.6,90039.6,90039.6,98156.85,0,0,0,0,29.08848,-82.28,Residential,Wood,1
796572,FL,MARION COUNTY,103118.4,103118.4,103118.4,103118.4,103118.4,115980.98,0,0,0,0,29.08866,-82.28,Residential,Wood,1
508174,FL,MARION COUNTY,86675.4,86675.4,86675.4,86675.4,86675.4,119670.3,0,0,0,0,29.08886,-82.27999,Residential,Wood,1
217205,FL,MARION COUNTY,97524,97524,97524,97524,97524,92811.45,0,4876.2,0,0,29.08755,-82.27997,Residential,Wood,1
830609,FL,MARION COUNTY,97524,97524,97524,97524,97524,155189.55,0,4876.2,0,0,29.08792,-82.27998,Residential,Wood,1
301017,FL,MARION COUNTY,86675.4,86675.4,86675.4,86675.4,86675.4,104095.42,0,0,0,0,29.088,-82.27943,Residential,Wood,1
603795,FL,MARION COUNTY,86675.4,86675.4,86675.4,86675.4,86675.4,88533.72,0,0,0,0,29.08831,-82.27944,Residential,Wood,1
888005,FL,MARION COUNTY,86675.4,86675.4,86675.4,86675.4,86675.4,69596.01,0,0,0,0,29.08881,-82.27946,Residential,Wood,1
272239,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,116930.52,0,0,0,0,29.088562,-82.278603,Residential,Wood,1
184112,FL,MARION COUNTY,89548.2,89548.2,89548.2,89548.2,89548.2,135517.77,0,0,0,0,29.08851,-82.27833,Residential,Wood,1
335678,FL,MARION COUNTY,72765,72765,72765,72765,72765,74183.48,0,0,0,0,29.08778,-82.27899,Residential,Wood,1
163358,FL,MARION COUNTY,0,80942.59,0,0,80942.59,136362.36,0,0,0,0,29.08779,-82.27885,Residential,Wood,1
432404,FL,MARION COUNTY,72765,72765,72765,72765,72765,75021.3,0,0,0,0,29.08782,-82.27856,Residential,Wood,1
142168,FL,MARION COUNTY,79833.6,79833.6,79833.6,79833.6,79833.6,75107.45,0,0,0,0,29.08784,-82.27829,Residential,Wood,1
815711,FL,MARION COUNTY,191003.4,191003.4,191003.4,191003.4,191003.4,216028.67,0,0,0,0,29.085611,-82.268379,Residential,Wood,1
371429,FL,MARION COUNTY,119372.4,119372.4,119372.4,119372.4,119372.4,111199.21,0,0,0,0,29.08451,-82.27007,Residential,Wood,1
239369,FL,MARION COUNTY,247363.2,247363.2,247363.2,247363.2,247363.2,387148.14,0,0,0,0,29.08511,-82.26957,Residential,Wood,1
