policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
900412,FL,MONROE COUNTY,0,83160000,0,0,83160000,71730000,0,0,0,0,24.581572,-81.740967,Commercial,Steel Frame,1
741760,FL,MONROE COUNTY,1260720,1260720,1260720,1260720,1260720,1308523.98,0,0,0,0,24.581572,-81.740967,Residential,Masonry,1
268679,FL,MONROE COUNTY,0,8974031.9,0,0,8974031.9,12510000,0,0,0,0,24.558992,-81.74865,Commercial,Reinforced Masonry,1
444368,FL,MONROE COUNTY,0,8974031.9,0,0,8974031.9,9360000,0,0,0,0,24.558992,-81.74865,Commercial,Reinforced Masonry,1
567736,FL,MONROE COUNTY,371285.1,371285.1,371285.1,371285.1,371285.1,505293.77,0,0,0,0,24.557667,-81.802124,Residential,Masonry,1
207500,FL,MONROE COUNTY,337500,337500,337500,337500,337500,314612.1,0,0,0,0,24.553907,-81.792778,Residential,Wood,1
982605,FL,MONROE COUNTY,117000,117000,117000,117000,117000,107764.02,0,0,0,0,24.550072,-81.799988,Residential,Wood,1
936778,FL,MONROE COUNTY,0,58253.58,0,0,58253.58,61329.37,0,0,0,0,24.552568,-81.796715,Residential,Wood,1
311671,FL,MONROE COUNTY,0,1846546.02,0,0,1846546.02,1771000.13,0,0,0,0,24.552568,-81.796715,Commercial,Reinforced Masonry,1
240428,FL,MONROE COUNTY,0,45308.34,0,0,45308.34,54294.34,0,0,0,0,24.552784,-81.796379,Residential,Wood,1
544076,FL,MONROE COUNTY,0,94315.32,0,0,94315.32,115057.15,0,0,0,0,24.552784,-81.796379,Residential,Wood,1
473092,FL,MONROE COUNTY,0,503939.7,0,503939.7,503939.7,735308.5,0,0,0,0,24.552784,-81.796379,Residential,Masonry,1
274857,FL,MONROE COUNTY,0,147945.6,0,147945.6,147945.6,181000.2,0,0,0,0,24.566303,-81.760825,Residential,Wood,1
