policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
981463,FL,MIAMI DADE COUNTY,0,521993.16,0,0,521993.16,747047.38,0,0,0,0,25.777927,-80.230377,Residential,Masonry,1
861144,FL,MIAMI DADE COUNTY,0,514474.74,0,0,514474.74,535261.06,0,0,0,0,25.777927,-80.230377,Residential,Masonry,1
867897,FL,MIAMI DADE COUNTY,0,578560.32,0,0,578560.32,906864.37,0,0,0,0,25.777927,-80.230377,Residential,Masonry,1
904089,FL,MIAMI DADE COUNTY,0,93249.36,0,0,93249.36,150027.03,0,0,0,0,25.777927,-80.230377,Residential,Wood,1
302451,FL,MIAMI DADE COUNTY,14320.8,14320.8,0,14320.8,14320.8,18585.02,0,0,0,0,25.777927,-80.230377,Residential,Wood,1
948815,FL,MIAMI DADE COUNTY,0,79293.78,0,0,79293.78,79909.1,0,0,0,0,25.777927,-80.230377,Residential,Wood,1
237844,FL,MIAMI DADE COUNTY,0,820535.22,0,0,820535.22,807318.04,0,0,0,0,25.777927,-80.230377,Residential,Masonry,1
167969,FL,MIAMI DADE COUNTY,0,103467.78,0,0,103467.78,107850.68,0,0,0,0,25.777927,-80.230377,Residential,Wood,1
389092,FL,MIAMI DADE COUNTY,153422.1,153422.1,0,153422.1,153422.1,258485.55,0,0,0,0,25.777927,-80.230377,Residential,Wood,1
823800,FL,MIAMI DADE COUNTY,386029.8,386029.8,0,386029.8,386029.8,389266.27,0,0,0,0,25.777927,-80.230377,Residential,Masonry,1
881874,FL,MIAMI DADE COUNTY,0,703455.66,0,0,703455.66,588944.33,0,0,0,0,25.77956,-80.243858,Residential,Masonry,1
770634,FL,MIAMI DADE COUNTY,85924.8,85924.8,0,85924.8,85924.8,127536.46,0,0,0,0,25.77956,-80.243858,Residential,Wood,1
102012,FL,MIAMI DADE COUNTY,0,1103417.64,0,0,1103417.64,966699.78,0,0,0,0,25.77956,-80.243858,Residential,Masonry,1
291507,FL,MIAMI DADE COUNTY,0,3000367.26,0,0,3000367.26,3109430.61,0,0,0,0,25.782478,-80.243965,Commercial,Reinforced Masonry,1
672192,FL,MIAMI DADE COUNTY,0,120352.5,0,120352.5,120352.5,172766.01,0,0,0,0,25.789643,-80.223646,Residential,Wood,1
816616,FL,MIAMI DADE COUNTY,538993.8,538993.8,0,0,538993.8,823444.54,0,0,0,0,25.79132,-80.23643,Residential,Masonry,1
379282,FL,MIAMI DADE COUNTY,533010.6,533010.6,0,0,533010.6,609509.35,0,0,0,0,25.77971,-80.21674,Residential,Masonry,1
623280,FL,MIAMI DADE COUNTY,0,2160000,0,2160000,2160000,1723680,0,108000,0,0,25.789295,-80.219421,Commercial,Reinforced Masonry,3
589234,FL,MIAMI DADE COUNTY,0,495675,0,495675,495675,347369.04,0,0,0,0,25.786276,-80.216591,Residential,Masonry,1
901650,FL,MIAMI DADE COUNTY,0,61224.84,0,0,61224.84,94530.54,0,0,0,0,25.785461,-80.217575,Residential,Wood,1
458509,FL,MIAMI DADE COUNTY,0,1664242.69,0,0,1664242.69,2007742.38,0,0,0,0,25.785461,-80.217575,Residential,Masonry,1
949148,FL,MIAMI DADE COUNTY,0,2785139.07,0,0,2785139.07,4002913.28,0,0,0,0,25.78735,-80.2392,Commercial,Reinforced Masonry,1
585812,FL,MIAMI DADE COUNTY,0,1208092.66,0,0,1208092.66,1390171.55,0,0,0,0,25.77951,-80.24717,Residential,Masonry,1
376739,FL,MIAMI DADE COUNTY,1141290,1141290,1141290,1141290,1141290,2026931.04,0,57064.5,0,0,25.77911,-80.24171,Residential,Masonry,1
384723,FL,MIAMI DADE COUNTY,0,112194.86,0,0,112194.86,133018.22,0,0,0,0,25.77914,-80.24062,Residential,Wood,1
200919,FL,MIAMI DADE COUNTY,0,12420000,0,0,12420000,17910000,0,0,0,0,25.77919,-80.29114,Commercial,Reinforced Concrete,1
419447,FL,MIAMI DADE COUNTY,0,161269.41,0,0,161269.41,145212.14,0,0,0,0,25.7787,-80.295,Residential,Wood,1
549204,FL,MIAMI DADE COUNTY,0,848865.42,0,0,848865.42,787916.88,0,0,0,0,25.776688,-80.331741,Residential,Masonry,1
632465,FL,MIAMI DADE COUNTY,0,837408.78,0,0,837408.78,1225539.38,0,0,0,0,25.776688,-80.331741,Residential,Masonry,1
976045,FL,MIAMI DADE COUNTY,1668373.2,1668373.2,0,1668373.2,1668373.2,2066113.37,0,0,0,0,25.776688,-80.331741,Residential,Masonry,1
711885,FL,MIAMI DADE COUNTY,0,1466770.95,0,0,1466770.95,1349487.95,0,0,0,0,25.776688,-80.331741,Residential,Masonry,1
644979,FL,MIAMI DADE COUNTY,0,255373.56,0,0,255373.56,247456.98,0,0,0,0,25.776688,-80.331741,Residential,Wood,1
111094,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,102069.72,0,0,0,0,25.776688,-80.331741,Residential,Wood,1
983884,FL,MIAMI DADE COUNTY,0,1229767.29,0,0,1229767.29,1445763.62,0,0,0,0,25.772299,-80.280466,Residential,Masonry,1
487411,FL,MIAMI DADE COUNTY,0,5770008.45,0,0,5770008.45,6993250.24,0,0,0,0,25.772299,-80.280466,Commercial,Reinforced Masonry,1
880731,FL,MIAMI DADE COUNTY,776903.4,776903.4,0,776903.4,776903.4,1320300.71,0,0,0,0,25.772517,-80.265239,Residential,Masonry,1
980097,FL,MIAMI DADE COUNTY,0,30968.73,0,0,30968.73,43108.47,0,0,0,0,25.772517,-80.265239,Residential,Wood,1
635351,FL,MIAMI DADE COUNTY,0,2506.14,0,0,2506.14,2312.91,0,0,0,0,25.815488,-80.197564,Residential,Wood,3
810111,FL,MIAMI DADE COUNTY,0,22197.24,0,0,22197.24,34413.27,0,0,0,0,25.815488,-80.197564,Residential,Wood,3
195851,FL,MIAMI DADE COUNTY,145368,145368,0,145368,145368,137553.31,0,0,0,0,25.815488,-80.197564,Residential,Wood,3
177204,FL,MIAMI DADE COUNTY,0,2278482.03,0,0,2278482.03,2901191.17,0,0,0,0,25.775145,-80.266708,Commercial,Reinforced Masonry,1
102290,FL,MIAMI DADE COUNTY,0,5210467.74,0,0,5210467.74,4699477.17,0,0,0,0,25.775145,-80.266708,Commercial,Reinforced Masonry,1
749659,FL,MIAMI DADE COUNTY,151200,151200,0,151200,151200,229833.68,0,0,0,0,25.775145,-80.266708,Residential,Wood,1
674810,FL,MIAMI DADE COUNTY,0,34920000,0,0,34920000,41040000,0,0,0,0,25.78111,-80.28285,Commercial,Reinforced Concrete,1
176716,FL,MIAMI DADE COUNTY,0,6031886.48,0,0,6031886.48,10530000,0,0,0,0,25.78353,-80.27949,Commercial,Reinforced Masonry,1
646008,FL,MIAMI DADE COUNTY,0,35010000,0,0,35010000,60570000,0,0,0,0,25.77981,-80.29596,Commercial,Reinforced Concrete,3
585440,FL,MIAMI DADE COUNTY,0,6159000.94,0,0,6159000.94,9630000,0,0,0,0,25.77981,-80.29596,Commercial,Reinforced Masonry,3
747027,FL,MIAMI DADE COUNTY,0,35550000,0,0,35550000,42300000,0,0,0,0,25.77803,-80.297897,Commercial,Reinforced Concrete,3
211861,FL,MIAMI DADE COUNTY,0,22500000,0,0,22500000,28620000,0,0,0,0,25.791182,-80.319122,Commercial,Reinforced Concrete,4
441312,FL,MIAMI DADE COUNTY,0,22680000,0,0,22680000,28800000,0,0,0,0,25.791262,-80.318916,Commercial,Reinforced Concrete,4
