policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
340792,FL,PASCO COUNTY,0,126062.78,0,0,126062.78,186258.27,0,0,0,0,28.32993,-82.694375,Residential,Wood,1
630523,FL,PASCO COUNTY,0,126062.78,0,0,126062.78,137284.77,0,0,0,0,28.329994,-82.694353,Residential,Wood,1
141149,FL,PASCO COUNTY,0,126062.78,0,0,126062.78,135090.39,0,0,0,0,28.330079,-82.694324,Residential,Wood,1
262144,FL,PASCO COUNTY,0,55657.56,0,0,55657.56,51614.59,0,0,0,0,28.328979,-82.694542,Residential,Wood,1
687480,FL,PASCO COUNTY,0,18090000,0,0,18090000,28800000,0,0,0,0,28.294106,-82.709137,Commercial,Reinforced Concrete,1
479400,FL,PASCO COUNTY,0,49500,0,49500,49500,42203.7,0,990,0,0,28.295547,-82.698799,Residential,Wood,1
288499,FL,PASCO COUNTY,0,1688372.51,0,0,1688372.51,2307667.54,0,0,0,0,28.3342,-82.64251,Residential,Masonry,1
342611,FL,PASCO COUNTY,0,404570.39,0,0,404570.39,508484.29,0,0,0,0,28.36561,-82.65182,Residential,Masonry,1
899172,FL,PASCO COUNTY,0,669710.39,0,0,669710.39,743683.92,0,0,0,0,28.36561,-82.65182,Residential,Masonry,1
870448,FL,PASCO COUNTY,16549.2,16549.2,16549.2,16549.2,16549.2,25129.63,0,0,0,0,28.339264,-82.614632,Residential,Wood,1
432958,FL,PASCO COUNTY,213407.1,213407.1,0,0,213407.1,359049.76,0,0,0,0,28.357456,-82.569687,Residential,Wood,1
810231,FL,PASCO COUNTY,0,160785,0,160785,160785,168851.26,0,0,0,0,28.366274,-82.645561,Residential,Wood,1
324078,FL,PASCO COUNTY,0,3543480,0,3543480,3543480,4585192.25,0,177174,0,0,28.366274,-82.645561,Commercial,Reinforced Masonry,1
343494,FL,PASCO COUNTY,0,2646,0,2646,2646,4489.73,0,132.3,0,0,28.366274,-82.645561,Residential,Wood,1
611631,FL,PASCO COUNTY,0,291420,0,291420,291420,497182.92,0,14571,0,0,28.366562,-82.645561,Residential,Wood,1
993831,FL,PASCO COUNTY,0,9241.2,0,9241.2,9241.2,7027.1,0,0,0,0,28.368492,-82.645569,Residential,Wood,1
139600,FL,PASCO COUNTY,0,1806750,0,1806750,1806750,2352767.92,0,90337.5,0,0,28.36761,-82.643,Commercial,Reinforced Masonry,1
613460,FL,PASCO COUNTY,0,136440,0,136440,136440,146904.95,0,6822,0,0,28.36761,-82.643,Residential,Wood,1
609894,FL,PASCO COUNTY,0,1414766.76,0,0,1414766.76,1682118.06,0,0,0,0,28.33119,-82.663689,Residential,Masonry,1
202438,FL,PINELLAS COUNTY,1364873.4,1364873.4,1364873.4,1364873.4,1364873.4,1894064.84,0,0,0,0,28.034708,-82.669449,Residential,Masonry,1
377591,FL,PINELLAS COUNTY,201789,201789,201789,201789,201789,321086.66,0,0,0,0,28.03277,-82.66153,Residential,Wood,1
888750,FL,PINELLAS COUNTY,567657,567657,567657,567657,567657,541374.48,0,0,0,0,28.047606,-82.690514,Residential,Masonry,1
229598,FL,PINELLAS COUNTY,328500,328500,328500,328500,328500,422774.57,0,16425,0,0,28.042404,-82.67382,Residential,Wood,1
952935,FL,PINELLAS COUNTY,346449.6,346449.6,0,0,346449.6,269909.18,0,0,0,0,28.039774,-82.670021,Residential,Wood,1
343331,FL,PINELLAS COUNTY,143200.8,143200.8,0,0,143200.8,226112.63,0,0,0,0,28.01923,-82.66473,Residential,Wood,3
669080,FL,PINELLAS COUNTY,200667.6,200667.6,0,0,200667.6,271606.41,0,0,0,0,28.045225,-82.685127,Residential,Wood,1
781263,FL,PINELLAS COUNTY,0,1777102.72,0,0,1777102.72,3141117.91,0,0,0,0,28.037212,-82.669296,Residential,Masonry,1
916893,FL,PINELLAS COUNTY,0,234083.48,0,0,234083.48,299507.01,0,0,0,0,28.037212,-82.669296,Residential,Wood,1
446068,FL,PINELLAS COUNTY,0,235390.26,0,0,235390.26,159533.4,0,0,0,0,28.037212,-82.669296,Residential,Wood,1
106264,FL,PINELLAS COUNTY,0,237662.92,0,0,237662.92,291519.71,0,0,0,0,28.037212,-82.669296,Residential,Wood,1
375963,FL,PINELLAS COUNTY,0,175733.06,0,0,175733.06,125616.8,0,0,0,0,28.037212,-82.669296,Residential,Wood,1
138004,FL,PINELLAS COUNTY,0,670774.18,0,0,670774.18,883300.93,0,0,0,0,28.037212,-82.669296,Residential,Masonry,1
139380,FL,PINELLAS COUNTY,0,255793.58,0,0,255793.58,395751.03,0,0,0,0,28.035797,-82.669434,Residential,Wood,1
822043,FL,PINELLAS COUNTY,0,228434.21,0,0,228434.21,293012.56,0,0,0,0,28.035797,-82.669434,Residential,Wood,1
835296,FL,PINELLAS COUNTY,0,942480.66,0,0,942480.66,1439281.07,0,0,0,0,28.035797,-82.669434,Residential,Masonry,1
300032,FL,PINELLAS COUNTY,0,32897.16,0,0,32897.16,43097.62,0,0,0,0,28.035797,-82.669434,Residential,Wood,1
907723,FL,PINELLAS COUNTY,0,516631.34,0,0,516631.34,565317.64,0,0,0,0,28.04549,-82.66809,Residential,Masonry,1
531230,FL,PINELLAS COUNTY,0,594185.7,0,0,594185.7,593482.18,0,0,0,0,28.04549,-82.66809,Residential,Masonry,1
721154,FL,PINELLAS COUNTY,0,518925.18,0,0,518925.18,605232.3,0,0,0,0,28.04549,-82.66809,Residential,Masonry,1
931950,FL,PINELLAS COUNTY,81988.2,81988.2,81988.2,81988.2,81988.2,88433.78,0,0,0,0,28.04549,-82.66809,Residential,Wood,1
622601,FL,PINELLAS COUNTY,0,1777102.72,0,0,1777102.72,1684437.47,0,0,0,0,28.037212,-82.669296,Residential,Masonry,1
348620,FL,PINELLAS COUNTY,0,267377.88,0,0,267377.88,224863.46,0,0,0,0,28.037212,-82.669296,Residential,Wood,1
543064,FL,PINELLAS COUNTY,0,235390.26,0,0,235390.26,307890.46,0,0,0,0,28.037212,-82.669296,Residential,Wood,1
441718,FL,PINELLAS COUNTY,0,237662.92,0,0,237662.92,333505.72,0,0,0,0,28.037212,-82.669296,Residential,Wood,1
563250,FL,PINELLAS COUNTY,0,191584.83,0,0,191584.83,157427.56,0,0,0,0,28.037212,-82.669296,Residential,Wood,1
362505,FL,PINELLAS COUNTY,0,122609.75,0,0,122609.75,177705.66,0,0,0,0,28.037212,-82.669296,Residential,Wood,1
409276,FL,PINELLAS COUNTY,0,175733.06,0,0,175733.06,193504.6,0,0,0,0,28.037212,-82.669296,Residential,Wood,1
259809,FL,PINELLAS COUNTY,0,670774.18,0,0,670774.18,873331.88,0,0,0,0,28.037212,-82.669296,Residential,Masonry,1
444547,FL,PINELLAS COUNTY,0,6559.06,0,0,6559.06,8150.91,0,0,0,0,28.037212,-82.669296,Residential,Wood,1
469965,FL,PINELLAS COUNTY,0,1560253.11,0,0,1560253.11,1274726.79,0,0,0,0,28.037212,-82.669296,Residential,Masonry,1
186660,FL,PINELLAS COUNTY,0,32897.16,0,0,32897.16,49574.71,0,0,0,0,28.035797,-82.669434,Residential,Wood,1
192476,FL,PINELLAS COUNTY,0,516631.34,0,0,516631.34,561720.34,0,0,0,0,28.04549,-82.66809,Residential,Masonry,1
921703,FL,PINELLAS COUNTY,0,204027.62,0,0,204027.62,224070.07,0,0,0,0,28.04549,-82.66809,Residential,Wood,1
687574,FL,PINELLAS COUNTY,0,1379615.33,0,0,1379615.33,1641827.78,0,0,0,0,28.04549,-82.66809,Residential,Masonry,1
252045,FL,PINELLAS COUNTY,0,74806.69,0,0,74806.69,66829.91,0,0,0,0,28.02102,-82.660315,Residential,Wood,3
732204,FL,PINELLAS COUNTY,0,8670.28,0,0,8670.28,10243.59,0,0,0,0,28.029942,-82.666489,Residential,Wood,3
663353,FL,PINELLAS COUNTY,0,15682.04,0,0,15682.04,22972.68,0,0,0,0,28.029942,-82.666489,Residential,Wood,3
874335,FL,PINELLAS COUNTY,0,37084.05,0,0,37084.05,68687.08,0,0,0,0,28.033825,-82.67296,Residential,Wood,3
767582,FL,PINELLAS COUNTY,0,561050.21,0,0,561050.21,626535.99,0,0,0,0,28.045843,-82.664253,Residential,Masonry,1
915609,FL,PINELLAS COUNTY,0,589330.79,0,0,589330.79,832591.8,0,0,0,0,28.045843,-82.664253,Residential,Masonry,1
623933,FL,PINELLAS COUNTY,0,1563642.37,0,0,1563642.37,2266812.34,0,0,0,0,28.0439,-82.67028,Residential,Masonry,1
817006,FL,PINELLAS COUNTY,0,102175,0,0,102175,123678.34,0,0,0,0,28.044516,-82.671054,Residential,Wood,3
514807,FL,PINELLAS COUNTY,0,1924903.96,0,0,1924903.96,2610227.52,0,0,0,0,28.04444,-82.66515,Commercial,Reinforced Masonry,1
109950,FL,PINELLAS COUNTY,0,4228.4,0,0,4228.4,7318.25,0,0,0,0,28.029942,-82.666489,Residential,Wood,3
190427,FL,PINELLAS COUNTY,0,2755988.09,0,0,2755988.09,4754856.64,0,0,0,0,28.03726,-82.663368,Commercial,Reinforced Masonry,1
258530,FL,PINELLAS COUNTY,0,4228.4,0,0,4228.4,4724.58,0,0,0,0,28.029942,-82.666489,Residential,Wood,3
826943,FL,PINELLAS COUNTY,0,14409.41,0,0,14409.41,24056.51,0,0,0,0,28.029942,-82.666489,Residential,Wood,3
967497,FL,PINELLAS COUNTY,0,26437.78,0,0,26437.78,36016.51,0,0,0,0,28.029942,-82.666489,Residential,Wood,3
109906,FL,PINELLAS COUNTY,0,11741,0,0,11741,13768.14,0,0,0,0,28.029942,-82.666489,Residential,Wood,3
666753,FL,PINELLAS COUNTY,0,111297.76,0,0,111297.76,100560.65,0,0,0,0,28.031706,-82.654648,Residential,Wood,1
941814,FL,PINELLAS COUNTY,0,31017.41,0,0,31017.41,34678.15,0,0,0,0,28.031706,-82.654648,Residential,Wood,1
663066,FL,PINELLAS COUNTY,0,163297.54,0,0,163297.54,165963.86,0,0,0,0,28.031706,-82.654648,Residential,Wood,1
477860,FL,PINELLAS COUNTY,0,401401.77,0,0,401401.77,329411.17,0,0,0,0,28.031706,-82.654648,Residential,Masonry,1
196851,FL,PINELLAS COUNTY,0,661400.65,0,0,661400.65,1150900.63,0,0,0,0,28.031706,-82.654648,Residential,Masonry,1
