policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
802530,FL,VOLUSIA COUNTY,0,3378.13,0,0,3378.13,2951.13,0,0,0,0,29.014365,-80.995753,Residential,Wood,4
165046,FL,VOLUSIA COUNTY,0,7304.06,0,0,7304.06,11802.36,0,0,0,0,29.02953,-80.94115,Residential,Wood,1
104976,FL,VOLUSIA COUNTY,0,3688.55,0,0,3688.55,6284.71,0,0,0,0,29.025925,-80.933315,Residential,Wood,4
417171,FL,VOLUSIA COUNTY,0,78062.12,0,0,78062.12,109671.35,0,0,0,0,29.02269,-80.920385,Residential,Wood,3
975058,FL,VOLUSIA COUNTY,0,4930.24,0,0,4930.24,5064.34,0,0,0,0,29.0239,-80.9726,Residential,Wood,4
807765,FL,VOLUSIA COUNTY,0,32466.54,0,0,32466.54,52819.33,0,0,0,0,29.028425,-80.89257,Residential,Wood,4
251583,FL,VOLUSIA COUNTY,0,41085.33,0,0,41085.33,45264.03,0,0,0,0,29.014365,-80.995753,Residential,Wood,4
210615,FL,VOLUSIA COUNTY,0,438.24,0,0,438.24,313.64,0,0,0,0,29.04588,-80.90127,Residential,Wood,4
651325,FL,VOLUSIA COUNTY,0,310.42,0,0,310.42,345.79,0,0,0,0,29.04588,-80.90127,Residential,Wood,4
319741,FL,VOLUSIA COUNTY,0,73588.39,0,0,73588.39,59002.58,0,0,0,0,29.02269,-80.920385,Residential,Wood,3
722377,FL,VOLUSIA COUNTY,0,11686.49,0,0,11686.49,13573.86,0,0,0,0,29.04588,-80.90127,Residential,Wood,4
248441,FL,VOLUSIA COUNTY,0,88650,0,0,88650,112484.17,0,4432.5,0,0,29.029577,-80.932259,Residential,Wood,1
248570,FL,VOLUSIA COUNTY,0,463041,0,0,463041,462175.11,0,0,0,0,29.029577,-80.932259,Residential,Masonry,1
272118,FL,VOLUSIA COUNTY,0,77418,0,0,77418,97887.32,0,3870.9,0,0,29.029577,-80.932259,Residential,Wood,1
145345,FL,VOLUSIA COUNTY,0,416070,0,0,416070,472129.19,0,20803.5,0,0,29.029577,-80.932259,Residential,Masonry,1
352149,FL,VOLUSIA COUNTY,0,103230,0,0,103230,138648.21,0,5161.5,0,0,29.029577,-80.932259,Residential,Wood,1
217396,FL,VOLUSIA COUNTY,0,494055,0,0,494055,496869.14,0,0,0,0,29.029577,-80.932259,Residential,Masonry,1
429113,FL,VOLUSIA COUNTY,0,913689,0,0,913689,961639.4,0,0,0,0,29.029577,-80.932259,Residential,Masonry,1
763815,FL,VOLUSIA COUNTY,0,24786,0,0,24786,30880.58,0,1239.3,0,0,29.029577,-80.932259,Residential,Wood,1
257132,FL,VOLUSIA COUNTY,0,2655900,0,0,2655900,1972271.34,0,132795,0,0,29.00294,-80.93051,Commercial,Reinforced Masonry,1
191982,FL,VOLUSIA COUNTY,0,4112118,0,0,4112118,3114929.39,0,205605.9,0,0,29.00294,-80.93051,Commercial,Reinforced Masonry,1
302095,FL,VOLUSIA COUNTY,0,11250000,0,0,11250000,18540000,0,563451.3,0,0,29.00294,-80.93051,Commercial,Reinforced Concrete,1
355164,FL,VOLUSIA COUNTY,0,11790000,0,0,11790000,10890000,0,587782.8,0,0,29.00294,-80.93051,Commercial,Reinforced Concrete,1
175085,FL,VOLUSIA COUNTY,0,1283904,0,0,1283904,1464266.83,0,64195.2,0,0,29.00403,-80.92379,Residential,Masonry,1
161872,FL,VOLUSIA COUNTY,0,1461816,0,0,1461816,1527732.21,0,73090.8,0,0,29.00403,-80.92379,Residential,Masonry,1
533629,FL,VOLUSIA COUNTY,0,1493982,0,0,1493982,1729430.58,0,74699.1,0,0,29.00403,-80.92379,Residential,Masonry,1
858406,FL,VOLUSIA COUNTY,0,2105208,0,0,2105208,2025306.94,0,105260.4,0,0,29.00403,-80.92379,Commercial,Reinforced Masonry,1
285025,FL,VOLUSIA COUNTY,0,4213800,0,0,4213800,6557751.53,0,210690,0,0,29.00403,-80.92379,Commercial,Reinforced Masonry,1
895592,FL,VOLUSIA COUNTY,0,1665342,0,0,1665342,2853505.23,0,83267.1,0,0,29.00403,-80.92379,Residential,Masonry,1
206619,FL,VOLUSIA COUNTY,0,961461,0,0,961461,1049441.41,0,0,0,0,29.01069,-80.91989,Residential,Masonry,1
435949,FL,VOLUSIA COUNTY,0,781623,0,0,781623,949840.78,0,0,0,0,29.01069,-80.91989,Residential,Masonry,1
461449,FL,VOLUSIA COUNTY,0,686151,0,0,686151,578364.91,0,0,0,0,29.01069,-80.91989,Residential,Masonry,1
905662,FL,VOLUSIA COUNTY,0,787500,0,787500,787500,1140726.83,0,39375,0,0,29.02209,-81.05154,Residential,Masonry,1
635039,FL,VOLUSIA COUNTY,4457745,4457745,4457745,4457745,4457745,5707910.67,0,0,0,0,29.056627,-80.969398,Commercial,Reinforced Masonry,1
820600,FL,VOLUSIA COUNTY,0,692068.79,0,0,692068.79,778411.29,0,0,0,0,29.049089,-80.966125,Residential,Masonry,1
104283,FL,VOLUSIA COUNTY,0,642459.9,0,0,642459.9,808471.54,0,0,0,0,29.02049,-80.982,Residential,Masonry,1
344567,FL,VOLUSIA COUNTY,0,9900000,0,0,9900000,8261464.63,0,0,0,0,29.00199,-80.926479,Commercial,Reinforced Concrete,1
390647,FL,VOLUSIA COUNTY,0,1684843.3,0,0,1684843.3,1667657.89,0,0,0,0,29.0135,-80.9243,Residential,Masonry,1
687412,FL,VOLUSIA COUNTY,0,298915.05,0,0,298915.05,254603.89,0,0,0,0,29.0135,-80.9243,Residential,Wood,1
702179,FL,VOLUSIA COUNTY,1376352,1376352,1376352,1376352,1376352,1706274.59,0,68817.6,68817.6,0,29.0239,-80.9726,Residential,Masonry,4
267362,FL,VOLUSIA COUNTY,0,395013.02,0,0,395013.02,350534.56,0,0,0,0,29.0135,-80.9243,Residential,Masonry,1
993587,FL,VOLUSIA COUNTY,902275.2,902275.2,902275.2,902275.2,902275.2,1365604.34,0,0,0,0,29.0135,-80.9243,Residential,Masonry,1
964628,FL,VOLUSIA COUNTY,0,201339.27,0,0,201339.27,206163.36,0,0,0,0,29.0239,-80.9726,Residential,Wood,4
490241,FL,VOLUSIA COUNTY,0,201339.27,0,0,201339.27,267266.81,0,0,0,0,29.0458,-80.967735,Residential,Wood,3
851104,FL,VOLUSIA COUNTY,0,201339.27,0,0,201339.27,210078.6,0,0,0,0,29.035155,-80.92814,Residential,Wood,3
750803,FL,VOLUSIA COUNTY,0,201339.27,0,0,201339.27,262704.26,0,0,0,0,29.027665,-80.92263,Residential,Wood,3
325394,FL,VOLUSIA COUNTY,0,382291.33,0,0,382291.33,612620.32,0,0,0,0,29.0239,-80.9726,Residential,Masonry,4
380184,FL,VOLUSIA COUNTY,0,382291.33,0,0,382291.33,384939.84,0,0,0,0,29.031805,-80.926145,Residential,Masonry,3
427478,FL,VOLUSIA COUNTY,0,382291.33,0,0,382291.33,449831.5,0,0,0,0,29.025445,-80.921545,Residential,Masonry,3
652871,FL,VOLUSIA COUNTY,0,382291.33,0,0,382291.33,385129.46,0,0,0,0,29.038655,-80.94162,Residential,Masonry,3
363169,FL,VOLUSIA COUNTY,0,0,279397.8,0,279397.8,292153.15,0,0,0,0,29.025749,-80.92099,Residential,Wood,1
510053,FL,VOLUSIA COUNTY,0,0,97763.4,0,97763.4,147311.46,0,0,0,0,29.060896,-80.950813,Residential,Wood,3
597401,FL,VOLUSIA COUNTY,0,0,107002.8,0,107002.8,82459.57,0,0,0,0,29.060896,-80.950813,Residential,Wood,3
446085,FL,VOLUSIA COUNTY,0,0,59207.4,0,59207.4,86869.1,0,0,0,0,29.060896,-80.950813,Residential,Wood,3
833892,FL,VOLUSIA COUNTY,0,0,47448,0,47448,45697.93,0,0,0,0,29.059858,-80.952652,Residential,Wood,1
411540,FL,VOLUSIA COUNTY,0,205969.1,0,0,205969.1,314007.3,0,0,0,0,29.029415,-80.93766,Residential,Wood,1
518607,FL,VOLUSIA COUNTY,0,92886.42,0,0,92886.42,107543.71,0,0,0,0,29.028742,-80.937637,Residential,Wood,3
936683,FL,VOLUSIA COUNTY,0,98759.22,0,0,98759.22,171401.77,0,0,0,0,29.020763,-80.933273,Residential,Wood,1
922803,FL,VOLUSIA COUNTY,0,98759.22,0,0,98759.22,104061.61,0,0,0,0,29.021933,-80.934708,Residential,Wood,1
739051,FL,VOLUSIA COUNTY,0,178464.65,0,0,178464.65,155282.09,0,0,0,0,29.021933,-80.934723,Residential,Wood,1
593852,FL,VOLUSIA COUNTY,0,98759.22,0,0,98759.22,95766.42,0,0,0,0,29.021986,-80.93499,Residential,Wood,1
342807,FL,VOLUSIA COUNTY,0,98759.22,0,0,98759.22,121048.39,0,0,0,0,29.02239,-80.93452,Residential,Wood,1
231517,FL,VOLUSIA COUNTY,0,98759.22,0,0,98759.22,88437.7,0,0,0,0,29.023003,-80.934258,Residential,Wood,1
288380,FL,VOLUSIA COUNTY,0,98759.22,0,0,98759.22,135336.48,0,0,0,0,29.021904,-80.933891,Residential,Wood,1
743172,FL,VOLUSIA COUNTY,0,178464.65,0,0,178464.65,222255.06,0,0,0,0,29.02188,-80.93332,Residential,Wood,1
689102,FL,VOLUSIA COUNTY,0,178464.65,0,0,178464.65,277805.22,0,0,0,0,29.02239,-80.93308,Residential,Wood,1
934296,FL,VOLUSIA COUNTY,0,85057.5,0,0,85057.5,145843.85,0,0,0,0,29.022196,-80.9338,Residential,Wood,1
712242,FL,VOLUSIA COUNTY,0,99935.36,0,0,99935.36,167430.5,0,0,0,0,29.022217,-80.933807,Residential,Wood,1
835068,FL,VOLUSIA COUNTY,0,137323.58,0,0,137323.58,110325.76,0,0,0,0,29.029697,-80.93721,Residential,Wood,1
502795,FL,VOLUSIA COUNTY,0,158597.21,0,0,158597.21,187858.4,0,0,0,0,29.029968,-80.937172,Residential,Wood,1
823681,FL,VOLUSIA COUNTY,0,107824.87,0,0,107824.87,82733.7,0,0,0,0,29.02766,-80.93675,Residential,Wood,1
931855,FL,VOLUSIA COUNTY,0,158597.21,0,0,158597.21,216529.6,0,0,0,0,29.029358,-80.937737,Residential,Wood,1
288831,FL,VOLUSIA COUNTY,0,107193.04,0,0,107193.04,115973.43,0,0,0,0,29.027712,-80.937469,Residential,Wood,1
367379,FL,VOLUSIA COUNTY,0,107824.87,0,0,107824.87,129519.24,0,0,0,0,29.026899,-80.938431,Residential,Wood,1
248688,FL,VOLUSIA COUNTY,0,216000,0,216000,216000,330149.52,0,10800,0,900,29.03359,-80.9313,Residential,Wood,1
412421,FL,VOLUSIA COUNTY,358402.5,358402.5,358402.5,358402.5,358402.5,611365.85,0,0,0,0,29.038548,-80.902878,Residential,Wood,1
397884,FL,VOLUSIA COUNTY,166500,166500,166500,166500,166500,232225.54,0,0,0,0,29.03774,-80.90123,Residential,Wood,1
958340,FL,VOLUSIA COUNTY,120150,120150,120150,120150,120150,129804.29,0,0,0,0,29.01826,-80.88654,Residential,Wood,1
230201,FL,VOLUSIA COUNTY,25500.6,25500.6,25500.6,25500.6,25500.6,25576.59,0,0,0,0,29.03773,-80.90217,Residential,Wood,1
948395,FL,VOLUSIA COUNTY,8100,8100,8100,8100,8100,8683.78,0,0,0,0,29.03774,-80.90123,Residential,Wood,1
622812,FL,VOLUSIA COUNTY,0,3784633.38,0,0,3784633.38,4643200.17,0,0,0,0,29.0057,-80.87789,Commercial,Reinforced Masonry,1
671040,FL,VOLUSIA COUNTY,0,363391.38,0,0,363391.38,365382.76,0,0,0,0,28.99342,-80.8727,Residential,Masonry,1
769552,FL,VOLUSIA COUNTY,2373089.4,2373089.4,2373089.4,2373089.4,2373089.4,3532229.66,0,0,0,0,29.028719,-80.896507,Commercial,Reinforced Masonry,1
480253,FL,VOLUSIA COUNTY,818316,818316,818316,818316,818316,978705.94,0,40915.8,0,0,29.0311,-80.91945,Residential,Masonry,1
584882,FL,VOLUSIA COUNTY,0,727272,0,0,727272,949351.78,0,36363.6,0,0,29.00323,-80.87868,Residential,Masonry,1
665143,FL,VOLUSIA COUNTY,0,362214,0,0,362214,646873.64,0,18110.7,0,0,29.00323,-80.87868,Residential,Masonry,1
544248,FL,VOLUSIA COUNTY,0,129591,0,0,129591,92092.55,0,0,0,0,29.00323,-80.87868,Residential,Wood,1
390443,FL,VOLUSIA COUNTY,0,172341,0,0,172341,212685.68,0,0,0,0,29.00323,-80.87868,Residential,Wood,1
190066,FL,VOLUSIA COUNTY,0,318276,0,0,318276,359341.24,0,15913.8,0,0,29.00323,-80.87868,Residential,Wood,1
712059,FL,VOLUSIA COUNTY,1080000,1080000,1080000,1080000,1080000,909118.08,0,54000,0,0,29.028702,-80.894165,Residential,Masonry,1
208346,FL,VOLUSIA COUNTY,0,201339.27,0,0,201339.27,322690.47,0,0,0,0,29.278035,-81.082145,Residential,Wood,4
900310,FL,VOLUSIA COUNTY,0,201339.27,0,0,201339.27,333417.83,0,0,0,0,29.2855,-81.0561,Residential,Wood,4
346225,FL,VOLUSIA COUNTY,0,201339.27,0,0,201339.27,252881.12,0,0,0,0,29.27742,-81.052495,Residential,Wood,4
883331,FL,VOLUSIA COUNTY,0,382291.33,0,0,382291.33,542909.5,0,0,0,0,29.28943,-81.04634,Residential,Masonry,4
939552,FL,VOLUSIA COUNTY,0,125766.51,0,0,125766.51,189511.89,0,0,0,0,29.278368,-81.068296,Residential,Wood,4
877896,FL,VOLUSIA COUNTY,0,125766.51,0,0,125766.51,158254.51,0,0,0,0,29.278414,-81.068317,Residential,Wood,4
546349,FL,VOLUSIA COUNTY,0,125766.51,0,0,125766.51,105511.81,0,0,0,0,29.278461,-81.068338,Residential,Wood,4
494431,FL,VOLUSIA COUNTY,0,125766.51,0,0,125766.51,140984.25,0,0,0,0,29.278356,-81.068291,Residential,Wood,4
805034,FL,VOLUSIA COUNTY,0,100581.78,0,0,100581.78,103349.89,0,0,0,0,29.278275,-81.068254,Residential,Wood,4
