policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
753181,FL,BROWARD COUNTY,0,132415.92,0,0,132415.92,213461.48,0,0,0,0,26.107094,-80.36319,Residential,Wood,1
551406,FL,BROWARD COUNTY,0,130092.83,0,0,130092.83,212561.28,0,0,0,0,26.10252,-80.365615,Residential,Wood,1
949560,FL,BROWARD COUNTY,0,122135.98,0,0,122135.98,115696.85,0,0,0,0,26.113455,-80.388405,Residential,Wood,3
331384,FL,BROWARD COUNTY,0,121844.19,0,0,121844.19,174801.33,0,0,0,0,26.097227,-80.365128,Residential,Wood,1
290462,FL,BROWARD COUNTY,0,117860.16,0,0,117860.16,111358.99,0,0,0,0,26.091494,-80.369514,Residential,Wood,1
828522,FL,BROWARD COUNTY,0,113887.34,0,0,113887.34,165314.54,0,0,0,0,26.09138,-80.371075,Residential,Wood,3
620648,FL,BROWARD COUNTY,0,119846.56,0,0,119846.56,126806.77,0,0,0,0,26.08129,-80.370785,Residential,Wood,3
198135,FL,BROWARD COUNTY,0,109903.3,0,0,109903.3,103133.26,0,0,0,0,26.115088,-80.398041,Residential,Wood,1
871550,FL,BROWARD COUNTY,0,99971.27,0,0,99971.27,112114.98,0,0,0,0,26.1137,-80.3743,Residential,Wood,1
984364,FL,BROWARD COUNTY,0,119206.87,0,0,119206.87,102938.95,0,0,0,0,26.12538,-80.41334,Residential,Wood,3
948789,FL,BROWARD COUNTY,0,130092.83,0,0,130092.83,145446.65,0,0,0,0,26.120625,-80.41452,Residential,Wood,4
362410,FL,BROWARD COUNTY,0,119846.56,0,0,119846.56,169884.9,0,0,0,0,26.090997,-80.371675,Residential,Wood,1
329365,FL,BROWARD COUNTY,0,93383.58,0,0,93383.58,68855.08,0,0,0,0,26.06834,-80.399025,Residential,Wood,3
294078,FL,BROWARD COUNTY,0,68357.09,0,0,68357.09,64514.67,0,0,0,0,26.093332,-80.380623,Residential,Wood,3
671950,FL,BROWARD COUNTY,0,140743.12,0,0,140743.12,151783.85,0,0,0,0,26.06843,-80.406025,Residential,Wood,3
270279,FL,BROWARD COUNTY,0,307646.21,0,0,307646.21,259329.14,0,0,0,0,26.097315,-80.38211,Residential,Wood,4
319843,FL,BROWARD COUNTY,4671000,989100,4671000,4671000,4671000,6599072.03,0,49455,0,0,26.094633,-80.36544,Commercial,Reinforced Masonry,1
349763,FL,BROWARD COUNTY,1511757,1511757,1511757,1511757,1511757,1953649.62,0,0,0,0,26.11311,-80.40682,Residential,Masonry,1
403133,FL,BROWARD COUNTY,651218.4,651218.4,651218.4,651218.4,651218.4,1006327.79,0,0,0,0,26.13065,-80.40681,Residential,Masonry,1
689507,FL,BROWARD COUNTY,643465.8,643465.8,643465.8,643465.8,643465.8,1109870.4,0,0,0,0,26.12771,-80.4233,Residential,Masonry,1
750733,FL,BROWARD COUNTY,0,622388.42,0,0,622388.42,604222.15,0,0,0,0,26.12221,-80.4215,Residential,Masonry,1
219576,FL,BROWARD COUNTY,0,407561.36,0,0,407561.36,524397.79,0,0,0,0,26.104038,-80.419418,Residential,Masonry,3
