policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
266205,FL,MIAMI DADE COUNTY,1607169.6,1607169.6,0,1607169.6,1607169.6,1282015.08,0,0,0,0,25.968006,-80.174248,Residential,Masonry,3
296009,FL,MIAMI DADE COUNTY,0,811046.16,0,0,811046.16,982905.22,0,0,0,0,25.968006,-80.174248,Residential,Masonry,3
211779,FL,MIAMI DADE COUNTY,0,900354.87,0,0,900354.87,1463011.84,0,0,0,0,25.968006,-80.174248,Residential,Masonry,3
657279,FL,MIAMI DADE COUNTY,0,743913.63,0,0,743913.63,1237058.44,0,0,0,0,25.968006,-80.174248,Residential,Masonry,3
681235,FL,MIAMI DADE COUNTY,0,387748.89,0,0,387748.89,462767.44,0,0,0,0,25.968006,-80.174248,Residential,Masonry,3
831617,FL,MIAMI DADE COUNTY,0,43678.44,0,0,43678.44,45797.24,0,0,0,0,25.968006,-80.174248,Residential,Wood,3
978299,FL,MIAMI DADE COUNTY,0,2766826.08,0,0,2766826.08,3517952.96,0,0,0,0,25.968006,-80.174248,Commercial,Reinforced Masonry,3
627615,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,110022.43,0,0,0,0,25.968006,-80.174248,Residential,Wood,3
658183,FL,MIAMI DADE COUNTY,0,579440.63,0,0,579440.63,486966.54,0,0,0,0,25.968006,-80.174248,Residential,Masonry,3
892934,FL,MIAMI DADE COUNTY,0,2240514.65,0,0,2240514.65,2396848.8,0,0,0,0,25.96589,-80.16907,Commercial,Reinforced Masonry,1
382685,FL,MIAMI DADE COUNTY,10260000,10260000,0,0,10260000,11250000,0,0,0,0,25.973196,-80.193245,Commercial,Reinforced Concrete,1
758820,FL,MIAMI DADE COUNTY,0,1452894.87,0,0,1452894.87,2518936.15,0,0,0,0,25.94371,-80.19403,Residential,Masonry,1
194549,FL,MIAMI DADE COUNTY,0,1520995.74,0,0,1520995.74,1887859.91,0,0,0,0,25.94371,-80.19403,Residential,Masonry,1
355277,FL,MIAMI DADE COUNTY,0,750770.06,0,0,750770.06,820156.23,0,0,0,0,25.96134,-80.18609,Residential,Masonry,1
151910,FL,MIAMI DADE COUNTY,0,456900.45,0,0,456900.45,448566.58,0,0,0,0,25.94776,-80.1879,Residential,Masonry,1
334120,FL,MIAMI DADE COUNTY,0,620296.87,0,0,620296.87,955257.17,0,0,0,0,25.96832,-80.170335,Residential,Masonry,3
316661,FL,MIAMI DADE COUNTY,0,20818.35,0,0,20818.35,30194.93,0,0,0,0,25.96832,-80.170335,Residential,Wood,3
101611,FL,MIAMI DADE COUNTY,0,20818.35,0,0,20818.35,20393.82,0,0,0,0,25.96832,-80.170335,Residential,Wood,3
872840,FL,MIAMI DADE COUNTY,0,79988.52,0,0,79988.52,96768.36,0,0,0,0,25.96472,-80.174606,Residential,Wood,1
638453,FL,MIAMI DADE COUNTY,0,37617.61,0,0,37617.61,40868.75,0,0,0,0,25.9586,-80.1777,Residential,Wood,3
460646,FL,MIAMI DADE COUNTY,0,97794.91,0,0,97794.91,129889.63,0,0,0,0,25.969252,-80.161667,Residential,Wood,1
413754,FL,MIAMI DADE COUNTY,0,52795.83,0,0,52795.83,75835.93,0,0,0,0,25.95963,-80.15917,Residential,Wood,1
409453,FL,MIAMI DADE COUNTY,0,2903730.52,0,0,2903730.52,4416051.44,0,0,0,0,25.945925,-80.164902,Commercial,Reinforced Masonry,1
321606,FL,MIAMI DADE COUNTY,0,132244.88,0,0,132244.88,127845.75,0,0,0,0,25.94637,-80.19118,Residential,Wood,1
640658,FL,MIAMI DADE COUNTY,26910000,26910000,26910000,26910000,26910000,33300000,0,0,0,0,25.951305,-80.146599,Commercial,Reinforced Concrete,3
338576,FL,MIAMI DADE COUNTY,0,1671429.89,0,0,1671429.89,2420818.82,0,0,0,0,25.957157,-80.132324,Residential,Masonry,1
715060,FL,MIAMI DADE COUNTY,0,1671429.89,0,0,1671429.89,1226620.61,0,0,0,0,25.957157,-80.132324,Residential,Masonry,1
450516,FL,MIAMI DADE COUNTY,0,1671429.89,0,0,1671429.89,1853617.42,0,0,0,0,25.957157,-80.132324,Residential,Masonry,1
841825,FL,MIAMI DADE COUNTY,0,1671429.89,0,0,1671429.89,1522438.63,0,0,0,0,25.957157,-80.132324,Residential,Masonry,1
818948,FL,MIAMI DADE COUNTY,0,1671429.89,0,0,1671429.89,1894950.21,0,0,0,0,25.957157,-80.132324,Residential,Masonry,1
106568,FL,MIAMI DADE COUNTY,0,1671429.89,0,0,1671429.89,1571498.44,0,0,0,0,25.957157,-80.132324,Residential,Masonry,1
852706,FL,MIAMI DADE COUNTY,0,1671429.89,0,0,1671429.89,2052088.02,0,0,0,0,25.957157,-80.132324,Residential,Masonry,1
208503,FL,MIAMI DADE COUNTY,0,1671429.89,0,0,1671429.89,2148382.44,0,0,0,0,25.957157,-80.132324,Residential,Masonry,1
855892,FL,MIAMI DADE COUNTY,0,1671429.89,0,0,1671429.89,1457212.75,0,0,0,0,25.957157,-80.132324,Residential,Masonry,1
678450,FL,MIAMI DADE COUNTY,0,750823.92,0,0,750823.92,1183178.37,0,0,0,0,25.9512,-80.15534,Residential,Masonry,1
973206,FL,MIAMI DADE COUNTY,0,371624.76,0,0,371624.76,371290.3,0,0,0,0,25.970488,-80.149933,Residential,Masonry,1
160027,FL,MIAMI DADE COUNTY,0,538383.27,0,0,538383.27,814384.38,0,0,0,0,25.951914,-80.142754,Residential,Masonry,1
407326,FL,MIAMI DADE COUNTY,554424.3,554424.3,0,0,554424.3,960041.12,0,0,0,0,25.966152,-80.128853,Residential,Masonry,1
431695,FL,MIAMI DADE COUNTY,0,182114.09,0,0,182114.09,259485.26,0,0,0,0,25.949598,-80.135315,Residential,Wood,1
305190,FL,MIAMI DADE COUNTY,0,4975581.86,0,0,4975581.86,4552358.86,0,0,0,0,25.949429,-80.13797,Commercial,Reinforced Masonry,1
645338,FL,MIAMI DADE COUNTY,0,6191879.07,0,0,6191879.07,6747878.85,0,0,0,0,25.949612,-80.135162,Commercial,Reinforced Masonry,1
508457,FL,MIAMI DADE COUNTY,0,45528.52,0,0,45528.52,59567.42,0,0,0,0,25.951836,-80.138504,Residential,Wood,3
560939,FL,MIAMI DADE COUNTY,0,27317.11,0,0,27317.11,21913.71,0,0,0,0,25.9604,-80.1423,Residential,Wood,3
235825,FL,MIAMI DADE COUNTY,0,216260.48,0,0,216260.48,252526.5,0,0,0,0,25.951332,-80.138268,Residential,Wood,1
537335,FL,MIAMI DADE COUNTY,0,1716927.46,0,0,1716927.46,1703645.31,0,0,0,0,25.959839,-80.146889,Residential,Masonry,3
777800,FL,MIAMI DADE COUNTY,774900,774900,774900,774900,774900,860858.11,15498,38745,0,0,25.969292,-80.146606,Residential,Masonry,1
650259,FL,MIAMI DADE COUNTY,1694700,1694700,1694700,1694700,1694700,1919227.41,33894,84735,0,0,25.96888,-80.144585,Residential,Masonry,1
286349,FL,MIAMI DADE COUNTY,826623,826623,826623,826623,826623,672963.7,0,0,0,0,25.971077,-80.14357,Residential,Masonry,1
977361,FL,MIAMI DADE COUNTY,0,21690000,0,0,21690000,24030000,0,0,0,0,25.97245,-80.142754,Commercial,Reinforced Concrete,1
903751,FL,MIAMI DADE COUNTY,0,1209797.99,0,0,1209797.99,1566591.62,0,0,0,0,25.960936,-80.142799,Residential,Masonry,1
103907,FL,MIAMI DADE COUNTY,0,52795.83,0,0,52795.83,91203.32,0,0,0,0,25.952621,-80.156654,Residential,Wood,1
289751,FL,MIAMI DADE COUNTY,0,52795.83,0,0,52795.83,73922.29,0,0,0,0,25.958939,-80.155296,Residential,Wood,1
295566,FL,MIAMI DADE COUNTY,0,65652.88,0,0,65652.88,99263.48,0,0,0,0,25.96903,-80.15033,Residential,Wood,1
680934,FL,MIAMI DADE COUNTY,0,4137000.56,0,0,4137000.56,5017147.43,0,0,0,0,25.9605,-80.14012,Commercial,Reinforced Masonry,1
474093,FL,MIAMI DADE COUNTY,0,2346363.15,0,0,2346363.15,1943727.24,0,0,0,0,25.961332,-80.142555,Commercial,Reinforced Masonry,1
152582,FL,MIAMI DADE COUNTY,2325780,2325780,2325780,2325780,2325780,3427715.96,0,0,0,0,25.972097,-80.124619,Commercial,Reinforced Masonry,1
943965,FL,MIAMI DADE COUNTY,0,2022754.12,0,0,2022754.12,3099182.96,0,0,0,0,25.947489,-80.146812,Commercial,Reinforced Masonry,3
435662,FL,MIAMI DADE COUNTY,0,807460.42,0,0,807460.42,912339.04,0,0,0,0,25.94895,-80.1382,Residential,Masonry,1
218227,FL,MIAMI DADE COUNTY,0,646809.11,0,0,646809.11,987453.71,0,0,0,0,25.9604,-80.1423,Residential,Masonry,1
873064,FL,MIAMI DADE COUNTY,0,500608.64,0,0,500608.64,435649.66,0,0,0,0,25.963749,-80.139587,Residential,Masonry,3
853474,FL,MIAMI DADE COUNTY,81630000,81630000,81630000,81630000,81630000,71550000,0,4083257.7,0,0,25.956007,-80.146763,Commercial,Steel Frame,3
824363,FL,MIAMI DADE COUNTY,55800000,55800000,55800000,55800000,55800000,81180000,0,2788467.3,0,0,25.956007,-80.146763,Commercial,Steel Frame,3
459738,FL,MIAMI DADE COUNTY,21780000,21780000,21780000,21780000,21780000,16470000,0,0,0,0,25.955816,-80.146767,Commercial,Reinforced Concrete,3
154086,FL,MIAMI DADE COUNTY,16470000,16470000,16470000,16470000,16470000,24480000,0,823635,0,0,25.952246,-80.14431,Commercial,Reinforced Concrete,1
380415,FL,MIAMI DADE COUNTY,0,26460000,0,0,26460000,30420000,0,0,0,0,25.951286,-80.138641,Commercial,Reinforced Concrete,1
