policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
153658,FL,MARION COUNTY,136584,136584,136584,136584,136584,149023.93,0,6829.2,0,0,29.09132,-82.28661,Residential,Wood,1
307181,FL,MARION COUNTY,136584,136584,136584,136584,136584,219377.94,0,6829.2,0,0,29.09131,-82.28641,Residential,Wood,1
689992,FL,MARION COUNTY,144459,144459,144459,144459,144459,186184.39,0,0,0,0,29.09129,-82.28625,Residential,Wood,1
951145,FL,MARION COUNTY,144459,144459,144459,144459,144459,223237.69,0,0,0,0,29.091167,-82.286758,Residential,Wood,1
155077,FL,MARION COUNTY,136584,136584,136584,136584,136584,244944.83,0,6829.2,0,0,29.09096,-82.28648,Residential,Wood,1
300163,FL,MARION COUNTY,112267.8,112267.8,112267.8,112267.8,112267.8,105082.66,0,0,0,0,29.09093,-82.28632,Residential,Wood,1
438704,FL,MARION COUNTY,136584,136584,136584,136584,136584,223213.22,0,6829.2,0,0,29.09086,-82.28581,Residential,Wood,1
517073,FL,MARION COUNTY,144459,144459,144459,144459,144459,154715.59,0,0,0,0,29.09052,-82.2865,Residential,Wood,1
477329,FL,MARION COUNTY,136584,136584,136584,136584,136584,237659.98,0,6829.2,0,0,29.09049,-82.28633,Residential,Wood,1
937042,FL,MARION COUNTY,150948,150948,150948,150948,150948,143830.8,0,7547.4,0,0,29.09039,-82.28566,Residential,Wood,1
740998,FL,MARION COUNTY,136584,136584,136584,136584,136584,196214.12,0,6829.2,0,0,29.09009,-82.28607,Residential,Wood,1
667842,FL,MARION COUNTY,136584,136584,136584,136584,136584,131756.58,0,6829.2,0,0,29.08968,-82.28635,Residential,Wood,1
586789,FL,MARION COUNTY,136584,136584,136584,136584,136584,210940.33,0,6829.2,0,0,29.088978,-82.286606,Residential,Wood,1
944098,FL,MARION COUNTY,136584,136584,136584,136584,136584,154886.26,0,6829.2,0,0,29.088928,-82.286316,Residential,Wood,1
362108,FL,MARION COUNTY,144459,144459,144459,144459,144459,238187.47,0,0,0,0,29.089546,-82.285789,Residential,Wood,1
204685,FL,MARION COUNTY,150948,150948,150948,150948,150948,163129.5,0,7547.4,0,0,29.089727,-82.285751,Residential,Wood,1
114103,FL,MARION COUNTY,136584,136584,136584,136584,136584,117734.32,0,6829.2,0,0,29.090261,-82.285408,Residential,Wood,1
881893,FL,MARION COUNTY,136584,136584,136584,136584,136584,180079.72,0,6829.2,0,0,29.090425,-82.285225,Residential,Wood,1
372521,FL,MARION COUNTY,131922,131922,131922,131922,131922,140158.15,0,6596.1,0,0,29.088377,-82.285881,Residential,Wood,1
