policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
535669,FL,HERNANDO COUNTY,0,144727.15,0,0,144727.15,220781.85,0,0,0,0,28.552385,-82.377464,Residential,Wood,1
294389,FL,HERNANDO COUNTY,0,125999.94,0,0,125999.94,129886.78,0,0,0,0,28.552368,-82.377388,Residential,Wood,1
789362,FL,HERNANDO COUNTY,0,125999.94,0,0,125999.94,193647.41,0,0,0,0,28.552004,-82.377388,Residential,Wood,1
973760,FL,HERNANDO COUNTY,0,156773.53,0,0,156773.53,211855.92,0,0,0,0,28.551882,-82.377388,Residential,Wood,1
417431,FL,HERNANDO COUNTY,0,156773.53,0,0,156773.53,166030.38,0,0,0,0,28.55164,-82.377396,Residential,Wood,1
636284,FL,HERNANDO COUNTY,0,156773.53,0,0,156773.53,204565.01,0,0,0,0,28.5614,-82.3793,Residential,Wood,4
851320,FL,HERNANDO COUNTY,0,125999.94,0,0,125999.94,128715.74,0,0,0,0,28.551298,-82.377747,Residential,Wood,1
584050,FL,HERNANDO COUNTY,0,320782.3,0,0,320782.3,494723.3,0,0,0,0,28.551207,-82.378006,Residential,Wood,1
346698,FL,HERNANDO COUNTY,0,224762.53,0,0,224762.53,219008.61,0,0,0,0,28.55077,-82.379227,Residential,Wood,1
727088,FL,HERNANDO COUNTY,0,156773.53,0,0,156773.53,167998.52,0,0,0,0,28.551435,-82.378105,Residential,Wood,1
349890,FL,HERNANDO COUNTY,0,144727.15,0,0,144727.15,164125.8,0,0,0,0,28.55135,-82.37822,Residential,Wood,1
802811,FL,HERNANDO COUNTY,0,156773.53,0,0,156773.53,199625.7,0,0,0,0,28.551275,-82.378456,Residential,Wood,1
275915,FL,HERNANDO COUNTY,0,144727.15,0,0,144727.15,178907.66,0,0,0,0,28.55237,-82.379257,Residential,Wood,1
880170,FL,HERNANDO COUNTY,0,144727.15,0,0,144727.15,183750.23,0,0,0,0,28.55246,-82.379005,Residential,Wood,1
395193,FL,HERNANDO COUNTY,0,156773.53,0,0,156773.53,211006.52,0,0,0,0,28.55246,-82.378937,Residential,Wood,1
140188,FL,HERNANDO COUNTY,0,125999.94,0,0,125999.94,153080.85,0,0,0,0,28.55246,-82.378868,Residential,Wood,1
144185,FL,HERNANDO COUNTY,0,125999.94,0,0,125999.94,154929.52,0,0,0,0,28.552462,-82.378769,Residential,Wood,1
347848,FL,HERNANDO COUNTY,0,125999.94,0,0,125999.94,182750.31,0,0,0,0,28.552462,-82.378662,Residential,Wood,1
516668,FL,HERNANDO COUNTY,0,144727.15,0,0,144727.15,105460.94,0,0,0,0,28.552462,-82.378632,Residential,Wood,1
763326,FL,HERNANDO COUNTY,0,156773.53,0,0,156773.53,223806.76,0,0,0,0,28.552462,-82.378563,Residential,Wood,1
726272,FL,HERNANDO COUNTY,0,144727.15,0,0,144727.15,126783.16,0,0,0,0,28.552462,-82.378304,Residential,Wood,1
817013,FL,HERNANDO COUNTY,0,125999.94,0,0,125999.94,164631.52,0,0,0,0,28.552462,-82.378372,Residential,Wood,1
275652,FL,HERNANDO COUNTY,0,125999.94,0,0,125999.94,97310.25,0,0,0,0,28.55242,-82.378883,Residential,Wood,1
129631,FL,HERNANDO COUNTY,0,125999.94,0,0,125999.94,145768.82,0,0,0,0,28.551201,-82.378151,Residential,Wood,1
650962,FL,HERNANDO COUNTY,0,125999.94,0,0,125999.94,153243.01,0,0,0,0,28.551249,-82.378166,Residential,Wood,1
966272,FL,HERNANDO COUNTY,0,225238.37,0,0,225238.37,243270.5,0,0,0,0,28.552361,-82.378998,Residential,Wood,1
800412,FL,HERNANDO COUNTY,0,299700,0,299700,299700,406400.99,0,14985,0,0,28.48016,-82.47351,Residential,Wood,1
420731,FL,HERNANDO COUNTY,121680,121680,121680,121680,121680,91230.8,0,2433.6,0,0,28.460157,-82.447464,Residential,Wood,1
596049,FL,HERNANDO COUNTY,203643,203643,0,0,203643,310551.09,0,0,0,0,28.54896,-82.381185,Residential,Wood,1
552791,FL,HERNANDO COUNTY,0,10620000,0,0,10620000,15030000,0,0,0,0,28.49821,-82.59021,Commercial,Reinforced Concrete,1
827047,FL,HERNANDO COUNTY,0,29250,0,29250,29250,42551.26,0,0,0,0,28.4446,-82.63391,Residential,Wood,3
102773,FL,HERNANDO COUNTY,1091133,1091133,1091133,1091133,1091133,1774793.29,0,0,0,0,28.450989,-82.596146,Residential,Masonry,1
921385,FL,HERNANDO COUNTY,0,1216758.66,0,0,1216758.66,1791974.02,0,0,0,0,28.456907,-82.627472,Residential,Masonry,1
668211,FL,HERNANDO COUNTY,0,1018940.32,0,0,1018940.32,782593.04,0,0,0,0,28.48615,-82.60573,Residential,Masonry,1
284451,FL,HERNANDO COUNTY,0,992897.55,0,0,992897.55,913257.24,0,0,0,0,28.49714,-82.59303,Residential,Masonry,1
914456,FL,HERNANDO COUNTY,0,384331.5,0,384331.5,384331.5,526060.27,0,0,0,0,28.4517,-82.599236,Residential,Masonry,1
597581,FL,HERNANDO COUNTY,0,2585732.43,0,0,2585732.43,2868053.04,0,0,0,0,28.49411,-82.59757,Commercial,Reinforced Masonry,1
502696,FL,HERNANDO COUNTY,0,90000,0,90000,90000,93372.48,0,1800,0,0,28.49359,-82.58592,Residential,Wood,4
