policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
173636,FL,BROWARD COUNTY,0,62846.78,0,0,62846.78,93581.81,0,0,0,0,26.075807,-80.313648,Residential,Wood,1
803492,FL,BROWARD COUNTY,0,16833.96,0,0,16833.96,14258.43,0,0,0,0,26.083454,-80.313467,Residential,Wood,1
989092,FL,BROWARD COUNTY,72936,72936,72936,72936,72936,105967.26,0,0,0,0,26.06159,-80.37905,Residential,Wood,1
837713,FL,BROWARD COUNTY,90000,90000,90000,90000,90000,130688.46,0,4500,4500,0,26.081972,-80.368332,Residential,Wood,1
174122,FL,BROWARD COUNTY,0,7188903.19,0,0,7188903.19,8212603,0,0,0,0,26.064314,-80.362259,Commercial,Reinforced Masonry,3
938759,FL,BROWARD COUNTY,0,15300000,0,0,15300000,18900000,0,0,0,0,26.029409,-80.37719,Commercial,Reinforced Concrete,1
464886,FL,BROWARD COUNTY,0,67885.04,0,0,67885.04,90833.45,0,0,0,0,26.041813,-80.35379,Residential,Wood,4
798274,FL,BROWARD COUNTY,0,279296.61,0,0,279296.61,262519.26,0,0,0,0,26.041813,-80.35379,Residential,Wood,4
848838,FL,BROWARD COUNTY,0,44610.33,0,0,44610.33,67365.16,0,0,0,0,26.041813,-80.35379,Residential,Wood,4
622192,FL,BROWARD COUNTY,0,36020.4,0,0,36020.4,65864.3,0,0,0,0,26.041813,-80.35379,Residential,Wood,4
368898,FL,BROWARD COUNTY,0,60033.99,0,0,60033.99,84960.11,0,0,0,0,26.041813,-80.35379,Residential,Wood,4
481269,FL,BROWARD COUNTY,0,230899.98,0,0,230899.98,285392.37,0,0,0,0,26.0591,-80.3671,Residential,Wood,3
449341,FL,BROWARD COUNTY,0,230899.98,0,0,230899.98,254935.74,0,0,0,0,26.0591,-80.3671,Residential,Wood,3
973510,FL,BROWARD COUNTY,0,115449.99,0,0,115449.99,119372.29,0,0,0,0,26.0591,-80.3671,Residential,Wood,3
421106,FL,BROWARD COUNTY,0,56339.59,0,0,56339.59,55195.9,0,0,0,0,26.0591,-80.3671,Residential,Wood,3
807884,FL,BROWARD COUNTY,0,2895.02,0,0,2895.02,3074.73,0,0,0,0,26.06159,-80.37905,Residential,Wood,1
102101,FL,BROWARD COUNTY,0,1544.01,0,0,1544.01,1389.83,0,0,0,0,26.04951,-80.38576,Residential,Wood,4
985240,FL,BROWARD COUNTY,0,29654.63,0,0,29654.63,23210.8,0,0,0,0,26.0591,-80.3671,Residential,Wood,4
303369,FL,BROWARD COUNTY,0,48250.29,0,0,48250.29,67129.66,0,0,0,0,26.06159,-80.37905,Residential,Wood,1
630502,FL,BROWARD COUNTY,0,32617.2,0,0,32617.2,36234.44,0,0,0,0,26.06278,-80.34725,Residential,Wood,3
120900,FL,BROWARD COUNTY,0,8250.8,0,0,8250.8,10152.84,0,0,0,0,26.0591,-80.3671,Residential,Wood,3
293734,FL,BROWARD COUNTY,0,79130.47,0,0,79130.47,114152.35,0,0,0,0,26.0591,-80.3671,Residential,Wood,3
273472,FL,BROWARD COUNTY,0,75270.45,0,0,75270.45,115745.25,0,0,0,0,26.0591,-80.3671,Residential,Wood,3
215522,FL,BROWARD COUNTY,0,74305.44,0,0,74305.44,81073.11,0,0,0,0,26.0591,-80.3671,Residential,Wood,3
972201,FL,BROWARD COUNTY,0,38600.23,0,0,38600.23,30048.89,0,0,0,0,26.0591,-80.3671,Residential,Wood,3
972550,FL,BROWARD COUNTY,0,22195.13,0,0,22195.13,28832.01,0,0,0,0,26.0591,-80.3671,Residential,Wood,3
194649,FL,BROWARD COUNTY,0,16042.26,0,0,16042.26,21154.6,0,0,0,0,26.06159,-80.37905,Residential,Wood,1
503177,FL,BROWARD COUNTY,0,265376.59,0,0,265376.59,381823.83,0,0,0,0,26.03676,-80.361328,Residential,Wood,1
576577,FL,BROWARD COUNTY,1453612.5,1453612.5,1453612.5,1453612.5,1453612.5,1690217.01,0,0,0,0,26.052933,-80.346916,Residential,Masonry,1
115654,FL,BROWARD COUNTY,0,949499.69,0,0,949499.69,1398271.22,0,0,0,0,26.06839,-80.38768,Residential,Masonry,1
990413,FL,BROWARD COUNTY,872167.5,872167.5,872167.5,872167.5,872167.5,1326746.43,0,0,0,0,26.06979,-80.38018,Residential,Masonry,1
578077,FL,BROWARD COUNTY,0,610517.25,0,0,610517.25,584246.69,0,0,0,0,26.06395,-80.38173,Residential,Masonry,1
507496,FL,BROWARD COUNTY,0,906923.91,0,0,906923.91,1517029.76,0,0,0,0,26.064165,-80.31619,Residential,Masonry,1
935204,FL,BROWARD COUNTY,0,28056.6,0,0,28056.6,31473.78,0,0,0,0,26.08381,-80.38915,Residential,Wood,3
429754,FL,BROWARD COUNTY,0,84169.79,0,0,84169.79,86616.86,0,0,0,0,26.06617,-80.365494,Residential,Wood,3
555750,FL,BROWARD COUNTY,0,67335.83,0,0,67335.83,102829.9,0,0,0,0,26.06263,-80.36224,Residential,Wood,4
199139,FL,BROWARD COUNTY,0,120744.37,0,0,120744.37,190715.74,0,0,0,0,26.084623,-80.365883,Residential,Wood,1
494746,FL,BROWARD COUNTY,0,111889.71,0,0,111889.71,129874.42,0,0,0,0,26.085276,-80.37291,Residential,Wood,1
655227,FL,BROWARD COUNTY,0,12631.08,0,0,12631.08,17786.08,0,0,0,0,26.036736,-80.361328,Residential,Wood,1
274431,FL,BROWARD COUNTY,0,8978.11,0,0,8978.11,9283.13,0,0,0,0,26.0616,-80.37865,Residential,Wood,1
156298,FL,BROWARD COUNTY,0,47003.78,0,0,47003.78,63130.78,0,0,0,0,26.0591,-80.3671,Residential,Wood,3
653679,FL,BROWARD COUNTY,0,27495.47,0,0,27495.47,24075.3,0,0,0,0,26.04586,-80.349504,Residential,Wood,1
130330,FL,BROWARD COUNTY,0,11110.41,0,0,11110.41,14357.3,0,0,0,0,26.04586,-80.349504,Residential,Wood,1
665210,FL,BROWARD COUNTY,0,3927.92,0,0,3927.92,4430.07,0,0,0,0,26.04586,-80.349504,Residential,Wood,1
136985,FL,BROWARD COUNTY,4096268.1,4096268.1,4096268.1,4096268.1,4096268.1,3341637.21,0,0,0,0,26.029705,-80.42337,Commercial,Reinforced Masonry,1
313649,FL,BROWARD COUNTY,326140.2,326140.2,0,0,326140.2,523852.91,0,0,0,0,26.08784,-80.41586,Residential,Wood,1
485845,FL,BROWARD COUNTY,0,441555.99,0,0,441555.99,632619.03,0,0,0,0,26.046524,-80.406731,Residential,Masonry,1
550278,FL,BROWARD COUNTY,0,19300.12,0,0,19300.12,18404.73,0,0,0,0,26.061687,-80.4002,Residential,Wood,1
686179,FL,BROWARD COUNTY,0,784950.75,0,0,784950.75,696508.78,0,0,0,0,26.03817,-80.40684,Residential,Masonry,1
398968,FL,BROWARD COUNTY,0,151756.42,0,0,151756.42,128724.65,0,0,0,0,26.05183,-80.43106,Residential,Wood,1
622001,FL,BROWARD COUNTY,0,265573.73,0,0,265573.73,331053.59,0,0,0,0,26.05183,-80.43106,Residential,Wood,1
910390,FL,BROWARD COUNTY,0,324590.11,0,0,324590.11,244172.26,0,0,0,0,26.05183,-80.43106,Residential,Wood,1
519703,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,245196.71,0,0,0,0,26.066086,-80.393738,Residential,Wood,3
500720,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,42353.7,0,0,0,0,26.06173,-80.39366,Residential,Wood,3
476694,FL,BROWARD COUNTY,0,120688.26,0,0,120688.26,102569.33,0,0,0,0,26.088793,-80.371664,Residential,Wood,3
436697,FL,BROWARD COUNTY,0,116704.22,0,0,116704.22,126166.6,0,0,0,0,26.080108,-80.365284,Residential,Wood,1
403287,FL,BROWARD COUNTY,0,113887.34,0,0,113887.34,177281.59,0,0,0,0,26.085228,-80.371352,Residential,Wood,3
541432,FL,BROWARD COUNTY,0,119846.56,0,0,119846.56,142773.21,0,0,0,0,26.088078,-80.37166,Residential,Wood,3
658970,FL,BROWARD COUNTY,0,146006.53,0,0,146006.53,142857.47,0,0,0,0,26.066496,-80.406021,Residential,Wood,1
