policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
392941,FL,ST  JOHNS COUNTY,18018,18018,18018,18018,18018,19938,0,0,0,0,30.117205,-81.604431,Residential,Wood,1
483132,FL,ST  JOHNS COUNTY,2034,2034,2034,2034,2034,1885.52,0,0,0,0,30.117205,-81.604431,Residential,Wood,1
941267,FL,ST  JOHNS COUNTY,3582,3582,3582,3582,3582,3473.15,0,0,0,0,30.117205,-81.604431,Residential,Wood,1
979434,FL,ST  JOHNS COUNTY,2205,2205,2205,2205,2205,2305.2,0,44.1,0,0,30.117205,-81.604431,Residential,Wood,1
395199,FL,ST  JOHNS COUNTY,3312,3312,3312,3312,3312,2894.92,0,0,0,0,30.117205,-81.604431,Residential,Wood,1
935112,FL,ST  JOHNS COUNTY,11673,11673,11673,11673,11673,16056.54,0,0,0,0,30.117205,-81.604431,Residential,Wood,1
328328,FL,ST  JOHNS COUNTY,1656,1656,1656,1656,1656,2414.45,0,0,0,0,30.117205,-81.604431,Residential,Wood,1
988479,FL,ST  JOHNS COUNTY,36036,36036,36036,36036,36036,53384.81,0,0,0,0,30.117205,-81.604431,Residential,Wood,1
938390,FL,ST  JOHNS COUNTY,3861,3861,3861,3861,3861,2951.57,0,0,0,0,30.117205,-81.604431,Residential,Wood,1
531723,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,80652.26,0,0,0,0,30.061769,-81.647346,Residential,Wood,1
390295,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,95872.72,0,0,0,0,30.061769,-81.647346,Residential,Wood,1
800333,FL,ST  JOHNS COUNTY,1836,1836,1836,1836,1836,2381.98,0,0,0,0,30.061769,-81.647346,Residential,Wood,1
896027,FL,ST  JOHNS COUNTY,4131,4131,4131,4131,4131,3762.51,0,0,0,0,30.061769,-81.647346,Residential,Wood,1
159053,FL,ST  JOHNS COUNTY,11952,11952,11952,11952,11952,11932.88,0,0,0,0,30.061769,-81.647346,Residential,Wood,1
850624,FL,ST  JOHNS COUNTY,4599,4599,4599,4599,4599,4876.27,0,0,0,0,30.061769,-81.647346,Residential,Wood,1
501210,FL,ST  JOHNS COUNTY,57249,57249,57249,57249,57249,86311.45,0,0,0,0,30.074299,-81.61348,Residential,Wood,1
206613,FL,ST  JOHNS COUNTY,24480,24480,24480,24480,24480,40110.97,0,489.6,0,0,30.074299,-81.61348,Residential,Wood,1
215176,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,107693.13,0,0,0,0,30.074299,-81.61348,Residential,Wood,1
348557,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,95494.52,0,0,0,0,30.074299,-81.61348,Residential,Wood,1
449758,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,104784.41,0,0,0,0,30.074299,-81.61348,Residential,Wood,1
149149,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,77837.04,0,0,0,0,30.074299,-81.61348,Residential,Wood,1
630004,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,60765.15,0,0,0,0,30.074299,-81.61348,Residential,Wood,1
400230,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,72443.74,0,0,0,0,30.074299,-81.61348,Residential,Wood,1
820739,FL,ST  JOHNS COUNTY,6984,6984,6984,6984,6984,11097.1,0,0,0,0,30.074299,-81.61348,Residential,Wood,1
392800,FL,ST  JOHNS COUNTY,270,270,270,270,270,303.26,0,5.4,0,0,30.074299,-81.61348,Residential,Wood,1
331634,FL,ST  JOHNS COUNTY,1836,1836,1836,1836,1836,2103.44,0,0,0,0,30.074299,-81.61348,Residential,Wood,1
289487,FL,ST  JOHNS COUNTY,21330,21330,21330,21330,21330,26727.98,0,426.6,0,0,30.074299,-81.61348,Residential,Wood,1
944227,FL,ST  JOHNS COUNTY,8280,8280,8280,8280,8280,7068.07,0,165.6,0,0,30.074299,-81.61348,Residential,Wood,1
309870,FL,ST  JOHNS COUNTY,2718,2718,2718,2718,2718,2321.36,0,0,0,0,30.074299,-81.61348,Residential,Wood,1
781075,FL,ST  JOHNS COUNTY,2304,2304,2304,2304,2304,2745.55,0,0,0,0,30.074299,-81.61348,Residential,Wood,1
138800,FL,ST  JOHNS COUNTY,13680000,13680000,13680000,13680000,13680000,22770000,0,0,0,0,30.059828,-81.608917,Commercial,Reinforced Concrete,1
238602,FL,ST  JOHNS COUNTY,55836,55836,55836,55836,55836,61642.94,0,0,0,0,30.059828,-81.608917,Residential,Wood,1
766085,FL,ST  JOHNS COUNTY,27324,27324,27324,27324,27324,46005.42,0,0,0,0,30.059828,-81.608917,Residential,Wood,1
742674,FL,ST  JOHNS COUNTY,8523,8523,8523,8523,8523,11075.64,0,0,0,0,30.059828,-81.608917,Residential,Wood,1
539986,FL,ST  JOHNS COUNTY,5022,5022,5022,5022,5022,5214.04,0,0,0,0,30.059828,-81.608917,Residential,Wood,1
970167,FL,ST  JOHNS COUNTY,13680,13680,13680,13680,13680,19491.95,0,273.6,0,0,30.059828,-81.608917,Residential,Wood,1
790549,FL,ST  JOHNS COUNTY,140121,140121,140121,140121,140121,131783.8,0,0,0,0,30.059828,-81.608917,Residential,Wood,1
726087,FL,ST  JOHNS COUNTY,173484,173484,173484,173484,173484,271057.65,0,0,0,0,30.059828,-81.608917,Residential,Wood,1
466491,FL,ST  JOHNS COUNTY,5796,5796,5796,5796,5796,6125.58,0,0,0,0,30.059828,-81.608917,Residential,Wood,1
137084,FL,ST  JOHNS COUNTY,14895,14895,14895,14895,14895,23126.63,0,297.9,0,0,30.059828,-81.608917,Residential,Wood,1
770955,FL,ST  JOHNS COUNTY,48906,48906,48906,48906,48906,43741.53,0,0,0,0,30.059828,-81.608917,Residential,Wood,1
296576,FL,ST  JOHNS COUNTY,270,270,270,270,270,272.89,0,5.4,0,0,30.059828,-81.608917,Residential,Wood,1
375634,FL,ST  JOHNS COUNTY,179343,179343,179343,179343,179343,138734.01,0,0,0,0,30.059828,-81.608917,Residential,Wood,1
666525,FL,ST  JOHNS COUNTY,1359,1359,1359,1359,1359,1950.72,0,0,0,0,30.059828,-81.608917,Residential,Wood,1
885400,FL,ST  JOHNS COUNTY,5058,5058,5058,5058,5058,4492.77,0,0,0,0,30.059828,-81.608917,Residential,Wood,1
294715,FL,ST  JOHNS COUNTY,34560,34560,34560,34560,34560,43030.31,0,691.2,0,0,30.059828,-81.608917,Residential,Wood,1
121406,FL,ST  JOHNS COUNTY,46332,46332,46332,46332,46332,42963.11,0,0,0,0,30.059828,-81.608917,Residential,Wood,1
667352,FL,ST  JOHNS COUNTY,163251,163251,163251,163251,163251,225436.73,0,0,0,0,30.059828,-81.608917,Residential,Wood,1
221935,FL,ST  JOHNS COUNTY,33093,33093,33093,33093,33093,25168.95,0,0,0,0,30.059828,-81.608917,Residential,Wood,1
420569,FL,ST  JOHNS COUNTY,33876,33876,33876,33876,33876,48550.74,0,0,0,0,30.114735,-81.5924,Residential,Wood,1
121608,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,70242.8,0,0,0,0,30.114735,-81.5924,Residential,Wood,1
219338,FL,ST  JOHNS COUNTY,172359,172359,172359,172359,172359,132188.67,0,0,0,0,30.114735,-81.5924,Residential,Wood,1
656313,FL,ST  JOHNS COUNTY,6903,6903,6903,6903,6903,6089.93,0,0,0,0,30.114735,-81.5924,Residential,Wood,1
