policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
674736,FL,ORANGE COUNTY,0,82615.75,0,0,82615.75,108453.01,0,0,0,0,28.546822,-81.20517,Residential,Wood,1
408341,FL,ORANGE COUNTY,0,72401.59,0,0,72401.59,65987.68,0,0,0,0,28.50599,-81.22096,Residential,Wood,1
767942,FL,ORANGE COUNTY,0,41008.62,0,0,41008.62,53232.46,0,0,0,0,28.566311,-81.255684,Residential,Wood,1
448485,FL,ORANGE COUNTY,0,44941.91,0,0,44941.91,61606.01,0,0,0,0,28.55512,-81.2414,Residential,Wood,1
981772,FL,ORANGE COUNTY,0,48851.43,0,0,48851.43,45153.38,0,0,0,0,28.539061,-81.223167,Residential,Wood,1
292168,FL,ORANGE COUNTY,0,45262.75,0,0,45262.75,46817.43,0,0,0,0,28.52882,-81.22118,Residential,Wood,1
566682,FL,ORANGE COUNTY,0,96463.81,0,0,96463.81,135886.64,0,0,0,0,28.565996,-81.22551,Residential,Wood,1
852434,FL,ORANGE COUNTY,0,3752274.28,0,0,3752274.28,3778270.04,0,0,0,0,28.54054,-81.24841,Commercial,Reinforced Masonry,1
548818,FL,ORANGE COUNTY,0,200132.72,0,0,200132.72,209506.13,0,0,0,0,28.54054,-81.24841,Residential,Wood,1
954633,FL,ORANGE COUNTY,0,460418.65,0,0,460418.65,485594.35,0,0,0,0,28.54054,-81.24841,Residential,Masonry,1
788887,FL,ORANGE COUNTY,0,958048.35,0,0,958048.35,876269.35,0,0,0,0,28.54054,-81.24841,Residential,Masonry,1
141697,FL,ORANGE COUNTY,0,299831.74,0,0,299831.74,342945.15,0,0,0,0,28.54054,-81.24841,Residential,Wood,1
325664,FL,ORANGE COUNTY,0,208271.07,0,0,208271.07,206394.55,0,0,0,0,28.54054,-81.24841,Residential,Wood,1
571590,FL,ORANGE COUNTY,0,11610000,0,0,11610000,11250000,0,0,0,0,28.509968,-81.256279,Commercial,Reinforced Concrete,1
676385,FL,ORANGE COUNTY,0,6206226.62,0,0,6206226.62,8080358.11,0,0,0,0,28.509968,-81.256279,Commercial,Reinforced Masonry,1
609779,FL,ORANGE COUNTY,0,2485024.4,0,0,2485024.4,3029244.75,0,0,0,0,28.509968,-81.256279,Commercial,Reinforced Masonry,1
736570,FL,ORANGE COUNTY,0,272574.31,0,0,272574.31,329287.21,0,0,0,0,28.509968,-81.256279,Residential,Wood,1
