policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
534789,FL,INDIAN RIVER COUNTY,101124.9,101124.9,101124.9,101124.9,101124.9,80513.22,0,0,0,0,27.63394,-80.42931,Residential,Wood,1
463075,FL,INDIAN RIVER COUNTY,0,712912.86,0,0,712912.86,672864.27,0,0,0,0,27.639292,-80.406906,Residential,Masonry,1
185889,FL,INDIAN RIVER COUNTY,0,2358807.66,0,0,2358807.66,2077029.21,0,0,0,0,27.6393,-80.40728,Commercial,Reinforced Masonry,1
254456,FL,INDIAN RIVER COUNTY,0,192329.28,0,0,192329.28,222726.92,0,0,0,0,27.63854,-80.40828,Residential,Wood,1
918971,FL,INDIAN RIVER COUNTY,0,74897.46,0,0,74897.46,112241.33,0,0,0,0,27.6393,-80.40728,Residential,Wood,1
622778,FL,INDIAN RIVER COUNTY,0,12945.24,0,0,12945.24,14936.53,0,0,0,0,27.6393,-80.40728,Residential,Wood,1
139537,FL,INDIAN RIVER COUNTY,0,251507.52,0,0,251507.52,336894.32,0,0,0,0,27.63928,-80.408656,Residential,Wood,1
565611,FL,INDIAN RIVER COUNTY,3631117.5,3631117.5,0,0,3631117.5,4525592.46,0,0,0,0,27.6361,-80.4012,Commercial,Reinforced Masonry,4
440376,FL,INDIAN RIVER COUNTY,0,72853,0,0,72853,98442.62,0,0,0,0,27.65588,-80.405632,Residential,Wood,3
408974,FL,INDIAN RIVER COUNTY,0,621207.56,0,0,621207.56,674382.92,0,0,0,0,27.646614,-80.417534,Residential,Masonry,1
350977,FL,INDIAN RIVER COUNTY,0,635817.84,0,0,635817.84,482013.5,0,0,0,0,27.64636,-80.42105,Residential,Masonry,1
209384,FL,INDIAN RIVER COUNTY,0,135280.39,0,0,135280.39,163135.17,0,0,0,0,27.65163,-80.41797,Residential,Wood,1
267727,FL,INDIAN RIVER COUNTY,0,5645282.3,0,0,5645282.3,5495704.9,0,0,0,0,27.65163,-80.41797,Commercial,Reinforced Masonry,1
157050,FL,INDIAN RIVER COUNTY,0,22546.73,0,0,22546.73,18737.24,0,0,0,0,27.64134,-80.40925,Residential,Wood,3
768184,FL,INDIAN RIVER COUNTY,0,19841.12,0,0,19841.12,24523.63,0,0,0,0,27.63635,-80.41117,Residential,Wood,3
849235,FL,INDIAN RIVER COUNTY,0,158999.55,0,0,158999.55,214835.11,0,0,0,0,27.651476,-80.404861,Residential,Wood,3
729198,FL,INDIAN RIVER COUNTY,0,85677.58,0,0,85677.58,122513.8,0,0,0,0,27.63979,-80.39935,Residential,Wood,3
152532,FL,INDIAN RIVER COUNTY,0,119497.68,0,0,119497.68,121212.95,0,0,0,0,27.63979,-80.39935,Residential,Wood,3
569122,FL,INDIAN RIVER COUNTY,0,899975.35,0,0,899975.35,1282464.87,0,0,0,0,27.64949,-80.42275,Residential,Masonry,1
481958,FL,INDIAN RIVER COUNTY,0,586215.03,0,0,586215.03,578594.23,0,0,0,0,27.648237,-80.421761,Residential,Masonry,1
451992,FL,INDIAN RIVER COUNTY,0,4564737.39,0,0,4564737.39,4416839.9,0,0,0,0,27.655563,-80.430977,Commercial,Reinforced Masonry,1
706089,FL,INDIAN RIVER COUNTY,0,57719.63,0,0,57719.63,70791.28,0,0,0,0,27.62909,-80.41018,Residential,Wood,3
983603,FL,INDIAN RIVER COUNTY,0,45093.46,0,0,45093.46,56097.8,0,0,0,0,27.62909,-80.41018,Residential,Wood,3
691899,FL,INDIAN RIVER COUNTY,0,64483.65,0,0,64483.65,107526.49,0,0,0,0,27.62924,-80.42361,Residential,Wood,1
706081,FL,INDIAN RIVER COUNTY,0,269658.91,0,0,269658.91,324650.46,0,0,0,0,27.65527,-80.430061,Residential,Wood,1
631471,FL,INDIAN RIVER COUNTY,0,244767.32,0,0,244767.32,399926.55,0,0,0,0,27.65527,-80.430061,Residential,Wood,1
622585,FL,INDIAN RIVER COUNTY,0,487911.28,0,0,487911.28,577772.83,0,0,0,0,27.65527,-80.430061,Residential,Masonry,1
115096,FL,INDIAN RIVER COUNTY,0,10010.75,0,0,10010.75,7725.09,0,0,0,0,27.62924,-80.42361,Residential,Wood,1
840104,FL,INDIAN RIVER COUNTY,0,198862.18,0,0,198862.18,219245.55,0,0,0,0,27.65527,-80.430061,Residential,Wood,1
