policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
266753,FL,WAKULLA COUNTY,0,16833.96,0,0,16833.96,20182.57,0,0,0,0,30.04674,-84.49747,Residential,Wood,1
551411,FL,WAKULLA COUNTY,0,56113.2,0,0,56113.2,52942.13,0,0,0,0,30.062231,-84.49131,Residential,Wood,1
649329,FL,WAKULLA COUNTY,0,28056.6,0,0,28056.6,52234.51,0,0,0,0,30.052855,-84.498085,Residential,Wood,1
992384,FL,WAKULLA COUNTY,0,561131.96,0,0,561131.96,571305.28,0,0,0,0,30.0298,-84.4903,Residential,Masonry,3
580316,FL,WAKULLA COUNTY,0,561131.96,0,0,561131.96,914757.31,0,0,0,0,30.0298,-84.4903,Residential,Masonry,3
803768,FL,TAYLOR COUNTY,480009.6,480009.6,480009.6,480009.6,480009.6,702754.21,0,0,0,0,29.664845,-83.3508,Residential,Masonry,4
905727,FL,TAYLOR COUNTY,101124,101124,101124,101124,101124,100488.94,0,0,0,0,29.6944,-83.3637,Residential,Wood,4
107888,FL,TAYLOR COUNTY,101124,101124,101124,101124,101124,81571.88,0,0,0,0,29.6944,-83.3637,Residential,Wood,4
916778,FL,TAYLOR COUNTY,101124,101124,101124,101124,101124,153917.81,0,0,0,0,29.6944,-83.3637,Residential,Wood,4
942342,FL,TAYLOR COUNTY,7956,7956,7956,7956,7956,6523.45,0,0,0,0,29.6944,-83.3637,Residential,Wood,4
768796,FL,TAYLOR COUNTY,17901,17901,17901,17901,17901,22312.52,0,0,0,0,29.6944,-83.3637,Residential,Wood,4
531150,FL,TAYLOR COUNTY,9594,9594,9594,9594,9594,10055.57,0,0,0,0,29.6944,-83.3637,Residential,Wood,4
293430,FL,TAYLOR COUNTY,3366,3366,3366,3366,3366,3029.4,0,0,0,0,29.6944,-83.3637,Residential,Wood,4
209503,FL,TAYLOR COUNTY,0,28371.28,0,0,28371.28,25640.72,0,0,0,0,29.6944,-83.3637,Residential,Wood,4
102398,FL,TAYLOR COUNTY,0,86944.26,0,0,86944.26,147158.2,0,0,0,0,29.6944,-83.3637,Residential,Wood,4
903095,FL,TAYLOR COUNTY,0,50501.88,0,0,50501.88,65448.01,0,0,0,0,29.6944,-83.3637,Residential,Wood,4
636279,FL,TAYLOR COUNTY,0,60490.02,0,0,60490.02,70541.41,0,0,0,0,29.672935,-83.373245,Residential,Wood,1
359690,FL,TAYLOR COUNTY,0,588402.97,0,0,588402.97,562448.51,0,0,0,0,29.662922,-83.361763,Residential,Masonry,1
891085,FL,TAYLOR COUNTY,0,64810.74,0,0,64810.74,101051.48,0,0,0,0,29.6944,-83.3637,Residential,Wood,3
409967,FL,LEON COUNTY,2607778.8,2607778.8,2607778.8,2607778.8,2607778.8,2074748.81,0,0,0,0,30.458679,-84.36219,Commercial,Reinforced Masonry,1
678303,FL,LEON COUNTY,1489256.1,1489256.1,1489256.1,1489256.1,1489256.1,1404469.77,0,0,0,0,30.458679,-84.36219,Residential,Masonry,1
645243,FL,LEON COUNTY,2459664,2459664,2459664,2459664,2459664,2433084.87,0,0,0,0,30.458679,-84.36219,Commercial,Reinforced Masonry,1
749435,FL,LEON COUNTY,1379278.8,1379278.8,1379278.8,1379278.8,1379278.8,1800962.95,0,0,0,0,30.458679,-84.36219,Residential,Masonry,1
611857,FL,LEON COUNTY,1212261.3,1212261.3,1212261.3,1212261.3,1212261.3,1724708.4,0,0,0,0,30.458679,-84.36219,Residential,Masonry,1
430900,FL,BAY COUNTY,0,504864.36,0,0,504864.36,603977.31,0,0,0,0,30.16728,-85.61912,Residential,Masonry,1
755749,FL,BAY COUNTY,0,2773.98,0,0,2773.98,4910.28,0,0,0,0,30.1616,-85.6523,Residential,Wood,1
274616,FL,BAY COUNTY,0,5547.96,0,0,5547.96,6127.5,0,0,0,0,30.1616,-85.6523,Residential,Wood,1
544936,FL,BAY COUNTY,0,295891.2,0,295891.2,295891.2,445144.05,0,0,0,0,30.1616,-85.6523,Residential,Wood,1
583970,FL,BAY COUNTY,0,411473.7,0,411473.7,411473.7,507890.63,0,0,0,0,30.167276,-85.688286,Residential,Masonry,1
580276,FL,BAY COUNTY,0,422569.62,0,0,422569.62,609949.67,0,0,0,0,30.167276,-85.688286,Residential,Masonry,1
542777,FL,BAY COUNTY,0,2253396.42,0,0,2253396.42,1990253.8,0,0,0,0,30.16706,-85.68761,Commercial,Reinforced Masonry,1
886730,FL,BAY COUNTY,0,35137.08,0,0,35137.08,30979.1,0,0,0,0,30.16706,-85.68761,Residential,Wood,1
744670,FL,BAY COUNTY,0,35137.08,0,0,35137.08,33742.14,0,0,0,0,30.16656,-85.62571,Residential,Wood,3
772025,FL,BAY COUNTY,0,1998190.26,0,0,1998190.26,1937764.99,0,0,0,0,30.16656,-85.62571,Commercial,Reinforced Masonry,3
456572,FL,BAY COUNTY,0,12945.24,0,0,12945.24,13568.27,0,0,0,0,30.16656,-85.62571,Residential,Wood,3
128131,FL,BAY COUNTY,0,2048085.9,0,2048085.9,2048085.9,1482060.5,0,0,0,0,30.183859,-85.727806,Commercial,Reinforced Masonry,1
271209,FL,BAY COUNTY,0,1809781.2,0,1809781.2,1809781.2,2442411.94,0,0,0,0,30.183859,-85.727806,Commercial,Reinforced Masonry,1
300811,FL,BAY COUNTY,0,3266198.1,0,3266198.1,3266198.1,3863781.7,0,0,0,0,30.183859,-85.727806,Commercial,Reinforced Masonry,1
473009,FL,BAY COUNTY,0,245632.5,0,245632.5,245632.5,193946.51,0,0,0,0,30.183859,-85.727806,Residential,Wood,1
526005,FL,BAY COUNTY,0,297453.6,0,297453.6,297453.6,365080.27,0,0,0,0,30.183859,-85.727806,Residential,Wood,1
860797,FL,BAY COUNTY,0,908185.5,0,908185.5,908185.5,1416769.38,0,0,0,0,30.183859,-85.727806,Residential,Masonry,1
685747,FL,BAY COUNTY,0,15120000,0,15120000,15120000,17280000,0,0,0,0,30.183859,-85.727806,Commercial,Reinforced Concrete,1
123937,FL,BAY COUNTY,0,275400,0,275400,275400,440924.21,0,0,0,0,30.183859,-85.727806,Residential,Wood,1
183879,FL,BAY COUNTY,0,1744600.5,0,1744600.5,1744600.5,1877636.76,0,0,0,0,30.183859,-85.727806,Residential,Masonry,1
512260,FL,BAY COUNTY,0,7660411.2,0,7660411.2,7660411.2,6263152.2,0,0,0,0,30.183859,-85.727806,Commercial,Reinforced Masonry,1
691247,FL,BAY COUNTY,4689540,4689540,4689540,4689540,4689540,4713212.8,0,234477,0,0,30.16033,-85.65995,Commercial,Reinforced Masonry,1
883852,FL,BAY COUNTY,1081876.5,1081876.5,0,0,1081876.5,1101748.41,0,0,0,0,30.156631,-85.661537,Residential,Masonry,1
555449,FL,BAY COUNTY,1214320.5,1214320.5,0,0,1214320.5,1679201.25,0,0,0,0,30.16831,-85.70124,Residential,Masonry,1
570707,FL,BAY COUNTY,852211.8,852211.8,0,0,852211.8,839939.95,0,0,0,0,30.155128,-85.647987,Residential,Masonry,1
