policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
197117,FL,MIAMI DADE COUNTY,0,8977420.54,0,0,8977420.54,9900000,0,0,0,0,25.931618,-80.162132,Commercial,Reinforced Masonry,1
787956,FL,MIAMI DADE COUNTY,0,13591.97,0,0,13591.97,18258.1,0,0,0,0,25.931618,-80.162132,Residential,Wood,1
280933,FL,MIAMI DADE COUNTY,0,135919.72,0,0,135919.72,200646.87,0,0,0,0,25.922401,-80.157951,Residential,Wood,1
233269,FL,MIAMI DADE COUNTY,0,13591.97,0,0,13591.97,18845,0,0,0,0,25.931618,-80.162132,Residential,Wood,1
638944,FL,MIAMI DADE COUNTY,0,13591.97,0,0,13591.97,13281.86,0,0,0,0,25.931618,-80.162132,Residential,Wood,1
536294,FL,MIAMI DADE COUNTY,0,18122.63,0,0,18122.63,22359.56,0,0,0,0,25.931618,-80.162132,Residential,Wood,1
403591,FL,MIAMI DADE COUNTY,0,18122.63,0,0,18122.63,28336.65,0,0,0,0,25.931618,-80.162132,Residential,Wood,1
785772,FL,MIAMI DADE COUNTY,0,7249.05,0,0,7249.05,11453.65,0,0,0,0,25.922401,-80.157951,Residential,Wood,1
986708,FL,MIAMI DADE COUNTY,0,7249.05,0,0,7249.05,5831.02,0,0,0,0,25.922401,-80.157951,Residential,Wood,1
558928,FL,MIAMI DADE COUNTY,0,906.13,0,0,906.13,718.96,0,0,0,0,25.942795,-80.192871,Residential,Wood,1
467903,FL,MIAMI DADE COUNTY,0,3624.53,0,0,3624.53,5419.04,0,0,0,0,25.9286,-80.1776,Residential,Wood,3
718990,FL,MIAMI DADE COUNTY,0,906.13,0,0,906.13,737.69,0,0,0,0,25.92522,-80.18007,Residential,Wood,3
514746,FL,MIAMI DADE COUNTY,0,2718.39,0,0,2718.39,2344.53,0,0,0,0,25.93063,-80.16016,Residential,Wood,3
528906,FL,MIAMI DADE COUNTY,0,906.13,0,0,906.13,1038.97,0,0,0,0,25.934245,-80.228475,Residential,Wood,3
360265,FL,MIAMI DADE COUNTY,0,10873.58,0,0,10873.58,11054.19,0,0,0,0,25.92749,-80.17013,Residential,Wood,4
695994,FL,MIAMI DADE COUNTY,0,3624.53,0,0,3624.53,5841.72,0,0,0,0,25.934245,-80.228475,Residential,Wood,3
541717,FL,MIAMI DADE COUNTY,0,2265.33,0,0,2265.33,2151.76,0,0,0,0,25.934245,-80.228475,Residential,Wood,3
430125,FL,MIAMI DADE COUNTY,0,2718.39,0,0,2718.39,2333.47,0,0,0,0,25.92417,-80.16036,Residential,Wood,3
145593,FL,MIAMI DADE COUNTY,0,21747.16,0,0,21747.16,32386.04,0,0,0,0,25.92199,-80.16985,Residential,Wood,3
846815,FL,MIAMI DADE COUNTY,0,9061.31,0,0,9061.31,14449.68,0,0,0,0,25.92199,-80.16985,Residential,Wood,3
668848,FL,MIAMI DADE COUNTY,0,384406.34,0,0,384406.34,713611.93,0,0,0,0,25.916353,-80.168953,Residential,Masonry,1
184164,FL,MIAMI DADE COUNTY,0,31826.06,0,0,31826.06,39826.81,0,0,0,0,25.916353,-80.168953,Residential,Wood,1
110655,FL,MIAMI DADE COUNTY,0,27183.94,0,0,27183.94,39489.35,0,0,0,0,25.916353,-80.168953,Residential,Wood,1
528023,FL,MIAMI DADE COUNTY,0,163718.02,0,0,163718.02,247413.29,0,0,0,0,25.916353,-80.168953,Residential,Wood,1
702290,FL,MIAMI DADE COUNTY,0,14498.1,0,0,14498.1,12616.83,0,0,0,0,25.93272,-80.16285,Residential,Wood,1
487940,FL,MIAMI DADE COUNTY,0,133711.48,0,0,133711.48,134781.17,0,0,0,0,25.933256,-80.163124,Residential,Wood,1
323663,FL,MIAMI DADE COUNTY,0,4821827.31,0,0,4821827.31,3719895.11,0,0,0,0,25.93272,-80.16285,Commercial,Reinforced Masonry,1
671810,FL,MIAMI DADE COUNTY,0,173982.68,0,0,173982.68,154110.38,0,0,0,0,25.933054,-80.162201,Residential,Wood,1
