policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
872700,FL,LEE COUNTY,0,50856.3,0,50856.3,50856.3,62199.29,0,0,0,0,26.61638,-81.66341,Residential,Wood,1
812836,FL,LEE COUNTY,97200,0,97200,0,97200,125286.91,0,0,0,0,26.61773,-81.67431,Residential,Wood,1
120046,FL,LEE COUNTY,0,1594320.52,0,0,1594320.52,1930211.97,0,0,0,0,26.61646,-81.681445,Residential,Masonry,1
326503,FL,LEE COUNTY,0,2718011.17,0,0,2718011.17,3420258.28,0,0,0,0,26.61987,-81.76513,Commercial,Reinforced Masonry,3
559949,FL,LEE COUNTY,0,560683.05,0,0,560683.05,878052.08,0,0,0,0,26.64317,-81.70986,Residential,Masonry,1
336448,FL,LEE COUNTY,0,3167477.66,0,0,3167477.66,4735195.39,0,0,0,0,26.64317,-81.70986,Commercial,Reinforced Masonry,1
146704,FL,LEE COUNTY,0,397281.42,0,0,397281.42,643753.23,0,0,0,0,26.64317,-81.70986,Residential,Masonry,1
824568,FL,LEE COUNTY,0,230064.1,0,0,230064.1,416324,0,0,0,0,26.63558,-81.71486,Residential,Wood,1
182259,FL,LEE COUNTY,0,11744.49,0,0,11744.49,19026.61,0,0,0,0,26.6178,-81.69632,Residential,Wood,1
506744,FL,LEE COUNTY,0,580669.74,0,0,580669.74,705388.31,0,0,0,0,26.61176,-81.75547,Residential,Masonry,1
599972,FL,CHARLOTTE COUNTY,99000,99000,99000,99000,99000,97510.25,0,0,0,0,26.95975,-82.07085,Residential,Wood,1
688850,FL,CHARLOTTE COUNTY,0,16643.88,0,0,16643.88,25836.63,0,0,0,0,27.002623,-82.041771,Residential,Wood,1
535301,FL,CHARLOTTE COUNTY,0,780413.04,0,0,780413.04,1374463.45,0,0,0,0,26.991997,-82.04541,Residential,Masonry,1
509924,FL,CHARLOTTE COUNTY,0,753472.55,0,0,753472.55,752018.35,0,0,0,0,27.004135,-82.055183,Residential,Masonry,1
394911,FL,CHARLOTTE COUNTY,0,22410000,0,0,22410000,23310000,0,0,0,0,26.972025,-82.06971,Commercial,Reinforced Concrete,1
606626,FL,CHARLOTTE COUNTY,199800,199800,199800,199800,199800,230900.87,0,9990,0,0,26.972013,-82.069794,Residential,Wood,1
906520,FL,CHARLOTTE COUNTY,0,45882.15,0,0,45882.15,42568.54,0,0,0,0,26.984953,-82.057739,Residential,Wood,1
895514,FL,CHARLOTTE COUNTY,0,504630.68,0,0,504630.68,372619.3,0,0,0,0,26.984953,-82.057739,Residential,Masonry,1
247747,FL,CHARLOTTE COUNTY,0,1334637.02,0,0,1334637.02,1541505.76,0,0,0,0,26.984953,-82.057739,Residential,Masonry,1
519621,FL,CHARLOTTE COUNTY,0,47844.59,0,0,47844.59,67433.89,0,0,0,0,26.984953,-82.057739,Residential,Wood,1
633468,FL,CHARLOTTE COUNTY,0,100238.47,0,0,100238.47,132488.6,0,0,0,0,27.013437,-82.060638,Residential,Wood,1
329436,FL,CHARLOTTE COUNTY,0,15569.77,0,0,15569.77,16545.52,0,0,0,0,27.013437,-82.060638,Residential,Wood,1
941241,FL,CHARLOTTE COUNTY,0,15569.77,0,0,15569.77,26121.83,0,0,0,0,27.013437,-82.060638,Residential,Wood,1
773330,FL,CHARLOTTE COUNTY,0,15569.77,0,0,15569.77,22023.62,0,0,0,0,27.013437,-82.060638,Residential,Wood,1
906130,FL,CHARLOTTE COUNTY,0,13712.75,0,0,13712.75,12761.33,0,0,0,0,26.973852,-82.030785,Residential,Wood,1
881759,FL,CHARLOTTE COUNTY,0,15569.77,0,0,15569.77,24545.92,0,0,0,0,27.013437,-82.060638,Residential,Wood,1
896760,FL,CHARLOTTE COUNTY,0,22868.09,0,0,22868.09,19189.49,0,0,0,0,27.013437,-82.060638,Residential,Wood,1
388694,FL,CHARLOTTE COUNTY,0,96913.68,0,0,96913.68,79676.61,0,0,0,0,27.013437,-82.060638,Residential,Wood,1
208471,FL,CHARLOTTE COUNTY,0,108112.56,0,0,108112.56,144437.94,0,0,0,0,27.013437,-82.060638,Residential,Wood,1
446527,FL,CHARLOTTE COUNTY,0,194849.12,0,0,194849.12,278457.32,0,0,0,0,27.013437,-82.060638,Residential,Wood,1
258270,FL,CHARLOTTE COUNTY,0,10800000,0,0,10800000,15750000,0,0,0,0,27.01437,-82.057632,Commercial,Reinforced Concrete,1
262097,FL,CHARLOTTE COUNTY,0,57227,0,0,57227,54238.83,0,0,0,0,27.003735,-82.061333,Residential,Wood,1
526675,FL,CHARLOTTE COUNTY,0,778.49,0,0,778.49,962.21,0,0,0,0,26.973852,-82.030785,Residential,Wood,1
197513,FL,CHARLOTTE COUNTY,0,6611.74,0,0,6611.74,8234.09,0,0,0,0,26.973852,-82.030785,Residential,Wood,1
