policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
443878,FL,BREVARD COUNTY,0,246588.3,0,246588.3,246588.3,312920.55,0,0,0,0,28.2262,-80.7003,Residential,Wood,4
657656,FL,BREVARD COUNTY,0,2520453.6,0,2520453.6,2520453.6,2402919.81,0,0,0,0,28.2262,-80.7003,Commercial,Reinforced Masonry,4
425397,FL,BREVARD COUNTY,0,2635912.8,0,2635912.8,2635912.8,2783017.82,0,0,0,0,28.2262,-80.7003,Commercial,Reinforced Masonry,4
599938,FL,BREVARD COUNTY,0,3660090.3,0,3660090.3,3660090.3,4637129.45,0,0,0,0,28.2262,-80.7003,Commercial,Reinforced Masonry,4
331530,FL,BREVARD COUNTY,0,11610000,0,11610000,11610000,16740000,0,0,0,0,28.2262,-80.7003,Commercial,Reinforced Concrete,4
489776,FL,BREVARD COUNTY,1963997.1,1963997.1,1963997.1,1963997.1,1963997.1,2575919.68,0,0,0,0,28.230625,-80.69534,Commercial,Reinforced Masonry,1
845307,FL,BREVARD COUNTY,0,50017.06,0,0,50017.06,66234.19,0,0,0,0,28.21698,-80.69704,Residential,Wood,4
675668,FL,BREVARD COUNTY,0,180000,0,180000,180000,190723.68,0,9000,0,0,28.193951,-80.658188,Residential,Wood,1
292898,FL,INDIAN RIVER COUNTY,0,159041.52,0,0,159041.52,254802.65,0,0,0,0,27.76782,-80.59289,Residential,Wood,3
122107,FL,INDIAN RIVER COUNTY,0,82294.74,0,0,82294.74,101755.8,0,0,0,0,27.76782,-80.59289,Residential,Wood,3
152377,FL,INDIAN RIVER COUNTY,0,16643.88,0,0,16643.88,22049.81,0,0,0,0,27.76782,-80.59289,Residential,Wood,3
369324,FL,INDIAN RIVER COUNTY,370353.6,370353.6,0,0,370353.6,374057.14,0,0,0,0,27.74656,-80.57769,Residential,Masonry,3
943467,FL,INDIAN RIVER COUNTY,373884.3,373884.3,0,0,373884.3,436924.18,0,0,0,0,27.766209,-80.602509,Residential,Masonry,1
416891,FL,INDIAN RIVER COUNTY,685743.3,685743.3,685743.3,685743.3,685743.3,740528.7,0,0,0,0,27.76908,-80.60406,Residential,Masonry,1
