policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
604368,FL,LEE COUNTY,114480,114480,114480,114480,114480,98576.44,0,0,0,0,26.65782,-81.84797,Residential,Wood,1
343130,FL,LEE COUNTY,21780,21780,21780,21780,21780,21771.29,0,0,0,0,26.63908,-81.85199,Residential,Wood,1
669444,FL,LEE COUNTY,0,1877984.46,0,0,1877984.46,2748411.48,0,0,0,0,26.646643,-81.827339,Commercial,Reinforced Masonry,1
303047,FL,LEE COUNTY,0,170137.44,0,0,170137.44,240409.31,0,0,0,0,26.64997,-81.83191,Residential,Wood,1
591159,FL,LEE COUNTY,554949.9,554949.9,0,0,554949.9,753098.09,0,0,0,0,26.63969,-81.85933,Residential,Masonry,1
732195,FL,LEE COUNTY,0,1167146.99,0,0,1167146.99,1704464.11,0,0,0,0,26.63261,-81.82925,Residential,Masonry,1
900305,FL,LEE COUNTY,0,1722666.48,0,0,1722666.48,2064383.22,0,0,0,0,26.63272,-81.84293,Residential,Masonry,1
246246,FL,LEE COUNTY,0,491466.39,0,0,491466.39,683649.4,0,0,0,0,26.61028,-81.8483,Residential,Masonry,3
498769,FL,LEE COUNTY,0,161942.68,0,0,161942.68,223500.33,0,0,0,0,26.642879,-81.843025,Residential,Wood,1
763610,FL,LEE COUNTY,0,91015.6,0,0,91015.6,77750.63,0,0,0,0,26.642879,-81.842682,Residential,Wood,1
251416,FL,LEE COUNTY,0,2782204.46,0,0,2782204.46,3110921.92,0,0,0,0,26.64368,-81.83678,Commercial,Reinforced Masonry,1
832580,FL,LEE COUNTY,0,2782204.46,0,0,2782204.46,2543396.72,0,0,0,0,26.64368,-81.83678,Commercial,Reinforced Masonry,1
185401,FL,LEE COUNTY,0,334154.08,0,0,334154.08,378797.06,0,0,0,0,26.64368,-81.83678,Residential,Wood,1
986290,FL,LEE COUNTY,0,155209.1,0,0,155209.1,239146.18,0,0,0,0,26.633736,-81.850832,Residential,Wood,1
615123,FL,LEE COUNTY,0,173277.55,0,0,173277.55,194788.57,0,0,0,0,26.633762,-81.849318,Residential,Wood,1
