policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
260379,FL,PINELLAS COUNTY,0,289953.99,0,0,289953.99,306613.59,0,0,0,0,27.89305,-82.83122,Residential,Wood,3
378218,FL,PINELLAS COUNTY,0,2898.13,0,0,2898.13,4045.49,0,0,0,0,27.89305,-82.83122,Residential,Wood,3
888778,FL,PINELLAS COUNTY,0,3477.75,0,0,3477.75,3896.59,0,0,0,0,27.89305,-82.83122,Residential,Wood,3
504930,FL,PINELLAS COUNTY,0,215000.1,215000.1,215000.1,215000.1,315770.22,0,0,0,0,27.89219,-82.82119,Residential,Wood,1
956699,FL,PINELLAS COUNTY,0,128999.7,128999.7,128999.7,128999.7,128568.84,0,0,0,0,27.89219,-82.82119,Residential,Wood,1
121051,FL,PINELLAS COUNTY,0,107499.6,107499.6,107499.6,107499.6,170230.99,0,0,0,0,27.89219,-82.82119,Residential,Wood,1
230131,FL,PINELLAS COUNTY,0,193500,193500,193500,193500,154645.2,0,9675,0,0,27.89219,-82.82119,Residential,Wood,1
470282,FL,PINELLAS COUNTY,0,150499.8,150499.8,150499.8,150499.8,185601.17,0,0,0,0,27.89219,-82.82119,Residential,Wood,1
988081,FL,PINELLAS COUNTY,0,193500,193500,193500,193500,240437.3,0,9675,0,0,27.89219,-82.82119,Residential,Wood,1
399035,FL,PINELLAS COUNTY,0,171999.9,171999.9,171999.9,171999.9,165071.4,0,0,0,0,27.89219,-82.82119,Residential,Wood,1
125002,FL,PINELLAS COUNTY,0,0,0,627535.8,627535.8,801237.71,0,0,0,0,27.87975,-82.82675,Residential,Masonry,1
782229,FL,PINELLAS COUNTY,2714490,2714490,2714490,2714490,2714490,3883892.29,0,0,0,0,27.843672,-82.824165,Commercial,Reinforced Masonry,1
450655,FL,PINELLAS COUNTY,734670,734670,734670,734670,734670,1011640.59,0,0,0,0,27.843672,-82.824165,Residential,Masonry,1
648654,FL,PINELLAS COUNTY,157496.4,157496.4,0,0,157496.4,231951.88,0,0,0,0,27.8526,-82.8272,Residential,Wood,4
901292,FL,PINELLAS COUNTY,0,40510.08,0,0,40510.08,51032.13,0,0,0,0,27.850965,-82.814842,Residential,Wood,3
412202,FL,PINELLAS COUNTY,0,72898.84,0,0,72898.84,104396.97,0,0,0,0,27.850965,-82.814842,Residential,Wood,3
500659,FL,PINELLAS COUNTY,0,327521.26,0,0,327521.26,283917.7,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
530585,FL,PINELLAS COUNTY,0,48126.11,0,0,48126.11,39122.2,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
667920,FL,PINELLAS COUNTY,0,12657.83,0,0,12657.83,10879.53,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
103135,FL,PINELLAS COUNTY,0,3164.46,0,0,3164.46,3058.93,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
146097,FL,PINELLAS COUNTY,0,22151.2,0,0,22151.2,26854.12,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
502963,FL,PINELLAS COUNTY,0,54784.66,0,0,54784.66,63971.82,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
996261,FL,PINELLAS COUNTY,0,7251.88,0,0,7251.88,11118.35,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
715455,FL,PINELLAS COUNTY,0,51686.12,0,0,51686.12,55857.2,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
962999,FL,PINELLAS COUNTY,0,11961.64,0,0,11961.64,16983.62,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
138505,FL,PINELLAS COUNTY,0,208128.95,0,0,208128.95,199484.1,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
855463,FL,PINELLAS COUNTY,0,99152.97,0,0,99152.97,108969.91,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
114151,FL,PINELLAS COUNTY,0,86363.3,0,0,86363.3,86125.45,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
301840,FL,PINELLAS COUNTY,0,5274.09,0,0,5274.09,6106.34,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
186993,FL,PINELLAS COUNTY,0,207946.31,0,0,207946.31,304499.94,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
404178,FL,PINELLAS COUNTY,0,979693.6,0,0,979693.6,1054493.21,0,0,0,0,27.84903,-82.819916,Residential,Masonry,1
625005,FL,PINELLAS COUNTY,0,1019565.27,0,0,1019565.27,859438.47,0,0,0,0,27.84903,-82.819916,Residential,Masonry,1
342780,FL,PINELLAS COUNTY,0,217911.8,0,0,217911.8,200365.76,0,0,0,0,27.84903,-82.819916,Residential,Wood,1
827932,FL,PINELLAS COUNTY,0,966087.76,0,0,966087.76,912643.78,0,0,0,0,27.84903,-82.819916,Residential,Masonry,1
423712,FL,PINELLAS COUNTY,0,11417.93,0,0,11417.93,10273.95,0,0,0,0,27.84903,-82.819916,Residential,Wood,1
753615,FL,PINELLAS COUNTY,0,48238.91,0,0,48238.91,74490.13,0,0,0,0,27.84903,-82.819916,Residential,Wood,1
547309,FL,PINELLAS COUNTY,0,717108.07,0,0,717108.07,884762.2,0,0,0,0,27.84903,-82.819916,Residential,Masonry,1
112448,FL,PINELLAS COUNTY,0,646459.53,0,0,646459.53,616673.91,0,0,0,0,27.84903,-82.819916,Residential,Masonry,1
625416,FL,PINELLAS COUNTY,0,1542917.38,0,0,1542917.38,1269407.5,0,0,0,0,27.84903,-82.819916,Residential,Masonry,1
352640,FL,PINELLAS COUNTY,0,92403.33,0,0,92403.33,117279.79,0,0,0,0,27.84903,-82.819916,Residential,Wood,1
651455,FL,PINELLAS COUNTY,0,113939.86,0,0,113939.86,186345.67,0,0,0,0,27.84903,-82.819916,Residential,Wood,1
761932,FL,PINELLAS COUNTY,0,10080000,0,0,10080000,10440000,0,0,0,0,27.851782,-82.819931,Commercial,Reinforced Concrete,1
496485,FL,PINELLAS COUNTY,0,50631.31,0,0,50631.31,66560.52,0,0,0,0,27.851782,-82.819931,Residential,Wood,1
467313,FL,PINELLAS COUNTY,0,65452.47,0,0,65452.47,91888.72,0,0,0,0,27.850965,-82.814842,Residential,Wood,3
614176,FL,PINELLAS COUNTY,0,40510.08,0,0,40510.08,36896.58,0,0,0,0,27.850965,-82.814842,Residential,Wood,3
429533,FL,PINELLAS COUNTY,0,72898.84,0,0,72898.84,64128.38,0,0,0,0,27.850965,-82.814842,Residential,Wood,3
597053,FL,PINELLAS COUNTY,0,327521.26,0,0,327521.26,421008.93,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
316923,FL,PINELLAS COUNTY,0,48126.11,0,0,48126.11,62061.89,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
491444,FL,PINELLAS COUNTY,0,211952.67,0,0,211952.67,314804.82,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
128814,FL,PINELLAS COUNTY,0,51686.12,0,0,51686.12,53622.91,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
382064,FL,PINELLAS COUNTY,0,3691.87,0,0,3691.87,6388.52,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
184461,FL,PINELLAS COUNTY,0,11961.64,0,0,11961.64,10582.18,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
841181,FL,PINELLAS COUNTY,0,208128.95,0,0,208128.95,198910.92,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
495920,FL,PINELLAS COUNTY,0,276889.95,0,0,276889.95,383214.59,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
113051,FL,PINELLAS COUNTY,0,5274.09,0,0,5274.09,5646.45,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
293223,FL,PINELLAS COUNTY,0,6328.91,0,0,6328.91,6924.25,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
376278,FL,PINELLAS COUNTY,0,207946.31,0,0,207946.31,171274.98,0,0,0,0,27.850948,-82.812782,Residential,Wood,3
933064,FL,PINELLAS COUNTY,0,426656.02,0,0,426656.02,293535.07,0,0,0,0,27.84903,-82.819916,Residential,Masonry,1
417344,FL,PINELLAS COUNTY,0,979693.6,0,0,979693.6,1345240.8,0,0,0,0,27.84903,-82.819916,Residential,Masonry,1
616255,FL,PINELLAS COUNTY,0,338618.2,0,0,338618.2,549497.76,0,0,0,0,27.84903,-82.819916,Residential,Wood,1
107973,FL,PINELLAS COUNTY,0,48238.91,0,0,48238.91,67081.99,0,0,0,0,27.84903,-82.819916,Residential,Wood,1
238136,FL,PINELLAS COUNTY,0,717108.07,0,0,717108.07,556450.04,0,0,0,0,27.84903,-82.819916,Residential,Masonry,1
382131,FL,PINELLAS COUNTY,0,2509514.44,0,0,2509514.44,3172066.41,0,0,0,0,27.84903,-82.819916,Commercial,Reinforced Masonry,1
650080,FL,PINELLAS COUNTY,0,18553.43,0,0,18553.43,31321.34,0,0,0,0,27.84903,-82.819916,Residential,Wood,1
466000,FL,PINELLAS COUNTY,0,61699.23,0,0,61699.23,77241.27,0,0,0,0,27.84903,-82.819916,Residential,Wood,1
375251,FL,PINELLAS COUNTY,0,2546.55,0,0,2546.55,2175.13,0,0,0,0,27.84903,-82.819916,Residential,Wood,1
264332,FL,PINELLAS COUNTY,0,1542917.38,0,0,1542917.38,1308393.94,0,0,0,0,27.84903,-82.819916,Residential,Masonry,1
456656,FL,PINELLAS COUNTY,0,1752680.22,0,0,1752680.22,1746370.57,0,0,0,0,27.84903,-82.819916,Residential,Masonry,1
741352,FL,PINELLAS COUNTY,0,92403.33,0,0,92403.33,68794.84,0,0,0,0,27.84903,-82.819916,Residential,Wood,1
732791,FL,PINELLAS COUNTY,0,63663.71,0,0,63663.71,96593.77,0,0,0,0,27.84903,-82.819916,Residential,Wood,1
318803,FL,PINELLAS COUNTY,0,17462.05,0,0,17462.05,18666.65,0,0,0,0,27.84903,-82.819916,Residential,Wood,1
239811,FL,PINELLAS COUNTY,1418725.8,1418725.8,1418725.8,1418725.8,1418725.8,2294753.51,0,0,0,0,27.843782,-82.819771,Residential,Masonry,1
728858,FL,PINELLAS COUNTY,0,485441.37,0,0,485441.37,729268.87,0,0,0,0,27.845242,-82.819916,Residential,Masonry,1
884233,FL,PINELLAS COUNTY,0,189439.08,0,0,189439.08,169112.27,0,0,0,0,27.845242,-82.819916,Residential,Wood,1
691713,FL,PINELLAS COUNTY,1634782.5,1634782.5,1634782.5,1634782.5,1634782.5,2446523.94,0,0,0,0,27.858307,-82.832298,Residential,Masonry,1
808826,FL,PINELLAS COUNTY,1449045,1449045,1449045,1449045,1449045,1096999.52,0,0,0,0,27.858307,-82.832298,Residential,Masonry,1
178467,FL,PINELLAS COUNTY,271080,271080,271080,271080,271080,212261.06,0,0,0,0,27.859009,-82.762405,Residential,Wood,1
456943,FL,PINELLAS COUNTY,936777.6,936777.6,936777.6,936777.6,936777.6,999935.15,0,0,0,0,27.839422,-82.760834,Residential,Masonry,3
376343,FL,PINELLAS COUNTY,195190.2,195190.2,0,0,195190.2,261568.14,0,0,0,0,27.8539,-82.7587,Residential,Wood,4
419242,FL,PINELLAS COUNTY,221339.7,221339.7,0,0,221339.7,320942.57,0,0,0,0,27.87578,-82.758635,Residential,Wood,1
547855,FL,PINELLAS COUNTY,180074.7,180074.7,0,0,180074.7,195574.81,0,0,0,0,27.87427,-82.75582,Residential,Wood,1
896819,FL,PINELLAS COUNTY,237321,237321,0,0,237321,378141.59,0,0,0,0,27.861294,-82.762291,Residential,Wood,1
679154,FL,PINELLAS COUNTY,190857.6,190857.6,0,0,190857.6,182524.76,0,0,0,0,27.865244,-82.752785,Residential,Wood,1
809191,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,70048.77,0,0,0,0,27.85188,-82.75415,Residential,Wood,1
855158,FL,PINELLAS COUNTY,0,1044945.79,0,0,1044945.79,1541145.62,0,0,0,0,27.85188,-82.75415,Residential,Masonry,1
950500,FL,PINELLAS COUNTY,0,25386.61,0,0,25386.61,22507.92,0,0,0,0,27.85188,-82.75415,Residential,Wood,1
