policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
801828,FL,JACKSON COUNTY,0,32451.3,0,32451.3,32451.3,47735.08,0,0,0,0,30.792337,-85.366722,Residential,Wood,1
707890,FL,JACKSON COUNTY,0,1701744.79,0,0,1701744.79,2111524.93,0,0,0,0,30.79323,-85.37401,Residential,Masonry,1
543857,FL,JACKSON COUNTY,0,6665833.38,0,0,6665833.38,7579852.45,0,0,0,0,30.79323,-85.37401,Commercial,Reinforced Masonry,1
114550,FL,JACKSON COUNTY,0,26378.35,0,0,26378.35,35387.51,0,0,0,0,30.79323,-85.37401,Residential,Wood,1
583414,FL,JACKSON COUNTY,0,2164265.75,0,0,2164265.75,1973377.51,0,0,0,0,30.791916,-85.375298,Commercial,Reinforced Masonry,3
104959,FL,JACKSON COUNTY,0,225591.88,0,0,225591.88,176421.87,0,0,0,0,30.795828,-85.376175,Residential,Wood,1
806361,FL,JACKSON COUNTY,0,123449.03,0,0,123449.03,148127.73,0,0,0,0,30.783131,-85.364342,Residential,Wood,1
934501,FL,JACKSON COUNTY,0,8416.98,0,0,8416.98,12372.56,0,0,0,0,30.808342,-85.38063,Residential,Wood,1
637915,FL,JACKSON COUNTY,0,8416.98,0,0,8416.98,13310.68,0,0,0,0,30.793065,-85.37851,Residential,Wood,3
870261,FL,JACKSON COUNTY,0,8416.98,0,0,8416.98,6962.66,0,0,0,0,30.798916,-85.369835,Residential,Wood,3
444277,FL,JACKSON COUNTY,0,8416.98,0,0,8416.98,8403.51,0,0,0,0,30.7997,-85.390648,Residential,Wood,1
711042,FL,WALTON COUNTY,0,135925.02,0,0,135925.02,94930.03,0,0,0,0,30.738146,-86.148354,Residential,Wood,1
155229,FL,WALTON COUNTY,0,1658980.8,0,1658980.8,1658980.8,1345944.39,0,0,0,0,30.7805,-86.1957,Residential,Masonry,4
941628,FL,WALTON COUNTY,403749,403749,0,0,403749,661340.86,0,0,0,0,30.736105,-86.358915,Residential,Masonry,3
854460,FL,WALTON COUNTY,0,1160671.39,0,0,1160671.39,929871.88,0,0,0,0,30.727818,-86.114799,Residential,Masonry,1
426518,FL,WALTON COUNTY,0,344890.47,0,0,344890.47,473673.26,0,0,0,0,30.734173,-86.149788,Residential,Wood,1
565545,FL,WALTON COUNTY,0,283555.15,0,0,283555.15,342906.64,0,0,0,0,30.734173,-86.149788,Residential,Wood,1
913552,FL,WALTON COUNTY,0,251999.97,0,0,251999.97,231978.57,0,0,0,0,30.722078,-86.121056,Residential,Wood,1
734960,FL,WALTON COUNTY,0,419386.81,0,0,419386.81,581928.55,0,0,0,0,30.731218,-86.10746,Residential,Masonry,1
