policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
396836,FL,HIGHLANDS COUNTY,0,2499486.69,0,0,2499486.69,3513438.47,0,0,0,0,27.592978,-81.514359,Commercial,Reinforced Masonry,3
864219,FL,HIGHLANDS COUNTY,0,110677.67,0,0,110677.67,117417.94,0,0,0,0,27.588765,-81.506585,Residential,Wood,3
611593,FL,HIGHLANDS COUNTY,0,127927.99,0,0,127927.99,176820.14,0,0,0,0,27.588765,-81.506585,Residential,Wood,3
652719,FL,HIGHLANDS COUNTY,0,146918.94,0,0,146918.94,199960.2,0,0,0,0,27.5828,-81.504895,Residential,Wood,3
320891,FL,HIGHLANDS COUNTY,0,110677.67,0,0,110677.67,126281.45,0,0,0,0,27.5828,-81.504895,Residential,Wood,3
209545,FL,HIGHLANDS COUNTY,0,146918.94,0,0,146918.94,173020.55,0,0,0,0,27.5828,-81.504895,Residential,Wood,3
210138,FL,HIGHLANDS COUNTY,0,161262.59,0,0,161262.59,241336.56,0,0,0,0,27.5828,-81.504895,Residential,Wood,3
111597,FL,HIGHLANDS COUNTY,0,110677.67,0,0,110677.67,87162.2,0,0,0,0,27.5828,-81.504895,Residential,Wood,3
843195,FL,HIGHLANDS COUNTY,0,110677.67,0,0,110677.67,195899.47,0,0,0,0,27.588765,-81.506585,Residential,Wood,3
555639,FL,HIGHLANDS COUNTY,0,146918.94,0,0,146918.94,213816.42,0,0,0,0,27.588765,-81.506585,Residential,Wood,3
979330,FL,HIGHLANDS COUNTY,0,132166.78,0,0,132166.78,170651.63,0,0,0,0,27.5828,-81.504895,Residential,Wood,3
561772,FL,HIGHLANDS COUNTY,0,127927.99,0,0,127927.99,118391.21,0,0,0,0,27.588765,-81.506585,Residential,Wood,3
373110,FL,HIGHLANDS COUNTY,0,146918.94,0,0,146918.94,230595.15,0,0,0,0,27.58131,-81.5019,Residential,Wood,1
402001,FL,HIGHLANDS COUNTY,0,146918.94,0,0,146918.94,113935.63,0,0,0,0,27.58099,-81.500908,Residential,Wood,1
177052,FL,HIGHLANDS COUNTY,0,110677.67,0,0,110677.67,173865.76,0,0,0,0,27.58133,-81.50084,Residential,Wood,1
474528,FL,HIGHLANDS COUNTY,0,110677.67,0,0,110677.67,146360.15,0,0,0,0,27.58192,-81.50088,Residential,Wood,1
916012,FL,HIGHLANDS COUNTY,0,155310.1,0,0,155310.1,213875.99,0,0,0,0,27.60085,-81.50972,Residential,Wood,1
207898,FL,HIGHLANDS COUNTY,0,185740.29,0,0,185740.29,251028,0,0,0,0,27.60083,-81.50935,Residential,Wood,1
233257,FL,HIGHLANDS COUNTY,0,185740.29,0,0,185740.29,275383.01,0,0,0,0,27.6003,-81.50858,Residential,Wood,1
514165,FL,HIGHLANDS COUNTY,0,185740.29,0,0,185740.29,301345.04,0,0,0,0,27.60056,-81.50937,Residential,Wood,1
647970,FL,HIGHLANDS COUNTY,0,311046.67,0,0,311046.67,477469.07,0,0,0,0,27.58878,-81.49127,Residential,Wood,1
226985,FL,HIGHLANDS COUNTY,0,356128.01,0,0,356128.01,494141.85,0,0,0,0,27.58878,-81.49127,Residential,Wood,1
619130,FL,HIGHLANDS COUNTY,0,190829.76,0,0,190829.76,313338.64,0,0,0,0,27.58878,-81.49127,Residential,Wood,1
172712,FL,HIGHLANDS COUNTY,0,356128.01,0,0,356128.01,397706.66,0,0,0,0,27.58878,-81.49127,Residential,Wood,1
454600,FL,HIGHLANDS COUNTY,0,90509.46,0,0,90509.46,74859.47,0,0,0,0,27.58878,-81.49127,Residential,Wood,1
240533,FL,HIGHLANDS COUNTY,0,141741.93,0,0,141741.93,133995.03,0,0,0,0,27.595676,-81.458748,Residential,Wood,3
538154,FL,HIGHLANDS COUNTY,0,15599.47,0,0,15599.47,20638.1,0,0,0,0,27.59762,-81.50509,Residential,Wood,1
430780,FL,HIGHLANDS COUNTY,0,49155.16,0,0,49155.16,47362.96,0,0,0,0,27.604426,-81.481781,Residential,Wood,4
646291,FL,HIGHLANDS COUNTY,0,476401.03,0,0,476401.03,364999.89,0,0,0,0,27.592125,-81.502136,Residential,Masonry,1
947934,FL,HIGHLANDS COUNTY,0,5386.87,0,0,5386.87,4723.38,0,0,0,0,27.592125,-81.502136,Residential,Wood,1
266230,FL,HIGHLANDS COUNTY,0,13579.39,0,0,13579.39,15532.73,0,0,0,0,27.59514,-81.51436,Residential,Wood,3
931206,FL,HIGHLANDS COUNTY,0,203466.45,0,0,203466.45,267797.45,0,0,0,0,27.6021,-81.4944,Residential,Wood,3
406913,FL,HIGHLANDS COUNTY,0,33555.69,0,0,33555.69,48752.39,0,0,0,0,27.6021,-81.4944,Residential,Wood,3
289563,FL,HIGHLANDS COUNTY,0,14813.88,0,0,14813.88,24411.35,0,0,0,0,27.6021,-81.4944,Residential,Wood,3
