policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
932413,FL,LEON COUNTY,0,581330.11,0,0,581330.11,866799.82,0,0,0,0,30.458836,-84.261101,Residential,Masonry,1
577961,FL,LEON COUNTY,0,8505000,0,8505000,8505000,9540000,0,425250,0,0,30.47315,-84.22688,Commercial,Reinforced Masonry,3
402465,FL,LEON COUNTY,156708,156708,156708,156708,156708,153754.84,0,0,0,0,30.46128,-84.22729,Residential,Wood,1
441804,FL,LEON COUNTY,23728.5,23728.5,23728.5,23728.5,23728.5,30607.99,0,0,0,0,30.498346,-84.24707,Residential,Wood,1
427207,FL,LEON COUNTY,0,971817.66,0,0,971817.66,1520598.23,0,0,0,0,30.449013,-84.273872,Residential,Masonry,1
357789,FL,LEON COUNTY,0,157192.2,0,157192.2,157192.2,117898.24,0,0,0,0,30.448673,-84.274208,Residential,Wood,1
962575,FL,LEON COUNTY,0,16643.88,0,0,16643.88,23776.55,0,0,0,0,30.448673,-84.274208,Residential,Wood,1
481067,FL,LEON COUNTY,0,190479.96,0,0,190479.96,216144.28,0,0,0,0,30.45217,-84.26931,Residential,Wood,1
378030,FL,LEON COUNTY,0,5016430.95,0,0,5016430.95,4218015.8,0,0,0,0,30.49676,-84.24753,Commercial,Reinforced Masonry,1
227970,FL,LEON COUNTY,390707.1,390707.1,0,0,390707.1,625439.24,0,0,0,0,30.464699,-84.215683,Residential,Masonry,1
312359,FL,LEON COUNTY,274538.7,274538.7,0,0,274538.7,296027.39,0,0,0,0,30.47708,-84.2336,Residential,Wood,1
622542,FL,LEON COUNTY,789080.4,789080.4,0,0,789080.4,1151473.46,0,0,0,0,30.454485,-84.243019,Residential,Masonry,1
654076,FL,LEON COUNTY,1663501.5,1663501.5,1663501.5,1663501.5,1663501.5,2406088.57,0,0,0,0,30.4753,-84.23004,Residential,Masonry,1
799638,FL,LEON COUNTY,11250000,11250000,11250000,11250000,11250000,9180000,224136,560340,0,0,30.48733,-84.24712,Commercial,Reinforced Concrete,1
301168,FL,LEON COUNTY,6689700,6689700,6689700,6689700,6689700,8924113.32,133794,334485,0,0,30.47717,-84.23226,Commercial,Reinforced Masonry,3
704199,FL,LEON COUNTY,589561.2,589561.2,589561.2,589561.2,589561.2,1036566.5,0,0,0,0,30.47717,-84.23226,Residential,Masonry,3
995995,FL,LEON COUNTY,325486.8,325486.8,325486.8,325486.8,325486.8,539006.14,0,0,0,0,30.47665,-84.22402,Residential,Wood,1
586496,FL,LEON COUNTY,585852.3,585852.3,585852.3,585852.3,585852.3,600882.93,0,0,0,0,30.4753,-84.23004,Residential,Masonry,1
166251,FL,LEON COUNTY,311400,311400,311400,311400,311400,452215.08,6228,15570,0,0,30.47717,-84.23226,Residential,Wood,3
627242,FL,LEON COUNTY,0,865422,0,865422,865422,1225524.09,0,0,0,0,30.49624,-84.24965,Residential,Masonry,1
704509,FL,LEON COUNTY,0,1048482,0,1048482,1048482,1137647.01,0,0,0,0,30.49624,-84.24965,Residential,Masonry,1
392017,FL,LEON COUNTY,0,1048482,0,1048482,1048482,891394.23,0,0,0,0,30.49624,-84.24965,Residential,Masonry,1
744159,FL,LEON COUNTY,0,7381561.5,0,7381561.5,7381561.5,6890717.19,0,0,0,0,30.488613,-84.243156,Commercial,Reinforced Masonry,1
452889,FL,LEON COUNTY,0,4987800,0,4987800,4987800,7567739.55,0,0,0,0,30.47283,-84.23418,Commercial,Reinforced Masonry,1
877439,FL,LEON COUNTY,0,280565.98,0,0,280565.98,242549.29,0,0,0,0,30.4737,-84.2355,Residential,Wood,4
636980,FL,LEON COUNTY,0,2284968.6,0,2284968.6,2284968.6,2478733.94,0,0,0,0,30.46488,-84.24526,Commercial,Reinforced Masonry,1
