policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
683941,FL,CHARLOTTE COUNTY,0,14189.39,0,0,14189.39,15685.52,0,0,0,0,26.99653,-82.08168,Residential,Wood,1
265210,FL,CHARLOTTE COUNTY,0,71805.63,0,0,71805.63,113998.62,0,0,0,0,26.973061,-82.108597,Residential,Wood,1
810910,FL,CHARLOTTE COUNTY,0,152186.34,0,0,152186.34,215005.06,0,0,0,0,26.991217,-82.10257,Residential,Wood,1
529264,FL,CHARLOTTE COUNTY,0,9720000,0,0,9720000,10620000,0,0,0,0,27.00099,-82.1224,Commercial,Reinforced Concrete,1
889261,FL,CHARLOTTE COUNTY,0,30734.07,0,0,30734.07,28287.64,0,0,0,0,27.00099,-82.1224,Residential,Wood,1
302870,FL,CHARLOTTE COUNTY,743855.4,743855.4,743855.4,743855.4,743855.4,1137206.14,0,0,0,0,26.98887,-82.09866,Residential,Masonry,1
166081,FL,CHARLOTTE COUNTY,0,42151.05,0,0,42151.05,40443.93,0,0,0,0,26.99401,-82.11625,Residential,Wood,3
491117,FL,CHARLOTTE COUNTY,166280.4,166280.4,166280.4,166280.4,166280.4,131694.08,0,0,0,0,26.9689,-82.07554,Residential,Wood,1
619068,FL,CHARLOTTE COUNTY,15030000,15030000,15030000,15030000,15030000,17370000,0,0,0,0,27.00075,-82.07576,Commercial,Reinforced Concrete,1
813427,FL,CHARLOTTE COUNTY,3044012.4,3044012.4,3044012.4,3044012.4,3044012.4,4668900.13,0,0,0,0,27.00075,-82.07576,Commercial,Reinforced Masonry,1
342697,FL,CHARLOTTE COUNTY,3924855,3924855,3924855,3924855,3924855,2890420.22,0,0,0,0,27.00075,-82.07576,Commercial,Reinforced Masonry,1
439732,FL,CHARLOTTE COUNTY,0,270000,0,270000,270000,405939.6,0,5400,0,0,26.9922,-82.0965,Residential,Wood,3
588281,FL,CHARLOTTE COUNTY,0,1030500,0,1030500,1030500,1540911.8,0,30915,0,0,26.9962,-82.11752,Residential,Masonry,1
766847,FL,CHARLOTTE COUNTY,0,14948.76,0,0,14948.76,24466.51,0,0,0,0,26.985487,-82.210114,Residential,Wood,3
401832,FL,CHARLOTTE COUNTY,0,10277.27,0,0,10277.27,7944.49,0,0,0,0,26.985487,-82.210114,Residential,Wood,3
119407,FL,CHARLOTTE COUNTY,0,6540.08,0,0,6540.08,5379.4,0,0,0,0,26.985487,-82.210114,Residential,Wood,3
