policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
279348,FL,OKALOOSA COUNTY,725661,725661,725661,725661,725661,811632.96,0,0,0,0,30.769825,-86.569092,Residential,Masonry,1
324826,FL,OKALOOSA COUNTY,728154,728154,728154,728154,728154,1178692.01,0,0,0,0,30.769825,-86.569092,Residential,Masonry,1
215848,FL,OKALOOSA COUNTY,6714,6714,6714,6714,6714,8770.95,0,0,0,0,30.769825,-86.569092,Residential,Wood,1
962606,FL,OKALOOSA COUNTY,585,585,585,585,585,831.34,0,11.7,0,0,30.769825,-86.569092,Residential,Wood,1
887227,FL,OKALOOSA COUNTY,31041,31041,31041,31041,31041,27717.87,0,0,0,0,30.769825,-86.569092,Residential,Wood,1
565260,FL,OKALOOSA COUNTY,3483,3483,3483,3483,3483,4828.17,0,0,0,0,30.769825,-86.569092,Residential,Wood,1
328610,FL,OKALOOSA COUNTY,2736,2736,2736,2736,2736,4307.48,0,0,0,0,30.769825,-86.569092,Residential,Wood,1
944346,FL,OKALOOSA COUNTY,1485486,1485486,1485486,1485486,1485486,1792090.31,0,0,0,0,30.768963,-86.57048,Residential,Masonry,1
644507,FL,OKALOOSA COUNTY,523449,523449,523449,523449,523449,521304.95,0,0,0,0,30.768963,-86.57048,Residential,Masonry,1
729667,FL,OKALOOSA COUNTY,294174,294174,294174,294174,294174,363457.86,0,0,0,0,30.768963,-86.57048,Residential,Wood,1
429283,FL,OKALOOSA COUNTY,65394,65394,65394,65394,65394,60943.94,0,0,0,0,30.768963,-86.57048,Residential,Wood,1
581781,FL,OKALOOSA COUNTY,997371,997371,997371,997371,997371,1439954.38,0,0,0,0,30.768963,-86.57048,Residential,Masonry,1
755753,FL,OKALOOSA COUNTY,575865,575865,575865,575865,575865,944986.4,0,11517.3,0,0,30.768963,-86.57048,Residential,Masonry,1
142827,FL,OKALOOSA COUNTY,721080,721080,721080,721080,721080,706012.31,0,14421.6,0,0,30.768963,-86.57048,Residential,Masonry,1
341946,FL,OKALOOSA COUNTY,81288,81288,81288,81288,81288,86737.55,0,0,0,0,30.768963,-86.57048,Residential,Wood,1
270573,FL,OKALOOSA COUNTY,68895,68895,68895,68895,68895,93462.96,0,1377.9,0,0,30.768963,-86.57048,Residential,Wood,1
536379,FL,OKALOOSA COUNTY,69813,69813,69813,69813,69813,63515.31,0,0,0,0,30.768963,-86.57048,Residential,Wood,1
171775,FL,OKALOOSA COUNTY,432,432,432,432,432,441.04,0,0,0,0,30.768963,-86.57048,Residential,Wood,1
708413,FL,OKALOOSA COUNTY,12042,12042,12042,12042,12042,14258.21,0,0,0,0,30.768963,-86.57048,Residential,Wood,1
954090,FL,OKALOOSA COUNTY,11520,11520,11520,11520,11520,17732.57,0,230.4,0,0,30.768963,-86.57048,Residential,Wood,1
549875,FL,OKALOOSA COUNTY,14400,14400,14400,14400,14400,13237.56,0,288,0,0,30.768963,-86.57048,Residential,Wood,1
781573,FL,OKALOOSA COUNTY,1062,1062,1062,1062,1062,1814.36,0,0,0,0,30.768963,-86.57048,Residential,Wood,1
669963,FL,OKALOOSA COUNTY,83988,83988,83988,83988,83988,76329.97,0,0,0,0,30.788153,-86.559044,Residential,Wood,1
973078,FL,OKALOOSA COUNTY,43776,43776,43776,43776,43776,38569.37,0,0,0,0,30.788153,-86.559044,Residential,Wood,1
587327,FL,OKALOOSA COUNTY,252486,252486,252486,252486,252486,215382.17,0,0,0,0,30.788153,-86.559044,Residential,Wood,1
575246,FL,OKALOOSA COUNTY,55125,55125,55125,55125,55125,44827.65,0,1102.5,0,0,30.788153,-86.559044,Residential,Wood,1
943418,FL,OKALOOSA COUNTY,1314,1314,1314,1314,1314,1638.81,0,0,0,0,30.788153,-86.559044,Residential,Wood,1
578947,FL,OKALOOSA COUNTY,1558458,1558458,1558458,1558458,1558458,1990783.6,0,0,0,0,30.788153,-86.559044,Residential,Masonry,1
186785,FL,OKALOOSA COUNTY,110619,110619,110619,110619,110619,170521.84,0,0,0,0,30.788153,-86.559044,Residential,Wood,1
636868,FL,OKALOOSA COUNTY,847692,847692,847692,847692,847692,1218723.4,0,0,0,0,30.788153,-86.559044,Residential,Masonry,1
396787,FL,OKALOOSA COUNTY,442917,442917,442917,442917,442917,517893.99,0,0,0,0,30.788153,-86.559044,Residential,Masonry,1
960541,FL,OKALOOSA COUNTY,234414,234414,234414,234414,234414,311526.36,0,0,0,0,30.788153,-86.559044,Residential,Wood,1
112131,FL,OKALOOSA COUNTY,691020,691020,691020,691020,691020,830816.11,0,13820.4,0,0,30.788153,-86.559044,Residential,Masonry,1
188509,FL,OKALOOSA COUNTY,1553247,1553247,1553247,1553247,1553247,1588682.78,0,0,0,0,30.788153,-86.559044,Residential,Masonry,1
413139,FL,OKALOOSA COUNTY,22095,22095,22095,22095,22095,25561.62,0,441.9,0,0,30.788153,-86.559044,Residential,Wood,1
962216,FL,OKALOOSA COUNTY,666,666,666,666,666,576.22,0,0,0,0,30.788153,-86.559044,Residential,Wood,1
486011,FL,OKALOOSA COUNTY,666,666,666,666,666,681.96,0,0,0,0,30.788153,-86.559044,Residential,Wood,1
807241,FL,OKALOOSA COUNTY,1440,1440,1440,1440,1440,1687.08,0,28.8,0,0,30.788153,-86.559044,Residential,Wood,1
633515,FL,OKALOOSA COUNTY,9945,9945,9945,9945,9945,8499.99,0,198.9,0,0,30.788153,-86.559044,Residential,Wood,1
834247,FL,OKALOOSA COUNTY,13428,13428,13428,13428,13428,16501.94,0,0,0,0,30.788153,-86.559044,Residential,Wood,1
784953,FL,OKALOOSA COUNTY,4725,4725,4725,4725,4725,4817.69,0,94.5,0,0,30.788153,-86.559044,Residential,Wood,1
468672,FL,OKALOOSA COUNTY,8253,8253,8253,8253,8253,7737.04,0,0,0,0,30.788153,-86.559044,Residential,Wood,1
164662,FL,OKALOOSA COUNTY,4563,4563,4563,4563,4563,4676.86,0,0,0,0,30.788153,-86.559044,Residential,Wood,1
136179,FL,OKALOOSA COUNTY,963,963,963,963,963,1099.93,0,0,0,0,30.788153,-86.559044,Residential,Wood,1
703995,FL,OKALOOSA COUNTY,963,963,963,963,963,1003.96,0,0,0,0,30.788153,-86.559044,Residential,Wood,1
236855,FL,OKALOOSA COUNTY,23895,23895,23895,23895,23895,21496.9,0,477.9,0,0,30.788153,-86.559044,Residential,Wood,1
574154,FL,OKALOOSA COUNTY,6336,6336,6336,6336,6336,5815.27,0,0,0,0,30.788153,-86.559044,Residential,Wood,1
909313,FL,OKALOOSA COUNTY,1197,1197,1197,1197,1197,1962.95,0,0,0,0,30.788153,-86.559044,Residential,Wood,1
867949,FL,OKALOOSA COUNTY,243,243,243,243,243,274.25,0,0,0,0,30.788153,-86.559044,Residential,Wood,1
988803,FL,OKALOOSA COUNTY,198,198,198,198,198,284.57,0,0,0,0,30.788153,-86.559044,Residential,Wood,1
176858,FL,OKALOOSA COUNTY,198,198,198,198,198,173.76,0,0,0,0,30.788153,-86.559044,Residential,Wood,1
175809,FL,OKALOOSA COUNTY,67878,67878,67878,67878,67878,118285.83,0,0,0,0,30.71376,-86.61073,Residential,Wood,1
742632,FL,OKALOOSA COUNTY,70362,70362,70362,70362,70362,70361.93,0,0,0,0,30.71376,-86.61073,Residential,Wood,1
385687,FL,OKALOOSA COUNTY,386460,386460,386460,386460,386460,327965.41,0,7729.2,0,0,30.71376,-86.61073,Residential,Masonry,1
177371,FL,OKALOOSA COUNTY,72837,72837,72837,72837,72837,114221.16,0,0,0,0,30.71376,-86.61073,Residential,Wood,1
112455,FL,OKALOOSA COUNTY,72837,72837,72837,72837,72837,66307.16,0,0,0,0,30.71376,-86.61073,Residential,Wood,1
336898,FL,OKALOOSA COUNTY,78003,78003,78003,78003,78003,94652.19,0,0,0,0,30.71376,-86.61073,Residential,Wood,1
