policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
996407,FL,PALM BEACH COUNTY,0,126000,0,126000,126000,136295.46,0,6300,0,0,26.726105,-80.053123,Residential,Wood,1
148295,FL,PALM BEACH COUNTY,8345705.4,8345705.4,8345705.4,8345705.4,8345705.4,8915792.19,0,0,0,0,26.7066,-80.04939,Commercial,Reinforced Masonry,1
192006,FL,PALM BEACH COUNTY,0,11700000,0,0,11700000,11790000,0,0,0,0,26.705034,-80.049515,Commercial,Reinforced Concrete,1
902244,FL,PALM BEACH COUNTY,0,40410000,0,0,40410000,55080000,0,0,0,0,26.704691,-80.052277,Commercial,Steel Frame,1
665114,FL,PALM BEACH COUNTY,0,28530000,0,0,28530000,32130000,0,0,0,0,26.70424,-80.05346,Commercial,Reinforced Concrete,1
241234,FL,PALM BEACH COUNTY,0,8207642.59,0,0,8207642.59,8070164.58,0,0,0,0,26.70108,-80.05136,Commercial,Reinforced Masonry,1
885108,FL,PALM BEACH COUNTY,0,11610000,0,0,11610000,12690000,0,0,0,0,26.703655,-80.05381,Commercial,Reinforced Concrete,1
788948,FL,PALM BEACH COUNTY,0,8534824.85,0,0,8534824.85,8224703.45,0,0,0,0,26.703775,-80.05304,Commercial,Reinforced Masonry,1
314637,FL,PALM BEACH COUNTY,0,3712169.65,0,0,3712169.65,4588241.68,0,0,0,0,26.7121,-80.064,Commercial,Reinforced Masonry,4
153742,FL,PALM BEACH COUNTY,0,3765326.22,0,0,3765326.22,3517228.88,0,0,0,0,26.705284,-80.052094,Commercial,Reinforced Masonry,1
826953,FL,PALM BEACH COUNTY,0,1178388.38,0,0,1178388.38,1614274.24,0,0,0,0,26.70542,-80.050636,Residential,Masonry,1
482734,FL,PALM BEACH COUNTY,0,3531452.7,0,0,3531452.7,6503678.68,0,0,0,0,26.705034,-80.049515,Commercial,Reinforced Masonry,1
