policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
277729,FL,POLK COUNTY,0,36821.43,0,0,36821.43,30560.83,0,0,0,0,28.12645,-82.01819,Residential,Wood,1
915579,FL,POLK COUNTY,0,44876.12,0,0,44876.12,69347.07,0,0,0,0,28.12645,-82.01819,Residential,Wood,1
890217,FL,POLK COUNTY,0,1124953.24,0,0,1124953.24,1709253.96,0,0,0,0,28.12645,-82.01819,Residential,Masonry,1
576907,FL,POLK COUNTY,0,5811147.33,0,0,5811147.33,10350000,0,0,0,0,28.124382,-82.019524,Commercial,Reinforced Masonry,1
113429,FL,POLK COUNTY,0,1034552.61,0,0,1034552.61,1343816.59,0,0,0,0,28.124382,-82.019524,Residential,Masonry,1
189224,FL,POLK COUNTY,0,4102895.82,0,0,4102895.82,5755665.34,0,0,0,0,28.124382,-82.019524,Commercial,Reinforced Masonry,1
385440,FL,POLK COUNTY,0,44684.34,0,0,44684.34,67012.22,0,0,0,0,28.124382,-82.019524,Residential,Wood,1
379632,FL,POLK COUNTY,0,2062000.28,0,0,2062000.28,2386369.42,0,0,0,0,28.124382,-82.019524,Commercial,Reinforced Masonry,1
721331,FL,POLK COUNTY,0,458984.83,0,0,458984.83,429403.26,0,0,0,0,28.124382,-82.019524,Residential,Masonry,1
684502,FL,POLK COUNTY,0,1583239.45,0,0,1583239.45,2005153.77,0,0,0,0,28.124382,-82.019524,Residential,Masonry,1
165762,FL,POLK COUNTY,0,1722392.87,0,0,1722392.87,2441057.86,0,0,0,0,28.124382,-82.019524,Residential,Masonry,1
555127,FL,POLK COUNTY,0,36821.43,0,0,36821.43,40748.07,0,0,0,0,28.124382,-82.019524,Residential,Wood,1
816076,FL,POLK COUNTY,0,5805896.25,0,0,5805896.25,4369749.76,0,0,0,0,28.091551,-81.993126,Commercial,Reinforced Masonry,1
995736,FL,POLK COUNTY,0,4648495.95,0,0,4648495.95,7828299.6,0,0,0,0,28.09347,-81.99231,Commercial,Reinforced Masonry,1
183396,FL,POLK COUNTY,0,3147301.08,0,0,3147301.08,3836207.52,0,0,0,0,28.09347,-81.99231,Commercial,Reinforced Masonry,1
941727,FL,POLK COUNTY,0,1031812.92,0,0,1031812.92,1538866.42,0,0,0,0,28.09347,-81.99231,Residential,Masonry,1
669684,FL,POLK COUNTY,0,3092132.85,0,0,3092132.85,3642878.82,0,0,0,0,28.16945,-82.01567,Commercial,Reinforced Masonry,1
720488,FL,POLK COUNTY,0,3147374.14,0,0,3147374.14,2891341.55,0,0,0,0,28.16945,-82.01567,Commercial,Reinforced Masonry,1
359852,FL,POLK COUNTY,0,141148.83,0,0,141148.83,109531.49,0,0,0,0,28.16945,-82.01567,Residential,Wood,1
658421,FL,POLK COUNTY,0,2642707.71,0,0,2642707.71,4508644.35,0,0,0,0,28.05563,-82.01427,Commercial,Reinforced Masonry,1
312737,FL,POLK COUNTY,0,725154.85,0,0,725154.85,772986.06,0,0,0,0,28.05563,-82.01427,Residential,Masonry,1
284743,FL,POLK COUNTY,0,881719,0,0,881719,930100.68,0,0,0,0,28.05563,-82.01427,Residential,Masonry,1
800859,FL,POLK COUNTY,0,1155710.83,0,0,1155710.83,1901467.91,0,0,0,0,28.05563,-82.01427,Residential,Masonry,1
736572,FL,POLK COUNTY,0,36821.43,0,0,36821.43,43023.64,0,0,0,0,28.05563,-82.01427,Residential,Wood,1
218333,FL,POLK COUNTY,0,49862.36,0,0,49862.36,48845.56,0,0,0,0,28.05563,-82.01427,Residential,Wood,1
344120,FL,POLK COUNTY,0,33369.42,0,0,33369.42,28002.29,0,0,0,0,28.05563,-82.01427,Residential,Wood,1
182622,FL,POLK COUNTY,0,3144639.01,0,0,3144639.01,5249786.15,0,0,0,0,28.12665,-81.98672,Commercial,Reinforced Masonry,1
152612,FL,POLK COUNTY,195725.7,195725.7,0,0,195725.7,293870.39,0,0,0,0,28.092855,-81.980797,Residential,Wood,1
979067,FL,POLK COUNTY,315349.2,315349.2,0,0,315349.2,397485.05,0,0,0,0,28.135557,-82.006081,Residential,Wood,1
927708,FL,POLK COUNTY,93715.2,93715.2,0,0,93715.2,136571.16,0,0,0,0,28.12379,-82.04001,Residential,Wood,1
906062,FL,POLK COUNTY,376092,376092,0,0,376092,310554.21,0,0,0,0,28.14999,-82.002579,Residential,Masonry,1
860571,FL,POLK COUNTY,253212.3,253212.3,0,0,253212.3,235054.45,0,0,0,0,28.152039,-82.002586,Residential,Wood,1
723136,FL,POLK COUNTY,282142.8,282142.8,0,0,282142.8,363617.18,0,0,0,0,28.081707,-82.034409,Residential,Wood,1
953319,FL,POLK COUNTY,0,537361.98,0,0,537361.98,631787.23,0,0,0,0,28.10025,-81.9827,Residential,Masonry,1
628035,FL,POLK COUNTY,0,446261.66,0,0,446261.66,428761.06,0,0,0,0,28.10142,-81.98518,Residential,Masonry,1
335509,FL,POLK COUNTY,0,451041.73,0,0,451041.73,507079.15,0,0,0,0,28.10217,-81.98607,Residential,Masonry,1
296767,FL,POLK COUNTY,0,669919.5,0,0,669919.5,886651.86,0,0,0,0,28.1047,-81.98689,Residential,Masonry,1
634726,FL,POLK COUNTY,0,725458.92,0,0,725458.92,1191297.12,0,0,0,0,28.10537,-81.98609,Residential,Masonry,1
586986,FL,POLK COUNTY,0,867152.58,0,0,867152.58,1276717.42,0,0,0,0,28.10615,-81.98587,Residential,Masonry,1
937369,FL,POLK COUNTY,0,726627.32,0,0,726627.32,1058376.29,0,0,0,0,28.10656,-81.98449,Residential,Masonry,1
122243,FL,POLK COUNTY,0,445612.55,0,0,445612.55,710318.88,0,0,0,0,28.10608,-81.98446,Residential,Masonry,1
753278,FL,POLK COUNTY,0,726627.32,0,0,726627.32,600601.08,0,0,0,0,28.106842,-81.983749,Residential,Masonry,1
848409,FL,POLK COUNTY,0,668751.1,0,0,668751.1,951802.68,0,0,0,0,28.10767,-81.98319,Residential,Masonry,1
548550,FL,POLK COUNTY,0,600775.3,0,0,600775.3,825264.6,0,0,0,0,28.10189,-81.98398,Residential,Masonry,1
917964,FL,POLK COUNTY,0,445612.55,0,0,445612.55,587791.47,0,0,0,0,28.10217,-81.9843,Residential,Masonry,1
522797,FL,POLK COUNTY,0,668751.1,0,0,668751.1,915279.5,0,0,0,0,28.10376,-81.98495,Residential,Masonry,1
742661,FL,POLK COUNTY,0,449830.05,0,0,449830.05,483723.39,0,0,0,0,28.10415,-81.98511,Residential,Masonry,1
529285,FL,POLK COUNTY,0,449830.05,0,0,449830.05,641693.36,0,0,0,0,28.10569,-81.98344,Residential,Masonry,1
274044,FL,POLK COUNTY,0,866200.55,0,0,866200.55,1447521.6,0,0,0,0,28.10526,-81.9823,Residential,Masonry,1
245296,FL,POLK COUNTY,0,537361.98,0,0,537361.98,847467.13,0,0,0,0,28.104475,-81.983696,Residential,Masonry,1
194757,FL,POLK COUNTY,0,445612.55,0,0,445612.55,725457.23,0,0,0,0,28.104486,-81.983406,Residential,Masonry,1
983678,FL,POLK COUNTY,0,494650.05,0,0,494650.05,421059.97,0,0,0,0,28.104454,-81.983467,Residential,Masonry,1
622236,FL,POLK COUNTY,0,725458.92,0,0,725458.92,864979.17,0,0,0,0,28.104378,-81.983826,Residential,Masonry,1
757144,FL,POLK COUNTY,0,725458.92,0,0,725458.92,612031.96,0,0,0,0,28.10414,-81.98414,Residential,Masonry,1
232432,FL,POLK COUNTY,0,591775.3,0,0,591775.3,796127.14,0,0,0,0,28.10308,-81.98367,Residential,Masonry,1
244682,FL,POLK COUNTY,0,16830,0,16830,16830,23145.73,0,841.5,0,0,28.107122,-81.983253,Residential,Wood,1
189937,FL,POLK COUNTY,0,16830,0,16830,16830,17728.05,0,841.5,0,0,28.10526,-81.98377,Residential,Wood,1
825633,FL,POLK COUNTY,0,16830,0,16830,16830,25993.67,0,841.5,0,0,28.10298,-81.98258,Residential,Wood,1
777634,FL,POLK COUNTY,0,17100,0,17100,17100,17087.93,0,855,0,0,28.10064,-81.982165,Residential,Wood,3
534293,FL,POLK COUNTY,0,30600,0,30600,30600,22464.68,0,1530,0,0,28.10767,-81.98319,Residential,Wood,1
659615,FL,POLK COUNTY,0,30600,0,30600,30600,44077.77,0,1530,0,0,28.107122,-81.983253,Residential,Wood,1
184683,FL,POLK COUNTY,0,30600,0,30600,30600,38372.89,0,1530,0,0,28.10569,-81.98344,Residential,Wood,1
377404,FL,POLK COUNTY,0,30600,0,30600,30600,40575.6,0,1530,0,0,28.10243,-81.98282,Residential,Wood,1
718010,FL,POLK COUNTY,0,30600,0,30600,30600,45789.84,0,1530,0,0,28.10243,-81.98282,Residential,Wood,1
790506,FL,POLK COUNTY,0,42750,0,42750,42750,56069.62,0,2137.5,0,0,28.1192,-82.0077,Residential,Wood,3
598111,FL,POLK COUNTY,0,115290,0,115290,115290,178510.42,0,5764.5,0,0,28.105227,-81.98217,Residential,Wood,1
186456,FL,POLK COUNTY,0,8910,0,8910,8910,9676.94,0,445.5,0,0,28.09847,-81.97555,Residential,Wood,3
880633,FL,POLK COUNTY,0,324180,0,324180,324180,509673.2,0,16209,0,0,28.102892,-81.98217,Residential,Wood,1
492531,FL,POLK COUNTY,0,126345.44,0,0,126345.44,168543.56,0,0,0,0,28.05059,-82.02371,Residential,Wood,1
166327,FL,POLK COUNTY,0,72527.91,0,0,72527.91,61254.17,0,0,0,0,28.124527,-81.980598,Residential,Wood,1
530185,FL,POLK COUNTY,0,121013.07,0,0,121013.07,128298.06,0,0,0,0,28.05773,-82.04278,Residential,Wood,1
346386,FL,POLK COUNTY,0,457992.33,0,0,457992.33,414510.99,0,0,0,0,28.16298,-82.01148,Residential,Masonry,1
632789,FL,POLK COUNTY,0,549763.6,0,0,549763.6,584217.28,0,0,0,0,28.163988,-82.01091,Residential,Masonry,1
533371,FL,POLK COUNTY,0,53644.47,0,0,53644.47,84557.63,0,0,0,0,28.16945,-82.01567,Residential,Wood,1
