policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
454077,FL,VOLUSIA COUNTY,0,214644.01,0,0,214644.01,307155.57,0,0,0,0,29.251115,-81.038445,Residential,Wood,3
243333,FL,VOLUSIA COUNTY,0,0,57915,0,57915,82465.05,0,0,0,0,29.23907,-81.07422,Residential,Wood,1
915295,FL,VOLUSIA COUNTY,0,0,67678.2,0,67678.2,103684.22,0,0,0,0,29.24691,-81.07089,Residential,Wood,1
324430,FL,VOLUSIA COUNTY,0,0,27612.9,0,27612.9,45792.79,0,0,0,0,29.23682,-81.06718,Residential,Wood,1
687957,FL,VOLUSIA COUNTY,0,0,42768,0,42768,32985.42,0,0,0,0,29.237677,-81.062851,Residential,Wood,1
979835,FL,VOLUSIA COUNTY,0,0,49050,0,49050,79831.97,0,0,0,0,29.24087,-81.07414,Residential,Wood,1
661508,FL,VOLUSIA COUNTY,0,0,1800000,0,1800000,2043108,0,0,0,0,29.226007,-81.033066,Commercial,Reinforced Masonry,1
992466,FL,VOLUSIA COUNTY,0,0,75010.5,0,75010.5,100628.24,0,0,0,0,29.247103,-81.047836,Residential,Wood,1
569250,FL,VOLUSIA COUNTY,0,0,70398.9,0,70398.9,71440.1,0,0,0,0,29.247103,-81.047836,Residential,Wood,1
644551,FL,VOLUSIA COUNTY,0,0,2709000,0,2709000,3545753.21,0,0,0,0,29.224583,-81.049622,Commercial,Reinforced Masonry,1
982358,FL,VOLUSIA COUNTY,0,84932.93,0,0,84932.93,122167.11,0,0,0,0,29.243679,-81.046638,Residential,Wood,1
608004,FL,VOLUSIA COUNTY,0,115817.64,0,0,115817.64,113455.88,0,0,0,0,29.243679,-81.046638,Residential,Wood,1
296060,FL,VOLUSIA COUNTY,0,28135.16,0,0,28135.16,35658.92,0,0,0,0,29.243679,-81.046638,Residential,Wood,1
963661,FL,VOLUSIA COUNTY,0,72386.02,0,0,72386.02,78958.67,0,0,0,0,29.243679,-81.046638,Residential,Wood,1
165499,FL,VOLUSIA COUNTY,0,66101.34,0,0,66101.34,95427.07,0,0,0,0,29.243679,-81.046638,Residential,Wood,1
450915,FL,VOLUSIA COUNTY,0,142190.84,0,0,142190.84,112207.06,0,0,0,0,29.243679,-81.046638,Residential,Wood,1
186842,FL,VOLUSIA COUNTY,0,428951.71,0,0,428951.71,404863.93,0,0,0,0,29.243679,-81.046638,Residential,Masonry,1
424579,FL,VOLUSIA COUNTY,0,646985.14,0,0,646985.14,493122.37,0,0,0,0,29.243679,-81.046638,Residential,Masonry,1
678928,FL,VOLUSIA COUNTY,0,153929.72,0,0,153929.72,196888.42,0,0,0,0,29.243679,-81.046638,Residential,Wood,1
801019,FL,VOLUSIA COUNTY,0,81370.87,0,0,81370.87,121927.73,0,0,0,0,29.235998,-81.031281,Residential,Wood,1
150073,FL,VOLUSIA COUNTY,0,66857.75,0,0,66857.75,66013.74,0,0,0,0,29.229763,-81.037354,Residential,Wood,1
567840,FL,VOLUSIA COUNTY,0,45325.99,0,0,45325.99,50603.75,0,0,0,0,29.23629,-81.040245,Residential,Wood,1
204141,FL,VOLUSIA COUNTY,0,81370.87,0,0,81370.87,94429.91,0,0,0,0,29.228109,-81.048302,Residential,Wood,1
534558,FL,VOLUSIA COUNTY,0,52230.16,0,0,52230.16,71787.75,0,0,0,0,29.239412,-81.052765,Residential,Wood,1
177769,FL,VOLUSIA COUNTY,0,65023.97,0,0,65023.97,62968.43,0,0,0,0,29.23991,-81.05396,Residential,Wood,3
398850,FL,VOLUSIA COUNTY,0,11559.32,0,0,11559.32,10016.73,0,0,0,0,29.2361,-81.0569,Residential,Wood,4
371371,FL,VOLUSIA COUNTY,0,43016.38,0,0,43016.38,51568.03,0,0,0,0,29.2361,-81.0569,Residential,Wood,4
722892,FL,VOLUSIA COUNTY,0,93679.86,0,0,93679.86,158303.13,0,0,0,0,29.24721,-81.03838,Residential,Wood,3
241078,FL,VOLUSIA COUNTY,0,93679.86,0,0,93679.86,118948.13,0,0,0,0,29.24721,-81.03838,Residential,Wood,3
563837,FL,VOLUSIA COUNTY,0,4715259.15,0,0,4715259.15,5936275.51,0,0,0,0,29.245092,-81.041077,Commercial,Reinforced Masonry,1
924438,FL,VOLUSIA COUNTY,0,34677.95,0,0,34677.95,39747.32,0,0,0,0,29.245092,-81.041077,Residential,Wood,1
614342,FL,VOLUSIA COUNTY,0,77211.76,0,0,77211.76,71019.37,0,0,0,0,29.249586,-81.061562,Residential,Wood,1
566416,FL,VOLUSIA COUNTY,0,1366513.43,0,0,1366513.43,1217776.64,0,0,0,0,29.24483,-81.04882,Residential,Masonry,3
953411,FL,VOLUSIA COUNTY,0,365229.57,0,0,365229.57,289919.23,0,0,0,0,29.243679,-81.046638,Residential,Masonry,1
602785,FL,VOLUSIA COUNTY,0,1151442.77,0,0,1151442.77,1048734.08,0,0,0,0,29.243679,-81.046638,Residential,Masonry,1
554802,FL,VOLUSIA COUNTY,0,1027320.38,0,0,1027320.38,1395388.73,0,0,0,0,29.243679,-81.046638,Residential,Masonry,1
244208,FL,VOLUSIA COUNTY,0,31816.18,0,0,31816.18,39607.33,0,0,0,0,29.243679,-81.046638,Residential,Wood,1
446578,FL,VOLUSIA COUNTY,0,92238.87,0,0,92238.87,154806.34,0,0,0,0,29.243679,-81.046638,Residential,Wood,1
238122,FL,VOLUSIA COUNTY,0,404127.23,0,0,404127.23,565561.52,0,0,0,0,29.243679,-81.046638,Residential,Masonry,1
410270,FL,VOLUSIA COUNTY,0,27720000,0,27720000,27720000,23760000,0,831330,0,0,29.23623,-81.0121,Commercial,Reinforced Concrete,1
949665,FL,VOLUSIA COUNTY,0,2250000,0,2250000,2250000,2364081.75,0,67500,0,0,29.23623,-81.0121,Commercial,Reinforced Masonry,1
194495,FL,VOLUSIA COUNTY,0,8532000,0,8532000,8532000,14310000,0,255960,0,0,29.23623,-81.0121,Commercial,Reinforced Masonry,1
723640,FL,VOLUSIA COUNTY,0,2862000,0,2862000,2862000,2676153.17,0,85860,0,0,29.23623,-81.0121,Commercial,Reinforced Masonry,1
556684,FL,VOLUSIA COUNTY,0,18360000,0,18360000,18360000,26550000,0,551205,0,0,29.23699,-81.01247,Commercial,Reinforced Concrete,1
877280,FL,VOLUSIA COUNTY,0,9270000,0,9270000,9270000,10260000,0,278100,0,0,29.22464,-81.00608,Commercial,Reinforced Concrete,1
762491,FL,VOLUSIA COUNTY,0,1061509.68,0,0,1061509.68,1169889.82,0,0,0,0,29.24184,-81.02112,Residential,Masonry,1
355625,FL,VOLUSIA COUNTY,0,395754.48,0,0,395754.48,410951.45,0,0,0,0,29.240263,-81.021355,Residential,Masonry,1
300347,FL,VOLUSIA COUNTY,0,38835.72,0,0,38835.72,52392.8,0,0,0,0,29.240263,-81.021355,Residential,Wood,1
341934,FL,VOLUSIA COUNTY,0,283870.62,0,0,283870.62,213584.25,0,0,0,0,29.26185,-81.03203,Residential,Wood,1
401532,FL,VOLUSIA COUNTY,0,1661635.35,0,0,1661635.35,1803339.61,0,0,0,0,29.263128,-81.026321,Residential,Masonry,1
358991,FL,VOLUSIA COUNTY,1038688.2,1038688.2,1038688.2,1038688.2,1038688.2,1680933,0,0,0,0,29.19282,-80.991493,Residential,Masonry,1
808985,FL,VOLUSIA COUNTY,225652.5,225000,225000,225000,225652.5,353993.26,0,11250,0,0,29.2102,-81.0025,Residential,Wood,4
987796,FL,VOLUSIA COUNTY,415901.7,415901.7,0,0,415901.7,555919.17,0,0,0,0,29.23395,-81.01477,Residential,Masonry,1
637200,FL,VOLUSIA COUNTY,346708.8,346708.8,0,0,346708.8,448128.75,0,0,0,0,29.265644,-81.027107,Residential,Wood,1
536035,FL,VOLUSIA COUNTY,82260000,82260000,82260000,82260000,82260000,84690000,0,0,0,0,29.23176,-81.01012,Commercial,Steel Frame,3
544360,FL,VOLUSIA COUNTY,0,1240095.22,0,0,1240095.22,1220941.95,0,0,0,0,29.22507,-81.01331,Residential,Masonry,1
667400,FL,VOLUSIA COUNTY,0,825480,0,0,825480,1235344.03,0,41274,0,0,29.17653,-80.98579,Residential,Masonry,1
145359,FL,VOLUSIA COUNTY,0,749295,0,0,749295,603287.38,0,0,0,0,29.17653,-80.98579,Residential,Masonry,1
275976,FL,VOLUSIA COUNTY,0,1098738,0,0,1098738,1620638.55,0,54936.9,0,0,29.17653,-80.98579,Residential,Masonry,1
793469,FL,VOLUSIA COUNTY,0,937170,0,0,937170,1486539.05,0,46858.5,0,0,29.17653,-80.98579,Residential,Masonry,1
507945,FL,VOLUSIA COUNTY,0,525960,0,0,525960,739649.66,0,26298,0,0,29.17653,-80.98579,Residential,Masonry,1
836401,FL,VOLUSIA COUNTY,0,480276,0,0,480276,642234.67,0,24013.8,0,0,29.2471,-81.02437,Residential,Masonry,1
715596,FL,VOLUSIA COUNTY,0,931788,0,0,931788,1363019.49,0,46589.4,0,0,29.2471,-81.02437,Residential,Masonry,1
377990,FL,VOLUSIA COUNTY,0,2824227,0,0,2824227,3487355.5,0,0,0,0,29.238058,-81.016136,Commercial,Reinforced Masonry,1
103168,FL,VOLUSIA COUNTY,0,126567,0,0,126567,132172.4,0,0,0,0,29.238058,-81.016136,Residential,Wood,1
951870,FL,VOLUSIA COUNTY,0,6118776,0,0,6118776,5254804.83,0,305938.8,0,0,29.26564,-81.02981,Commercial,Reinforced Masonry,1
167537,FL,VOLUSIA COUNTY,0,2537820,0,0,2537820,4187930.87,0,126891,0,0,29.26564,-81.02981,Commercial,Reinforced Masonry,1
587641,FL,VOLUSIA COUNTY,0,254232,0,0,254232,318143.38,0,12711.6,0,0,29.26564,-81.02981,Residential,Wood,1
610380,FL,VOLUSIA COUNTY,0,2522061,0,0,2522061,3955812.33,0,0,0,0,29.26564,-81.02981,Commercial,Reinforced Masonry,1
533314,FL,VOLUSIA COUNTY,0,1543464,0,0,1543464,1964767.93,0,77173.2,0,0,29.26564,-81.02981,Residential,Masonry,1
962846,FL,VOLUSIA COUNTY,0,2256993,0,0,2256993,2256767.3,0,0,0,0,29.26564,-81.02981,Commercial,Reinforced Masonry,1
262394,FL,VOLUSIA COUNTY,0,1873014.59,0,0,1873014.59,2465074.5,0,0,0,0,29.18969,-80.99028,Commercial,Reinforced Masonry,1
797490,FL,VOLUSIA COUNTY,484537.5,484537.5,484537.5,484537.5,484537.5,416220.14,0,0,0,0,29.24524,-81.02254,Residential,Masonry,1
