policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
947492,FL,VOLUSIA COUNTY,0,17731.77,0,0,17731.77,23297.15,0,0,0,0,28.9418,-81.17974,Residential,Wood,1
514143,FL,VOLUSIA COUNTY,0,31311.16,0,0,31311.16,30368.79,0,0,0,0,28.9418,-81.17974,Residential,Wood,1
979112,FL,VOLUSIA COUNTY,0,23006.41,0,0,23006.41,20745.8,0,0,0,0,28.93112,-81.18786,Residential,Wood,1
140442,FL,VOLUSIA COUNTY,0,23118.64,0,0,23118.64,24991.25,0,0,0,0,28.93112,-81.18786,Residential,Wood,1
916108,FL,VOLUSIA COUNTY,0,17844,0,0,17844,24319.58,0,0,0,0,28.93112,-81.18786,Residential,Wood,1
203143,FL,VOLUSIA COUNTY,0,121990.09,0,0,121990.09,102206.22,0,0,0,0,28.93112,-81.18786,Residential,Wood,1
813448,FL,VOLUSIA COUNTY,0,893883.2,0,0,893883.2,1004395.77,0,0,0,0,28.90658,-81.21825,Residential,Masonry,1
545946,FL,VOLUSIA COUNTY,0,1040338.64,0,0,1040338.64,941178.77,0,0,0,0,28.90658,-81.21825,Residential,Masonry,1
623239,FL,VOLUSIA COUNTY,0,43768.29,0,0,43768.29,48697.3,0,0,0,0,28.93781,-81.17979,Residential,Wood,3
856786,FL,VOLUSIA COUNTY,0,28168.82,0,0,28168.82,28664.6,0,0,0,0,28.87086,-81.16947,Residential,Wood,1
864986,FL,VOLUSIA COUNTY,0,25475.39,0,0,25475.39,33554.15,0,0,0,0,28.86614,-81.17827,Residential,Wood,1
783495,FL,VOLUSIA COUNTY,0,441947.53,0,0,441947.53,681194.05,0,0,0,0,28.941963,-81.181419,Residential,Masonry,1
575748,FL,VOLUSIA COUNTY,0,35239.09,0,0,35239.09,24764.55,0,0,0,0,28.941963,-81.181419,Residential,Wood,1
137274,FL,VOLUSIA COUNTY,0,45184.59,0,0,45184.59,74732.15,0,0,0,0,28.92358,-81.18947,Residential,Wood,1
307837,FL,VOLUSIA COUNTY,0,155321.33,0,0,155321.33,169756.27,0,0,0,0,28.877321,-81.178658,Residential,Wood,1
415003,FL,VOLUSIA COUNTY,0,182367.89,0,0,182367.89,136882.78,0,0,0,0,28.877321,-81.178658,Residential,Wood,1
124570,FL,VOLUSIA COUNTY,0,6845.81,0,0,6845.81,5995.37,0,0,0,0,28.877321,-81.178658,Residential,Wood,1
883195,FL,VOLUSIA COUNTY,0,42646.03,0,0,42646.03,36200,0,0,0,0,28.882833,-81.202713,Residential,Wood,1
523950,FL,VOLUSIA COUNTY,0,19190.71,0,0,19190.71,17421.1,0,0,0,0,28.882833,-81.202713,Residential,Wood,1
248273,FL,VOLUSIA COUNTY,0,3254.57,0,0,3254.57,3939.27,0,0,0,0,28.959833,-81.188538,Residential,Wood,1
378198,FL,VOLUSIA COUNTY,0,3254.57,0,0,3254.57,3984.56,0,0,0,0,28.942648,-81.199615,Residential,Wood,1
729623,FL,VOLUSIA COUNTY,0,56904.39,0,0,56904.39,69519.87,0,0,0,0,28.93112,-81.18786,Residential,Wood,1
497108,FL,VOLUSIA COUNTY,150750,150750,150750,150750,150750,139847.01,0,0,0,0,28.982019,-81.232079,Residential,Wood,1
680585,FL,VOLUSIA COUNTY,0,57343.21,0,0,57343.21,93628.04,0,0,0,0,28.97806,-81.23259,Residential,Wood,1
345374,FL,VOLUSIA COUNTY,0,22074.55,0,0,22074.55,19960.56,0,0,0,0,28.970119,-81.23381,Residential,Wood,1
