policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
655295,FL,BREVARD COUNTY,0,1516996.82,0,0,1516996.82,1942508.36,0,0,0,0,28.118267,-80.638252,Residential,Masonry,1
842163,FL,BREVARD COUNTY,0,15050.33,0,0,15050.33,12568.83,0,0,0,0,28.118267,-80.638252,Residential,Wood,1
598180,FL,BREVARD COUNTY,0,578230.61,0,0,578230.61,469123.12,0,0,0,0,28.118267,-80.638252,Residential,Masonry,1
671775,FL,BREVARD COUNTY,0,285536.54,0,0,285536.54,366012.16,0,0,0,0,28.147545,-80.655128,Residential,Wood,1
994503,FL,BREVARD COUNTY,0,108787.98,0,0,108787.98,163208.07,0,0,0,0,28.118267,-80.638252,Residential,Wood,1
503088,FL,BREVARD COUNTY,0,202649.38,0,0,202649.38,301937.44,0,0,0,0,28.118267,-80.638252,Residential,Wood,1
658604,FL,BREVARD COUNTY,0,358345.7,0,0,358345.7,491119.96,0,0,0,0,28.118267,-80.638252,Residential,Wood,1
515601,FL,BREVARD COUNTY,0,2563167.19,0,0,2563167.19,1946704.98,0,0,0,0,28.118267,-80.638252,Commercial,Reinforced Masonry,1
453171,FL,BREVARD COUNTY,0,57415.13,0,0,57415.13,72983.71,0,0,0,0,28.118267,-80.638252,Residential,Wood,1
156683,FL,BREVARD COUNTY,0,27215.13,0,0,27215.13,40769.13,0,0,0,0,28.118267,-80.638252,Residential,Wood,1
175339,FL,BREVARD COUNTY,0,40850.85,0,0,40850.85,45467,0,0,0,0,28.118267,-80.638252,Residential,Wood,1
388163,FL,BREVARD COUNTY,0,32848.36,0,0,32848.36,37616.43,0,0,0,0,28.118267,-80.638252,Residential,Wood,1
608735,FL,BREVARD COUNTY,0,8599.92,0,0,8599.92,10553.82,0,0,0,0,28.13327,-80.63613,Residential,Wood,1
750148,FL,BREVARD COUNTY,0,61842.81,0,0,61842.81,100363.45,0,0,0,0,28.118267,-80.638252,Residential,Wood,1
803508,FL,BREVARD COUNTY,0,98131.88,0,0,98131.88,114837.85,0,0,0,0,28.118267,-80.638252,Residential,Wood,1
940128,FL,BREVARD COUNTY,0,768400.25,0,0,768400.25,823110.34,0,0,0,0,28.118267,-80.638252,Residential,Masonry,1
606006,FL,BREVARD COUNTY,0,59436.96,0,0,59436.96,88910.08,0,0,0,0,28.118267,-80.638252,Residential,Wood,1
894578,FL,BREVARD COUNTY,0,91453.28,0,0,91453.28,132158.22,0,0,0,0,28.118267,-80.638252,Residential,Wood,1
590362,FL,BREVARD COUNTY,0,117962.97,0,0,117962.97,121383.9,0,0,0,0,28.146832,-80.666969,Residential,Wood,1
829913,FL,BREVARD COUNTY,0,41633.84,0,0,41633.84,53681.68,0,0,0,0,28.146832,-80.666969,Residential,Wood,1
879277,FL,BREVARD COUNTY,0,333142.44,0,0,333142.44,383641.51,0,0,0,0,28.146832,-80.666969,Residential,Wood,1
543548,FL,BREVARD COUNTY,0,743742.6,0,0,743742.6,919265.85,0,0,0,0,28.146832,-80.666969,Residential,Masonry,1
811587,FL,BREVARD COUNTY,0,23208.89,0,0,23208.89,40877.83,0,0,0,0,28.146832,-80.666969,Residential,Wood,1
590315,FL,BREVARD COUNTY,0,48978.61,0,0,48978.61,35625.67,0,0,0,0,28.146832,-80.666969,Residential,Wood,1
190177,FL,BREVARD COUNTY,0,23208.89,0,0,23208.89,23367.3,0,0,0,0,28.146832,-80.666969,Residential,Wood,1
113917,FL,BREVARD COUNTY,0,94563.45,0,0,94563.45,123689.94,0,0,0,0,28.13862,-80.66917,Residential,Wood,1
788858,FL,BREVARD COUNTY,0,292160.41,0,0,292160.41,475082.04,0,0,0,0,28.13862,-80.66917,Residential,Wood,1
133134,FL,BREVARD COUNTY,0,6329.27,0,0,6329.27,10652.45,0,0,0,0,28.121656,-80.66877,Residential,Wood,1
667136,FL,BREVARD COUNTY,0,23208.89,0,0,23208.89,25607.21,0,0,0,0,28.146832,-80.666969,Residential,Wood,1
703841,FL,BREVARD COUNTY,0,165238.13,0,0,165238.13,181972.78,0,0,0,0,28.143896,-80.634956,Residential,Wood,1
579960,FL,BREVARD COUNTY,0,531074.3,0,0,531074.3,611636.15,0,0,0,0,28.147545,-80.655128,Residential,Masonry,1
703085,FL,BREVARD COUNTY,0,36395.19,0,0,36395.19,29209.32,0,0,0,0,28.121656,-80.66877,Residential,Wood,1
263573,FL,BREVARD COUNTY,0,30141.04,0,0,30141.04,44109.49,0,0,0,0,28.171942,-80.662636,Residential,Wood,1
796821,FL,BREVARD COUNTY,0,26397.58,0,0,26397.58,28271.8,0,0,0,0,28.116278,-80.637909,Residential,Wood,1
577116,FL,BREVARD COUNTY,0,133037.69,0,0,133037.69,139711.93,0,0,0,0,28.116278,-80.637909,Residential,Wood,1
180884,FL,BREVARD COUNTY,0,4392318.6,0,0,4392318.6,3961151.04,0,0,0,0,28.116278,-80.637909,Commercial,Reinforced Masonry,1
363500,FL,BREVARD COUNTY,0,77553.21,0,0,77553.21,103030.36,0,0,0,0,28.121656,-80.66877,Residential,Wood,1
857238,FL,BREVARD COUNTY,0,9707.07,0,0,9707.07,9713.09,0,0,0,0,28.121656,-80.66877,Residential,Wood,1
456119,FL,BREVARD COUNTY,0,39229.28,0,0,39229.28,36718.6,0,0,0,0,28.121656,-80.66877,Residential,Wood,1
181469,FL,BREVARD COUNTY,0,6329.27,0,0,6329.27,9764.8,0,0,0,0,28.121656,-80.66877,Residential,Wood,1
560847,FL,BREVARD COUNTY,0,61035.21,0,0,61035.21,79645.28,0,0,0,0,28.13263,-80.6411,Residential,Wood,1
840839,FL,BREVARD COUNTY,0,692551.92,0,0,692551.92,851124.15,0,0,0,0,28.13263,-80.6411,Residential,Masonry,1
118017,FL,BREVARD COUNTY,0,15912.39,0,0,15912.39,12522.73,0,0,0,0,28.13263,-80.6411,Residential,Wood,1
646218,FL,BREVARD COUNTY,0,245864.97,0,0,245864.97,430607.91,0,0,0,0,28.171942,-80.662636,Residential,Wood,1
126914,FL,BREVARD COUNTY,0,602173.37,0,0,602173.37,534594.46,0,0,0,0,28.109825,-80.649948,Residential,Masonry,4
128468,FL,BREVARD COUNTY,0,588506.14,0,0,588506.14,464428.45,0,0,0,0,28.109791,-80.649849,Residential,Masonry,4
737773,FL,BREVARD COUNTY,0,324251.51,0,0,324251.51,354284.99,0,0,0,0,28.109779,-80.649719,Residential,Wood,4
633578,FL,BREVARD COUNTY,0,324251.51,0,0,324251.51,493287.72,0,0,0,0,28.109776,-80.649483,Residential,Wood,4
865889,FL,BREVARD COUNTY,0,324251.51,0,0,324251.51,270875.18,0,0,0,0,28.10977,-80.649559,Residential,Wood,4
162764,FL,BREVARD COUNTY,0,525161.48,0,0,525161.48,789467.37,0,0,0,0,28.109768,-80.647339,Residential,Masonry,4
352195,FL,BREVARD COUNTY,0,871285.73,0,0,871285.73,686165.4,0,0,0,0,28.10929,-80.65079,Residential,Masonry,4
461285,FL,BREVARD COUNTY,0,1737186.46,0,0,1737186.46,2761907.58,0,0,0,0,28.122173,-80.671593,Residential,Masonry,1
