policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
998144,FL,PALM BEACH COUNTY,0,2294.12,0,0,2294.12,3878.22,0,0,0,0,26.65342,-80.23743,Residential,Wood,1
256886,FL,PALM BEACH COUNTY,0,5429.15,0,0,5429.15,7381.74,0,0,0,0,26.65342,-80.23743,Residential,Wood,1
169639,FL,PALM BEACH COUNTY,0,7159.95,0,0,7159.95,7797.19,0,0,0,0,26.65342,-80.23743,Residential,Wood,1
349950,FL,PALM BEACH COUNTY,0,48984.85,0,0,48984.85,52977.11,0,0,0,0,26.63222,-80.22894,Residential,Wood,3
853657,FL,PALM BEACH COUNTY,0,541983.75,0,0,541983.75,688713.93,0,0,0,0,26.643906,-80.269012,Residential,Masonry,1
183578,FL,PALM BEACH COUNTY,0,97488.01,0,0,97488.01,134043.57,0,0,0,0,26.643906,-80.269012,Residential,Wood,1
671781,FL,PALM BEACH COUNTY,0,139706.59,0,0,139706.59,174604.46,0,0,0,0,26.643906,-80.269012,Residential,Wood,1
879511,FL,PALM BEACH COUNTY,0,3853.47,0,0,3853.47,4411.84,0,0,0,0,26.65342,-80.23743,Residential,Wood,1
710555,FL,PALM BEACH COUNTY,0,793287.8,0,0,793287.8,839701.49,0,0,0,0,26.643906,-80.269012,Residential,Masonry,1
124571,FL,PALM BEACH COUNTY,0,5144337.67,0,0,5144337.67,8164187.35,0,0,0,0,26.668196,-80.202904,Commercial,Reinforced Masonry,3
979106,FL,PALM BEACH COUNTY,945000,0,945000,0,945000,1338858.99,0,0,0,0,26.663115,-80.203087,Residential,Masonry,3
119128,FL,PALM BEACH COUNTY,872167.5,872167.5,872167.5,872167.5,872167.5,951171.92,0,0,0,0,26.64921,-80.25663,Residential,Masonry,1
982275,FL,PALM BEACH COUNTY,0,825894.17,0,0,825894.17,1458720.71,0,0,0,0,26.65334,-80.26325,Residential,Masonry,1
719233,FL,PALM BEACH COUNTY,0,541664.47,0,0,541664.47,755657.69,0,0,0,0,26.66599,-80.21005,Residential,Masonry,1
364769,FL,PALM BEACH COUNTY,0,5670000,0,5670000,5670000,5314689.45,0,283500,0,0,26.635052,-80.121063,Commercial,Reinforced Masonry,3
937638,FL,PALM BEACH COUNTY,1769220,1769220,1769220,1769220,1769220,3151555.82,0,0,0,0,26.64236,-80.11369,Residential,Masonry,1
895315,FL,PALM BEACH COUNTY,0,5680800,0,5680800,5680800,5955296.26,0,284040,0,0,26.64594,-80.13,Commercial,Reinforced Masonry,1
642834,FL,PALM BEACH COUNTY,0,70200,0,70200,70200,79827.93,0,3510,0,0,26.64594,-80.13,Residential,Wood,1
910820,FL,PALM BEACH COUNTY,0,162000,0,162000,162000,224460.07,0,8100,0,0,26.64594,-80.13,Residential,Wood,1
402044,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,135712.97,0,5832,0,0,26.64594,-80.13,Residential,Wood,1
611979,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,93322.26,0,5832,0,0,26.64594,-80.13,Residential,Wood,1
406283,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,123638.4,0,5832,0,0,26.64594,-80.13,Residential,Wood,1
932601,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,153169.32,0,5832,0,0,26.64594,-80.13,Residential,Wood,1
987966,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,89835.62,0,3715.2,0,0,26.64594,-80.13,Residential,Wood,1
624135,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,116489.35,0,3715.2,0,0,26.64594,-80.13,Residential,Wood,1
684761,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,94594.94,0,3715.2,0,0,26.64594,-80.13,Residential,Wood,1
927259,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,110999.48,0,3715.2,0,0,26.64594,-80.13,Residential,Wood,1
755936,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,103301.88,0,3715.2,0,0,26.64594,-80.13,Residential,Wood,1
350590,FL,PALM BEACH COUNTY,0,1693048.5,0,1693048.5,1693048.5,1547483.58,0,0,0,0,26.67552,-80.13257,Residential,Masonry,1
865121,FL,PALM BEACH COUNTY,0,1249384.5,0,1249384.5,1249384.5,1133641.52,0,0,0,0,26.67552,-80.13257,Residential,Masonry,1
434756,FL,PALM BEACH COUNTY,0,162000,0,162000,162000,131770.8,0,8100,0,0,26.67552,-80.13257,Residential,Wood,1
413389,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,87261.3,0,5832,0,0,26.67552,-80.13257,Residential,Wood,1
727116,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,102326.64,0,5832,0,0,26.67552,-80.13257,Residential,Wood,1
769360,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,125545.46,0,5832,0,0,26.67552,-80.13257,Residential,Wood,1
384780,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,186567.43,0,5832,0,0,26.67552,-80.13257,Residential,Wood,1
908367,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,138611.01,0,5832,0,0,26.67552,-80.13257,Residential,Wood,1
948760,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,179003.68,0,5832,0,0,26.67552,-80.13257,Residential,Wood,1
727144,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,93189.97,0,0,0,0,26.67552,-80.13257,Residential,Wood,1
607433,FL,PALM BEACH COUNTY,0,61300.8,0,61300.8,61300.8,91257.89,0,0,0,0,26.67552,-80.13257,Residential,Wood,1
707167,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,98248.02,0,0,0,0,26.67552,-80.13257,Residential,Wood,1
135522,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,98280.59,0,0,0,0,26.67552,-80.13257,Residential,Wood,1
448722,FL,PALM BEACH COUNTY,0,7267806,0,7267806,7267806,8819395.37,0,363390.3,0,0,26.663483,-80.140617,Commercial,Reinforced Masonry,1
609937,FL,PALM BEACH COUNTY,0,7440214.5,0,7440214.5,7440214.5,5479271.57,0,0,0,0,26.663483,-80.140617,Commercial,Reinforced Masonry,1
818456,FL,PALM BEACH COUNTY,0,389281.86,0,0,389281.86,531066.1,0,0,0,0,26.67233,-80.11446,Residential,Masonry,1
949984,FL,PALM BEACH COUNTY,0,8321.94,0,0,8321.94,10998.48,0,0,0,0,26.67233,-80.11446,Residential,Wood,1
611130,FL,PALM BEACH COUNTY,0,17568.54,0,0,17568.54,28334.54,0,0,0,0,26.67233,-80.11446,Residential,Wood,1
555101,FL,PALM BEACH COUNTY,0,40685.04,0,0,40685.04,58712.42,0,0,0,0,26.67233,-80.11446,Residential,Wood,1
873492,FL,PALM BEACH COUNTY,0,61466.28,0,0,61466.28,44845.79,0,0,0,0,26.645119,-80.14315,Residential,Wood,1
826044,FL,PALM BEACH COUNTY,0,52415.62,0,0,52415.62,74881.48,0,0,0,0,26.645119,-80.14315,Residential,Wood,1
145499,FL,PALM BEACH COUNTY,0,8526.94,0,0,8526.94,10231.56,0,0,0,0,26.645119,-80.14315,Residential,Wood,1
186833,FL,PALM BEACH COUNTY,0,2050.6,0,0,2050.6,1757.94,0,0,0,0,26.645119,-80.14315,Residential,Wood,1
444879,FL,PALM BEACH COUNTY,0,38481.89,0,0,38481.89,53716.87,0,0,0,0,26.645119,-80.14315,Residential,Wood,1
479780,FL,PALM BEACH COUNTY,54000,54000,54000,54000,54000,92571.34,0,2700,0,0,26.66587,-80.11107,Residential,Wood,3
116196,FL,PALM BEACH COUNTY,0,414011.47,0,0,414011.47,350954.62,0,0,0,0,26.64759,-80.12974,Residential,Masonry,1
881361,FL,PALM BEACH COUNTY,0,1200175.05,0,0,1200175.05,1150389.39,0,0,0,0,26.64911,-80.11177,Residential,Masonry,1
