policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
920507,FL,MIAMI DADE COUNTY,26851.5,26851.5,0,26851.5,26851.5,38542.86,0,0,0,0,25.83068,-80.29506,Residential,Wood,1
512670,FL,MIAMI DADE COUNTY,0,15752.88,0,0,15752.88,19474.94,0,0,0,0,25.83068,-80.29506,Residential,Wood,1
313812,FL,MIAMI DADE COUNTY,1400400,1400400,0,1400400,1400400,1618100.58,0,0,0,0,25.811813,-80.274435,Residential,Masonry,1
907589,FL,MIAMI DADE COUNTY,0,573620.94,0,0,573620.94,710987.09,0,0,0,0,25.833,-80.30385,Residential,Masonry,1
656966,FL,MIAMI DADE COUNTY,770149.8,770149.8,0,770149.8,770149.8,712209.89,0,0,0,0,25.833,-80.30385,Residential,Masonry,1
348480,FL,MIAMI DADE COUNTY,585435.6,585435.6,0,585435.6,585435.6,901449.05,0,0,0,0,25.833,-80.30385,Residential,Masonry,1
600042,FL,MIAMI DADE COUNTY,763597.8,763597.8,0,763597.8,763597.8,976525.52,0,0,0,0,25.833,-80.30385,Residential,Masonry,1
182645,FL,MIAMI DADE COUNTY,0,45647.55,0,0,45647.55,49348.65,0,0,0,0,25.833,-80.30385,Residential,Wood,1
921019,FL,MIAMI DADE COUNTY,0,18259.02,0,0,18259.02,25441.1,0,0,0,0,25.833,-80.30385,Residential,Wood,1
592635,FL,MIAMI DADE COUNTY,0,24703.38,0,0,24703.38,26082.03,0,0,0,0,25.833,-80.30385,Residential,Wood,1
883425,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,136224.73,0,0,0,0,25.833,-80.30385,Residential,Wood,1
439929,FL,MIAMI DADE COUNTY,526500,526500,0,526500,526500,508260.99,0,0,0,0,25.8123,-80.272,Residential,Masonry,1
129707,FL,MIAMI DADE COUNTY,127800,127800,0,127800,127800,214704,0,0,0,0,25.8123,-80.272,Residential,Wood,1
409635,FL,MIAMI DADE COUNTY,3600,3600,0,3600,3600,4219.73,0,0,0,0,25.8123,-80.272,Residential,Wood,1
182018,FL,MIAMI DADE COUNTY,2016000,2016000,0,2016000,2016000,3276334.66,0,0,0,0,25.863523,-80.336548,Commercial,Reinforced Masonry,1
527913,FL,MIAMI DADE COUNTY,7200,7200,0,7200,7200,10085.04,0,0,0,0,25.863523,-80.336548,Residential,Wood,1
617375,FL,MIAMI DADE COUNTY,7650000,7650000,7650000,7650000,7650000,11250000,0,0,0,0,25.807184,-80.295883,Commercial,Reinforced Masonry,1
715213,FL,MIAMI DADE COUNTY,3016485,3016485,3016485,3016485,3016485,3148812.16,0,0,0,0,25.81037,-80.33691,Commercial,Reinforced Masonry,1
755309,FL,MIAMI DADE COUNTY,633505.5,633505.5,633505.5,633505.5,633505.5,642901.65,0,0,0,0,25.80926,-80.33516,Residential,Masonry,1
107960,FL,MIAMI DADE COUNTY,0,1333906.88,0,0,1333906.88,1286773.28,0,0,0,0,25.81063,-80.32642,Residential,Masonry,1
363634,FL,MIAMI DADE COUNTY,0,2376961.88,0,0,2376961.88,3222057.39,0,0,0,0,25.81063,-80.32642,Commercial,Reinforced Masonry,1
962259,FL,MIAMI DADE COUNTY,0,1333906.88,0,0,1333906.88,1927788.89,0,0,0,0,25.81063,-80.32642,Residential,Masonry,1
955972,FL,MIAMI DADE COUNTY,0,762232.5,0,762232.5,762232.5,657443.82,0,0,0,0,25.809694,-80.32666,Residential,Masonry,1
257912,FL,MIAMI DADE COUNTY,108288,108288,0,0,108288,166122.46,0,0,0,0,25.82205,-80.32071,Residential,Wood,1
743091,FL,MIAMI DADE COUNTY,759740.4,759740.4,0,0,759740.4,585851.02,0,0,0,0,25.807945,-80.280785,Residential,Masonry,1
864655,FL,MIAMI DADE COUNTY,0,367595.19,0,0,367595.19,392468.15,0,0,0,0,25.8253,-80.28606,Residential,Masonry,1
353689,FL,MIAMI DADE COUNTY,0,15630.61,0,0,15630.61,22415.37,0,0,0,0,25.81605,-80.28643,Residential,Wood,1
876115,FL,MIAMI DADE COUNTY,0,254687.01,0,0,254687.01,203729.23,0,0,0,0,25.8253,-80.28606,Residential,Wood,1
552744,FL,MIAMI DADE COUNTY,0,44133.49,0,0,44133.49,38352.97,0,0,0,0,25.81605,-80.28643,Residential,Wood,1
300963,FL,MIAMI DADE COUNTY,0,665404.29,0,0,665404.29,657129.32,0,0,0,0,25.820841,-80.288208,Residential,Masonry,1
857342,FL,MIAMI DADE COUNTY,0,63717.72,0,0,63717.72,64782.07,0,0,0,0,25.820955,-80.280258,Residential,Wood,1
310406,FL,MIAMI DADE COUNTY,0,59629.86,0,0,59629.86,55129.48,0,0,0,0,25.811975,-80.272835,Residential,Wood,1
110958,FL,MIAMI DADE COUNTY,0,13791.72,0,0,13791.72,12323.17,0,0,0,0,25.818935,-80.299385,Residential,Wood,1
628632,FL,MIAMI DADE COUNTY,0,6476224.49,0,0,6476224.49,7990313.97,0,0,0,0,25.8217,-80.29905,Commercial,Reinforced Masonry,1
883993,FL,MIAMI DADE COUNTY,0,36777.91,0,0,36777.91,43142.69,0,0,0,0,25.818935,-80.299385,Residential,Wood,1
700373,FL,MIAMI DADE COUNTY,0,6436.13,0,0,6436.13,6873.17,0,0,0,0,25.818935,-80.299385,Residential,Wood,1
825329,FL,MIAMI DADE COUNTY,0,183889.54,0,0,183889.54,228081.87,0,0,0,0,25.811975,-80.272835,Residential,Wood,1
621248,FL,MIAMI DADE COUNTY,0,8494.78,0,0,8494.78,12330.34,0,0,0,0,25.811975,-80.272835,Residential,Wood,1
