policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
959911,FL,MIAMI DADE COUNTY,0,3473228.97,0,0,3473228.97,5422571.78,0,0,0,0,25.664305,-80.45237,Commercial,Reinforced Masonry,1
847697,FL,MIAMI DADE COUNTY,0,3414513.69,0,0,3414513.69,4797562.46,0,0,0,0,25.664305,-80.45237,Commercial,Reinforced Masonry,1
966523,FL,MIAMI DADE COUNTY,0,1357510.86,0,0,1357510.86,2346756.17,0,0,0,0,25.664305,-80.45237,Residential,Masonry,1
800729,FL,MIAMI DADE COUNTY,19710000,19710000,0,19710000,19710000,28530000,0,0,0,0,25.677183,-80.4431,Commercial,Reinforced Concrete,1
174314,FL,MIAMI DADE COUNTY,286146,286146,0,286146,286146,258437.91,0,0,0,0,25.677183,-80.4431,Residential,Wood,1
690490,FL,MIAMI DADE COUNTY,146286,146286,0,146286,146286,143600.19,0,0,0,0,25.67448,-80.44184,Residential,Wood,1
649653,FL,MIAMI DADE COUNTY,0,3258340.02,0,0,3258340.02,2830220.21,0,0,0,0,25.67448,-80.44184,Commercial,Reinforced Masonry,1
694907,FL,MIAMI DADE COUNTY,0,1189943.01,0,0,1189943.01,1591740.36,0,0,0,0,25.67448,-80.44184,Residential,Masonry,1
924752,FL,MIAMI DADE COUNTY,1141722.9,1141722.9,0,1141722.9,1141722.9,1128734.66,0,0,0,0,25.67448,-80.44184,Residential,Masonry,1
921891,FL,MIAMI DADE COUNTY,0,5919168.06,0,0,5919168.06,5282265.58,0,0,0,0,25.67448,-80.44184,Commercial,Reinforced Masonry,1
803178,FL,MIAMI DADE COUNTY,0,217364.47,0,0,217364.47,315006.77,0,0,0,0,25.67448,-80.44184,Residential,Wood,1
535619,FL,MIAMI DADE COUNTY,0,170249.04,0,0,170249.04,168996.01,0,0,0,0,25.67448,-80.44184,Residential,Wood,1
111704,FL,MIAMI DADE COUNTY,0,19710000,0,0,19710000,26640000,0,0,0,0,25.63407,-80.44848,Commercial,Reinforced Concrete,3
515414,FL,MIAMI DADE COUNTY,0,846180.27,0,0,846180.27,659817.53,0,0,0,0,25.681913,-80.436226,Residential,Masonry,1
947391,FL,MIAMI DADE COUNTY,0,818970.75,0,0,818970.75,1243317.99,0,0,0,0,25.681913,-80.436226,Residential,Masonry,1
627072,FL,MIAMI DADE COUNTY,0,1649577.15,0,0,1649577.15,1366701.06,0,0,0,0,25.681913,-80.436226,Residential,Masonry,1
535219,FL,MIAMI DADE COUNTY,0,277823.52,0,0,277823.52,318377.42,0,0,0,0,25.681913,-80.436226,Residential,Wood,1
520700,FL,MIAMI DADE COUNTY,0,1354805.55,0,0,1354805.55,2257637.13,0,0,0,0,25.681913,-80.436226,Residential,Masonry,1
637853,FL,MIAMI DADE COUNTY,0,144909.65,0,0,144909.65,205689.39,0,0,0,0,25.681913,-80.436226,Residential,Wood,1
861709,FL,MIAMI DADE COUNTY,1275595.2,1275595.2,1275595.2,1275595.2,1275595.2,1928087.66,0,0,0,0,25.68254,-80.46259,Residential,Masonry,1
902959,FL,MIAMI DADE COUNTY,461080.8,461080.8,0,0,461080.8,746457.08,0,0,0,0,25.63921,-80.44597,Residential,Masonry,1
932392,FL,MIAMI DADE COUNTY,414927.9,414927.9,0,0,414927.9,362916.69,0,0,0,0,25.68493,-80.44433,Residential,Masonry,1
176055,FL,MIAMI DADE COUNTY,160804.8,160804.8,0,0,160804.8,251038.81,0,0,0,0,25.68405,-80.4347,Residential,Wood,1
607325,FL,MIAMI DADE COUNTY,0,109767.4,0,0,109767.4,132313.63,0,0,0,0,25.673161,-80.459976,Residential,Wood,3
923473,FL,MIAMI DADE COUNTY,0,608702.53,0,0,608702.53,857509.69,0,0,0,0,25.675821,-80.441116,Residential,Masonry,1
783848,FL,MIAMI DADE COUNTY,0,20818.35,0,0,20818.35,21003.63,0,0,0,0,25.675821,-80.441116,Residential,Wood,1
946836,FL,MIAMI DADE COUNTY,0,65439.01,0,0,65439.01,98025.02,0,0,0,0,25.675821,-80.441116,Residential,Wood,1
318596,FL,MIAMI DADE COUNTY,0,96456.2,0,0,96456.2,152138.44,0,0,0,0,25.622343,-80.372696,Residential,Wood,1
344518,FL,MIAMI DADE COUNTY,0,1513275.19,0,0,1513275.19,2073438.22,0,0,0,0,25.658924,-80.504822,Residential,Masonry,1
127857,FL,MIAMI DADE COUNTY,0,106925.7,0,0,106925.7,126079.94,0,0,0,0,25.658924,-80.504822,Residential,Wood,1
968116,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,71999.71,0,0,0,0,25.658924,-80.504822,Residential,Wood,1
215220,FL,MIAMI DADE COUNTY,0,406657.79,0,0,406657.79,668974.84,0,0,0,0,25.681347,-80.435799,Residential,Masonry,1
107098,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,103562.65,0,0,0,0,25.681347,-80.435799,Residential,Wood,1
876643,FL,MIAMI DADE COUNTY,0,20818.35,0,0,20818.35,21082.33,0,0,0,0,25.681347,-80.435799,Residential,Wood,1
666173,FL,MIAMI DADE COUNTY,0,20818.35,0,0,20818.35,18372.28,0,0,0,0,25.681347,-80.435799,Residential,Wood,1
685289,FL,MIAMI DADE COUNTY,0,20818.35,0,0,20818.35,19935.65,0,0,0,0,25.681347,-80.435799,Residential,Wood,1
670445,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,86138.12,0,0,0,0,25.681347,-80.435799,Residential,Wood,1
395551,FL,MIAMI DADE COUNTY,0,897791.34,0,0,897791.34,722592.75,0,0,0,0,25.65907,-80.43401,Residential,Masonry,3
775427,FL,MIAMI DADE COUNTY,0,189731.88,0,0,189731.88,211795.43,0,0,0,0,25.65907,-80.43401,Residential,Wood,3
294373,FL,MIAMI DADE COUNTY,0,2923271.74,0,0,2923271.74,2215886.75,0,0,0,0,25.68493,-80.44433,Commercial,Reinforced Masonry,1
402776,FL,MIAMI DADE COUNTY,581445,581445,581445,581445,581445,851920.42,0,0,0,0,25.6602,-80.4517,Residential,Masonry,4
915189,FL,MIAMI DADE COUNTY,15210000,15210000,15210000,15210000,15210000,24570000,0,758520,0,0,25.66802,-80.448921,Commercial,Reinforced Concrete,1
