policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
832045,FL,ORANGE COUNTY,0,665686.88,0,0,665686.88,925278.14,0,0,0,0,28.606684,-81.393509,Residential,Masonry,1
877579,FL,ORANGE COUNTY,0,313984.58,0,0,313984.58,443574.17,0,0,0,0,28.606762,-81.393433,Residential,Wood,1
216963,FL,ORANGE COUNTY,22500,22500,22500,22500,22500,34271.24,0,1125,0,0,28.63608,-81.402412,Residential,Wood,1
278651,FL,ORANGE COUNTY,260684.1,260684.1,0,0,260684.1,326593.38,0,0,0,0,28.63392,-81.42267,Residential,Wood,3
616774,FL,ORANGE COUNTY,690714.9,690714.9,0,0,690714.9,891287.46,0,0,0,0,28.639156,-81.398567,Residential,Masonry,1
612246,FL,ORANGE COUNTY,0,18360000,0,0,18360000,23040000,0,0,0,0,28.612804,-81.451729,Commercial,Reinforced Concrete,1
374166,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,97593.55,0,0,0,0,28.62593,-81.40898,Residential,Wood,1
712863,FL,ORANGE COUNTY,0,433440.59,0,0,433440.59,479916.25,0,0,0,0,28.611942,-81.447632,Residential,Masonry,1
705303,FL,ORANGE COUNTY,0,115564.47,0,0,115564.47,150525.96,0,0,0,0,28.63295,-81.40853,Residential,Wood,1
373967,FL,ORANGE COUNTY,0,49639.13,0,0,49639.13,73397.4,0,0,0,0,28.61324,-81.45072,Residential,Wood,1
765408,FL,ORANGE COUNTY,0,44941.91,0,0,44941.91,53415.08,0,0,0,0,28.61318,-81.46958,Residential,Wood,1
545674,FL,ORANGE COUNTY,0,44941.91,0,0,44941.91,69492.42,0,0,0,0,28.63246,-81.44705,Residential,Wood,1
239693,FL,ORANGE COUNTY,0,45262.75,0,0,45262.75,55175.29,0,0,0,0,28.62654,-81.42729,Residential,Wood,1
335372,FL,ORANGE COUNTY,0,52776.54,0,0,52776.54,80211.26,0,0,0,0,28.63645,-81.41574,Residential,Wood,1
330661,FL,ORANGE COUNTY,0,818358.92,0,0,818358.92,1107653.72,0,0,0,0,28.63392,-81.42267,Residential,Masonry,3
650664,FL,ORANGE COUNTY,0,493671.08,0,0,493671.08,918376.31,0,0,0,0,28.63392,-81.42267,Residential,Masonry,3
164670,FL,ORANGE COUNTY,0,192844.33,0,0,192844.33,248953.36,0,0,0,0,28.61131,-81.45176,Residential,Wood,3
634378,FL,ORANGE COUNTY,0,19284.31,0,0,19284.31,33320.52,0,0,0,0,28.61131,-81.45176,Residential,Wood,3
166999,FL,ORANGE COUNTY,0,382311.36,0,0,382311.36,337005.93,0,0,0,0,28.45026,-81.424285,Residential,Masonry,3
300043,FL,ORANGE COUNTY,0,2293475.84,0,0,2293475.84,3406407.92,0,0,0,0,28.625998,-81.456268,Commercial,Reinforced Masonry,1
764059,FL,ORANGE COUNTY,6656.4,6656.4,6656.4,6656.4,6656.4,5369.05,0,0,0,0,28.610891,-81.412239,Residential,Wood,1
953798,FL,ORANGE COUNTY,108000,108000,108000,108000,108000,98496,0,0,0,0,28.62655,-81.471,Residential,Wood,3
118244,FL,ORANGE COUNTY,114750,114750,114750,114750,114750,132247.08,0,0,0,0,28.61234,-81.45891,Residential,Wood,1
333214,FL,ORANGE COUNTY,119070,119070,119070,119070,119070,100537.95,0,0,0,0,28.62801,-81.4701,Residential,Wood,1
176688,FL,ORANGE COUNTY,90000,90000,90000,90000,90000,85077.72,0,0,0,0,28.61488,-81.45876,Residential,Wood,3
222903,FL,ORANGE COUNTY,0,0,0,6472308.6,6472308.6,8980587.07,0,0,0,0,28.610891,-81.412239,Commercial,Reinforced Masonry,1
969860,FL,ORANGE COUNTY,0,0,0,7705440,7705440,13230000,0,0,0,0,28.62358,-81.4426,Commercial,Reinforced Masonry,1
933212,FL,ORANGE COUNTY,0,400138.71,0,0,400138.71,601536.52,0,0,0,0,28.62351,-81.415573,Residential,Masonry,1
199057,FL,ORANGE COUNTY,0,400138.71,0,0,400138.71,632515.66,0,0,0,0,28.62351,-81.415573,Residential,Masonry,1
836993,FL,ORANGE COUNTY,0,400138.71,0,0,400138.71,304867.28,0,0,0,0,28.62351,-81.415573,Residential,Masonry,1
185450,FL,ORANGE COUNTY,0,400138.71,0,0,400138.71,570935.91,0,0,0,0,28.62351,-81.415573,Residential,Masonry,1
546692,FL,ORANGE COUNTY,0,400138.71,0,0,400138.71,445114.3,0,0,0,0,28.62351,-81.415573,Residential,Masonry,1
606527,FL,ORANGE COUNTY,0,18000,0,18000,18000,14848.2,0,180,0,0,28.62644,-81.415131,Residential,Wood,1
586085,FL,ORANGE COUNTY,0,6885983.7,0,6885983.7,6885983.7,8702058.61,0,0,0,0,28.493388,-81.45907,Commercial,Reinforced Masonry,1
941167,FL,ORANGE COUNTY,0,277276.92,0,0,277276.92,415918.71,0,0,0,0,28.516005,-81.459251,Residential,Wood,1
199260,FL,ORANGE COUNTY,0,1910338.81,0,0,1910338.81,2132488.29,0,0,0,0,28.505849,-81.43128,Commercial,Reinforced Masonry,4
701169,FL,ORANGE COUNTY,0,3189733.48,0,0,3189733.48,2982145.63,0,0,0,0,28.505768,-81.437996,Commercial,Reinforced Masonry,4
354627,FL,ORANGE COUNTY,0,3394019.7,0,3394019.7,3394019.7,3391664.25,0,0,0,0,28.5219,-81.46341,Commercial,Reinforced Masonry,1
471937,FL,ORANGE COUNTY,0,5434107.3,0,5434107.3,5434107.3,5743112.38,0,0,0,0,28.5219,-81.46341,Commercial,Reinforced Masonry,1
263739,FL,ORANGE COUNTY,0,15750000,0,15750000,15750000,21870000,0,0,0,0,28.5219,-81.46341,Commercial,Reinforced Concrete,1
730985,FL,ORANGE COUNTY,0,10260000,0,10260000,10260000,10170000,0,0,0,0,28.5219,-81.46341,Commercial,Reinforced Concrete,1
