policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
400058,FL,HILLSBOROUGH COUNTY,0,1100815.2,0,0,1100815.2,887013.77,0,0,0,0,28.049053,-82.416206,Residential,Masonry,3
629324,FL,HILLSBOROUGH COUNTY,0,1100815.2,0,0,1100815.2,1296318.88,0,0,0,0,28.049053,-82.416206,Residential,Masonry,3
293339,FL,HILLSBOROUGH COUNTY,0,1100815.2,0,0,1100815.2,1565799.54,0,0,0,0,28.049053,-82.416206,Residential,Masonry,3
747368,FL,HILLSBOROUGH COUNTY,0,3302445.6,0,0,3302445.6,3317808.58,0,0,0,0,28.049053,-82.416206,Commercial,Reinforced Masonry,3
132431,FL,HILLSBOROUGH COUNTY,0,3302445.6,0,0,3302445.6,3187269.51,0,0,0,0,28.049053,-82.416206,Commercial,Reinforced Masonry,3
395872,FL,HILLSBOROUGH COUNTY,0,3302445.6,0,0,3302445.6,4671190.41,0,0,0,0,28.049053,-82.416206,Commercial,Reinforced Masonry,3
417526,FL,HILLSBOROUGH COUNTY,0,3302445.6,0,0,3302445.6,3542001.7,0,0,0,0,28.049053,-82.416206,Commercial,Reinforced Masonry,3
391499,FL,HILLSBOROUGH COUNTY,0,3302445.6,0,0,3302445.6,3126028.96,0,0,0,0,28.049053,-82.416206,Commercial,Reinforced Masonry,3
478417,FL,HILLSBOROUGH COUNTY,0,360000,0,360000,360000,604558.08,0,10800,0,0,28.041447,-82.426186,Residential,Masonry,1
569577,FL,HILLSBOROUGH COUNTY,0,0,0,1125000,1125000,1319430.38,0,0,0,0,28.05601,-82.43008,Residential,Masonry,1
619305,FL,HILLSBOROUGH COUNTY,0,384381.97,0,0,384381.97,561425.24,0,0,0,0,28.070745,-82.429672,Residential,Masonry,1
852802,FL,HILLSBOROUGH COUNTY,217989.9,217989.9,0,0,217989.9,181847.17,0,0,0,0,28.0795,-82.4448,Residential,Wood,4
629392,FL,HILLSBOROUGH COUNTY,179696.7,179696.7,0,0,179696.7,290497.69,0,0,0,0,28.09649,-82.4667,Residential,Wood,1
721468,FL,HILLSBOROUGH COUNTY,223753.5,223753.5,0,0,223753.5,163888.7,0,0,0,0,27.986435,-82.467615,Residential,Wood,4
412259,FL,HILLSBOROUGH COUNTY,13500000,13500000,13500000,13500000,13500000,17550000,0,0,0,0,28.081821,-82.410881,Commercial,Reinforced Concrete,1
291016,FL,HILLSBOROUGH COUNTY,0,27270000,0,27270000,27270000,37710000,0,0,0,0,28.07018,-82.41558,Commercial,Reinforced Concrete,1
595597,FL,HILLSBOROUGH COUNTY,0,995409.9,0,995409.9,995409.9,943250.42,0,0,0,0,28.07018,-82.41558,Residential,Masonry,1
565994,FL,HILLSBOROUGH COUNTY,0,2301985.71,0,0,2301985.71,1852269.78,0,0,0,0,28.091862,-82.455948,Commercial,Reinforced Masonry,1
366066,FL,HILLSBOROUGH COUNTY,0,1480130.42,0,0,1480130.42,2460117.37,0,0,0,0,28.08037,-82.438179,Residential,Masonry,1
170639,FL,HILLSBOROUGH COUNTY,0,762855.84,0,0,762855.84,990125.85,0,0,0,0,28.07018,-82.41558,Residential,Masonry,1
420007,FL,HILLSBOROUGH COUNTY,0,0,0,54000,54000,41114.3,0,0,0,0,28.07088,-82.45973,Residential,Wood,1
