policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
718389,FL,PASCO COUNTY,0,390883.19,0,0,390883.19,531547.97,0,0,0,0,28.26978,-82.32398,Residential,Masonry,1
567770,FL,PASCO COUNTY,0,659765.39,0,0,659765.39,658393.07,0,0,0,0,28.26409,-82.320152,Residential,Masonry,1
422246,FL,PASCO COUNTY,288389.7,288389.7,0,0,288389.7,345929.21,0,0,0,0,28.240942,-82.343773,Residential,Wood,3
273038,FL,PASCO COUNTY,0,2474955,0,2474955,2474955,4085576.52,0,0,0,0,28.255186,-82.309525,Commercial,Reinforced Masonry,1
531853,FL,PASCO COUNTY,0,3803220,0,3803220,3803220,3803216.2,0,190161,0,0,28.255186,-82.309525,Commercial,Reinforced Masonry,1
352567,FL,PASCO COUNTY,0,1572390,0,1572390,1572390,1910818.64,0,78619.5,0,0,28.255186,-82.309525,Residential,Masonry,1
650381,FL,PASCO COUNTY,0,2235060,0,2235060,2235060,3100367.95,0,111753,0,0,28.255186,-82.309456,Commercial,Reinforced Masonry,1
619752,FL,PASCO COUNTY,0,1840500,0,1840500,1840500,1653799.68,0,92025,0,0,28.255186,-82.309456,Commercial,Reinforced Masonry,1
875086,FL,PASCO COUNTY,0,1237050,0,1237050,1237050,1777962.48,0,61852.5,0,0,28.255186,-82.309456,Residential,Masonry,1
929669,FL,PASCO COUNTY,0,89010,0,89010,89010,84129.4,0,4450.5,0,0,28.255186,-82.309456,Residential,Wood,1
926226,FL,PASCO COUNTY,0,492120,0,492120,492120,415648.49,0,24606,0,0,28.255186,-82.309456,Residential,Masonry,1
579550,FL,PASCO COUNTY,0,6629760,0,6629760,6629760,5391320.83,0,331488,0,0,28.255186,-82.309494,Commercial,Reinforced Masonry,1
480943,FL,PASCO COUNTY,0,6629760,0,6629760,6629760,9720000,0,331488,0,0,28.255186,-82.309494,Commercial,Reinforced Masonry,1
577279,FL,PASCO COUNTY,0,1722150,0,1722150,1722150,2162386.65,0,86107.5,0,0,28.255186,-82.309494,Residential,Masonry,1
