policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
189265,FL,BROWARD COUNTY,0,1400.37,0,0,1400.37,1425.69,0,0,0,0,26.121666,-80.142433,Residential,Wood,1
292582,FL,BROWARD COUNTY,0,23675.94,0,0,23675.94,24501.75,0,0,0,0,26.121666,-80.142433,Residential,Wood,1
412550,FL,BROWARD COUNTY,0,308610.45,0,0,308610.45,400298.61,0,0,0,0,26.12178,-80.143501,Residential,Wood,3
874819,FL,BROWARD COUNTY,14130000,14130000,14130000,14130000,14130000,17280000,0,0,0,0,26.12178,-80.143501,Commercial,Reinforced Concrete,3
522960,FL,BROWARD COUNTY,245247.3,245247.3,245247.3,245247.3,245247.3,371025.81,0,0,0,0,26.12178,-80.143501,Residential,Wood,3
607324,FL,BROWARD COUNTY,0,207954.21,0,0,207954.21,178873.89,0,0,0,0,26.12178,-80.143501,Residential,Wood,3
470080,FL,BROWARD COUNTY,0,1182930.75,0,0,1182930.75,1029026.73,0,0,0,0,26.12204,-80.14381,Residential,Masonry,3
608470,FL,BROWARD COUNTY,0,24210000,0,0,24210000,27630000,0,0,0,0,26.123026,-80.14463,Commercial,Reinforced Concrete,1
743848,FL,BROWARD COUNTY,0,36810000,0,0,36810000,47700000,0,0,0,0,26.12128,-80.14509,Commercial,Steel Frame,1
284907,FL,BROWARD COUNTY,0,7538.85,0,0,7538.85,9367.71,0,0,0,0,26.12128,-80.14509,Residential,Wood,1
697565,FL,BROWARD COUNTY,0,2024201.93,0,0,2024201.93,2666133.03,0,0,0,0,26.12128,-80.14509,Commercial,Reinforced Masonry,1
640032,FL,BROWARD COUNTY,510552,510552,510552,510552,510552,708107.54,0,0,0,0,26.12487,-80.14172,Residential,Masonry,1
