policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
730644,FL,OKALOOSA COUNTY,62073,62073,62073,62073,62073,102892.2,0,0,0,0,30.41309,-86.64007,Residential,Wood,1
482134,FL,OKALOOSA COUNTY,23580000,23580000,23580000,23580000,23580000,16110000,0,471224.7,0,0,30.41834,-86.63424,Commercial,Reinforced Concrete,1
125516,FL,OKALOOSA COUNTY,22482,22482,22482,22482,22482,35775.52,0,0,0,0,30.41834,-86.63424,Residential,Wood,1
182810,FL,OKALOOSA COUNTY,5058,5058,5058,5058,5058,7526.98,0,0,0,0,30.41834,-86.63424,Residential,Wood,1
689686,FL,OKALOOSA COUNTY,5769,5769,5769,5769,5769,8897.18,0,0,0,0,30.41834,-86.63424,Residential,Wood,1
745335,FL,OKALOOSA COUNTY,99477,99477,99477,99477,99477,158853.83,0,0,0,0,30.41834,-86.63424,Residential,Wood,1
357563,FL,OKALOOSA COUNTY,3258,3258,3258,3258,3258,3269.83,0,0,0,0,30.41834,-86.63424,Residential,Wood,1
797318,FL,OKALOOSA COUNTY,2493,2493,2493,2493,2493,2415.72,0,0,0,0,30.41834,-86.63424,Residential,Wood,1
123000,FL,OKALOOSA COUNTY,29835,29835,29835,29835,29835,26248.83,0,596.7,0,0,30.41834,-86.63424,Residential,Wood,1
792398,FL,OKALOOSA COUNTY,123192,123192,123192,123192,123192,206100.71,0,0,0,0,30.41834,-86.63424,Residential,Wood,1
320607,FL,OKALOOSA COUNTY,0,949315.64,0,0,949315.64,1268902.76,0,0,0,0,30.41857,-86.60695,Residential,Masonry,1
641460,FL,OKALOOSA COUNTY,0,5413720.59,0,0,5413720.59,6897155.82,0,0,0,0,30.397467,-86.615283,Commercial,Reinforced Masonry,1
182745,FL,OKALOOSA COUNTY,0,36720000,0,0,45810000,78840000,0,0,0,0,30.41521,-86.66923,Commercial,Steel Frame,3
420504,FL,OKALOOSA COUNTY,0,17910000,0,0,17910000,27450000,0,0,0,0,30.426376,-86.641182,Commercial,Reinforced Concrete,1
653409,FL,OKALOOSA COUNTY,0,2125397.87,0,0,2125397.87,3340538.84,0,0,0,0,30.421215,-86.613663,Commercial,Reinforced Masonry,3
355976,FL,OKALOOSA COUNTY,0,2055143.45,0,0,2055143.45,2080462.81,0,0,0,0,30.41857,-86.60695,Commercial,Reinforced Masonry,1
