policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
647809,FL,POLK COUNTY,0,39573.4,0,0,39573.4,28150.93,0,0,0,0,28.0007,-81.7561,Residential,Wood,1
156445,FL,POLK COUNTY,0,37317.89,0,0,37317.89,55014.04,0,0,0,0,28.0007,-81.7561,Residential,Wood,1
616059,FL,POLK COUNTY,0,9857.17,0,0,9857.17,12321.23,0,0,0,0,28.0007,-81.7561,Residential,Wood,3
564416,FL,POLK COUNTY,0,101741.55,0,0,101741.55,116177.05,0,0,0,0,27.961164,-81.737091,Residential,Wood,1
749932,FL,POLK COUNTY,0,595665.01,0,0,595665.01,944843.84,0,0,0,0,27.961802,-81.798233,Residential,Masonry,1
184597,FL,POLK COUNTY,0,6705.56,0,0,6705.56,10976.17,0,0,0,0,27.961802,-81.798233,Residential,Wood,1
209763,FL,POLK COUNTY,0,3352.78,0,0,3352.78,5591.43,0,0,0,0,27.961802,-81.798233,Residential,Wood,1
748935,FL,POLK COUNTY,0,53644.47,0,0,53644.47,69013.88,0,0,0,0,28.0007,-81.7561,Residential,Wood,4
844783,FL,POLK COUNTY,0,121964.18,0,0,121964.18,141611.39,0,0,0,0,27.96994,-81.79214,Residential,Wood,3
351852,FL,POLK COUNTY,0,72420.04,0,0,72420.04,60042,0,0,0,0,28.0007,-81.7561,Residential,Wood,3
166622,FL,POLK COUNTY,0,20355.21,0,0,20355.21,18354.54,0,0,0,0,28.0118,-81.842039,Residential,Wood,1
781105,FL,POLK COUNTY,0,261283.56,0,0,261283.56,293160.16,0,0,0,0,28.013675,-81.839053,Residential,Wood,1
592160,FL,POLK COUNTY,0,4538.79,0,0,4538.79,4943.14,0,0,0,0,28.013675,-81.839053,Residential,Wood,1
425679,FL,POLK COUNTY,0,44235.9,0,0,44235.9,45492.73,0,0,0,0,28.013675,-81.839053,Residential,Wood,1
248289,FL,POLK COUNTY,0,9474.08,0,0,9474.08,11670.93,0,0,0,0,27.961802,-81.798233,Residential,Wood,1
988918,FL,POLK COUNTY,0,101094.17,0,0,101094.17,152025.42,0,0,0,0,27.961802,-81.798233,Residential,Wood,1
386786,FL,POLK COUNTY,0,15021.92,0,0,15021.92,20445.43,0,0,0,0,27.961802,-81.798233,Residential,Wood,1
177007,FL,POLK COUNTY,0,52725.52,0,0,52725.52,43549.01,0,0,0,0,27.961802,-81.798233,Residential,Wood,1
870783,FL,POLK COUNTY,0,118775.86,0,0,118775.86,179304.03,0,0,0,0,27.961802,-81.798233,Residential,Wood,1
307258,FL,POLK COUNTY,0,13119.57,0,0,13119.57,13987.51,0,0,0,0,27.961802,-81.798233,Residential,Wood,1
394963,FL,POLK COUNTY,0,91662.08,0,0,91662.08,140132.98,0,0,0,0,27.961735,-81.72673,Residential,Wood,1
367122,FL,POLK COUNTY,0,45798.97,0,0,45798.97,66355.01,0,0,0,0,28.013675,-81.839053,Residential,Wood,1
524156,FL,POLK COUNTY,0,160933.41,0,0,160933.41,175384.43,0,0,0,0,28.013675,-81.839053,Residential,Wood,1
951777,FL,POLK COUNTY,0,93877.83,0,0,93877.83,103882.2,0,0,0,0,28.013675,-81.839053,Residential,Wood,1
431272,FL,POLK COUNTY,0,12070.01,0,0,12070.01,11638.19,0,0,0,0,28.013675,-81.839053,Residential,Wood,1
215144,FL,POLK COUNTY,0,60350.03,0,0,60350.03,59191.07,0,0,0,0,27.961918,-81.72673,Residential,Wood,1
430727,FL,POLK COUNTY,0,7527.19,0,0,7527.19,10753.43,0,0,0,0,28.0007,-81.7561,Residential,Wood,4
691913,FL,POLK COUNTY,0,10177.61,0,0,10177.61,12651.34,0,0,0,0,28.0007,-81.7561,Residential,Wood,4
552665,FL,POLK COUNTY,0,11399.45,0,0,11399.45,10384.88,0,0,0,0,28.033182,-81.791565,Residential,Wood,4
507560,FL,POLK COUNTY,0,4298.27,0,0,4298.27,5759.95,0,0,0,0,28.033182,-81.791565,Residential,Wood,4
841943,FL,POLK COUNTY,0,16962.68,0,0,16962.68,29494.71,0,0,0,0,28.033182,-81.791565,Residential,Wood,4
747985,FL,POLK COUNTY,0,14842.34,0,0,14842.34,18375.06,0,0,0,0,28.033182,-81.791565,Residential,Wood,4
883558,FL,POLK COUNTY,0,8481.34,0,0,8481.34,9145.19,0,0,0,0,28.033182,-81.791565,Residential,Wood,4
352557,FL,POLK COUNTY,0,12722.01,0,0,12722.01,19513.98,0,0,0,0,28.033182,-81.791565,Residential,Wood,4
180525,FL,POLK COUNTY,0,31168.92,0,0,31168.92,37531.75,0,0,0,0,27.976415,-81.722265,Residential,Wood,3
261335,FL,POLK COUNTY,0,37794.97,0,0,37794.97,59867.61,0,0,0,0,27.976415,-81.722265,Residential,Wood,3
