policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
366703,FL,PUTNAM COUNTY,0,149750.41,0,0,149750.41,246668.87,0,0,0,0,29.656242,-81.641716,Residential,Wood,1
165387,FL,PUTNAM COUNTY,0,183683.18,0,0,183683.18,199054.52,0,0,0,0,29.656244,-81.641739,Residential,Wood,1
186827,FL,PUTNAM COUNTY,0,183683.18,0,0,183683.18,178613.52,0,0,0,0,29.655348,-81.642944,Residential,Wood,1
195618,FL,PUTNAM COUNTY,0,149750.41,0,0,149750.41,232769.64,0,0,0,0,29.656561,-81.642792,Residential,Wood,1
254168,FL,PUTNAM COUNTY,0,183683.18,0,0,183683.18,292276.67,0,0,0,0,29.654661,-81.643204,Residential,Wood,1
366391,FL,PUTNAM COUNTY,0,183683.18,0,0,183683.18,298889.27,0,0,0,0,29.655437,-81.64315,Residential,Wood,1
958924,FL,PUTNAM COUNTY,0,149750.41,0,0,149750.41,162668.48,0,0,0,0,29.65521,-81.64366,Residential,Wood,1
149130,FL,PUTNAM COUNTY,0,149750.41,0,0,149750.41,227051.57,0,0,0,0,29.656717,-81.645172,Residential,Wood,1
419661,FL,PUTNAM COUNTY,0,149106.23,0,0,149106.23,214398.95,0,0,0,0,29.6587,-81.64276,Residential,Wood,1
580558,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,100056.81,0,0,0,0,29.65879,-81.64307,Residential,Wood,1
725030,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,166748.17,0,0,0,0,29.657408,-81.643639,Residential,Wood,1
510264,FL,PUTNAM COUNTY,0,149106.23,0,0,149106.23,126816.64,0,0,0,0,29.658689,-81.643471,Residential,Wood,1
690281,FL,PUTNAM COUNTY,0,123900.18,0,0,123900.18,133691.76,0,0,0,0,29.657536,-81.643562,Residential,Wood,1
153307,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,90395.9,0,0,0,0,29.657801,-81.644806,Residential,Wood,1
139404,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,88636.21,0,0,0,0,29.657694,-81.644661,Residential,Wood,1
369596,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,171993.34,0,0,0,0,29.657696,-81.644684,Residential,Wood,1
457400,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,112411.56,0,0,0,0,29.65743,-81.64659,Residential,Wood,1
948366,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,126895.98,0,0,0,0,29.657841,-81.64579,Residential,Wood,1
789551,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,132485.06,0,0,0,0,29.656874,-81.646004,Residential,Wood,1
686031,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,133892.81,0,0,0,0,29.656874,-81.645981,Residential,Wood,1
387678,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,171087.86,0,0,0,0,29.657663,-81.644974,Residential,Wood,1
802100,FL,PUTNAM COUNTY,0,149750.41,0,0,149750.41,137226.78,0,0,0,0,29.656715,-81.64489,Residential,Wood,1
711864,FL,PUTNAM COUNTY,0,149106.23,0,0,149106.23,126703.02,0,0,0,0,29.656881,-81.645004,Residential,Wood,1
600326,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,121950.82,0,0,0,0,29.65766,-81.644951,Residential,Wood,1
558889,FL,PUTNAM COUNTY,0,149750.41,0,0,149750.41,147378.66,0,0,0,0,29.656607,-81.644943,Residential,Wood,1
845140,FL,PUTNAM COUNTY,0,149750.41,0,0,149750.41,173554.13,0,0,0,0,29.656652,-81.644241,Residential,Wood,1
920836,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,151778.42,0,0,0,0,29.656721,-81.643906,Residential,Wood,1
719430,FL,PUTNAM COUNTY,0,149380.06,0,0,149380.06,233265.93,0,0,0,0,29.655027,-81.651352,Residential,Wood,1
934454,FL,PUTNAM COUNTY,0,149380.06,0,0,149380.06,110586.66,0,0,0,0,29.655144,-81.653252,Residential,Wood,1
868012,FL,PUTNAM COUNTY,0,149380.06,0,0,149380.06,189222.71,0,0,0,0,29.655132,-81.653252,Residential,Wood,1
246333,FL,PUTNAM COUNTY,0,149380.06,0,0,149380.06,131551.55,0,0,0,0,29.653715,-81.652802,Residential,Wood,1
731771,FL,PUTNAM COUNTY,0,149380.06,0,0,149380.06,160785.23,0,0,0,0,29.6549,-81.653389,Residential,Wood,1
253166,FL,PUTNAM COUNTY,0,158840.74,0,0,158840.74,155905.05,0,0,0,0,29.653948,-81.652641,Residential,Wood,1
667946,FL,PUTNAM COUNTY,0,158840.74,0,0,158840.74,180854.8,0,0,0,0,29.653891,-81.652649,Residential,Wood,1
793474,FL,PUTNAM COUNTY,0,149380.06,0,0,149380.06,211436.12,0,0,0,0,29.653639,-81.652596,Residential,Wood,1
633596,FL,PUTNAM COUNTY,0,158840.74,0,0,158840.74,232453.26,0,0,0,0,29.653595,-81.651855,Residential,Wood,1
