policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
848357,FL,BREVARD COUNTY,0,0,0,56700,56700,52222.06,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
496977,FL,BREVARD COUNTY,0,0,0,85050,85050,134305.52,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
971840,FL,BREVARD COUNTY,0,0,0,283500,283500,340417.73,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
429221,FL,BREVARD COUNTY,0,0,0,122850,122850,94920.05,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
381443,FL,BREVARD COUNTY,0,0,0,1134000,1134000,1757473.2,0,0,0,0,28.3962,-80.6064,Residential,Masonry,4
886313,FL,BREVARD COUNTY,0,0,0,189000,189000,275616.43,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
215232,FL,BREVARD COUNTY,0,0,0,2007180,2007180,2368271.68,0,0,0,0,28.3962,-80.6064,Commercial,Reinforced Masonry,4
656717,FL,BREVARD COUNTY,0,0,0,4275180,4275180,5921808.33,0,0,0,0,28.3962,-80.6064,Commercial,Reinforced Masonry,4
426798,FL,BREVARD COUNTY,0,0,0,238746.6,238746.6,358177.2,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
403077,FL,BREVARD COUNTY,0,0,0,1439275.5,1439275.5,1402994.24,0,0,0,0,28.3962,-80.6064,Residential,Masonry,4
487025,FL,BREVARD COUNTY,0,0,0,189000,189000,313494.3,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
114354,FL,BREVARD COUNTY,0,0,0,28350,28350,25061.4,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
759213,FL,BREVARD COUNTY,0,0,0,472500,472500,541519.02,0,0,0,0,28.3962,-80.6064,Residential,Masonry,4
891616,FL,BREVARD COUNTY,0,0,0,610205.4,610205.4,591658.82,0,0,0,0,28.3962,-80.6064,Residential,Masonry,4
864434,FL,BREVARD COUNTY,0,0,0,581148,581148,869601.97,0,0,0,0,28.3962,-80.6064,Residential,Masonry,4
579122,FL,BREVARD COUNTY,0,0,0,756000,756000,866121.98,0,0,0,0,28.3962,-80.6064,Residential,Masonry,4
926748,FL,BREVARD COUNTY,0,0,0,95400000,95400000,110700000,0,0,0,0,28.3962,-80.6064,Commercial,Steel Frame,4
806354,FL,BREVARD COUNTY,0,0,0,1430326.8,1430326.8,1056746.89,0,0,0,0,28.3962,-80.6064,Residential,Masonry,4
686171,FL,BREVARD COUNTY,0,0,0,276565.5,276565.5,320302.67,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
759675,FL,BREVARD COUNTY,0,0,0,33224.4,33224.4,32338.97,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
628439,FL,BREVARD COUNTY,0,0,0,363017.7,363017.7,437694.07,0,0,0,0,28.3962,-80.6064,Residential,Masonry,4
899165,FL,BREVARD COUNTY,0,0,0,250026.3,250026.3,241688.92,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
105985,FL,BREVARD COUNTY,0,0,0,900,900,1081.08,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
972187,FL,BREVARD COUNTY,0,0,0,60349.5,60349.5,97466.86,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
871521,FL,BREVARD COUNTY,0,0,0,75870,75870,122822,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
538435,FL,BREVARD COUNTY,0,0,0,1789342.2,1789342.2,1889201.81,0,0,0,0,28.3962,-80.6064,Residential,Masonry,4
820508,FL,BREVARD COUNTY,0,221686.2,221686.2,221686.2,221686.2,321223.3,0,0,0,0,28.404517,-80.596347,Residential,Wood,3
700289,FL,BREVARD COUNTY,0,39510000,0,0,39510000,30600000,0,1973461.5,0,0,28.40388,-80.61254,Commercial,Steel Frame,1
400823,FL,BREVARD COUNTY,0,639000,0,0,639000,845460.9,0,31950,0,0,28.40548,-80.60628,Residential,Masonry,1
900882,FL,BREVARD COUNTY,0,1579500,0,0,1579500,2512744.42,0,78975,0,0,28.40731,-80.600783,Residential,Masonry,3
778462,FL,BREVARD COUNTY,0,887400,0,0,887400,671406.84,0,44370,0,0,28.40731,-80.600783,Residential,Masonry,3
402065,FL,BREVARD COUNTY,0,144900,0,0,144900,229540.15,0,7245,0,0,28.407309,-80.599892,Residential,Wood,3
162171,FL,BREVARD COUNTY,0,283500,0,0,283500,414363.6,0,14175,0,0,28.40739,-80.60058,Residential,Wood,3
412288,FL,BREVARD COUNTY,0,180000,0,0,180000,286082.1,0,9000,0,0,28.412727,-80.630692,Residential,Wood,4
757531,FL,BREVARD COUNTY,0,20700,0,0,20700,28307.54,0,1035,0,0,28.3962,-80.6064,Residential,Wood,4
659715,FL,BREVARD COUNTY,0,63000,0,0,63000,62758.71,0,3150,0,0,28.3962,-80.6064,Residential,Wood,4
252676,FL,BREVARD COUNTY,0,136800,0,0,136800,225490.18,0,6840,0,0,28.40578,-80.59545,Residential,Wood,3
787440,FL,BREVARD COUNTY,0,46800,0,0,46800,40839.55,0,2340,0,0,28.406685,-80.60324,Residential,Wood,3
955915,FL,BREVARD COUNTY,0,44100,0,0,44100,53124.27,0,2205,0,0,28.407948,-80.605675,Residential,Wood,1
463093,FL,BREVARD COUNTY,0,344700,0,0,344700,450476.02,0,17235,0,0,28.404768,-80.603752,Residential,Wood,3
981016,FL,BREVARD COUNTY,0,2212470,0,0,2212470,2953886.4,0,110623.5,0,0,28.40583,-80.61958,Commercial,Reinforced Masonry,1
881895,FL,BREVARD COUNTY,0,1170000,0,0,1170000,1644926.4,0,58500,0,0,28.417675,-80.618088,Residential,Masonry,1
608242,FL,BREVARD COUNTY,0,801262.24,0,0,801262.24,904593.02,0,0,0,0,28.414923,-80.630692,Residential,Masonry,4
365461,FL,BREVARD COUNTY,2058030,2058030,2058030,2058030,2058030,1694170.3,0,0,0,0,28.36572,-80.7341,Commercial,Reinforced Masonry,1
998818,FL,BREVARD COUNTY,898020,898020,898020,898020,898020,798704.38,0,0,0,0,28.36572,-80.7341,Residential,Masonry,1
756358,FL,BREVARD COUNTY,257670,257670,257670,257670,257670,208639.52,0,0,0,0,28.36572,-80.7341,Residential,Wood,1
502255,FL,BREVARD COUNTY,194310,194310,194310,194310,194310,289675.99,0,0,0,0,28.36572,-80.7341,Residential,Wood,1
996295,FL,BREVARD COUNTY,10530,10530,10530,10530,10530,13234.63,0,0,0,0,28.36572,-80.7341,Residential,Wood,1
163901,FL,BREVARD COUNTY,0,5739256.8,0,5739256.8,5739256.8,8300222.23,0,0,0,0,28.38444,-80.75844,Commercial,Reinforced Masonry,1
518169,FL,BREVARD COUNTY,0,832345.2,0,832345.2,832345.2,730532.74,0,0,0,0,28.38444,-80.75844,Residential,Masonry,1
559383,FL,BREVARD COUNTY,0,6194260.8,0,6194260.8,6194260.8,9450000,0,0,0,0,28.38444,-80.75844,Commercial,Reinforced Masonry,1
669377,FL,BREVARD COUNTY,0,788071.5,0,788071.5,788071.5,838719.28,0,0,0,0,28.38444,-80.75844,Residential,Masonry,1
569959,FL,BREVARD COUNTY,0,2564974.8,0,2564974.8,2564974.8,4456387.22,0,0,0,0,28.38444,-80.75844,Commercial,Reinforced Masonry,1
466222,FL,BREVARD COUNTY,0,485236.8,0,485236.8,485236.8,749591.38,0,0,0,0,28.38444,-80.75844,Residential,Masonry,1
870954,FL,BREVARD COUNTY,0,1563465.6,0,1563465.6,1563465.6,1692337.38,0,0,0,0,28.38444,-80.75844,Residential,Masonry,1
978271,FL,BREVARD COUNTY,0,314362.8,0,314362.8,314362.8,358599.93,0,0,0,0,28.386425,-80.755028,Residential,Wood,1
594620,FL,BREVARD COUNTY,1650220.2,1650220.2,1650220.2,1650220.2,1650220.2,1300376.82,0,0,0,0,28.359667,-80.746674,Residential,Masonry,1
995975,FL,BREVARD COUNTY,2207371.5,2207371.5,2207371.5,2207371.5,2207371.5,1986435.69,0,0,0,0,28.358414,-80.746666,Commercial,Reinforced Masonry,1
372698,FL,BREVARD COUNTY,701427.6,701427.6,0,0,701427.6,592616.54,0,0,0,0,28.3669,-80.7429,Residential,Masonry,4
491487,FL,BREVARD COUNTY,0,28968.74,0,0,28968.74,32838.96,0,0,0,0,28.39306,-80.75399,Residential,Wood,1
828473,FL,BREVARD COUNTY,0,54316.39,0,0,54316.39,87623.2,0,0,0,0,28.36807,-80.7412,Residential,Wood,3
205676,FL,BREVARD COUNTY,0,16294.92,0,0,16294.92,26992.2,0,0,0,0,28.367184,-80.754997,Residential,Wood,1
801924,FL,BREVARD COUNTY,0,35486.71,0,0,35486.71,26787.99,0,0,0,0,28.3784,-80.74669,Residential,Wood,4
417961,FL,BREVARD COUNTY,0,158422.8,0,0,158422.8,257939.56,0,0,0,0,28.354094,-80.744431,Residential,Wood,3
742545,FL,BREVARD COUNTY,994500,994500,994500,994500,994500,807693.12,0,0,0,0,28.35577,-80.751518,Residential,Masonry,1
634299,FL,BREVARD COUNTY,0,2580452.91,0,0,2580452.91,2899479.46,0,0,0,0,28.36672,-80.73444,Commercial,Reinforced Masonry,1
